0,1,2,3,4,5,sigma,rof,id
0.97363067,0.002064021,0.0016094771,0.014922521,0.0044841664,0.00328913,0.0025,0.001,91
0.090344936,0.0018150923,0.017275907,0.49096346,0.22691841,0.17268224,0.0025,0.001,92
0.9612269,0.001986374,0.007154828,0.014099767,0.008504929,0.0070272665,0.0025,0.001,93
0.60420144,0.0023387214,0.031538077,0.078409314,0.16154945,0.12196296,0.0025,0.001,94
0.5782511,0.0031550303,0.00934092,0.33336568,0.04268255,0.033204775,0.0025,0.001,95
0.18292668,0.003837075,0.19130333,0.3072585,0.18860069,0.12607372,0.0025,0.001,96
0.4175546,0.0049075806,0.02754575,0.23649085,0.18258743,0.13091385,0.0025,0.001,97
0.44658354,0.0038612112,0.14681013,0.3018289,0.052344024,0.048572194,0.0025,0.001,98
0.012634655,0.0013075416,0.048863795,0.23093572,0.40760246,0.29865587,0.0025,0.001,99
0.8782853,0.002635016,0.078997836,0.027784513,0.00590691,0.006390421,0.005,0.001,0
0.011323139,0.0011590454,0.012208262,0.11506821,0.48857307,0.37166828,0.005,0.001,1
0.91979676,0.0024144715,0.008399604,0.05588189,0.0074106874,0.0060966033,0.005,0.001,2
0.2348704,0.0038004392,0.27932978,0.10135974,0.20635329,0.17428637,0.005,0.001,3
0.5507644,0.0033559292,0.034132548,0.2932047,0.0729237,0.045618735,0.005,0.001,4
0.5157239,0.0023615737,0.025877733,0.11423539,0.17259029,0.16921113,0.005,0.001,5
0.97500384,0.0021865196,0.0020465537,0.014200687,0.0037054105,0.002857011,0.005,0.001,6
0.88690066,0.0020326006,0.008200016,0.057603136,0.024589237,0.020674255,0.005,0.001,7
0.3900719,0.0051683113,0.039733797,0.174014,0.21728846,0.1737235,0.005,0.001,8
0.6440023,0.0012755191,0.022761568,0.24040931,0.049193766,0.04235749,0.005,0.001,9
0.40432397,0.0029661367,0.025779739,0.037635185,0.29500097,0.23429395,0.005,0.001,10
0.7684456,0.0023036527,0.0069141984,0.1435355,0.04465731,0.03414377,0.005,0.001,11
0.7426431,0.0056035067,0.0197132,0.15332341,0.043781422,0.03493534,0.005,0.001,12
0.04772,0.004745608,0.2961568,0.15323587,0.2598751,0.23826662,0.005,0.001,13
0.6470258,0.002188246,0.010475956,0.2725767,0.03980682,0.027926464,0.005,0.001,14
0.09749825,0.0020095618,0.00896126,0.16140991,0.42965358,0.3004674,0.005,0.001,15
0.95883685,0.001416878,0.0025498075,0.027918696,0.0053042956,0.003973538,0.005,0.001,16
0.0054897754,0.0008750387,0.023834884,0.06454897,0.47718662,0.4280647,0.005,0.001,17
0.97472626,0.0021889883,0.001974074,0.0109018665,0.005632132,0.004576631,0.005,0.001,18
0.0108531285,0.00062277546,0.03557755,0.13305882,0.43293032,0.38695744,0.005,0.001,19
0.012503084,0.0038336578,0.5759536,0.017900199,0.20810726,0.18170221,0.005,0.001,20
0.49632782,0.0025155998,0.02722009,0.31003052,0.09565006,0.06825596,0.005,0.001,21
0.94217026,0.0017548617,0.016814081,0.026944362,0.006541661,0.005774814,0.005,0.001,22
0.4561125,0.0017218546,0.023950733,0.038372397,0.28046295,0.19937961,0.005,0.001,23
0.5097914,0.0017044864,0.015778277,0.11484474,0.20062062,0.15726054,0.005,0.001,24
0.9222267,0.003198692,0.0060659894,0.054688517,0.0075193867,0.0063007628,0.005,0.001,25
0.080709636,0.0028471223,0.105610535,0.1120774,0.39530936,0.30344594,0.005,0.001,26
0.5635179,0.0030096497,0.12565374,0.21194558,0.050997254,0.044875838,0.005,0.001,27
0.888881,0.0015855585,0.0059956387,0.083185345,0.01136829,0.008984114,0.005,0.001,28
0.80107284,0.0015439056,0.0062329834,0.12814438,0.03660924,0.026396623,0.005,0.001,29
0.8504174,0.0018474807,0.0071453964,0.11150626,0.016622756,0.0124607915,0.005,0.001,30
0.01415674,0.0009236079,0.033193864,0.14867046,0.4174952,0.38556015,0.005,0.001,31
0.124258675,0.00976605,0.46944588,0.27213886,0.067616284,0.05677426,0.005,0.001,32
0.36572176,0.0049399864,0.031198567,0.34822512,0.14014569,0.10976888,0.005,0.001,33
0.17419057,0.003992107,0.037460133,0.0700579,0.41962904,0.29467034,0.005,0.001,34
0.26486194,0.0058692275,0.01899021,0.3045266,0.20008644,0.20566553,0.005,0.001,35
0.8813572,0.0029679013,0.005654263,0.06143943,0.028603325,0.019977842,0.005,0.001,36
0.014720231,0.002113545,0.3207735,0.35415566,0.17451815,0.13371894,0.005,0.001,37
0.1532312,0.0028636623,0.054178067,0.21416515,0.32428285,0.25127903,0.005,0.001,38
0.81166875,0.0021195845,0.0060662264,0.12614842,0.030774066,0.023222933,0.005,0.001,39
0.089526,0.002585224,0.04487843,0.48246628,0.21642356,0.1641205,0.005,0.001,40
0.5980572,0.0078038434,0.032564875,0.1818618,0.09695721,0.08275505,0.005,0.001,41
0.04628899,0.0022303532,0.034940235,0.080506355,0.43804067,0.3979934,0.005,0.001,42
0.16078758,0.003632348,0.01619683,0.64534485,0.09878979,0.07524859,0.005,0.001,43
0.48528066,0.0042888047,0.010310104,0.26820362,0.13216627,0.0997505,0.005,0.001,44
0.033817377,0.0013465983,0.016904725,0.037244372,0.5236825,0.3870045,0.005,0.001,45
0.4410835,0.009098608,0.01474706,0.38286886,0.0829878,0.069214165,0.005,0.001,46
0.98156554,0.0014649183,0.001057387,0.011474961,0.0025667548,0.0018704346,0.005,0.001,47
0.22554792,0.0044251857,0.058007747,0.35060722,0.17684722,0.18456464,0.005,0.001,48
0.09165664,0.0019413064,0.019193266,0.3282202,0.3359536,0.22303496,0.005,0.001,49
0.022039369,0.003037383,0.04278375,0.013348242,0.56571716,0.35307404,0.005,0.001,50
0.37873054,0.003113121,0.0124808075,0.2800907,0.1896491,0.13593578,0.005,0.001,51
0.39678052,0.0015534004,0.011222733,0.40668198,0.105235115,0.07852624,0.005,0.001,52
0.8960961,0.0022854363,0.011306288,0.052681517,0.020945204,0.016685415,0.005,0.001,53
0.4398966,0.0035552103,0.06149654,0.29912633,0.10222128,0.09370402,0.005,0.001,54
0.107842654,0.0021156112,0.036813594,0.06437087,0.45676744,0.33208984,0.005,0.001,55
0.0063963933,0.0011678173,0.15051144,0.17107382,0.39077044,0.28008,0.005,0.001,56
0.57006526,0.0014888084,0.0065419124,0.28193036,0.08348202,0.056491643,0.005,0.001,57
0.28477412,0.0028537724,0.02545188,0.23601794,0.2460762,0.20482606,0.005,0.001,58
0.8571435,0.0026364813,0.008579786,0.04514247,0.049038686,0.037459094,0.005,0.001,59
0.25914884,0.004722852,0.09547047,0.0726166,0.28730884,0.28073236,0.005,0.001,60
0.6424154,0.002358592,0.047514763,0.18712506,0.06623385,0.054352395,0.005,0.001,61
0.75266266,0.0026189191,0.017426752,0.1579849,0.03757709,0.03172973,0.005,0.001,62
0.31784114,0.021830382,0.23294184,0.027153151,0.23742682,0.1628067,0.005,0.001,63
0.38511676,0.001932711,0.040580243,0.050828062,0.28966737,0.2318748,0.005,0.001,64
0.169265,0.0050274357,0.07202695,0.2219586,0.3179883,0.21373367,0.005,0.001,65
0.5761957,0.0015003674,0.0057440666,0.31449226,0.056775752,0.045291774,0.005,0.001,66
0.48786905,0.0046815313,0.09885397,0.16090772,0.12905633,0.11863142,0.005,0.001,67
0.9733791,0.0014509532,0.0021538895,0.018068098,0.0027898985,0.0021580984,0.005,0.001,68
0.09657317,0.0031978404,0.053855173,0.27999392,0.31132212,0.2550578,0.005,0.001,69
0.53411305,0.005154011,0.090558335,0.17798449,0.1024461,0.089744024,0.005,0.001,70
0.4524534,0.0056483243,0.034633584,0.09189381,0.22567134,0.18969949,0.005,0.001,71
0.74621946,0.0036765202,0.009983847,0.13420832,0.058419332,0.047492526,0.005,0.001,72
0.3910082,0.009318768,0.24303612,0.1445913,0.10864879,0.10339681,0.005,0.001,73
0.8201689,0.0025750413,0.0074661323,0.13819519,0.018009434,0.0135852825,0.005,0.001,74
0.41790572,0.0020505204,0.031853817,0.124982655,0.2063516,0.21685566,0.005,0.001,75
0.6259079,0.0041779713,0.21448022,0.054121464,0.05475108,0.046561293,0.005,0.001,76
0.6244264,0.0023697196,0.01510063,0.26784196,0.049910393,0.040350854,0.005,0.001,77
0.014341002,0.0013535658,0.14796695,0.066873215,0.42210665,0.34735858,0.005,0.001,78
0.23140009,0.0035008364,0.33855507,0.32925236,0.05372524,0.043566376,0.005,0.001,79
0.83358514,0.0019854351,0.0047201547,0.1270679,0.018625641,0.014015669,0.005,0.001,80
0.897466,0.003017228,0.030457353,0.029352928,0.020812977,0.018893473,0.005,0.001,81
0.9573699,0.0016684571,0.004422007,0.03015055,0.0035013517,0.0028878057,0.005,0.001,82
0.5124164,0.008161776,0.022844816,0.42019004,0.0206207,0.0157663,0.005,0.001,83
0.13487732,0.0014220738,0.015780572,0.54707676,0.17326361,0.12757966,0.005,0.001,84
0.052889094,0.0033620805,0.11203672,0.12840581,0.3771209,0.32618538,0.005,0.001,85
0.11677691,0.005484383,0.07224063,0.3586393,0.27683702,0.17002177,0.005,0.001,86
0.81841266,0.0030203345,0.004120321,0.15732954,0.0096148,0.007502333,0.005,0.001,87
0.9865918,0.0016287627,0.0017157977,0.0032073455,0.0036657897,0.0031904948,0.005,0.001,88
0.018064057,0.0011522376,0.015723666,0.4610037,0.3015091,0.20254724,0.005,0.001,89
0.7467262,0.0018551203,0.01386422,0.1588967,0.043641347,0.03501637,0.005,0.001,90
0.29169837,0.0036601692,0.076321244,0.23876122,0.20088711,0.18867187,0.005,0.001,91
0.729616,0.002317579,0.043022834,0.09677656,0.06914476,0.059122205,0.005,0.001,92
0.5911521,0.0022442597,0.013728907,0.22689845,0.08948915,0.076487176,0.005,0.001,93
0.005169105,0.0047511472,0.42681092,0.14399065,0.2089377,0.21034043,0.005,0.001,94
0.8635967,0.002383165,0.004636607,0.06685365,0.035968993,0.026560875,0.005,0.001,95
0.7657053,0.0023470859,0.012860554,0.086383075,0.07352717,0.05917676,0.005,0.001,96
0.42207903,0.003782291,0.0127615975,0.25927666,0.15733775,0.14476271,0.005,0.001,97
0.5233678,0.0014591564,0.019553417,0.0382485,0.22256505,0.19480604,0.005,0.001,98
0.43052462,0.0033244565,0.1268735,0.14455214,0.15124844,0.14347683,0.005,0.001,99
0.14166965,0.0022377442,0.02299444,0.04021664,0.4431501,0.34973145,0.01,0.001,0
0.8743592,0.003420962,0.0055752825,0.06839157,0.026502363,0.021750573,0.01,0.001,1
0.76038826,0.0016972383,0.00698098,0.042032883,0.10657273,0.08232799,0.01,0.001,2
0.012249787,0.0012734598,0.030959146,0.05696692,0.54083276,0.3577179,0.01,0.001,3
0.03386593,0.0012030845,0.018029656,0.12030485,0.47368252,0.35291398,0.01,0.001,4
0.9224074,0.0021451165,0.006681962,0.048501585,0.011214769,0.0090491455,0.01,0.001,5
0.85689384,0.0030062292,0.008269465,0.094504766,0.020134902,0.01719077,0.01,0.001,6
0.025910065,0.0024243572,0.056118317,0.16423556,0.41741472,0.333897,0.01,0.001,7
0.04873178,0.0021869433,0.019599661,0.17166057,0.44885248,0.30896854,0.01,0.001,8
0.5189581,0.0023979284,0.018991869,0.1540179,0.16602132,0.13961293,0.01,0.001,9
0.798523,0.003503256,0.020447958,0.05121941,0.070697054,0.055609357,0.01,0.001,10
0.98688686,0.0017461634,0.0012700226,0.0074301874,0.0014648178,0.0012020012,0.01,0.001,11
0.86824745,0.0016098099,0.005524738,0.09771177,0.0154981315,0.011408089,0.01,0.001,12
0.4884091,0.001952796,0.013635651,0.32813185,0.09049818,0.077372365,0.01,0.001,13
0.1828912,0.003580066,0.037668273,0.043985,0.39657557,0.33529985,0.01,0.001,14
0.15587142,0.004676771,0.03719846,0.3449129,0.2601976,0.19714281,0.01,0.001,15
0.15598981,0.004921981,0.042513743,0.5637763,0.12504515,0.10775298,0.01,0.001,16
0.24633175,0.00341032,0.04218952,0.042771775,0.3972239,0.2680727,0.01,0.001,17
0.6376631,0.0025756205,0.050021634,0.11358639,0.09613034,0.10002296,0.01,0.001,18
0.033466432,0.0010394852,0.009527635,0.72947085,0.15648335,0.07001226,0.01,0.001,19
0.76980555,0.0026621378,0.04355033,0.0799453,0.055480283,0.048556358,0.01,0.001,20
0.6981621,0.0046793567,0.024477953,0.22913581,0.02343011,0.020114684,0.01,0.001,21
0.39647293,0.003942717,0.03615024,0.2704893,0.17052089,0.12242392,0.01,0.001,22
0.88874507,0.0021118398,0.0046189297,0.07193439,0.018717958,0.0138719,0.01,0.001,23
0.29098755,0.0067420756,0.04022926,0.22212765,0.24962988,0.19028355,0.01,0.001,24
0.9386188,0.0017168049,0.009296284,0.03274714,0.009398624,0.00822232,0.01,0.001,25
0.084802456,0.00259919,0.03272539,0.2049652,0.34478924,0.33011854,0.01,0.001,26
0.94518435,0.0018440034,0.0043483176,0.032080464,0.009626686,0.0069161896,0.01,0.001,27
0.39354426,0.0049304203,0.12066158,0.15245467,0.17507039,0.15333867,0.01,0.001,28
0.032449123,0.0030812337,0.06603995,0.5467303,0.1922935,0.15940592,0.01,0.001,29
0.8452313,0.0023104346,0.0062506557,0.12517719,0.011996173,0.009034353,0.01,0.001,30
0.87237,0.0022224833,0.008168586,0.0825927,0.019383103,0.015263141,0.01,0.001,31
0.5667981,0.0027584545,0.097513005,0.115110084,0.120687194,0.097133204,0.01,0.001,32
0.030505508,0.0014148289,0.021224888,0.6888374,0.14969464,0.10832275,0.01,0.001,33
0.024080342,0.0020500438,0.07753221,0.49433827,0.2072033,0.19479588,0.01,0.001,34
0.4475356,0.004268734,0.050090384,0.27228108,0.12649779,0.09932646,0.01,0.001,35
0.9917785,0.0014256341,0.00083969836,0.004045428,0.0010528257,0.00085789623,0.01,0.001,36
0.38792035,0.0030060736,0.032993622,0.4004849,0.09954838,0.076046646,0.01,0.001,37
0.2059427,0.0041174022,0.07639697,0.08601699,0.37642562,0.2511003,0.01,0.001,38
0.6091084,0.0045042075,0.019360365,0.26089543,0.0621183,0.04401335,0.01,0.001,39
0.20622519,0.01986349,0.20029068,0.19545075,0.23236798,0.14580192,0.01,0.001,40
0.6229316,0.005527374,0.0134041235,0.21142878,0.07726606,0.06944215,0.01,0.001,41
0.88359463,0.0028014383,0.013727067,0.061648116,0.02116435,0.017064385,0.01,0.001,42
0.94653106,0.0039774296,0.005181499,0.031846866,0.0068896813,0.0055735214,0.01,0.001,43
0.14953968,0.0045384835,0.07709654,0.57975376,0.10571151,0.08335997,0.01,0.001,44
0.17256136,0.0027912282,0.07883043,0.3139571,0.23685688,0.195003,0.01,0.001,45
0.7996899,0.0074818633,0.029694289,0.04830509,0.063982494,0.05084634,0.01,0.001,46
0.5775574,0.010140024,0.012702063,0.3380639,0.03403406,0.027502604,0.01,0.001,47
0.86112183,0.0021263747,0.016419206,0.037807167,0.044098035,0.03842738,0.01,0.001,48
0.4884995,0.0030254978,0.028295595,0.29762262,0.1036337,0.078923106,0.01,0.001,49
0.08184988,0.0026917488,0.054795746,0.14923127,0.37303087,0.33840048,0.01,0.001,50
0.8516172,0.0021311943,0.01030466,0.11847901,0.009679872,0.007788094,0.01,0.001,51
0.04878379,0.002542218,0.926759,0.013318463,0.004410869,0.0041856654,0.01,0.001,52
0.6246551,0.002474375,0.030402001,0.27563936,0.036726408,0.03010273,0.01,0.001,53
0.0075176065,0.000678414,0.010482039,0.019063333,0.541782,0.4204765,0.01,0.001,54
0.4416673,0.0032481707,0.04235751,0.08451372,0.234211,0.1940023,0.01,0.001,55
0.016471552,0.0011050904,0.06076134,0.40670958,0.30040312,0.2145493,0.01,0.001,56
0.22533457,0.002779968,0.054715678,0.17935021,0.29559726,0.24222232,0.01,0.001,57
0.94907844,0.0022758823,0.0026817254,0.028404634,0.00984589,0.007713366,0.01,0.001,58
0.45074746,0.003896464,0.05194727,0.08477156,0.20909734,0.19953991,0.01,0.001,59
0.18738519,0.0040398412,0.0935476,0.4497461,0.14031571,0.12496553,0.01,0.001,60
0.6573885,0.007134301,0.30623415,0.016333856,0.0072065843,0.005702593,0.01,0.001,61
0.8332278,0.0024368123,0.0052530896,0.137323,0.012595958,0.009163356,0.01,0.001,62
0.5680123,0.0034525702,0.01911998,0.17822564,0.1319701,0.09921944,0.01,0.001,63
0.4813015,0.0038783913,0.2338947,0.19230969,0.050529826,0.038085856,0.01,0.001,64
0.93714285,0.002040344,0.004420232,0.026316568,0.016379306,0.013700703,0.01,0.001,65
0.31449333,0.0037207888,0.011480169,0.24356613,0.22196063,0.20477894,0.01,0.001,66
0.03918033,0.0021746845,0.03885941,0.5628752,0.19977666,0.15713371,0.01,0.001,67
0.6831239,0.0014529623,0.007868635,0.23675044,0.04143687,0.029367207,0.01,0.001,68
0.0978607,0.0028175872,0.08162602,0.21623525,0.31065091,0.29080954,0.01,0.001,69
0.78104293,0.0022053053,0.008748766,0.1383373,0.038886175,0.030779503,0.01,0.001,70
0.5048914,0.002799065,0.02976342,0.090089194,0.22233137,0.15012555,0.01,0.001,71
0.431674,0.0042111417,0.012072868,0.30417368,0.13432595,0.11354238,0.01,0.001,72
0.6126979,0.0046376735,0.082776465,0.13739896,0.09367236,0.068816625,0.01,0.001,73
0.39404413,0.0041189017,0.020460572,0.0865221,0.2770061,0.21784824,0.01,0.001,74
0.5940137,0.0031590862,0.12483413,0.06929473,0.116707474,0.09199087,0.01,0.001,75
0.5368841,0.0006921184,0.015571574,0.3473805,0.05497312,0.04449858,0.01,0.001,76
0.67518854,0.0013728958,0.03267443,0.2118623,0.04174099,0.03716087,0.01,0.001,77
0.005054865,0.0008279043,0.037388235,0.037554763,0.50660354,0.41257071,0.01,0.001,78
0.14362516,0.0048941597,0.48730937,0.20836845,0.09310709,0.062695764,0.01,0.001,79
0.7126862,0.0016239809,0.0140486695,0.059693802,0.12096092,0.09098647,0.01,0.001,80
0.6815314,0.0024239272,0.009192253,0.09297739,0.116416335,0.097458705,0.01,0.001,81
0.95651156,0.0016912526,0.011099025,0.009293671,0.011457067,0.00994734,0.01,0.001,82
0.8902361,0.0040393034,0.011110367,0.040380575,0.029698055,0.024535615,0.01,0.001,83
0.14017926,0.003928697,0.2171535,0.037126437,0.30523562,0.29637653,0.01,0.001,84
0.710709,0.0027439252,0.043856125,0.07171102,0.08882384,0.08215619,0.01,0.001,85
0.6174912,0.0027026995,0.066961095,0.16951151,0.08005885,0.06327475,0.01,0.001,86
0.35204282,0.0033104708,0.06250888,0.25777707,0.17713496,0.1472258,0.01,0.001,87
0.6548938,0.002407303,0.013520553,0.2370637,0.050056696,0.042057894,0.01,0.001,88
0.20315611,0.0068903593,0.23872359,0.28502533,0.1530865,0.11311811,0.01,0.001,89
0.98350316,0.0013434534,0.0053794445,0.0044976575,0.0027428223,0.0025334242,0.01,0.001,90
0.5719175,0.0039055017,0.23507577,0.09145701,0.05172167,0.045922656,0.01,0.001,91
0.8711084,0.0031654232,0.005610809,0.09036318,0.016160863,0.013591389,0.01,0.001,92
0.5971781,0.0028796084,0.011826383,0.2533067,0.072815925,0.061993398,0.01,0.001,93
0.6248074,0.004532016,0.12965018,0.14532347,0.052619226,0.043067694,0.01,0.001,94
0.645767,0.0019609383,0.015119313,0.2704564,0.03731831,0.029378098,0.01,0.001,95
0.5111829,0.002941245,0.010802711,0.3509342,0.07046066,0.053678192,0.01,0.001,96
0.030701684,0.0022087838,0.05856147,0.14519528,0.41099226,0.35234055,0.01,0.001,97
0.5167193,0.0034372578,0.08156237,0.27118203,0.06941653,0.057682563,0.01,0.001,98
0.06908614,0.0023071172,0.028215177,0.44439673,0.23362008,0.2223748,0.01,0.001,99
0.4050738,0.0029077197,0.047895707,0.07037185,0.2649809,0.20876998,0.000625,0.00125,0
0.017068066,0.0024471735,0.11291014,0.09268956,0.40199167,0.37289342,0.000625,0.00125,1
0.0035248543,0.004259242,0.57758015,0.034429558,0.21797174,0.16223447,0.000625,0.00125,2
0.5461547,0.0060946736,0.122605726,0.05826634,0.1431048,0.12377374,0.000625,0.00125,3
0.029746,0.0026145913,0.031138215,0.35363728,0.30544662,0.27741736,0.000625,0.00125,4
0.5267942,0.0014739966,0.0143009415,0.09029289,0.19576585,0.17137218,0.000625,0.00125,5
0.17004457,0.0029931378,0.039305165,0.15257508,0.33574083,0.29934123,0.000625,0.00125,6
0.061101403,0.0031172833,0.3770306,0.0659082,0.2927495,0.20009303,0.000625,0.00125,7
0.16987923,0.011326126,0.30673546,0.24107495,0.13714354,0.13384075,0.000625,0.00125,8
0.331822,0.00645543,0.38701543,0.013015727,0.14394082,0.117750585,0.000625,0.00125,9
0.05518961,0.003267896,0.02593335,0.4357041,0.2553289,0.22457607,0.000625,0.00125,10
0.020981815,0.001358062,0.045229264,0.50526315,0.22476166,0.202406,0.000625,0.00125,11
0.5130392,0.006453533,0.31696796,0.038708463,0.06787276,0.056958105,0.000625,0.00125,12
0.76276803,0.002377802,0.019033268,0.12506549,0.049590256,0.041165244,0.000625,0.00125,13
0.20196731,0.024654774,0.6074867,0.020712312,0.09129815,0.053880706,0.000625,0.00125,14
0.33305776,0.0047891247,0.046043657,0.12009764,0.27334964,0.22266218,0.000625,0.00125,15
0.0127968695,0.0011752425,0.020796992,0.043328244,0.49212074,0.4297819,0.000625,0.00125,16
0.94034684,0.0029678233,0.0052055055,0.024876798,0.014532091,0.012070905,0.000625,0.00125,17
0.8701254,0.0032302956,0.0076921866,0.06665128,0.028757436,0.023543388,0.000625,0.00125,18
0.25275838,0.004619038,0.029218651,0.23279542,0.27570277,0.20490569,0.000625,0.00125,19
0.32868862,0.005615039,0.15850902,0.0210944,0.26701912,0.21907379,0.000625,0.00125,20
0.31713432,0.006860331,0.06796477,0.21269827,0.20735282,0.1879895,0.000625,0.00125,21
0.48164615,0.0020333424,0.041357886,0.09289924,0.20051768,0.18154567,0.000625,0.00125,22
0.030995673,0.0015161501,0.034443114,0.571749,0.18305296,0.1782432,0.000625,0.00125,23
0.012285829,0.0012931671,0.0122450655,0.10330013,0.50218403,0.36869174,0.000625,0.00125,24
0.30212215,0.0033067223,0.03305908,0.13762055,0.30259016,0.2213014,0.000625,0.00125,25
0.55311245,0.002523338,0.031704634,0.10028355,0.16180687,0.15056917,0.000625,0.00125,26
0.6420304,0.0031071804,0.02889272,0.1502398,0.09319821,0.082531676,0.000625,0.00125,27
0.583331,0.0034386867,0.014953528,0.12526995,0.14884856,0.12415827,0.000625,0.00125,28
0.7762074,0.002432498,0.008924689,0.09848923,0.06359969,0.05034643,0.000625,0.00125,29
0.081120856,0.0022188167,0.046121567,0.115676455,0.3885953,0.36626703,0.000625,0.00125,30
