variance,ac1,sigma,rof,id
0.8699101004759386,0.2945531464833422,0.005,0.0025,16
0.6964569011105236,0.09571655208884189,0.005,0.0025,17
0.634056054997356,0.7398202009518774,0.005,0.0025,18
0.8773135906927553,0.8836594394500266,0.005,0.0025,19
0.8741406663141197,0.5494447382337388,0.005,0.0025,20
-0.36647276573241677,0.03966155473294554,0.005,0.0025,21
0.5610787942887362,0.811739820200952,0.005,0.0025,22
0.6763617133791645,0.7154944473823375,0.005,0.0025,23
0.06081438392384982,0.3537810682178742,0.005,0.0025,24
0.6901110523532523,0.6150185087255421,0.005,0.0025,25
0.8984664198836596,0.7197250132205183,0.005,0.0025,26
0.15177154944473825,0.2956107879428874,0.005,0.0025,27
0.8826017979904813,0.4542570068746696,0.005,0.0025,28
0.2120571126388155,0.219460602855632,0.005,0.0025,29
-0.13590692755156006,-0.4151242728714966,0.005,0.0025,30
0.7588577472236913,0.24801692226335273,0.005,0.0025,31
0.9576943416181916,0.4754098360655738,0.005,0.0025,32
-0.35695399259650984,0.6530936012691698,0.005,0.0025,33
0.7154944473823375,0.8984664198836596,0.005,0.0025,34
0.811739820200952,0.441565309360127,0.005,0.0025,35
0.3410893707033316,0.07350608143839239,0.005,0.0025,36
0.619249074563723,0.7218402961396088,0.005,0.0025,37
0.4510840824960339,0.831835007932311,0.005,0.0025,38
0.7271285034373348,0.6456901110523533,0.005,0.0025,39
0.7578001057641459,0.7038603913273401,0.005,0.0025,40
-0.5071390798519303,0.3104177683765204,0.005,0.0025,41
0.12215758857747225,0.8741406663141197,0.005,0.0025,42
-0.013220518244315178,-0.29138022210470654,0.005,0.0025,43
0.01850872554204125,0.1401374933897409,0.005,0.0025,44
0.07350608143839239,0.8043363299841354,0.005,0.0025,45
-0.48387096774193555,0.6679005817028028,0.005,0.0025,46
-0.43204653622422007,0.11263881544156532,0.005,0.0025,47
0.40243257535695404,0.5822316234796404,0.005,0.0025,48
0.18244315177154946,0.46589106292966687,0.005,0.0025,49
0.8233738762559494,0.5589635113696457,0.005,0.0025,50
-0.5420412480169223,-0.5811739820200953,0.005,0.0025,51
0.7271285034373348,-0.36858804865150724,0.005,0.0025,52
0.19301956636700163,-0.40243257535695404,0.005,0.0025,53
0.6816499206768906,-0.5727128503437335,0.005,0.0025,54
0.8487572712850345,0.683765203595981,0.005,0.0025,55
0.8572184029613962,0.6118455843469065,0.005,0.0025,56
0.6890534108937071,-0.18561607615018513,0.005,0.0025,57
0.7884717080909572,-0.323109465891063,0.005,0.0025,58
0.1253305129561079,0.5420412480169223,0.005,0.0025,59
0.5007932310946589,0.3982020095187732,0.005,0.0025,60
-0.1411951348492861,0.5885774722369118,0.005,0.0025,61
-0.24061343204653624,-0.2649391856160762,0.005,0.0025,62
0.6456901110523533,0.6975145425700688,0.005,0.0025,63
0.5716552088841883,-0.39397144368059234,0.005,0.0025,64
0.30830248545743,0.5906927551560022,0.005,0.0025,65
0.5579058699101006,0.6848228450555263,0.005,0.0025,66
0.8159703860391329,0.13696456901110526,0.005,0.0025,67
0.45214172395557917,0.5526176626123744,0.005,0.0025,68
0.3558963511369646,0.1623479640401904,0.005,0.0025,69
-0.18244315177154946,0.7525118984664201,0.005,0.0025,70
0.6816499206768906,0.7503966155473295,0.005,0.0025,71
0.565309360126917,-0.574828133262824,0.005,0.0025,72
0.3336858804865151,-0.20782654680063462,0.005,0.0025,73
0.4108937070333158,0.02591221575885775,0.005,0.0025,74
0.5314648334214701,0.45637228979376,0.005,0.0025,75
0.7345319936541513,0.8191433104177684,0.005,0.0025,76
0.26282390269698575,0.1983077736647277,0.005,0.0025,77
0.5780010576414596,0.648863035430989,0.005,0.0025,78
0.26282390269698575,-0.5378106821787415,0.005,0.0025,79
0.036488630354309895,0.2681121099947118,0.005,0.0025,80
0.7271285034373348,0.802221047065045,0.005,0.0025,81
0.3960867265996828,0.6943416181914331,0.005,0.0025,82
0.8593336858804865,0.18244315177154946,0.005,0.0025,83
0.48069804336329985,-0.008989952406134321,0.005,0.0025,84
0.7905869910100477,0.7345319936541513,0.005,0.0025,85
0.8974087784241144,0.6932839767318879,0.005,0.0025,86
0.6552088841882602,0.4299312533051296,0.005,0.0025,87
0.7778952934955052,0.6763617133791645,0.005,0.0025,88
0.4584875727128504,0.19619249074563724,0.005,0.0025,89
0.9069275515600213,0.9069275515600213,0.005,0.0025,90
0.7916446324695929,0.3770491803278689,0.005,0.0025,91
0.9048122686409308,0.8244315177154945,0.005,0.0025,92
0.8561607615018509,0.5684822845055527,0.005,0.0025,93
0.8625066102591222,0.811739820200952,0.005,0.0025,94
0.6869381279746167,-0.3474352194606029,0.005,0.0025,95
0.5716552088841883,0.8815441565309361,0.005,0.0025,96
0.28291909042834484,0.4288736118455844,0.005,0.0025,97
0.8900052882072977,0.19301956636700163,0.005,0.0025,98
0.7821258593336861,0.24801692226335273,0.005,0.0025,99
0.9280803807509256,0.7694341618191434,0.01,0.0025,0
-0.25436277102062405,-0.2585933368588049,0.01,0.0025,1
0.7525118984664201,-0.4119513484928609,0.01,0.0025,2
0.8773135906927553,0.8487572712850345,0.01,0.0025,3
0.762030671602327,0.3093601269169752,0.01,0.0025,4
0.7831835007932311,0.8138551031200423,0.01,0.0025,5
0.4225277630883131,-0.5219460602855632,0.01,0.0025,6
0.7662612374405078,0.5959809624537282,0.01,0.0025,7
0.5684822845055527,0.5811739820200953,0.01,0.0025,8
0.9048122686409308,0.46694870438921215,0.01,0.0025,9
0.7260708619777897,-0.2681121099947118,0.01,0.0025,10
0.7736647276573242,0.2501322051824432,0.01,0.0025,11
0.7451084082496034,0.7578001057641459,0.01,0.0025,12
0.4299312533051296,0.7556848228450557,0.01,0.0025,13
0.8677948175568484,0.11475409836065575,0.01,0.0025,14
-0.19936541512427292,0.3833950290851402,0.01,0.0025,15
0.8508725542041249,0.8857747223691169,0.01,0.0025,16
0.7186673717609731,0.8402961396086728,0.01,0.0025,17
-0.7493389740877843,-0.3971443680592279,0.01,0.0025,18
0.5430988894764676,0.8826017979904813,0.01,0.0025,19
0.8402961396086728,0.613960867265997,0.01,0.0025,20
0.40243257535695404,0.2152300370174511,0.01,0.0025,21
0.8931782125859336,0.7503966155473295,0.01,0.0025,22
0.8424114225277632,0.6213643574828134,0.01,0.0025,23
0.7017451084082497,0.25224748810153363,0.01,0.0025,24
0.7239555790586991,0.5314648334214701,0.01,0.0025,25
0.7630883130618721,0.5832892649391856,0.01,0.0025,26
0.26916975145425703,0.7292437863564253,0.01,0.0025,27
0.7927022739291382,0.8032786885245904,0.01,0.0025,28
0.6932839767318879,0.3971443680592279,0.01,0.0025,29
0.7556848228450557,-0.07139079851930197,0.01,0.0025,30
0.7800105764145955,0.7440507667900582,0.01,0.0025,31
0.72818614489688,-0.8170280274986781,0.01,0.0025,32
0.13484928609201483,-0.6679005817028028,0.01,0.0025,33
0.12215758857747225,-0.3537810682178742,0.01,0.0025,34
0.8751983077736648,0.7144368059227922,0.01,0.0025,35
0.600211528291909,0.02908514013749339,0.01,0.0025,36
0.6731887890005289,-0.05658381808566896,0.01,0.0025,37
0.8815441565309361,-0.0015864621893178215,0.01,0.0025,38
0.18878900052882075,-0.21840296139608675,0.01,0.0025,39
0.3484928609201481,-0.8582760444209414,0.01,0.0025,40
0.8001057641459546,0.7207826546800635,0.01,0.0025,41
-0.36118455843469066,0.4584875727128504,0.01,0.0025,42
0.27868852459016397,-0.19196192490745642,0.01,0.0025,43
-0.04812268640930725,0.5145425700687467,0.01,0.0025,44
0.03331570597567425,-0.054468535166578534,0.01,0.0025,45
0.6213643574828134,0.4098360655737705,0.01,0.0025,46
0.6805922792173453,0.6774193548387097,0.01,0.0025,47
0.5430988894764676,0.5071390798519303,0.01,0.0025,48
0.8180856689582233,0.6361713379164464,0.01,0.0025,49
0.5875198307773666,0.2681121099947118,0.01,0.0025,50
0.7800105764145955,0.7567424643046009,0.01,0.0025,51
0.012162876784769964,0.019566367001586465,0.01,0.0025,52
0.2226335272342676,-0.6351136964569012,0.01,0.0025,53
0.6308831306187204,-0.2966684294024326,0.01,0.0025,54
0.8402961396086728,0.698572184029614,0.01,0.0025,55
0.5378106821787415,0.29984135378106824,0.01,0.0025,56
0.8392384981491274,0.23109465891062933,0.01,0.0025,57
0.742993125330513,0.6562665256478055,0.01,0.0025,58
0.2808038075092544,-0.40349021681649927,0.01,0.0025,59
0.4383923849814913,0.7948175568482285,0.01,0.0025,60
-0.7715494447382338,-0.426758328926494,0.01,0.0025,61
0.7345319936541513,0.25224748810153363,0.01,0.0025,62
0.7313590692755156,0.2956107879428874,0.01,0.0025,63
0.683765203595981,0.9153886832363829,0.01,0.0025,64
0.6054997355896352,0.90058170280275,0.01,0.0025,65
0.31359069275515605,0.2818614489687996,0.01,0.0025,66
0.19196192490745642,0.2596509783183501,0.01,0.0025,67
0.5399259650978319,0.7070333157059757,0.01,0.0025,68
-0.28291909042834484,-0.8646218931782126,0.01,0.0025,69
0.035430988894764676,-0.8487572712850345,0.01,0.0025,70
0.870967741935484,-0.27022739291380227,0.01,0.0025,71
0.762030671602327,0.21099947117927023,0.01,0.0025,72
0.7556848228450557,0.3146483342147013,0.01,0.0025,73
0.7387625594923322,0.6530936012691698,0.01,0.0025,74
0.2617662612374405,-0.4278159703860392,0.01,0.0025,75
0.8889476467477527,0.8212585933368589,0.01,0.0025,76
0.9291380222104708,0.7419354838709679,0.01,0.0025,77
0.3178212585933369,0.27022739291380227,0.01,0.0025,78
0.6499206768905342,0.5388683236382866,0.01,0.0025,79
0.8212585933368589,0.8339502908514014,0.01,0.0025,80
0.8794288736118457,0.3537810682178742,0.01,0.0025,81
0.8656795346377578,0.530407191961925,0.01,0.0025,82
0.6911686938127976,0.8667371760973032,0.01,0.0025,83
0.5293495505023798,0.92490745637229,0.01,0.0025,84
0.7440507667900582,0.5187731359069276,0.01,0.0025,85
0.6869381279746167,0.7398202009518774,0.01,0.0025,86
0.5378106821787415,0.7345319936541513,0.01,0.0025,87
0.9418297197250133,0.9153886832363829,0.01,0.0025,88
0.748281332628239,0.7630883130618721,0.01,0.0025,89
0.4732945531464834,-0.3558963511369646,0.01,0.0025,90
0.8233738762559494,0.7990481226864093,0.01,0.0025,91
0.8286620835536754,0.7239555790586991,0.01,0.0025,92
0.4235854045478583,0.687995769434162,0.01,0.0025,93
0.2723426758328927,0.08937070333157061,0.01,0.0025,94
0.7345319936541513,0.006874669487043892,0.01,0.0025,95
0.6203067160232681,0.5557905869910101,0.01,0.0025,96
0.2744579587519831,0.7747223691168694,0.01,0.0025,97
0.3188789000528821,0.6160761501850873,0.01,0.0025,98
0.8857747223691169,0.7715494447382338,0.01,0.0025,99
0.1532258064516129,-0.36693548387096775,0.000625,0.005,0
0.7096774193548389,0.7983870967741937,0.000625,0.005,1
0.5483870967741936,-0.08064516129032259,0.000625,0.005,2
-0.7701612903225807,-0.1088709677419355,0.000625,0.005,3
0.7661290322580647,0.6693548387096775,0.000625,0.005,4
0.8588709677419356,0.3064516129032258,0.000625,0.005,5
0.3951612903225807,0.2298387096774194,0.000625,0.005,6
0.32258064516129037,-0.2741935483870968,0.000625,0.005,7
0.6774193548387097,0.18145161290322584,0.000625,0.005,8
0.48387096774193555,0.5564516129032259,0.000625,0.005,9
0.7943548387096775,0.7903225806451614,0.000625,0.005,10
-0.4233870967741936,0.05645161290322581,0.000625,0.005,11
0.4596774193548388,0.4112903225806452,0.000625,0.005,12
0.8830645161290324,0.5322580645161291,0.000625,0.005,13
0.5120967741935485,0.6290322580645162,0.000625,0.005,14
-0.012096774193548388,-0.4193548387096775,0.000625,0.005,15
0.22177419354838715,-0.2741935483870968,0.000625,0.005,16
0.3951612903225807,0.13306451612903228,0.000625,0.005,17
0.899193548387097,0.403225806451613,0.000625,0.005,18
0.6451612903225807,0.560483870967742,0.000625,0.005,19
0.685483870967742,0.7217741935483872,0.000625,0.005,20
0.35080645161290325,0.23790322580645165,0.000625,0.005,21
0.6653225806451614,0.8306451612903227,0.000625,0.005,22
0.5201612903225807,0.11693548387096775,0.000625,0.005,23
0.5000000000000001,0.1532258064516129,0.000625,0.005,24
0.27822580645161293,-0.7620967741935485,0.000625,0.005,25
0.6088709677419356,0.5725806451612904,0.000625,0.005,26
0.588709677419355,0.48387096774193555,0.000625,0.005,27
0.620967741935484,-0.5040322580645162,0.000625,0.005,28
0.870967741935484,0.7217741935483872,0.000625,0.005,29
0.6048387096774195,0.1653225806451613,0.000625,0.005,30
0.7258064516129034,-0.07661290322580645,0.000625,0.005,31
0.8145161290322581,0.8225806451612904,0.000625,0.005,32
0.7459677419354841,0.5080645161290324,0.000625,0.005,33
-0.6088709677419356,-0.7379032258064517,0.000625,0.005,34
-0.31854838709677424,0.048387096774193554,0.000625,0.005,35
0.5403225806451614,0.052419354838709686,0.000625,0.005,36
0.6290322580645162,0.8266129032258066,0.000625,0.005,37
0.6774193548387097,0.7500000000000001,0.000625,0.005,38
0.9758064516129032,0.403225806451613,0.000625,0.005,39
0.931451612903226,0.5362903225806452,0.000625,0.005,40
0.15725806451612906,0.2016129032258065,0.000625,0.005,41
0.6814516129032259,0.7056451612903227,0.000625,0.005,42
0.20967741935483875,0.560483870967742,0.000625,0.005,43
0.4596774193548388,0.4879032258064516,0.000625,0.005,44
0.7661290322580647,0.024193548387096777,0.000625,0.005,45
-0.024193548387096777,0.36693548387096775,0.000625,0.005,46
-0.10483870967741937,0.7540322580645162,0.000625,0.005,47
0.9435483870967742,0.713709677419355,0.000625,0.005,48
0.9274193548387099,0.14112903225806453,0.000625,0.005,49
0.09677419354838711,-0.14516129032258066,0.000625,0.005,50
-0.5120967741935485,-0.6250000000000001,0.000625,0.005,51
-0.1895161290322581,-0.43145161290322587,0.000625,0.005,52
0.931451612903226,0.4516129032258065,0.000625,0.005,53
0.9193548387096776,0.7580645161290324,0.000625,0.005,54
-0.838709677419355,-0.7258064516129034,0.000625,0.005,55
0.8629032258064517,0.5080645161290324,0.000625,0.005,56
0.8024193548387097,0.6975806451612904,0.000625,0.005,57
-0.31854838709677424,0.3064516129032258,0.000625,0.005,58
0.22177419354838715,0.5443548387096775,0.000625,0.005,59
0.7661290322580647,0.7459677419354841,0.000625,0.005,60
0.9516129032258066,0.8548387096774194,0.000625,0.005,61
0.7419354838709679,-0.5967741935483871,0.000625,0.005,62
-0.36693548387096775,-0.6572580645161291,0.000625,0.005,63
0.8145161290322581,0.6693548387096775,0.000625,0.005,64
0.1733870967741936,0.16129032258064518,0.000625,0.005,65
-0.12096774193548389,-0.12096774193548389,0.000625,0.005,66
0.5524193548387097,0.11693548387096775,0.000625,0.005,67
0.8870967741935486,0.7096774193548389,0.000625,0.005,68
0.5241935483870969,0.7338709677419355,0.000625,0.005,69
0.6088709677419356,0.8266129032258066,0.000625,0.005,70
-0.26209677419354843,0.4596774193548388,0.000625,0.005,71
0.8024193548387097,0.6169354838709679,0.000625,0.005,72
0.48387096774193555,0.342741935483871,0.000625,0.005,73
0.27822580645161293,0.9193548387096776,0.000625,0.005,74
0.6935483870967744,0.5725806451612904,0.000625,0.005,75
0.7217741935483872,0.07661290322580645,0.000625,0.005,76
0.3064516129032258,0.20967741935483875,0.000625,0.005,77
-0.1653225806451613,0.13306451612903228,0.000625,0.005,78
0.35080645161290325,0.10483870967741937,0.000625,0.005,79
0.310483870967742,-0.4193548387096775,0.000625,0.005,80
-0.310483870967742,-0.717741935483871,0.000625,0.005,81
0.7782258064516131,0.21370967741935484,0.000625,0.005,82
0.903225806451613,0.7217741935483872,0.000625,0.005,83
0.653225806451613,-0.30241935483870974,0.000625,0.005,84
-0.12903225806451615,0.1653225806451613,0.000625,0.005,85
-0.2580645161290323,-0.6895161290322582,0.000625,0.005,86
0.49596774193548393,0.25000000000000006,0.000625,0.005,87
0.838709677419355,0.38306451612903236,0.000625,0.005,88
0.8548387096774194,-0.26612903225806456,0.000625,0.005,89
0.560483870967742,-0.592741935483871,0.000625,0.005,90
0.8548387096774194,0.024193548387096777,0.000625,0.005,91
0.4112903225806452,0.310483870967742,0.000625,0.005,92
-0.5000000000000001,0.4112903225806452,0.000625,0.005,93
-0.23790322580645165,0.31854838709677424,0.000625,0.005,94
0.11290322580645162,-0.23790322580645165,0.000625,0.005,95
0.7741935483870969,0.9274193548387099,0.000625,0.005,96
0.588709677419355,0.38306451612903236,0.000625,0.005,97
0.7620967741935485,0.8790322580645162,0.000625,0.005,98
-0.028225806451612906,-0.3467741935483872,0.000625,0.005,99
0.870967741935484,0.4112903225806452,0.00125,0.005,0
0.5362903225806452,0.6290322580645162,0.00125,0.005,1
0.14516129032258066,-0.7056451612903227,0.00125,0.005,2
0.6290322580645162,0.6048387096774195,0.00125,0.005,3
0.685483870967742,0.48387096774193555,0.00125,0.005,4
0.5766129032258065,0.5120967741935485,0.00125,0.005,5
0.8185483870967744,0.403225806451613,0.00125,0.005,6
0.935483870967742,0.5040322580645162,0.00125,0.005,7
-0.39112903225806456,0.713709677419355,0.00125,0.005,8
0.7701612903225807,0.866935483870968,0.00125,0.005,9
0.7822580645161291,0.7258064516129034,0.00125,0.005,10
0.4193548387096775,0.7822580645161291,0.00125,0.005,11
0.6370967741935485,0.7258064516129034,0.00125,0.005,12
0.1370967741935484,0.685483870967742,0.00125,0.005,13
0.25000000000000006,0.5241935483870969,0.00125,0.005,14
0.7701612903225807,0.5403225806451614,0.00125,0.005,15
0.5040322580645162,0.4879032258064516,0.00125,0.005,16
0.6572580645161291,0.2056451612903226,0.00125,0.005,17
-0.5040322580645162,-0.4556451612903226,0.00125,0.005,18
0.4193548387096775,0.217741935483871,0.00125,0.005,19
0.588709677419355,-0.05645161290322581,0.00125,0.005,20
0.7217741935483872,0.5241935483870969,0.00125,0.005,21
0.06451612903225808,-0.4596774193548388,0.00125,0.005,22
0.6088709677419356,0.4516129032258065,0.00125,0.005,23
-0.7419354838709679,0.1088709677419355,0.00125,0.005,24
0.9435483870967742,0.8588709677419356,0.00125,0.005,25
0.7258064516129034,0.7096774193548389,0.00125,0.005,26
-0.4435483870967743,-0.717741935483871,0.00125,0.005,27
0.6975806451612904,-0.685483870967742,0.00125,0.005,28
0.31854838709677424,-0.713709677419355,0.00125,0.005,29
-0.5040322580645162,-0.5161290322580646,0.00125,0.005,30
0.8427419354838711,0.1653225806451613,0.00125,0.005,31
-0.2580645161290323,0.4516129032258065,0.00125,0.005,32
-0.10483870967741937,-0.048387096774193554,0.00125,0.005,33
-0.27822580645161293,-0.528225806451613,0.00125,0.005,34
-0.03225806451612904,0.6088709677419356,0.00125,0.005,35
0.9072580645161292,0.6693548387096775,0.00125,0.005,36
-0.060483870967741944,-0.12903225806451615,0.00125,0.005,37
0.6572580645161291,-0.16935483870967744,0.00125,0.005,38
0.6935483870967744,0.7620967741935485,0.00125,0.005,39
0.870967741935484,0.6250000000000001,0.00125,0.005,40
0.08064516129032259,0.2903225806451613,0.00125,0.005,41
-0.08467741935483872,-0.2580645161290323,0.00125,0.005,42
0.14112903225806453,-0.5645161290322581,0.00125,0.005,43
-0.4556451612903226,-0.27822580645161293,0.00125,0.005,44
-0.32258064516129037,0.38709677419354843,0.00125,0.005,45
0.7620967741935485,0.6612903225806452,0.00125,0.005,46
0.4112903225806452,0.33467741935483875,0.00125,0.005,47
0.9435483870967742,-0.40725806451612906,0.00125,0.005,48
0.2580645161290323,0.4112903225806452,0.00125,0.005,49
0.8427419354838711,0.653225806451613,0.00125,0.005,50
0.899193548387097,0.2338709677419355,0.00125,0.005,51
0.713709677419355,0.6491935483870969,0.00125,0.005,52
0.6774193548387097,-0.036290322580645164,0.00125,0.005,53
0.20967741935483875,0.8467741935483872,0.00125,0.005,54
0.5080645161290324,-0.2459677419354839,0.00125,0.005,55
0.06451612903225808,-0.26209677419354843,0.00125,0.005,56
0.29838709677419356,-0.024193548387096777,0.00125,0.005,57
0.7056451612903227,0.5362903225806452,0.00125,0.005,58
0.06451612903225808,0.3629032258064517,0.00125,0.005,59
0.3145161290322581,0.653225806451613,0.00125,0.005,60
0.620967741935484,0.028225806451612906,0.00125,0.005,61
-0.7741935483870969,-0.26209677419354843,0.00125,0.005,62
0.036290322580645164,-0.2741935483870968,0.00125,0.005,63
0.3790322580645162,-0.5806451612903226,0.00125,0.005,64
-0.838709677419355,0.6169354838709679,0.00125,0.005,65
-0.9193548387096776,-0.1653225806451613,0.00125,0.005,66
-0.7701612903225807,-0.10483870967741937,0.00125,0.005,67
0.9153225806451614,0.8024193548387097,0.00125,0.005,68
0.7943548387096775,0.5040322580645162,0.00125,0.005,69
-0.4516129032258065,-0.6572580645161291,0.00125,0.005,70
-0.7822580645161291,0.5967741935483871,0.00125,0.005,71
0.6451612903225807,0.5483870967741936,0.00125,0.005,72
0.09274193548387098,0.36693548387096775,0.00125,0.005,73
0.8467741935483872,0.6572580645161291,0.00125,0.005,74
0.040322580645161296,-0.6290322580645162,0.00125,0.005,75
0.7459677419354841,0.7822580645161291,0.00125,0.005,76
-0.2056451612903226,0.37096774193548393,0.00125,0.005,77
0.18548387096774197,0.6895161290322582,0.00125,0.005,78
0.7903225806451614,0.1532258064516129,0.00125,0.005,79
0.6572580645161291,0.33870967741935487,0.00125,0.005,80
0.5524193548387097,0.060483870967741944,0.00125,0.005,81
0.7016129032258065,0.7258064516129034,0.00125,0.005,82
0.07258064516129033,0.653225806451613,0.00125,0.005,83
0.5000000000000001,0.4717741935483871,0.00125,0.005,84
0.09677419354838711,-0.4435483870967743,0.00125,0.005,85
0.8790322580645162,0.7016129032258065,0.00125,0.005,86
0.3790322580645162,-0.09677419354838711,0.00125,0.005,87
0.8911290322580646,0.41532258064516137,0.00125,0.005,88
-0.3951612903225807,-0.37500000000000006,0.00125,0.005,89
-0.2459677419354839,-0.7459677419354841,0.00125,0.005,90
0.048387096774193554,-0.024193548387096777,0.00125,0.005,91
0.7540322580645162,0.7580645161290324,0.00125,0.005,92
0.6774193548387097,0.29838709677419356,0.00125,0.005,93
0.5967741935483871,0.8427419354838711,0.00125,0.005,94
0.6290322580645162,-0.5806451612903226,0.00125,0.005,95
-0.467741935483871,-0.3951612903225807,0.00125,0.005,96
0.9153225806451614,0.22177419354838715,0.00125,0.005,97
0.6250000000000001,-0.37096774193548393,0.00125,0.005,98
-0.8629032258064517,0.6895161290322582,0.00125,0.005,99
0.5766129032258065,0.14112903225806453,0.0025,0.005,0
0.653225806451613,0.06451612903225808,0.0025,0.005,1
0.8911290322580646,0.8306451612903227,0.0025,0.005,2
-0.16129032258064518,-0.6451612903225807,0.0025,0.005,3
0.870967741935484,-0.00403225806451613,0.0025,0.005,4
0.403225806451613,-0.217741935483871,0.0025,0.005,5
0.060483870967741944,-0.11693548387096775,0.0025,0.005,6
0.8225806451612904,0.8024193548387097,0.0025,0.005,7
-0.7217741935483872,-0.8225806451612904,0.0025,0.005,8
0.6774193548387097,0.10483870967741937,0.0025,0.005,9
0.5483870967741936,0.8588709677419356,0.0025,0.005,10
0.685483870967742,0.4758064516129033,0.0025,0.005,11
-0.0685483870967742,-0.4274193548387097,0.0025,0.005,12
-0.18548387096774197,-0.7016129032258065,0.0025,0.005,13
0.9475806451612905,0.870967741935484,0.0025,0.005,14
0.7540322580645162,0.6008064516129034,0.0025,0.005,15
0.903225806451613,0.6290322580645162,0.0025,0.005,16
0.4112903225806452,0.2056451612903226,0.0025,0.005,17
-0.5967741935483871,-0.07661290322580645,0.0025,0.005,18
0.5241935483870969,0.16129032258064518,0.0025,0.005,19
0.4395161290322581,-0.2298387096774194,0.0025,0.005,20
0.4112903225806452,0.2056451612903226,0.0025,0.005,21
-0.07661290322580645,-0.036290322580645164,0.0025,0.005,22
0.2862903225806452,0.22177419354838715,0.0025,0.005,23
0.5040322580645162,0.7661290322580647,0.0025,0.005,24
0.6290322580645162,0.6330645161290324,0.0025,0.005,25
0.4233870967741936,0.6733870967741937,0.0025,0.005,26
0.6451612903225807,0.14112903225806453,0.0025,0.005,27
0.8024193548387097,0.2540322580645162,0.0025,0.005,28
0.8750000000000001,0.903225806451613,0.0025,0.005,29
0.7217741935483872,0.00403225806451613,0.0025,0.005,30
0.8790322580645162,0.6008064516129034,0.0025,0.005,31
0.838709677419355,0.5685483870967744,0.0025,0.005,32
-0.37096774193548393,-0.2580645161290323,0.0025,0.005,33
-0.685483870967742,-0.7943548387096775,0.0025,0.005,34
0.7459677419354841,0.08870967741935486,0.0025,0.005,35
0.8024193548387097,0.6250000000000001,0.0025,0.005,36
0.4879032258064516,0.6733870967741937,0.0025,0.005,37
-0.217741935483871,0.5524193548387097,0.0025,0.005,38
0.6411290322580646,0.5241935483870969,0.0025,0.005,39
0.9516129032258066,0.3951612903225807,0.0025,0.005,40
0.4758064516129033,0.4596774193548388,0.0025,0.005,41
0.8588709677419356,0.8870967741935486,0.0025,0.005,42
0.7782258064516131,0.8588709677419356,0.0025,0.005,43
0.40725806451612906,0.4717741935483871,0.0025,0.005,44
0.653225806451613,0.685483870967742,0.0025,0.005,45
0.7056451612903227,-0.19354838709677422,0.0025,0.005,46
0.5645161290322581,0.43145161290322587,0.0025,0.005,47
0.4395161290322581,0.2862903225806452,0.0025,0.005,48
0.6572580645161291,0.28225806451612906,0.0025,0.005,49
-0.6290322580645162,0.26612903225806456,0.0025,0.005,50
0.7540322580645162,0.8266129032258066,0.0025,0.005,51
0.8830645161290324,0.3266129032258065,0.0025,0.005,52
0.2540322580645162,0.310483870967742,0.0025,0.005,53
-0.8790322580645162,-0.6290322580645162,0.0025,0.005,54
0.5080645161290324,-0.5362903225806452,0.0025,0.005,55
0.7903225806451614,0.8629032258064517,0.0025,0.005,56
0.6048387096774195,0.7862903225806454,0.0025,0.005,57
0.8951612903225807,0.6330645161290324,0.0025,0.005,58
0.6008064516129034,0.2862903225806452,0.0025,0.005,59
0.35080645161290325,0.4556451612903226,0.0025,0.005,60
0.7862903225806454,0.8427419354838711,0.0025,0.005,61
0.8467741935483872,0.7822580645161291,0.0025,0.005,62
-0.7258064516129034,0.05645161290322581,0.0025,0.005,63
-0.653225806451613,-0.8750000000000001,0.0025,0.005,64
-0.33870967741935487,-0.5040322580645162,0.0025,0.005,65
0.7298387096774195,0.6733870967741937,0.0025,0.005,66
0.6774193548387097,0.435483870967742,0.0025,0.005,67
0.5564516129032259,-0.09677419354838711,0.0025,0.005,68
0.7338709677419355,0.310483870967742,0.0025,0.005,69
0.6653225806451614,0.4596774193548388,0.0025,0.005,70
0.8306451612903227,0.5766129032258065,0.0025,0.005,71
0.6733870967741937,0.4717741935483871,0.0025,0.005,72
0.403225806451613,0.7459677419354841,0.0025,0.005,73
0.5564516129032259,-0.1088709677419355,0.0025,0.005,74
0.5201612903225807,0.03225806451612904,0.0025,0.005,75
0.40725806451612906,0.6733870967741937,0.0025,0.005,76
0.6088709677419356,0.26612903225806456,0.0025,0.005,77
-0.38709677419354843,-0.5806451612903226,0.0025,0.005,78
-0.5524193548387097,-0.4516129032258065,0.0025,0.005,79
0.8588709677419356,0.37500000000000006,0.0025,0.005,80
-0.32258064516129037,0.592741935483871,0.0025,0.005,81
-0.6693548387096775,-0.7379032258064517,0.0025,0.005,82
0.528225806451613,-0.1895161290322581,0.0025,0.005,83
-0.2298387096774194,0.6008064516129034,0.0025,0.005,84
-0.16129032258064518,-0.528225806451613,0.0025,0.005,85
-0.5201612903225807,-0.17741935483870971,0.0025,0.005,86
0.7580645161290324,0.5564516129032259,0.0025,0.005,87
-0.5161290322580646,-0.7983870967741937,0.0025,0.005,88
0.40725806451612906,0.5483870967741936,0.0025,0.005,89
-0.06451612903225808,0.4233870967741936,0.0025,0.005,90
-0.36693548387096775,-0.6169354838709679,0.0025,0.005,91
0.10080645161290325,0.15725806451612906,0.0025,0.005,92
0.5080645161290324,0.4879032258064516,0.0025,0.005,93
