variance,ac1,sigma,rof,id
0.6234796404019038,-0.41406663141195144,0.0025,0.005,77
-0.3008989952406135,-0.12638815441565313,0.0025,0.005,78
-0.09783183500793233,-0.5526176626123744,0.0025,0.005,79
0.4214701216287679,0.5854045478582761,0.0025,0.005,80
-0.28397673188789,0.6203067160232681,0.0025,0.005,81
-0.34214701216287685,-0.10523532522474882,0.0025,0.005,82
0.4436805922792174,0.8138551031200423,0.0025,0.005,83
0.4680063458487573,0.03014278159703861,0.0025,0.005,84
0.8402961396086728,0.6023268112109995,0.0025,0.005,85
0.20465362242199894,0.28503437334743525,0.0025,0.005,86
0.05658381808566896,-0.3833950290851402,0.0025,0.005,87
-0.4405076679005817,-0.48175568482284514,0.0025,0.005,88
-0.7472236911686939,0.7440507667900582,0.0025,0.005,89
0.4383923849814913,0.7535695399259651,0.0025,0.005,90
0.23109465891062933,-0.560021152829191,0.0025,0.005,91
0.24801692226335273,0.5230037017451085,0.0025,0.005,92
0.6255949233209942,0.25436277102062405,0.0025,0.005,93
0.37070333157059765,0.629825489159175,0.0025,0.005,94
-0.4997355896351138,-0.4193548387096775,0.0025,0.005,95
0.3294553146483343,0.5251189846641989,0.0025,0.005,96
-0.3093601269169752,-0.17398202009518773,0.0025,0.005,97
0.9217345319936542,0.5230037017451085,0.0025,0.005,98
-0.23638286620835539,0.5462718138551031,0.0025,0.005,99
-0.762030671602327,-0.629825489159175,0.005,0.005,0
0.0597567424643046,-0.2067689053410894,0.005,0.005,1
-0.23849814912744582,0.26282390269698575,0.005,0.005,2
-0.3146483342147013,-0.6996298254891593,0.005,0.005,3
0.5970386039132735,-0.27868852459016397,0.005,0.005,4
-0.6023268112109995,-0.18878900052882075,0.005,0.005,5
0.7250132205182444,0.8371232152300372,0.005,0.005,6
0.6657852987837124,0.5674246430460075,0.005,0.005,7
-0.6742464304600742,0.634056054997356,0.005,0.005,8
0.32734003172924386,0.3114754098360656,0.005,0.005,9
0.24167107350608147,0.23215230037017454,0.005,0.005,10
-0.20042305658381812,-0.49021681649920684,0.005,0.005,11
-0.4087784241142253,-0.3336858804865151,0.005,0.005,12
-0.4457958751983078,-0.5631940772078267,0.005,0.005,13
-0.5801163405605501,-0.6615547329455316,0.005,0.005,14
-0.39925965097831834,-0.8096245372818615,0.005,0.005,15
0.36541512427287154,0.019566367001586465,0.005,0.005,16
0.1105235325224749,0.31570597567424646,0.005,0.005,17
-0.20042305658381812,0.3209941829719726,0.005,0.005,18
-0.7852987837123216,0.10100475938656797,0.005,0.005,19
-0.3812797461660498,0.14965626652564784,0.005,0.005,20
-0.634056054997356,0.3791644632469593,0.005,0.005,21
-0.5832892649391856,-0.7630883130618721,0.005,0.005,22
0.8646218931782126,0.5780010576414596,0.005,0.005,23
-0.14965626652564784,-0.4743521946060286,0.005,0.005,24
0.5230037017451085,0.3770491803278689,0.005,0.005,25
0.574828133262824,0.5219460602855632,0.005,0.005,26
-0.7313590692755156,-0.7652035959809625,0.005,0.005,27
0.535695399259651,-0.4574299312533052,0.005,0.005,28
-0.15282919090428346,-0.6234796404019038,0.005,0.005,29
0.07139079851930197,-0.3315705975674247,0.005,0.005,30
0.5822316234796404,0.2734003172924379,0.005,0.005,31
0.6054997355896352,0.7874140666314121,0.005,0.005,32
0.7662612374405078,0.8138551031200423,0.005,0.005,33
0.6731887890005289,0.7451084082496034,0.005,0.005,34
0.1464833421470122,0.3643574828133263,0.005,0.005,35
0.7768376520359599,0.7377049180327869,0.005,0.005,36
-0.6890534108937071,0.7461660497091487,0.005,0.005,37
0.323109465891063,0.4627181385510312,0.005,0.005,38
-0.23320994182971974,-0.41829719725013226,0.005,0.005,39
-0.08408249603384454,-0.4870438921205712,0.005,0.005,40
0.19196192490745642,0.4003172924378636,0.005,0.005,41
0.7726070861977791,0.6668429402432576,0.005,0.005,42
0.7408778424114226,0.22792173453199369,0.005,0.005,43
0.005817028027498679,-0.1560021152829191,0.005,0.005,44
-0.7810682178741408,-0.7895293495505025,0.005,0.005,45
-0.7503966155473295,-0.905869910100476,0.005,0.005,46
-0.6213643574828134,-0.7715494447382338,0.005,0.005,47
0.11475409836065575,-0.1189846641988366,0.005,0.005,48
-0.9090428344791117,-0.6964569011105236,0.005,0.005,49
0.7133791644632471,0.03860391327340032,0.005,0.005,50
0.4362771020624009,-0.13802221047065047,0.005,0.005,51
0.5780010576414596,0.18773135906927554,0.005,0.005,52
-0.6065573770491804,-0.6552088841882602,0.005,0.005,53
-0.08408249603384454,0.7694341618191434,0.005,0.005,54
0.7324167107350609,0.8085668958223162,0.005,0.005,55
0.2966684294024326,0.5293495505023798,0.005,0.005,56
0.4796404019037547,0.18455843469063987,0.005,0.005,57
-0.24590163934426232,-0.5568482284505553,0.005,0.005,58
0.5092543627710207,-0.4299312533051296,0.005,0.005,59
0.4383923849814913,0.35272342675832896,0.005,0.005,60
-0.5441565309360127,0.40349021681649927,0.005,0.005,61
-0.6467477525118985,-0.5103120042305659,0.005,0.005,62
0.6805922792173453,0.8096245372818615,0.005,0.005,63
-0.4257006874669487,-0.8878900052882074,0.005,0.005,64
0.7292437863564253,-0.1634056054997356,0.005,0.005,65
0.4278159703860392,0.10735060814383926,0.005,0.005,66
0.25436277102062405,-0.18773135906927554,0.005,0.005,67
-0.4341618191433105,0.20359598096245374,0.005,0.005,68
-0.6626123744050768,-0.722897937599154,0.005,0.005,69
0.8371232152300372,0.7948175568482285,0.005,0.005,70
0.06292966684294024,-0.6054997355896352,0.005,0.005,71
0.3770491803278689,-0.28291909042834484,0.005,0.005,72
-0.23320994182971974,-0.6647276573241672,0.005,0.005,73
0.8572184029613962,0.7165520888418827,0.005,0.005,74
0.4870438921205712,0.45637228979376,0.005,0.005,75
-0.0809095716552089,-0.5695399259650978,0.005,0.005,76
0.5589635113696457,0.6509783183500794,0.005,0.005,77
-0.7218402961396088,-0.23532522474881018,0.005,0.005,78
-0.5430988894764676,0.026969857218402966,0.005,0.005,79
0.4341618191433105,0.7461660497091487,0.005,0.005,80
0.23955579058699103,-0.6160761501850873,0.005,0.005,81
0.48281332628239026,-0.23532522474881018,0.005,0.005,82
-0.024854574299312534,-0.005817028027498679,0.005,0.005,83
-0.3474352194606029,-0.6425171866737176,0.005,0.005,84
-0.4574299312533052,-0.515600211528292,0.005,0.005,85
0.22580645161290325,0.37176097303014277,0.005,0.005,86
-0.1189846641988366,0.4722369116869382,0.005,0.005,87
0.22474881015335804,0.01850872554204125,0.005,0.005,88
0.5854045478582761,0.3315705975674247,0.005,0.005,89
0.7303014278159705,0.3791644632469593,0.005,0.005,90
-0.014278159703860394,0.33474352194606033,0.005,0.005,91
-0.560021152829191,-0.5536753040719197,0.005,0.005,92
0.2723426758328927,0.1538868323638287,0.005,0.005,93
0.43310417768376525,-0.21840296139608675,0.005,0.005,94
-0.2152300370174511,-0.4754098360655738,0.005,0.005,95
0.34320465362242203,0.6086726599682708,0.005,0.005,96
-0.38974087784241146,-0.06081438392384982,0.005,0.005,97
-0.3601269169751455,0.2289793759915389,0.005,0.005,98
-0.09677419354838711,0.12638815441565313,0.005,0.005,99
0.4087784241142253,-0.20359598096245374,0.01,0.005,0
0.7747223691168694,0.5991538868323639,0.01,0.005,1
-0.7937599153886833,-0.45002644103648864,0.01,0.005,2
0.4436805922792174,-0.6181914331041778,0.01,0.005,3
0.5938656795346379,0.31570597567424646,0.01,0.005,4
-0.16129032258064518,0.6382866208355368,0.01,0.005,5
0.7863564251718669,0.9143310417768378,0.01,0.005,6
-0.796932839767319,0.634056054997356,0.01,0.005,7
-0.29984135378106824,-0.5113696456901111,0.01,0.005,8
-0.4531993654151243,-0.11581173982020096,0.01,0.005,9
0.6171337916446324,0.5780010576414596,0.01,0.005,10
0.4056054997355897,0.5695399259650978,0.01,0.005,11
0.5198307773664729,-0.036488630354309895,0.01,0.005,12
-0.5430988894764676,-0.8794288736118457,0.01,0.005,13
-0.02908514013749339,-0.28291909042834484,0.01,0.005,14
-0.5050237969328398,-0.0819672131147541,0.01,0.005,15
-0.6679005817028028,-0.8794288736118457,0.01,0.005,16
-0.44791115811739823,-0.09994711792702275,0.01,0.005,17
0.3114754098360656,0.600211528291909,0.01,0.005,18
0.4997355896351138,-0.17609730301427817,0.01,0.005,19
-0.18138551031200426,-0.008989952406134321,0.01,0.005,20
0.26282390269698575,0.13802221047065047,0.01,0.005,21
0.8847170809095717,0.7652035959809625,0.01,0.005,22
-0.8635642517186676,-0.6953992596509785,0.01,0.005,23
-0.05023796932839768,0.14225277630883132,0.01,0.005,24
0.1475409836065574,0.18984664198836596,0.01,0.005,25
0.5198307773664729,0.5198307773664729,0.01,0.005,26
-0.7260708619777897,0.7112638815441565,0.01,0.005,27
-0.7905869910100477,-0.49021681649920684,0.01,0.005,28
-0.0819672131147541,-0.45637228979376,0.01,0.005,29
0.5430988894764676,0.7493389740877843,0.01,0.005,30
0.8720253833950292,-0.802221047065045,0.01,0.005,31
-0.7006874669487045,-0.6530936012691698,0.01,0.005,32
-0.668958223162348,0.30724484399788476,0.01,0.005,33
0.5081967213114754,0.11263881544156532,0.01,0.005,34
-0.23849814912744582,0.2649391856160762,0.01,0.005,35
-0.3104177683765204,0.10417768376520362,0.01,0.005,36
-0.668958223162348,-0.3622421998942359,0.01,0.005,37
-0.48387096774193555,-0.7800105764145955,0.01,0.005,38
0.007932310946589107,0.5230037017451085,0.01,0.005,39
0.5219460602855632,0.8889476467477527,0.01,0.005,40
0.22580645161290325,-0.6869381279746167,0.01,0.005,41
0.1983077736647277,-0.5039661554732946,0.01,0.005,42
0.6224219989423586,0.8677948175568484,0.01,0.005,43
0.2215758857747224,-0.426758328926494,0.01,0.005,44
0.1560021152829191,-0.021681649920676893,0.01,0.005,45
-0.5780010576414596,-0.2131147540983607,0.01,0.005,46
0.041776837652035964,0.04071919619249075,0.01,0.005,47
-0.4362771020624009,-0.7683765203595981,0.01,0.005,48
0.7197250132205183,0.12850343733474354,0.01,0.005,49
-0.3791644632469593,0.4743521946060286,0.01,0.005,50
0.831835007932311,-0.11475409836065575,0.01,0.005,51
0.35060814383923855,0.09148598625066104,0.01,0.005,52
-0.08302485457429933,0.13167636171337918,0.01,0.005,53
-0.5769434161819144,-0.24167107350608147,0.01,0.005,54
0.38762559492332105,0.18773135906927554,0.01,0.005,55
-0.6953992596509785,-0.46377578001057645,0.01,0.005,56
-0.6361713379164464,-0.2903225806451613,0.01,0.005,57
0.298783712321523,0.4257006874669487,0.01,0.005,58
0.1623479640401904,-0.10629296668429403,0.01,0.005,59
0.10312004230565838,0.4510840824960339,0.01,0.005,60
-0.5272342675832893,0.20148069804336333,0.01,0.005,61
-0.5240613432046537,-0.46589106292966687,0.01,0.005,62
-0.004759386567953465,-0.19513484928609204,0.01,0.005,63
0.668958223162348,-0.06398730830248546,0.01,0.005,64
0.7218402961396088,0.619249074563723,0.01,0.005,65
-0.1105235325224749,-0.7800105764145955,0.01,0.005,66
0.2226335272342676,0.698572184029614,0.01,0.005,67
0.41618191433104185,0.34320465362242203,0.01,0.005,68
-0.40137493389740886,-0.43098889476467483,0.01,0.005,69
-0.2966684294024326,0.3209941829719726,0.01,0.005,70
0.23215230037017454,-0.28714965626652567,0.01,0.005,71
0.15071390798519305,-0.37387625594923324,0.01,0.005,72
0.7895293495505025,-0.12744579587519833,0.01,0.005,73
-0.18455843469063987,0.3960867265996828,0.01,0.005,74
-0.09465891062929668,-0.7535695399259651,0.01,0.005,75
0.3537810682178742,0.22580645161290325,0.01,0.005,76
-0.5811739820200953,-0.6530936012691698,0.01,0.005,77
0.6721311475409837,0.15177154944473825,0.01,0.005,78
-0.6181914331041778,0.6234796404019038,0.01,0.005,79
-0.7271285034373348,-0.3146483342147013,0.01,0.005,80
-0.7218402961396088,-0.36118455843469066,0.01,0.005,81
-0.7546271813855103,-0.7652035959809625,0.01,0.005,82
0.8170280274986781,0.5970386039132735,0.01,0.005,83
-0.7176097303014279,-0.4108937070333158,0.01,0.005,84
0.16657852987837124,-0.6975145425700688,0.01,0.005,85
-0.5018508725542041,-0.7715494447382338,0.01,0.005,86
0.06504494976203068,0.668958223162348,0.01,0.005,87
-0.3389740877842412,0.2903225806451613,0.01,0.005,88
-0.7144368059227922,-0.34531993654151244,0.01,0.005,89
0.6816499206768906,-0.12956107879428877,0.01,0.005,90
-0.6033844526705447,-0.5092543627710207,0.01,0.005,91
-0.7768376520359599,-0.7292437863564253,0.01,0.005,92
0.7303014278159705,0.6552088841882602,0.01,0.005,93
-0.491274457958752,0.017451084082496036,0.01,0.005,94
0.7652035959809625,0.4108937070333158,0.01,0.005,95
0.3389740877842412,0.7863564251718669,0.01,0.005,96
0.47752511898466427,0.7292437863564253,0.01,0.005,97
0.6583818085668959,0.10100475938656797,0.01,0.005,98
0.1570597567424643,0.5663670015864622,0.01,0.005,99
-0.6129032258064516,0.40725806451612906,0.000625,0.01,0
0.5725806451612904,-0.12500000000000003,0.000625,0.01,1
0.6048387096774195,-0.26612903225806456,0.000625,0.01,2
-0.31854838709677424,-0.6370967741935485,0.000625,0.01,3
-0.5564516129032259,0.31854838709677424,0.000625,0.01,4
0.7862903225806454,0.6975806451612904,0.000625,0.01,5
-0.41532258064516137,-0.6008064516129034,0.000625,0.01,6
0.899193548387097,0.19758064516129034,0.000625,0.01,7
0.685483870967742,0.1733870967741936,0.000625,0.01,8
0.09274193548387098,-0.40725806451612906,0.000625,0.01,9
0.6129032258064516,0.5040322580645162,0.000625,0.01,10
-0.4758064516129033,-0.26612903225806456,0.000625,0.01,11
0.935483870967742,0.7822580645161291,0.000625,0.01,12
0.7943548387096775,-0.12096774193548389,0.000625,0.01,13
0.4556451612903226,-0.5483870967741936,0.000625,0.01,14
-0.1370967741935484,0.5000000000000001,0.000625,0.01,15
-0.12903225806451615,-0.38709677419354843,0.000625,0.01,16
-0.38709677419354843,-0.060483870967741944,0.000625,0.01,17
-0.26612903225806456,-0.6774193548387097,0.000625,0.01,18
-0.35483870967741943,0.0685483870967742,0.000625,0.01,19
0.33467741935483875,0.6774193548387097,0.000625,0.01,20
0.806451612903226,0.5201612903225807,0.000625,0.01,21
0.14112903225806453,-0.036290322580645164,0.000625,0.01,22
-0.3266129032258065,0.5564516129032259,0.000625,0.01,23
0.08870967741935486,-0.6935483870967744,0.000625,0.01,24
-0.560483870967742,0.38709677419354843,0.000625,0.01,25
-0.8911290322580646,-0.22177419354838715,0.000625,0.01,26
0.2741935483870968,0.41532258064516137,0.000625,0.01,27
0.4758064516129033,0.8951612903225807,0.000625,0.01,28
0.4233870967741936,-0.27822580645161293,0.000625,0.01,29
0.47983870967741943,-0.10080645161290325,0.000625,0.01,30
-0.7620967741935485,-0.18548387096774197,0.000625,0.01,31
0.16129032258064518,0.18548387096774197,0.000625,0.01,32
0.06451612903225808,0.1733870967741936,0.000625,0.01,33
-0.31854838709677424,-0.7580645161290324,0.000625,0.01,34
-0.4193548387096775,-0.16129032258064518,0.000625,0.01,35
-0.2540322580645162,-0.7258064516129034,0.000625,0.01,36
-0.38709677419354843,0.25000000000000006,0.000625,0.01,37
-0.21370967741935484,0.2580645161290323,0.000625,0.01,38
-0.24193548387096778,-0.19758064516129034,0.000625,0.01,39
-0.4879032258064516,0.028225806451612906,0.000625,0.01,40
0.7217741935483872,-0.31854838709677424,0.000625,0.01,41
0.528225806451613,0.8346774193548387,0.000625,0.01,42
-0.5120967741935485,0.29838709677419356,0.000625,0.01,43
-0.7822580645161291,-0.8548387096774194,0.000625,0.01,44
-0.024193548387096777,0.13306451612903228,0.000625,0.01,45
0.4637096774193549,-0.12903225806451615,0.000625,0.01,46
0.028225806451612906,0.5685483870967744,0.000625,0.01,47
-0.27822580645161293,0.2298387096774194,0.000625,0.01,48
-0.22580645161290325,0.036290322580645164,0.000625,0.01,49
-0.1088709677419355,-0.10483870967741937,0.000625,0.01,50
0.717741935483871,-0.43145161290322587,0.000625,0.01,51
0.588709677419355,-0.3588709677419355,0.000625,0.01,52
0.7419354838709679,0.4274193548387097,0.000625,0.01,53
-0.560483870967742,-0.588709677419355,0.000625,0.01,54
-0.2459677419354839,0.5000000000000001,0.000625,0.01,55
-0.012096774193548388,0.2338709677419355,0.000625,0.01,56
0.5040322580645162,-0.5241935483870969,0.000625,0.01,57
0.43145161290322587,0.6008064516129034,0.000625,0.01,58
0.5564516129032259,0.7862903225806454,0.000625,0.01,59
-0.06451612903225808,-0.8225806451612904,0.000625,0.01,60
0.35080645161290325,-0.30241935483870974,0.000625,0.01,61
0.1532258064516129,0.2862903225806452,0.000625,0.01,62
-0.403225806451613,-0.47983870967741943,0.000625,0.01,63
0.4879032258064516,0.4596774193548388,0.000625,0.01,64
-0.36693548387096775,0.342741935483871,0.000625,0.01,65
0.22580645161290325,-0.592741935483871,0.000625,0.01,66
0.6008064516129034,0.310483870967742,0.000625,0.01,67
-0.48387096774193555,-0.713709677419355,0.000625,0.01,68
-0.6693548387096775,-0.6330645161290324,0.000625,0.01,69
0.39919354838709686,0.7016129032258065,0.000625,0.01,70
0.3467741935483872,-0.30241935483870974,0.000625,0.01,71
0.588709677419355,-0.592741935483871,0.000625,0.01,72
0.36693548387096775,0.7983870967741937,0.000625,0.01,73
-0.41532258064516137,-0.6129032258064516,0.000625,0.01,74
-0.5766129032258065,0.22177419354838715,0.000625,0.01,75
0.435483870967742,-0.19354838709677422,0.000625,0.01,76
-0.1088709677419355,-0.14919354838709678,0.000625,0.01,77
0.4717741935483871,0.31854838709677424,0.000625,0.01,78
0.6491935483870969,0.07661290322580645,0.000625,0.01,79
0.7419354838709679,0.28225806451612906,0.000625,0.01,80
-0.19354838709677422,0.7459677419354841,0.000625,0.01,81
-0.048387096774193554,0.5766129032258065,0.000625,0.01,82
0.5524193548387097,0.14919354838709678,0.000625,0.01,83
0.19758064516129034,0.35080645161290325,0.000625,0.01,84
0.33870967741935487,0.6008064516129034,0.000625,0.01,85
0.31854838709677424,0.18145161290322584,0.000625,0.01,86
0.0685483870967742,-0.1370967741935484,0.000625,0.01,87
-0.653225806451613,0.2056451612903226,0.000625,0.01,88
0.7701612903225807,0.05645161290322581,0.000625,0.01,89
0.7580645161290324,-0.7016129032258065,0.000625,0.01,90
-0.6653225806451614,-0.12903225806451615,0.000625,0.01,91
-0.3790322580645162,-0.592741935483871,0.000625,0.01,92
0.6612903225806452,0.3467741935483872,0.000625,0.01,93
0.1733870967741936,0.4112903225806452,0.000625,0.01,94
-0.903225806451613,-0.4274193548387097,0.000625,0.01,95
0.17741935483870971,0.8427419354838711,0.000625,0.01,96
0.8346774193548387,0.6774193548387097,0.000625,0.01,97
-0.5161290322580646,-0.10483870967741937,0.000625,0.01,98
0.560483870967742,0.052419354838709686,0.000625,0.01,99
0.41532258064516137,-0.37500000000000006,0.00125,0.01,0
0.18145161290322584,0.2016129032258065,0.00125,0.01,1
-0.4758064516129033,-0.08467741935483872,0.00125,0.01,2
0.6733870967741937,-0.7620967741935485,0.00125,0.01,3
-0.7459677419354841,0.6411290322580646,0.00125,0.01,4
-0.0685483870967742,-0.38306451612903236,0.00125,0.01,5
-0.5846774193548389,-0.4395161290322581,0.00125,0.01,6
0.35080645161290325,-0.37096774193548393,0.00125,0.01,7
0.2540322580645162,-0.31854838709677424,0.00125,0.01,8
0.29838709677419356,-0.2862903225806452,0.00125,0.01,9
0.31854838709677424,0.6008064516129034,0.00125,0.01,10
-0.43145161290322587,0.060483870967741944,0.00125,0.01,11
0.866935483870968,0.4435483870967743,0.00125,0.01,12
0.15725806451612906,-0.7701612903225807,0.00125,0.01,13
0.11693548387096775,-0.6612903225806452,0.00125,0.01,14
0.5000000000000001,0.3266129032258065,0.00125,0.01,15
0.1088709677419355,-0.08467741935483872,0.00125,0.01,16
-0.7217741935483872,-0.2741935483870968,0.00125,0.01,17
-0.6370967741935485,-0.5806451612903226,0.00125,0.01,18
0.012096774193548388,0.028225806451612906,0.00125,0.01,19
0.2338709677419355,0.620967741935484,0.00125,0.01,20
0.6411290322580646,0.653225806451613,0.00125,0.01,21
-0.588709677419355,0.6250000000000001,0.00125,0.01,22
0.620967741935484,0.6451612903225807,0.00125,0.01,23
-0.10080645161290325,-0.588709677419355,0.00125,0.01,24
-0.6330645161290324,-0.6491935483870969,0.00125,0.01,25
-0.38306451612903236,-0.6008064516129034,0.00125,0.01,26
-0.4274193548387097,-0.310483870967742,0.00125,0.01,27
0.14112903225806453,0.01612903225806452,0.00125,0.01,28
-0.14919354838709678,0.8346774193548387,0.00125,0.01,29
-0.5000000000000001,-0.6088709677419356,0.00125,0.01,30
0.5967741935483871,0.717741935483871,0.00125,0.01,31
-0.4596774193548388,-0.23790322580645165,0.00125,0.01,32
0.653225806451613,-0.35483870967741943,0.00125,0.01,33
0.7661290322580647,0.03225806451612904,0.00125,0.01,34
-0.1088709677419355,0.37096774193548393,0.00125,0.01,35
0.5000000000000001,0.6129032258064516,0.00125,0.01,36
0.592741935483871,0.12500000000000003,0.00125,0.01,37
-0.26209677419354843,-0.7298387096774195,0.00125,0.01,38
0.6935483870967744,-0.6129032258064516,0.00125,0.01,39
0.2298387096774194,-0.5403225806451614,0.00125,0.01,40
0.052419354838709686,0.7016129032258065,0.00125,0.01,41
-0.6572580645161291,-0.6975806451612904,0.00125,0.01,42
-0.47983870967741943,-0.2459677419354839,0.00125,0.01,43
0.14516129032258066,-0.5725806451612904,0.00125,0.01,44
0.25000000000000006,-0.39112903225806456,0.00125,0.01,45
-0.3629032258064517,-0.16129032258064518,0.00125,0.01,46
-0.7217741935483872,-0.717741935483871,0.00125,0.01,47
-0.7500000000000001,-0.3064516129032258,0.00125,0.01,48
0.560483870967742,-0.06451612903225808,0.00125,0.01,49
-0.38306451612903236,-0.310483870967742,0.00125,0.01,50
-0.5161290322580646,0.6290322580645162,0.00125,0.01,51
0.3266129032258065,-0.588709677419355,0.00125,0.01,52
-0.2540322580645162,-0.11693548387096775,0.00125,0.01,53
-0.8750000000000001,-0.33467741935483875,0.00125,0.01,54
0.8185483870967744,-0.18145161290322584,0.00125,0.01,55
-0.6572580645161291,-0.19758064516129034,0.00125,0.01,56
0.3266129032258065,-0.6774193548387097,0.00125,0.01,57
0.33467741935483875,0.39112903225806456,0.00125,0.01,58
-0.29838709677419356,-0.5362903225806452,0.00125,0.01,59
0.040322580645161296,-0.7903225806451614,0.00125,0.01,60
-0.12903225806451615,0.040322580645161296,0.00125,0.01,61
0.5000000000000001,0.6370967741935485,0.00125,0.01,62
0.2903225806451613,-0.806451612903226,0.00125,0.01,63
-0.2580645161290323,-0.33870967741935487,0.00125,0.01,64
-0.713709677419355,-0.8145161290322581,0.00125,0.01,65
-0.2741935483870968,0.26209677419354843,0.00125,0.01,66
0.2056451612903226,0.1653225806451613,0.00125,0.01,67
-0.560483870967742,0.3588709677419355,0.00125,0.01,68
-0.592741935483871,0.653225806451613,0.00125,0.01,69
-0.588709677419355,-0.4395161290322581,0.00125,0.01,70
0.20967741935483875,-0.052419354838709686,0.00125,0.01,71
0.33467741935483875,-0.3629032258064517,0.00125,0.01,72
0.28225806451612906,0.7540322580645162,0.00125,0.01,73
0.8427419354838711,0.2903225806451613,0.00125,0.01,74
0.26209677419354843,-0.653225806451613,0.00125,0.01,75
-0.27822580645161293,-0.26612903225806456,0.00125,0.01,76
-0.4193548387096775,0.08467741935483872,0.00125,0.01,77
-0.13306451612903228,0.22580645161290325,0.00125,0.01,78
-0.1370967741935484,-0.592741935483871,0.00125,0.01,79
0.1088709677419355,-0.5806451612903226,0.00125,0.01,80
-0.342741935483871,-0.3588709677419355,0.00125,0.01,81
0.4919354838709678,0.35483870967741943,0.00125,0.01,82
-0.5322580645161291,-0.44758064516129037,0.00125,0.01,83
-0.4596774193548388,0.12903225806451615,0.00125,0.01,84
0.39919354838709686,0.4112903225806452,0.00125,0.01,85
-0.4596774193548388,-0.4395161290322581,0.00125,0.01,86
0.467741935483871,0.024193548387096777,0.00125,0.01,87
-0.4112903225806452,-0.8266129032258066,0.00125,0.01,88
0.4758064516129033,0.31854838709677424,0.00125,0.01,89
-0.2580645161290323,0.6975806451612904,0.00125,0.01,90
0.6250000000000001,0.18548387096774197,0.00125,0.01,91
-0.08467741935483872,0.4193548387096775,0.00125,0.01,92
0.6895161290322582,0.6290322580645162,0.00125,0.01,93
0.6330645161290324,-0.11693548387096775,0.00125,0.01,94
0.8266129032258066,-0.14919354838709678,0.00125,0.01,95
-0.5483870967741936,-0.39112903225806456,0.00125,0.01,96
0.5766129032258065,0.713709677419355,0.00125,0.01,97
0.13306451612903228,-0.4758064516129033,0.00125,0.01,98
-0.4193548387096775,0.27822580645161293,0.00125,0.01,99
-0.217741935483871,0.24193548387096778,0.0025,0.01,0
-0.16129032258064518,-0.6935483870967744,0.0025,0.01,1
-0.12903225806451615,-0.47983870967741943,0.0025,0.01,2
0.6129032258064516,0.7701612903225807,0.0025,0.01,3
-0.5524193548387097,-0.052419354838709686,0.0025,0.01,4
0.33467741935483875,-0.29838709677419356,0.0025,0.01,5
-0.2298387096774194,0.713709677419355,0.0025,0.01,6
0.32258064516129037,0.5645161290322581,0.0025,0.01,7
0.16935483870967744,0.3145161290322581,0.0025,0.01,8
0.37500000000000006,-0.7661290322580647,0.0025,0.01,9
-0.00806451612903226,0.310483870967742,0.0025,0.01,10
0.9153225806451614,-0.24193548387096778,0.0025,0.01,11
-0.6774193548387097,-0.8306451612903227,0.0025,0.01,12
0.8629032258064517,0.5766129032258065,0.0025,0.01,13
-0.35080645161290325,0.4435483870967743,0.0025,0.01,14
0.5766129032258065,0.7500000000000001,0.0025,0.01,15
0.6693548387096775,0.4556451612903226,0.0025,0.01,16
-0.7258064516129034,0.467741935483871,0.0025,0.01,17
-0.8104838709677421,-0.5000000000000001,0.0025,0.01,18
0.17741935483870971,0.22580645161290325,0.0025,0.01,19
0.5120967741935485,0.8266129032258066,0.0025,0.01,20
0.5483870967741936,0.5322580645161291,0.0025,0.01,21
-0.2741935483870968,-0.5161290322580646,0.0025,0.01,22
-0.2741935483870968,-0.7500000000000001,0.0025,0.01,23
0.6935483870967744,0.2943548387096775,0.0025,0.01,24
-0.7419354838709679,-0.38306451612903236,0.0025,0.01,25
0.5846774193548389,0.5201612903225807,0.0025,0.01,26
-0.37500000000000006,-0.2943548387096775,0.0025,0.01,27
0.2459677419354839,-0.4395161290322581,0.0025,0.01,28
-0.1653225806451613,0.14516129032258066,0.0025,0.01,29
0.21370967741935484,0.903225806451613,0.0025,0.01,30
-0.5080645161290324,-0.32258064516129037,0.0025,0.01,31
-0.8306451612903227,-0.528225806451613,0.0025,0.01,32
-0.39919354838709686,-0.5201612903225807,0.0025,0.01,33
-0.12500000000000003,-0.22177419354838715,0.0025,0.01,34
0.41532258064516137,0.2943548387096775,0.0025,0.01,35
-0.04435483870967743,-0.024193548387096777,0.0025,0.01,36
0.2862903225806452,0.4919354838709678,0.0025,0.01,37
0.036290322580645164,0.37500000000000006,0.0025,0.01,38
-0.12500000000000003,-0.8790322580645162,0.0025,0.01,39
0.8427419354838711,0.4717741935483871,0.0025,0.01,40
-0.16935483870967744,0.29838709677419356,0.0025,0.01,41
-0.40725806451612906,-0.3790322580645162,0.0025,0.01,42
-0.39919354838709686,-0.592741935483871,0.0025,0.01,43
0.17741935483870971,-0.310483870967742,0.0025,0.01,44
0.467741935483871,-0.5725806451612904,0.0025,0.01,45
0.8346774193548387,0.39112903225806456,0.0025,0.01,46
0.6370967741935485,-0.08467741935483872,0.0025,0.01,47
-0.588709677419355,-0.7338709677419355,0.0025,0.01,48
-0.7500000000000001,-0.7580645161290324,0.0025,0.01,49
-0.5766129032258065,0.37096774193548393,0.0025,0.01,50
0.5725806451612904,0.6814516129032259,0.0025,0.01,51
-0.8104838709677421,-0.31854838709677424,0.0025,0.01,52
