0,1,2,3,4,5,eval_time,tsid,pert
0.5993118,0.30507678,0.09200869,0.0015147751,0.0008288229,0.0012590765,218.00000000000009,3,8
0.65093493,0.081061974,0.089546,0.11996368,0.02729292,0.031200541,139.52,3,9
0.67507553,0.085287705,0.09750061,0.093075596,0.022233674,0.02682687,148.24,3,9
0.6816081,0.0951701,0.09473431,0.08440135,0.019940745,0.024145465,156.96,3,9
0.69177616,0.04453426,0.06151339,0.13030118,0.034567982,0.037307035,165.68000000000004,3,9
0.6899965,0.06648541,0.0729151,0.11352987,0.026312131,0.030761065,174.40000000000003,3,9
0.71923476,0.13491072,0.09133396,0.03614815,0.008093541,0.010278869,183.12000000000003,3,9
0.73659086,0.07650819,0.079792194,0.07110118,0.016472517,0.019535124,191.84000000000006,3,9
0.7287315,0.1384842,0.09739498,0.021922395,0.005848032,0.007618875,200.56000000000006,3,9
0.7305076,0.13173339,0.11266123,0.014641073,0.004414847,0.0060418313,209.28000000000006,3,9
0.7010471,0.17247593,0.11667384,0.004964782,0.0020986742,0.0027396157,218.00000000000009,3,9
0.65511084,0.06369027,0.0858886,0.12970904,0.03081709,0.034784194,139.52,3,10
0.6943418,0.08590599,0.09598124,0.07860354,0.020301634,0.024865815,148.24,3,10
0.6952518,0.13586897,0.11519975,0.033236496,0.008796121,0.011646844,156.96,3,10
0.6918002,0.11132371,0.10939119,0.05775642,0.013451927,0.016276496,165.68000000000004,3,10
0.72025234,0.11447159,0.093840264,0.04550832,0.011432037,0.014495445,174.40000000000003,3,10
0.75056034,0.08689806,0.07930443,0.054754607,0.013044798,0.01543779,183.12000000000003,3,10
0.7449686,0.08580317,0.0964966,0.04636115,0.011875689,0.014494895,191.84000000000006,3,10
0.67714155,0.17863125,0.12634806,0.008600635,0.0037565988,0.0055219447,200.56000000000006,3,10
0.7299634,0.10123878,0.15024538,0.009211232,0.0040288037,0.005312366,209.28000000000006,3,10
0.6095138,0.26232928,0.122886226,0.0022510642,0.001215676,0.0018039554,218.00000000000009,3,10
0.71691054,0.095243506,0.08899936,0.074532665,0.011433527,0.012880424,161.28,4,1
0.7252979,0.098230034,0.1168461,0.04312378,0.007748821,0.008753299,171.36,4,1
0.7612212,0.092857085,0.094468355,0.039636813,0.0058183563,0.0059982687,181.44000000000003,4,1
0.7714009,0.05633523,0.100903295,0.056584425,0.0075501124,0.0072260485,191.52000000000004,4,1
0.78572655,0.020716593,0.08813654,0.081791595,0.0131733585,0.010455379,201.60000000000005,4,1
0.8282932,0.017056704,0.093307294,0.050513823,0.006214425,0.0046145744,211.68000000000004,4,1
0.8619696,0.009714307,0.07572548,0.04419476,0.0051214984,0.0032744233,221.76000000000005,4,1
0.80110586,0.0048271394,0.05970728,0.11971566,0.00910577,0.0055382773,231.84000000000006,4,1
0.7777592,0.003554495,0.054165095,0.14573969,0.011856761,0.0069247116,241.92000000000007,4,1
0.6648382,0.0026837692,0.041635443,0.25508827,0.022002399,0.013751892,252.0000000000001,4,1
0.67143965,0.020911258,0.04544043,0.14693949,0.05783356,0.057435613,161.28,4,2
0.7118659,0.02598119,0.05693092,0.12678848,0.039612688,0.038820777,171.36,4,2
0.78112555,0.038622152,0.058144476,0.08659154,0.017984418,0.017531928,181.44000000000003,4,2
0.771533,0.02964669,0.09858413,0.06995753,0.015299531,0.0149790365,191.52000000000004,4,2
0.788936,0.018031957,0.078247175,0.08859269,0.014213349,0.011978804,201.60000000000005,4,2
0.779521,0.01272804,0.16189402,0.033811063,0.0065663746,0.005479551,211.68000000000004,4,2
0.77831495,0.0069429395,0.1701477,0.034849476,0.0057052956,0.0040395814,221.76000000000005,4,2
0.82057834,0.005362579,0.13863157,0.029746084,0.003412949,0.0022685085,231.84000000000006,4,2
0.80610585,0.002990566,0.10457272,0.074012116,0.0077433437,0.004575533,241.92000000000007,4,2
0.7634369,0.0050160675,0.09631962,0.10954518,0.01536502,0.010317192,252.0000000000001,4,2
0.739226,0.064551175,0.040850595,0.12261275,0.016446693,0.016312784,161.28,4,3
0.80117214,0.059163537,0.04452515,0.074290894,0.010304592,0.010543731,171.36,4,3
0.8162991,0.08872572,0.061038006,0.025955407,0.0039142496,0.0040675313,181.44000000000003,4,3
0.85778916,0.044017337,0.059184473,0.030254126,0.004512276,0.0042426703,191.52000000000004,4,3
0.86052734,0.016916044,0.057608113,0.0502451,0.008317277,0.0063862274,201.60000000000005,4,3
0.9098495,0.012406597,0.044681266,0.027214672,0.0034772602,0.0023707668,211.68000000000004,4,3
0.91555,0.010705818,0.055337295,0.0155901965,0.0017016199,0.0011151389,221.76000000000005,4,3
0.9275459,0.006296247,0.048947874,0.015202107,0.0012449028,0.0007629965,231.84000000000006,4,3
0.93883014,0.003018389,0.03161514,0.023841951,0.0017518168,0.0009426217,241.92000000000007,4,3
0.90945053,0.0026003357,0.033715036,0.049871683,0.002778948,0.0015835376,252.0000000000001,4,3
0.7459349,0.07994964,0.058572825,0.08512037,0.014993766,0.015428524,161.28,4,4
0.7987547,0.06963701,0.054122224,0.05810687,0.0094383,0.009940844,171.36,4,4
0.82923454,0.07588282,0.05735808,0.028136186,0.004598943,0.0047893785,181.44000000000003,4,4
0.8561544,0.046358526,0.048925865,0.037075233,0.0058975127,0.0055885795,191.52000000000004,4,4
0.86849374,0.02384905,0.040629294,0.052020743,0.008443568,0.0065636765,201.60000000000005,4,4
0.90678257,0.017440911,0.030464504,0.037541665,0.004511387,0.0032589429,211.68000000000004,4,4
0.9111401,0.025207853,0.047744818,0.012998814,0.0016592715,0.0012491267,221.76000000000005,4,4
0.9416068,0.0101408465,0.029364347,0.016367659,0.0015116326,0.0010086499,231.84000000000006,4,4
0.958393,0.008702053,0.021003524,0.010566793,0.00082659465,0.0005080363,241.92000000000007,4,4
0.86169094,0.0028391096,0.018256063,0.10943897,0.0049377736,0.0028370924,252.0000000000001,4,4
0.7415586,0.11851768,0.06267327,0.060695156,0.0077891955,0.008766051,161.28,4,5
0.6980955,0.19574912,0.08245546,0.017394902,0.0028454722,0.003459544,171.36,4,5
0.66168964,0.24385396,0.08584736,0.005980416,0.0011717237,0.0014568634,181.44000000000003,4,5
0.6800077,0.2023235,0.10776677,0.0066958414,0.0014911755,0.0017150798,191.52000000000004,4,5
0.82792014,0.061738104,0.08642673,0.01782115,0.0034082276,0.0026856612,201.60000000000005,4,5
0.8276091,0.031005321,0.1292421,0.008285396,0.0022739838,0.0015841126,211.68000000000004,4,5
0.82492113,0.01761844,0.1494442,0.005552679,0.0015359134,0.00092759926,221.76000000000005,4,5
0.8791534,0.007540713,0.10521366,0.0064554713,0.0010468607,0.00058997056,231.84000000000006,4,5
0.89397967,0.0034585942,0.08857015,0.011326878,0.0017380302,0.00092671707,241.92000000000007,4,5
0.84770226,0.003262034,0.1353407,0.011203242,0.0015380878,0.0009536408,252.0000000000001,4,5
0.7313745,0.019206788,0.041262493,0.13107952,0.039006617,0.038070064,161.28,4,6
0.81724256,0.040220503,0.05059593,0.06375216,0.013525287,0.014663627,171.36,4,6
0.8464817,0.05746253,0.049817726,0.033914525,0.0059776083,0.0063459645,181.44000000000003,4,6
0.8344359,0.07126029,0.06965406,0.017425938,0.0034657132,0.003758173,191.52000000000004,4,6
0.89279234,0.022350581,0.048827164,0.025245743,0.005906324,0.0048778155,201.60000000000005,4,6
0.88125366,0.03133493,0.07486532,0.008766667,0.0020808745,0.0016985484,211.68000000000004,4,6
0.71683,0.055916056,0.22199656,0.002568515,0.0014874554,0.0012014082,221.76000000000005,4,6
0.781932,0.031105503,0.18277451,0.0026348017,0.0008591523,0.00069400965,231.84000000000006,4,6
0.89002955,0.01134443,0.094126105,0.0030249406,0.00088184164,0.0005931641,241.92000000000007,4,6
0.85447484,0.0070382403,0.13232274,0.004199917,0.0011876114,0.0007766501,252.0000000000001,4,6
0.7407684,0.054197077,0.04536899,0.12690295,0.017004343,0.015758265,161.28,4,7
0.7807755,0.036371484,0.041308135,0.113854736,0.014754102,0.012936016,171.36,4,7
0.83119595,0.035473302,0.034731094,0.082791455,0.008499323,0.007308857,181.44000000000003,4,7
0.8323893,0.024874248,0.058997765,0.06983763,0.007646759,0.0062542874,191.52000000000004,4,7
0.8418777,0.01123889,0.057735648,0.074138656,0.009074282,0.0059349085,201.60000000000005,4,7
0.8830061,0.011643988,0.071550384,0.028942369,0.0029119765,0.0019452448,211.68000000000004,4,7
0.80854636,0.013935109,0.16773579,0.0073573855,0.0014300316,0.0009953531,221.76000000000005,4,7
0.85080576,0.009123043,0.13231002,0.0064274967,0.0007874019,0.00054623507,231.84000000000006,4,7
0.90058935,0.0042802827,0.08487276,0.008585495,0.00104631,0.0006258866,241.92000000000007,4,7
0.91859853,0.002904528,0.053528666,0.022101495,0.0018367397,0.0010300626,252.0000000000001,4,7
0.61460733,0.015086307,0.060401253,0.1693382,0.070653334,0.06991364,161.28,4,8
0.70873517,0.036087282,0.09204708,0.10486112,0.02850304,0.029766265,171.36,4,8
0.7543459,0.046349596,0.081739,0.0853438,0.016031684,0.016190019,181.44000000000003,4,8
0.75081587,0.040737256,0.10870393,0.07358586,0.012937494,0.013219585,191.52000000000004,4,8
0.75758976,0.017919911,0.09445449,0.094265915,0.019185215,0.016584745,201.60000000000005,4,8
0.8290355,0.017533984,0.07964345,0.05801326,0.008562703,0.007211109,211.68000000000004,4,8
0.75676095,0.034633804,0.19137362,0.011453856,0.0030276617,0.0027501346,221.76000000000005,4,8
0.82892287,0.014025546,0.12165347,0.02852788,0.003760512,0.0031097801,231.84000000000006,4,8
0.8913239,0.0069088303,0.063212365,0.032472223,0.0035727657,0.0025099067,241.92000000000007,4,8
0.90659237,0.0036872362,0.037082963,0.046088263,0.0040991073,0.0024501244,252.0000000000001,4,8
0.7776883,0.11578243,0.032699358,0.05968605,0.006909199,0.007234655,161.28,4,9
0.8446113,0.06691729,0.02886229,0.048614684,0.005488423,0.0055059697,171.36,4,9
0.8756325,0.05460858,0.023771904,0.03913736,0.0035849435,0.0032646747,181.44000000000003,4,9
0.90305364,0.03597942,0.023238124,0.03225654,0.002932214,0.002540081,191.52000000000004,4,9
0.9252118,0.027870351,0.021974107,0.021593668,0.0019178843,0.0014322331,201.60000000000005,4,9
0.94616294,0.021293575,0.022258878,0.0089063225,0.0008251806,0.0005531375,211.68000000000004,4,9
0.9276954,0.021776428,0.04327783,0.0057038697,0.0009652045,0.000581244,221.76000000000005,4,9
0.955091,0.005783179,0.019222414,0.017801104,0.0014270656,0.0006752866,231.84000000000006,4,9
0.96209186,0.0027999056,0.012215978,0.020924527,0.0013713394,0.0005964052,241.92000000000007,4,9
0.91763496,0.0023030962,0.013270028,0.062316447,0.0030050061,0.0014703856,252.0000000000001,4,9
0.59261227,0.009140767,0.044007726,0.17147706,0.09389713,0.08886503,161.28,4,10
0.66313964,0.01540271,0.05268077,0.14165272,0.06598259,0.06114153,171.36,4,10
0.7927879,0.031390976,0.05832827,0.07621498,0.02142293,0.019854855,181.44000000000003,4,10
0.7880104,0.019562418,0.06779891,0.08553804,0.020644061,0.018446224,191.52000000000004,4,10
0.82146394,0.01355581,0.046068322,0.08750596,0.017810583,0.013595436,201.60000000000005,4,10
0.8687843,0.01433372,0.06859442,0.037211224,0.0061700554,0.004906339,211.68000000000004,4,10
0.86995995,0.008925753,0.081132255,0.03149609,0.0050101164,0.0034758875,221.76000000000005,4,10
0.86459655,0.005343008,0.077254355,0.04440943,0.005161155,0.0032355126,231.84000000000006,4,10
0.8322822,0.0026801778,0.052685183,0.09480221,0.011377742,0.0061725057,241.92000000000007,4,10
0.8175321,0.003170191,0.056406826,0.10500546,0.011136274,0.006749108,252.0000000000001,4,10
0.8502341,0.007050996,0.031815022,0.096438915,0.009120984,0.0053399815,208.64000000000001,5,1
0.74184537,0.0035378083,0.032682043,0.2033849,0.011216374,0.0073335916,221.68,5,1
0.94979703,0.0056060483,0.014669844,0.028025912,0.001168001,0.00073324307,234.72000000000003,5,1
0.8756415,0.002706675,0.00541548,0.113389865,0.0018936468,0.0009528345,247.76000000000005,5,1
0.986562,0.0042827833,0.005106271,0.003833691,0.00013752101,7.7676894e-05,260.80000000000007,5,1
0.9874584,0.0022360762,0.0026548593,0.007447851,0.00013536855,6.745345e-05,273.8400000000001,5,1
0.99346,0.0011757221,0.0012961094,0.003920891,0.000105124,4.217071e-05,286.88000000000005,5,1
0.99017185,0.0009329194,0.0014948366,0.007237176,0.00011420742,4.8985872e-05,299.9200000000001,5,1
0.99697924,0.0006835956,0.0006785041,0.0015955141,4.5392917e-05,1.7743472e-05,312.9600000000001,5,1
0.9980999,0.00060139905,0.00050871744,0.0007563849,2.3728851e-05,9.854118e-06,326.00000000000017,5,1
0.63206697,0.0049891593,0.06590088,0.19911194,0.056716323,0.041214775,208.64000000000001,5,2
0.6604042,0.006382546,0.07032878,0.21174768,0.029792646,0.02134419,221.68,5,2
0.8504721,0.023045275,0.05963195,0.05689615,0.0056753517,0.004279217,234.72000000000003,5,2
0.92467797,0.004811977,0.017867994,0.049344745,0.0021094002,0.0011879642,247.76000000000005,5,2
0.93077433,0.0045353062,0.011459224,0.049438514,0.0024532876,0.0013393421,260.80000000000007,5,2
0.9390929,0.0017418169,0.005535905,0.051853802,0.0012186518,0.00055690564,273.8400000000001,5,2
0.95371187,0.0012785539,0.0023999105,0.04128734,0.0009273779,0.00039493982,286.88000000000005,5,2
0.8542532,0.0008637876,0.002534417,0.14059319,0.0012299393,0.0005255755,299.9200000000001,5,2
0.97633326,0.00087737263,0.0013168529,0.02098368,0.0003502189,0.00013860714,312.9600000000001,5,2
0.9920857,0.00074905046,0.00088884856,0.0061330493,0.000100136975,4.3189262e-05,326.00000000000017,5,2
0.857862,0.014209622,0.017072404,0.095703304,0.009054082,0.0060986136,208.64000000000001,5,3
0.9085211,0.014765128,0.013535831,0.05798826,0.0030346229,0.0021550867,221.68,5,3
0.91997224,0.051216908,0.02240056,0.005462886,0.00052596454,0.00042143345,234.72000000000003,5,3
0.97524047,0.012891263,0.0053661424,0.0059869355,0.00030973478,0.00020537706,247.76000000000005,5,3
0.9812994,0.011374474,0.002970692,0.003992822,0.00023620338,0.00012645032,260.80000000000007,5,3
0.9898284,0.005513815,0.0021280656,0.0023711154,0.00010260401,5.5949808e-05,273.8400000000001,5,3
0.9869008,0.0027788174,0.0009980749,0.008931321,0.00027834155,0.00011264873,286.88000000000005,5,3
0.9688248,0.001738036,0.0007967444,0.027998563,0.00047104817,0.00017080385,299.9200000000001,5,3
0.9913777,0.001807179,0.0006250542,0.0060053812,0.00013223365,5.244543e-05,312.9600000000001,5,3
0.9966984,0.0015884741,0.0005376471,0.0011285662,3.2439893e-05,1.4503845e-05,326.00000000000017,5,3
0.75322926,0.006503702,0.059940334,0.1354913,0.027324827,0.017510615,208.64000000000001,5,4
0.7811569,0.007250051,0.07322109,0.11613754,0.01300206,0.009232342,221.68,5,4
0.8641175,0.03427937,0.08844387,0.010848189,0.001301969,0.0010090778,234.72000000000003,5,4
0.8656807,0.038074184,0.091885746,0.003556082,0.00045339952,0.0003498168,247.76000000000005,5,4
0.945426,0.027289765,0.025561815,0.0013867617,0.0002099543,0.00012570986,260.80000000000007,5,4
0.9387083,0.012799014,0.046373077,0.0015904746,0.0003223419,0.00020678312,273.8400000000001,5,4
0.9925431,0.0022788716,0.003699219,0.0013254535,0.00010378518,4.9629096e-05,286.88000000000005,5,4
0.99185765,0.0015926057,0.003955666,0.002377793,0.00015251842,6.3680214e-05,299.9200000000001,5,4
0.9973321,0.0008235919,0.0010209123,0.00075816,4.7015965e-05,1.8240753e-05,312.9600000000001,5,4
0.9980806,0.00065132306,0.0006910004,0.00053615466,2.9355464e-05,1.157511e-05,326.00000000000017,5,4
0.70821404,0.0046537537,0.032715444,0.21229133,0.025461681,0.016663687,208.64000000000001,5,5
0.5922743,0.0023122241,0.021514416,0.34195247,0.024229331,0.017717225,221.68,5,5
0.9058037,0.0065344633,0.020131048,0.062081467,0.003278138,0.0021711765,234.72000000000003,5,5
0.8383802,0.0043597687,0.008653947,0.14410691,0.0027819127,0.0017172354,247.76000000000005,5,5
0.9792625,0.0035943221,0.004266131,0.012341267,0.00034284662,0.00019293537,260.80000000000007,5,5
0.9619221,0.0025671397,0.0034103815,0.03142148,0.00043966665,0.0002392496,273.8400000000001,5,5
0.95968235,0.0010017975,0.0011173482,0.03724511,0.00069595355,0.00025747076,286.88000000000005,5,5
0.7294105,0.00067145453,0.001096588,0.26615095,0.0018592614,0.00081117824,299.9200000000001,5,5
0.9930643,0.00087919476,0.0007009973,0.0052229953,9.2602146e-05,3.983228e-05,312.9600000000001,5,5
0.9972575,0.00072028796,0.0004868182,0.0014878355,3.3126486e-05,1.444965e-05,326.00000000000017,5,5
0.65692693,0.0063084364,0.088727,0.1619071,0.049555466,0.036575098,208.64000000000001,5,6
0.70388,0.009324934,0.10292156,0.12866586,0.03207762,0.023130069,221.68,5,6
0.87158465,0.014745278,0.058225736,0.046213772,0.005281074,0.0039494955,234.72000000000003,5,6
0.9245455,0.010599875,0.024194848,0.036596615,0.0024538867,0.0016092735,247.76000000000005,5,6
0.943237,0.005054928,0.012810968,0.03611201,0.0017470202,0.0010379684,260.80000000000007,5,6
0.97066,0.0038129867,0.007685103,0.016787063,0.00067557546,0.000379384,273.8400000000001,5,6
0.9542334,0.0015339636,0.004219881,0.0387587,0.0008469454,0.00040709064,286.88000000000005,5,6
0.97609246,0.0012686795,0.0028633757,0.019212525,0.00038649567,0.00017644948,299.9200000000001,5,6
0.992998,0.0011036594,0.0021940684,0.0035646115,9.4685856e-05,4.4926837e-05,312.9600000000001,5,6
0.9968095,0.0006647129,0.0009269949,0.0015273995,5.0939572e-05,2.0485124e-05,326.00000000000017,5,6
0.8980326,0.014292522,0.01698103,0.061022192,0.0056396453,0.004032002,208.64000000000001,5,7
0.93850905,0.010606803,0.015025482,0.031769853,0.0024731809,0.0016156752,221.68,5,7
0.91003263,0.044767894,0.040119544,0.0040931785,0.00056974584,0.00041698202,234.72000000000003,5,7
0.9633547,0.025386527,0.009675108,0.0012998811,0.0001709667,0.00011275525,247.76000000000005,5,7
0.9680547,0.02174782,0.0088107,0.0011666011,0.00013475846,8.55358e-05,260.80000000000007,5,7
0.98824024,0.0074217166,0.0033115102,0.0008921289,8.4838284e-05,4.9622777e-05,273.8400000000001,5,7
0.99504054,0.0025077634,0.0013840192,0.0009789406,5.9205453e-05,2.9462759e-05,286.88000000000005,5,7
0.9966705,0.0012980809,0.0008236917,0.0011319164,5.3195217e-05,2.261511e-05,299.9200000000001,5,7
0.9977964,0.0009333366,0.000637439,0.00058695883,3.2477587e-05,1.3415232e-05,312.9600000000001,5,7
0.9983319,0.00069468695,0.0004392208,0.0005032681,2.1907676e-05,9.017484e-06,326.00000000000017,5,7
0.82864743,0.01391377,0.030666009,0.10895734,0.010292466,0.00752297,208.64000000000001,5,8
0.85576355,0.014643663,0.03430603,0.08226181,0.0075464463,0.005478495,221.68,5,8
0.8627252,0.053795677,0.06601634,0.014884636,0.0014181925,0.0011599837,234.72000000000003,5,8
0.9645046,0.012458792,0.017200096,0.0051824506,0.0003817684,0.00027229232,247.76000000000005,5,8
0.96042216,0.022148458,0.014628271,0.002417447,0.0002346725,0.00014894272,260.80000000000007,5,8
0.9809489,0.0098954905,0.007734363,0.0012206818,0.00012817567,7.2281095e-05,273.8400000000001,5,8
0.9900434,0.005069851,0.0034505252,0.0013212155,7.48805e-05,4.0080828e-05,286.88000000000005,5,8
0.9957583,0.0014101989,0.001137282,0.0015867982,7.7971876e-05,2.9489362e-05,299.9200000000001,5,8
0.9965106,0.0016920915,0.0009137706,0.0008255377,4.085654e-05,1.7066232e-05,312.9600000000001,5,8
0.9978158,0.00090171257,0.0005242556,0.00071800913,2.8818615e-05,1.1462474e-05,326.00000000000017,5,8
0.7137127,0.009118206,0.06450868,0.1626022,0.02935179,0.020706402,208.64000000000001,5,9
0.7739953,0.014565922,0.07511098,0.10288634,0.018883834,0.014557682,221.68,5,9
0.833213,0.056623742,0.09954785,0.008660052,0.0010508086,0.00090459187,234.72000000000003,5,9
0.92146695,0.03471333,0.035704166,0.0069808927,0.000648647,0.00048609616,247.76000000000005,5,9
0.9408686,0.026405644,0.03030477,0.0019749526,0.00026889646,0.00017707849,260.80000000000007,5,9
0.9443817,0.01880857,0.03458868,0.0017463169,0.00028542182,0.0001892704,273.8400000000001,5,9
