fpr,tpr,thresholds,auc,ews
0.0264,0.6036,0.4595538113,0.9163445400000001,DL bif
0.0266,0.6036,0.459535649,0.9163445400000001,DL bif
0.0266,0.6053,0.4592054985,0.9163445400000001,DL bif
0.0267,0.6053,0.459178808,0.9163445400000001,DL bif
0.0267,0.6066,0.4588471936,0.9163445400000001,DL bif
0.0268,0.6066,0.45881345970000004,0.9163445400000001,DL bif
0.0268,0.6067,0.45878355000000004,0.9163445400000001,DL bif
0.0269,0.6067,0.458770617,0.9163445400000001,DL bif
0.0269,0.6076,0.45866391900000003,0.9163445400000001,DL bif
0.027,0.6076,0.4586632545,0.9163445400000001,DL bif
0.027,0.6077,0.458638425,0.9163445400000001,DL bif
0.0273,0.6077,0.4585994831,0.9163445400000001,DL bif
0.0273,0.6079,0.45857447799999995,0.9163445400000001,DL bif
0.0274,0.6079,0.45850946839999995,0.9163445400000001,DL bif
0.0274,0.6081,0.4584757198,0.9163445400000001,DL bif
0.0275,0.6081,0.45847196840000004,0.9163445400000001,DL bif
0.0275,0.6086,0.4583301219,0.9163445400000001,DL bif
0.0276,0.6086,0.4583122774,0.9163445400000001,DL bif
0.0276,0.6093,0.4581531234,0.9163445400000001,DL bif
0.0277,0.6093,0.45812403339999996,0.9163445400000001,DL bif
0.0277,0.6096,0.45807565649999993,0.9163445400000001,DL bif
0.0278,0.6096,0.45806921409999996,0.9163445400000001,DL bif
0.0278,0.6097,0.4580605234,0.9163445400000001,DL bif
0.0279,0.6097,0.45803110560000004,0.9163445400000001,DL bif
0.0279,0.6099,0.457975039,0.9163445400000001,DL bif
0.028,0.6099,0.457861804,0.9163445400000001,DL bif
0.028,0.6101,0.45779835719999995,0.9163445400000001,DL bif
0.0281,0.6101,0.457797317,0.9163445400000001,DL bif
0.0281,0.6105,0.457693562,0.9163445400000001,DL bif
0.0282,0.6105,0.45768697700000005,0.9163445400000001,DL bif
0.0282,0.6106,0.4576038466,0.9163445400000001,DL bif
0.0284,0.6106,0.4575661240000001,0.9163445400000001,DL bif
0.0284,0.6108,0.4575008633,0.9163445400000001,DL bif
0.0286,0.6108,0.45748653229999997,0.9163445400000001,DL bif
0.0286,0.611,0.4573801453,0.9163445400000001,DL bif
0.0287,0.611,0.45737144669999996,0.9163445400000001,DL bif
0.0287,0.612,0.4571440136,0.9163445400000001,DL bif
0.0289,0.612,0.4571191243,0.9163445400000001,DL bif
0.0289,0.6128,0.456889016,0.9163445400000001,DL bif
0.029,0.6128,0.4568654043,0.9163445400000001,DL bif
0.029,0.6133,0.4566949366,0.9163445400000001,DL bif
0.0291,0.6133,0.45659766639999994,0.9163445400000001,DL bif
0.0291,0.6136,0.456559665,0.9163445400000001,DL bif
0.0292,0.6136,0.45652856089999994,0.9163445400000001,DL bif
0.0292,0.6137,0.45649491959999994,0.9163445400000001,DL bif
0.0293,0.6137,0.4564900214,0.9163445400000001,DL bif
0.0293,0.6139,0.456474777,0.9163445400000001,DL bif
0.0294,0.6139,0.45646691289999997,0.9163445400000001,DL bif
0.0294,0.614,0.456461927,0.9163445400000001,DL bif
0.0296,0.614,0.4564397711,0.9163445400000001,DL bif
0.0296,0.6143,0.4563763847,0.9163445400000001,DL bif
0.0298,0.6143,0.4563046797,0.9163445400000001,DL bif
0.0298,0.6147,0.45621203999999993,0.9163445400000001,DL bif
0.0299,0.6147,0.45620069100000005,0.9163445400000001,DL bif
0.0299,0.6149,0.45617254819999997,0.9163445400000001,DL bif
0.03,0.6149,0.4561558447,0.9163445400000001,DL bif
0.03,0.6152,0.4561398333,0.9163445400000001,DL bif
0.0301,0.6152,0.4560888571,0.9163445400000001,DL bif
0.0301,0.6156,0.456004562,0.9163445400000001,DL bif
0.0303,0.6156,0.45590131619999996,0.9163445400000001,DL bif
0.0303,0.6161,0.45582562300000007,0.9163445400000001,DL bif
0.0304,0.6161,0.455782743,0.9163445400000001,DL bif
0.0304,0.6167,0.455662917,0.9163445400000001,DL bif
0.0306,0.6167,0.45563301600000006,0.9163445400000001,DL bif
0.0306,0.6173,0.4554204946,0.9163445400000001,DL bif
0.0307,0.6173,0.4553984334,0.9163445400000001,DL bif
0.0307,0.6179,0.45530906300000007,0.9163445400000001,DL bif
0.0308,0.6179,0.4553076244,0.9163445400000001,DL bif
0.0308,0.6192,0.4549785049999999,0.9163445400000001,DL bif
0.0309,0.6192,0.4549669477,0.9163445400000001,DL bif
0.0309,0.621,0.454604053,0.9163445400000001,DL bif
0.031,0.621,0.4545725447,0.9163445400000001,DL bif
0.031,0.6212,0.45447314159999996,0.9163445400000001,DL bif
0.0312,0.6212,0.45444141000000005,0.9163445400000001,DL bif
0.0312,0.6215,0.4544090884,0.9163445400000001,DL bif
0.0313,0.6215,0.45440551100000004,0.9163445400000001,DL bif
0.0313,0.6219,0.454170058,0.9163445400000001,DL bif
0.0316,0.6219,0.45408605970000004,0.9163445400000001,DL bif
0.0316,0.6227,0.453983938,0.9163445400000001,DL bif
0.0317,0.6227,0.4538924314,0.9163445400000001,DL bif
0.0317,0.623,0.45382921290000006,0.9163445400000001,DL bif
0.0318,0.623,0.4537857304,0.9163445400000001,DL bif
0.0318,0.6247,0.45343232600000005,0.9163445400000001,DL bif
0.0319,0.6247,0.45338568599999995,0.9163445400000001,DL bif
0.0319,0.626,0.45304162299999995,0.9163445400000001,DL bif
0.032,0.626,0.4530258125,0.9163445400000001,DL bif
0.032,0.627,0.45271025,0.9163445400000001,DL bif
0.0322,0.627,0.452627091,0.9163445400000001,DL bif
0.0322,0.6282,0.45233693999999997,0.9163445400000001,DL bif
0.0323,0.6282,0.4522499615,0.9163445400000001,DL bif
0.0323,0.6283,0.45216465829999997,0.9163445400000001,DL bif
0.0324,0.6283,0.45212017429999996,0.9163445400000001,DL bif
0.0324,0.6284,0.452082357,0.9163445400000001,DL bif
0.0326,0.6284,0.45205940499999997,0.9163445400000001,DL bif
0.0326,0.6286,0.452035207,0.9163445400000001,DL bif
0.0327,0.6286,0.4520252198,0.9163445400000001,DL bif
0.0327,0.6292,0.451803016,0.9163445400000001,DL bif
0.0328,0.6292,0.45180166059999993,0.9163445400000001,DL bif
0.0328,0.6296,0.4516390057,0.9163445400000001,DL bif
0.0329,0.6296,0.45162337599999997,0.9163445400000001,DL bif
0.0329,0.6297,0.4515912905,0.9163445400000001,DL bif
0.033,0.6297,0.45153394299999994,0.9163445400000001,DL bif
0.033,0.6298,0.451517889,0.9163445400000001,DL bif
0.0331,0.6298,0.4514528739,0.9163445400000001,DL bif
0.0331,0.6305,0.4511098127,0.9163445400000001,DL bif
0.0333,0.6305,0.45110408069999997,0.9163445400000001,DL bif
0.0333,0.6309,0.4510080329999999,0.9163445400000001,DL bif
0.0334,0.6309,0.4509455585,0.9163445400000001,DL bif
0.0334,0.631,0.450911736,0.9163445400000001,DL bif
0.0335,0.631,0.450805428,0.9163445400000001,DL bif
0.0335,0.6316,0.45071071100000004,0.9163445400000001,DL bif
0.0336,0.6316,0.4506145054000001,0.9163445400000001,DL bif
0.0336,0.6318,0.4505932626,0.9163445400000001,DL bif
0.0337,0.6318,0.4505828967,0.9163445400000001,DL bif
0.0337,0.632,0.45055104070000007,0.9163445400000001,DL bif
0.0338,0.632,0.4505428787,0.9163445400000001,DL bif
0.0338,0.6324,0.450483726,0.9163445400000001,DL bif
0.0339,0.6324,0.450475629,0.9163445400000001,DL bif
0.0339,0.6325,0.450459387,0.9163445400000001,DL bif
0.034,0.6325,0.45039023699999997,0.9163445400000001,DL bif
0.034,0.6331,0.45024030449999997,0.9163445400000001,DL bif
0.0341,0.6331,0.450227456,0.9163445400000001,DL bif
0.0341,0.6338,0.44983882,0.9163445400000001,DL bif
0.0344,0.6338,0.44966788529999996,0.9163445400000001,DL bif
0.0344,0.6339,0.449607824,0.9163445400000001,DL bif
0.0345,0.6339,0.4495792584,0.9163445400000001,DL bif
0.0345,0.635,0.4494099554,0.9163445400000001,DL bif
0.0346,0.635,0.44940455560000003,0.9163445400000001,DL bif
0.0346,0.6354,0.44937934700000004,0.9163445400000001,DL bif
0.0347,0.6354,0.4493004163,0.9163445400000001,DL bif
0.0347,0.6359,0.4492178897,0.9163445400000001,DL bif
0.0349,0.6359,0.4491886467,0.9163445400000001,DL bif
0.0349,0.6361,0.449136438,0.9163445400000001,DL bif
0.0352,0.6361,0.44911649060000003,0.9163445400000001,DL bif
0.0352,0.6367,0.448902698,0.9163445400000001,DL bif
0.0353,0.6367,0.4488805011,0.9163445400000001,DL bif
0.0353,0.637,0.4487201577,0.9163445400000001,DL bif
0.0354,0.637,0.4487087239,0.9163445400000001,DL bif
0.0354,0.6374,0.44860254130000005,0.9163445400000001,DL bif
0.0356,0.6374,0.4485588267999999,0.9163445400000001,DL bif
0.0356,0.6375,0.448526313,0.9163445400000001,DL bif
0.0357,0.6375,0.4484904595,0.9163445400000001,DL bif
0.0357,0.6376,0.44848215489999993,0.9163445400000001,DL bif
0.0358,0.6376,0.448467744,0.9163445400000001,DL bif
0.0358,0.6379,0.448426492,0.9163445400000001,DL bif
0.0359,0.6379,0.448421489,0.9163445400000001,DL bif
0.0359,0.6382,0.448408982,0.9163445400000001,DL bif
0.036,0.6382,0.4483820613,0.9163445400000001,DL bif
0.036,0.6383,0.448331288,0.9163445400000001,DL bif
0.0361,0.6383,0.44828801209999997,0.9163445400000001,DL bif
0.0361,0.6388,0.44821723599999996,0.9163445400000001,DL bif
0.0363,0.6388,0.44820131080000003,0.9163445400000001,DL bif
0.0363,0.6392,0.44814145,0.9163445400000001,DL bif
0.0364,0.6392,0.448120458,0.9163445400000001,DL bif
0.0364,0.6396,0.44800421700000004,0.9163445400000001,DL bif
0.0365,0.6396,0.44798626869999997,0.9163445400000001,DL bif
0.0365,0.6399,0.4479222143,0.9163445400000001,DL bif
0.0366,0.6399,0.44789124269999997,0.9163445400000001,DL bif
0.0366,0.6402,0.447867408,0.9163445400000001,DL bif
0.0367,0.6402,0.447860317,0.9163445400000001,DL bif
0.0367,0.6403,0.44783983600000005,0.9163445400000001,DL bif
0.0369,0.6403,0.447782813,0.9163445400000001,DL bif
0.0369,0.6405,0.447716169,0.9163445400000001,DL bif
0.037,0.6405,0.4477015759,0.9163445400000001,DL bif
0.037,0.6413,0.4475435606,0.9163445400000001,DL bif
0.0371,0.6413,0.4475198186,0.9163445400000001,DL bif
0.0371,0.6422,0.447230822,0.9163445400000001,DL bif
0.0372,0.6422,0.44722150250000003,0.9163445400000001,DL bif
0.0372,0.6425,0.447208138,0.9163445400000001,DL bif
0.0373,0.6425,0.4472028467,0.9163445400000001,DL bif
0.0373,0.6429,0.447116166,0.9163445400000001,DL bif
0.0374,0.6429,0.4471075264,0.9163445400000001,DL bif
0.0374,0.6431,0.446998795,0.9163445400000001,DL bif
0.0376,0.6431,0.4469660666,0.9163445400000001,DL bif
0.0376,0.6439,0.44678781300000003,0.9163445400000001,DL bif
0.0377,0.6439,0.4467271985,0.9163445400000001,DL bif
0.0377,0.6442,0.4466849935,0.9163445400000001,DL bif
0.0378,0.6442,0.4466586047,0.9163445400000001,DL bif
0.0378,0.6443,0.446652628,0.9163445400000001,DL bif
0.0379,0.6443,0.4466070826,0.9163445400000001,DL bif
0.0379,0.6445,0.44659002359999994,0.9163445400000001,DL bif
0.038,0.6445,0.4465178062,0.9163445400000001,DL bif
0.038,0.6447,0.44650900499999996,0.9163445400000001,DL bif
0.0381,0.6447,0.4464807864,0.9163445400000001,DL bif
0.0381,0.645,0.446441356,0.9163445400000001,DL bif
0.0383,0.645,0.446426979,0.9163445400000001,DL bif
0.0383,0.6459,0.446268922,0.9163445400000001,DL bif
0.0384,0.6459,0.44626168,0.9163445400000001,DL bif
0.0384,0.6461,0.44621885510000003,0.9163445400000001,DL bif
0.0385,0.6461,0.4462148361,0.9163445400000001,DL bif
0.0385,0.6497,0.44556383099999997,0.9163445400000001,DL bif
0.0386,0.6497,0.44555215509999996,0.9163445400000001,DL bif
0.0386,0.6501,0.4454377093,0.9163445400000001,DL bif
0.0388,0.6501,0.44534710670000005,0.9163445400000001,DL bif
0.0388,0.6506,0.44522851,0.9163445400000001,DL bif
0.0394,0.6506,0.445003477,0.9163445400000001,DL bif
0.0394,0.6513,0.44475158700000006,0.9163445400000001,DL bif
0.0396,0.6513,0.44470463600000004,0.9163445400000001,DL bif
0.0396,0.6519,0.44444483700000004,0.9163445400000001,DL bif
0.0398,0.6519,0.44438875130000005,0.9163445400000001,DL bif
0.0398,0.6524,0.444265201,0.9163445400000001,DL bif
0.0399,0.6524,0.4442637753,0.9163445400000001,DL bif
0.0399,0.6527,0.444167299,0.9163445400000001,DL bif
0.04,0.6527,0.444162147,0.9163445400000001,DL bif
0.04,0.6528,0.4441519785,0.9163445400000001,DL bif
0.0401,0.6528,0.44414507940000003,0.9163445400000001,DL bif
0.0401,0.6529,0.444128328,0.9163445400000001,DL bif
0.0402,0.6529,0.444069473,0.9163445400000001,DL bif
0.0402,0.653,0.44406747240000005,0.9163445400000001,DL bif
0.0403,0.653,0.44405073660000005,0.9163445400000001,DL bif
0.0403,0.6531,0.44395942599999993,0.9163445400000001,DL bif
0.0404,0.6531,0.44395397159999994,0.9163445400000001,DL bif
0.0404,0.6534,0.4439187372,0.9163445400000001,DL bif
0.0405,0.6534,0.4439111436,0.9163445400000001,DL bif
0.0405,0.6535,0.443877693,0.9163445400000001,DL bif
0.0406,0.6535,0.44386831550000005,0.9163445400000001,DL bif
0.0406,0.6537,0.4437864625,0.9163445400000001,DL bif
0.0407,0.6537,0.4437603065,0.9163445400000001,DL bif
0.0407,0.6542,0.44358798860000004,0.9163445400000001,DL bif
0.0408,0.6542,0.44358167000000004,0.9163445400000001,DL bif
0.0408,0.6546,0.4434929508,0.9163445400000001,DL bif
0.0409,0.6546,0.4434926976,0.9163445400000001,DL bif
0.0409,0.655,0.44345937399999996,0.9163445400000001,DL bif
0.041,0.655,0.4433886337,0.9163445400000001,DL bif
0.041,0.6552,0.4433222475,0.9163445400000001,DL bif
0.0411,0.6552,0.4432874697,0.9163445400000001,DL bif
0.0411,0.6556,0.4431487745,0.9163445400000001,DL bif
0.0412,0.6556,0.4431299218,0.9163445400000001,DL bif
0.0412,0.6562,0.44296020299999994,0.9163445400000001,DL bif
0.0414,0.6562,0.44292689560000004,0.9163445400000001,DL bif
0.0414,0.6569,0.442843365,0.9163445400000001,DL bif
0.0415,0.6569,0.44283467200000004,0.9163445400000001,DL bif
0.0415,0.6571,0.4428198809999999,0.9163445400000001,DL bif
0.0417,0.6571,0.4427874747,0.9163445400000001,DL bif
0.0417,0.6573,0.442611774,0.9163445400000001,DL bif
0.0418,0.6573,0.44260297299999996,0.9163445400000001,DL bif
0.0418,0.6579,0.4425018823,0.9163445400000001,DL bif
0.042,0.6579,0.4424592262,0.9163445400000001,DL bif
0.042,0.6585,0.44230808169999997,0.9163445400000001,DL bif
0.0421,0.6585,0.44228600740000007,0.9163445400000001,DL bif
0.0421,0.6588,0.44219125840000006,0.9163445400000001,DL bif
0.0423,0.6588,0.442139752,0.9163445400000001,DL bif
0.0423,0.6592,0.44205545,0.9163445400000001,DL bif
0.0424,0.6592,0.442054773,0.9163445400000001,DL bif
0.0424,0.66,0.44186607199999994,0.9163445400000001,DL bif
0.0425,0.66,0.4418514265,0.9163445400000001,DL bif
0.0425,0.6601,0.44184564600000004,0.9163445400000001,DL bif
0.0426,0.6601,0.441837148,0.9163445400000001,DL bif
0.0426,0.6616,0.44159918299999995,0.9163445400000001,DL bif
0.0427,0.6616,0.441576112,0.9163445400000001,DL bif
0.0427,0.6623,0.4414672518,0.9163445400000001,DL bif
0.0428,0.6623,0.44146175160000006,0.9163445400000001,DL bif
0.0428,0.6632,0.441148412,0.9163445400000001,DL bif
0.0431,0.6632,0.441128797,0.9163445400000001,DL bif
0.0431,0.6636,0.44108011,0.9163445400000001,DL bif
0.0432,0.6636,0.441051767,0.9163445400000001,DL bif
0.0432,0.6638,0.441013772,0.9163445400000001,DL bif
0.0433,0.6638,0.44100577900000004,0.9163445400000001,DL bif
0.0433,0.664,0.440962472,0.9163445400000001,DL bif
0.0434,0.664,0.440958176,0.9163445400000001,DL bif
0.0434,0.6649,0.44077747810000006,0.9163445400000001,DL bif
0.0435,0.6649,0.44075459370000003,0.9163445400000001,DL bif
0.0435,0.6654,0.44070436999999996,0.9163445400000001,DL bif
0.0436,0.6654,0.44069017499999996,0.9163445400000001,DL bif
0.0436,0.6666,0.4404782573,0.9163445400000001,DL bif
0.0437,0.6666,0.44047001799999996,0.9163445400000001,DL bif
0.0437,0.6671,0.44038326399999994,0.9163445400000001,DL bif
0.0438,0.6671,0.440379462,0.9163445400000001,DL bif
0.0438,0.6675,0.440280576,0.9163445400000001,DL bif
0.0439,0.6675,0.4402805406,0.9163445400000001,DL bif
0.0439,0.6677,0.440273993,0.9163445400000001,DL bif
0.044,0.6677,0.4402662137,0.9163445400000001,DL bif
0.044,0.668,0.440235521,0.9163445400000001,DL bif
0.0441,0.668,0.440233908,0.9163445400000001,DL bif
0.0441,0.6682,0.440187938,0.9163445400000001,DL bif
0.0442,0.6682,0.44017575900000006,0.9163445400000001,DL bif
0.0442,0.6686,0.44004674460000004,0.9163445400000001,DL bif
0.0443,0.6686,0.4400257782,0.9163445400000001,DL bif
0.0443,0.6688,0.4399783261,0.9163445400000001,DL bif
0.0444,0.6688,0.43994608869999996,0.9163445400000001,DL bif
0.0444,0.669,0.43985818099999996,0.9163445400000001,DL bif
0.0445,0.669,0.4398399559,0.9163445400000001,DL bif
0.0445,0.6691,0.439743191,0.9163445400000001,DL bif
0.0446,0.6691,0.43971321650000006,0.9163445400000001,DL bif
0.0446,0.6704,0.43947603500000004,0.9163445400000001,DL bif
0.0447,0.6704,0.4394602033,0.9163445400000001,DL bif
0.0447,0.6706,0.4394511702,0.9163445400000001,DL bif
0.0448,0.6706,0.43937366499999997,0.9163445400000001,DL bif
0.0448,0.6711,0.4392986165500001,0.9163445400000001,DL bif
0.0449,0.6711,0.4392856036,0.9163445400000001,DL bif
0.0449,0.6722,0.439123735,0.9163445400000001,DL bif
0.045,0.6722,0.4391085393,0.9163445400000001,DL bif
0.045,0.6723,0.439072648,0.9163445400000001,DL bif
0.0451,0.6723,0.439060302,0.9163445400000001,DL bif
0.0451,0.6732,0.43885454099999993,0.9163445400000001,DL bif
0.0454,0.6732,0.43879239369999995,0.9163445400000001,DL bif
0.0454,0.6735,0.43874298869999995,0.9163445400000001,DL bif
0.0455,0.6735,0.43872401699999997,0.9163445400000001,DL bif
0.0455,0.6747,0.438591399,0.9163445400000001,DL bif
0.0456,0.6747,0.4385657921,0.9163445400000001,DL bif
0.0456,0.6749,0.4385399315,0.9163445400000001,DL bif
0.0457,0.6749,0.4385296995,0.9163445400000001,DL bif
0.0457,0.675,0.438524574,0.9163445400000001,DL bif
0.0458,0.675,0.438506557,0.9163445400000001,DL bif
0.0458,0.6752,0.438478239,0.9163445400000001,DL bif
0.0459,0.6752,0.43840408899999994,0.9163445400000001,DL bif
0.0459,0.6754,0.43835694399999997,0.9163445400000001,DL bif
0.046,0.6754,0.4383404865,0.9163445400000001,DL bif
0.046,0.6759,0.438268946,0.9163445400000001,DL bif
0.0461,0.6759,0.4382257613,0.9163445400000001,DL bif
0.0461,0.6761,0.43819966199999993,0.9163445400000001,DL bif
0.0462,0.6761,0.43816034979999996,0.9163445400000001,DL bif
0.0462,0.6762,0.4381410236,0.9163445400000001,DL bif
0.0464,0.6762,0.4380604856,0.9163445400000001,DL bif
0.0464,0.6768,0.43791743399999994,0.9163445400000001,DL bif
0.0466,0.6768,0.43785974699999997,0.9163445400000001,DL bif
0.0466,0.6771,0.437842031,0.9163445400000001,DL bif
0.0467,0.6771,0.437830085,0.9163445400000001,DL bif
0.0467,0.6773,0.437813383,0.9163445400000001,DL bif
0.0468,0.6773,0.43781125460000003,0.9163445400000001,DL bif
0.0468,0.6777,0.43769041169999995,0.9163445400000001,DL bif
0.0471,0.6777,0.437674576,0.9163445400000001,DL bif
0.0471,0.6779,0.43763996,0.9163445400000001,DL bif
0.0472,0.6779,0.4375283861,0.9163445400000001,DL bif
0.0472,0.6782,0.437487407,0.9163445400000001,DL bif
0.0473,0.6782,0.437482182,0.9163445400000001,DL bif
0.0473,0.6798,0.437172968,0.9163445400000001,DL bif
0.0474,0.6798,0.43708460410000005,0.9163445400000001,DL bif
0.0474,0.6801,0.43707603800000006,0.9163445400000001,DL bif
0.0475,0.6801,0.437015785,0.9163445400000001,DL bif
0.0475,0.6804,0.43682504639999997,0.9163445400000001,DL bif
0.0477,0.6804,0.436800933,0.9163445400000001,DL bif
0.0477,0.6806,0.4367757267,0.9163445400000001,DL bif
0.0478,0.6806,0.4367646814,0.9163445400000001,DL bif
0.0478,0.6808,0.43668983699999997,0.9163445400000001,DL bif
0.0479,0.6808,0.436646529,0.9163445400000001,DL bif
0.0479,0.6809,0.436621617,0.9163445400000001,DL bif
0.048,0.6809,0.436618954,0.9163445400000001,DL bif
0.048,0.6813,0.4365997902,0.9163445400000001,DL bif
0.0481,0.6813,0.4365861258,0.9163445400000001,DL bif
0.0481,0.6821,0.436300296,0.9163445400000001,DL bif
0.0482,0.6821,0.436297497,0.9163445400000001,DL bif
0.0482,0.6829,0.43619626359999997,0.9163445400000001,DL bif
0.0483,0.6829,0.4361409127,0.9163445400000001,DL bif
0.0483,0.683,0.436112182,0.9163445400000001,DL bif
0.0484,0.683,0.43609774,0.9163445400000001,DL bif
0.0484,0.6834,0.436022475,0.9163445400000001,DL bif
0.0486,0.6834,0.4359822314,0.9163445400000001,DL bif
0.0486,0.6835,0.4359702931,0.9163445400000001,DL bif
0.0487,0.6835,0.43595776250000007,0.9163445400000001,DL bif
0.0487,0.6838,0.43580413500000004,0.9163445400000001,DL bif
0.0488,0.6838,0.43579324799999997,0.9163445400000001,DL bif
0.0488,0.6842,0.435730805,0.9163445400000001,DL bif
0.049,0.6842,0.4356949913,0.9163445400000001,DL bif
0.049,0.6843,0.43562352249999997,0.9163445400000001,DL bif
0.0492,0.6843,0.4356191033,0.9163445400000001,DL bif
0.0492,0.6844,0.435562801,0.9163445400000001,DL bif
0.0493,0.6844,0.43554821759999995,0.9163445400000001,DL bif
0.0493,0.6847,0.43543522400000007,0.9163445400000001,DL bif
0.0495,0.6847,0.43533728800000004,0.9163445400000001,DL bif
0.0495,0.6851,0.435237258,0.9163445400000001,DL bif
0.0497,0.6851,0.43515510430000004,0.9163445400000001,DL bif
0.0497,0.6852,0.435135268,0.9163445400000001,DL bif
0.0498,0.6852,0.43513011,0.9163445400000001,DL bif
0.0498,0.6859,0.434950973,0.9163445400000001,DL bif
0.05,0.6859,0.434944958,0.9163445400000001,DL bif
0.05,0.6866,0.43489355800000007,0.9163445400000001,DL bif
0.0502,0.6866,0.4348883739,0.9163445400000001,DL bif
0.0502,0.6867,0.4348875195,0.9163445400000001,DL bif
0.0503,0.6867,0.43487129049999995,0.9163445400000001,DL bif
0.0503,0.6868,0.434857821,0.9163445400000001,DL bif
0.0505,0.6868,0.43485376600000003,0.9163445400000001,DL bif
