variance,ac1,sigma,rof,id
-0.5240613432046537,-0.16975145425700688,0.05,0.0118,21
0.4288736118455844,-0.6742464304600742,0.05,0.0118,22
-0.34426229508196726,-0.4754098360655738,0.05,0.0118,23
0.72818614489688,-0.5081967213114754,0.05,0.0118,24
-0.8127974616604973,0.39185616076150187,0.05,0.0118,25
0.03754627181385511,0.45954521417239563,0.05,0.0118,26
0.27657324167107356,0.3548387096774194,0.05,0.0118,27
0.01850872554204125,-0.07456372289793761,0.05,0.0118,28
-0.5980962453728187,-0.48175568482284514,0.05,0.0118,29
-0.8360655737704918,-0.417239555790587,0.05,0.0118,30
0.5251189846641989,-0.7059756742464305,0.05,0.0118,31
-0.5727128503437335,0.3833950290851402,0.05,0.0118,32
0.5134849286092015,0.5029085140137495,0.05,0.0118,33
0.4193548387096775,-0.358011634056055,0.05,0.0118,34
0.441565309360127,-0.60444209413009,0.05,0.0118,35
-0.8625066102591222,-0.8603913273400318,0.05,0.0118,36
-0.8741406663141197,-0.35060814383923855,0.05,0.0118,37
0.1634056054997356,0.36858804865150724,0.05,0.0118,38
-0.8974087784241144,-0.24272871496562667,0.05,0.0118,39
-0.2585933368588049,0.6446324695928082,0.05,0.0118,40
0.8202009518773137,0.565309360126917,0.05,0.0118,41
0.7144368059227922,0.6710735060814385,0.05,0.0118,42
-0.4108937070333158,0.11369645690111055,0.05,0.0118,43
0.5314648334214701,-0.5272342675832893,0.05,0.0118,44
0.3051295610787943,0.20253833950290853,0.05,0.0118,45
-0.6181914331041778,0.05023796932839768,0.05,0.0118,46
0.6668429402432576,0.37281861448968806,0.05,0.0118,47
-0.5610787942887362,-0.8921205711263882,0.05,0.0118,48
-0.5314648334214701,-0.19619249074563724,0.05,0.0118,49
0.6604970914859863,0.6435748281332629,0.05,0.0118,50
-0.46589106292966687,-0.8635642517186676,0.05,0.0118,51
0.3950290851401375,-0.3188789000528821,0.05,0.0118,52
0.3389740877842412,-0.16657852987837124,0.05,0.0118,53
-0.26070861977789533,-0.8519301956636701,0.05,0.0118,54
-0.7059756742464305,-0.6467477525118985,0.05,0.0118,55
-0.2659968270756214,0.45214172395557917,0.05,0.0118,56
0.5166578529878372,0.27868852459016397,0.05,0.0118,57
0.45954521417239563,0.7133791644632471,0.05,0.0118,58
-0.629825489159175,-0.40454785827604445,0.05,0.0118,59
0.5409836065573771,0.006874669487043892,0.05,0.0118,60
-0.6520359598096246,0.31993654151242734,0.05,0.0118,61
0.6023268112109995,0.7112638815441565,0.05,0.0118,62
-0.031200423056583822,-0.767318878900053,0.05,0.0118,63
0.4278159703860392,-0.6076150185087256,0.05,0.0118,64
-0.5018508725542041,-0.323109465891063,0.05,0.0118,65
-0.13696456901110526,-0.17609730301427817,0.05,0.0118,66
0.34214701216287685,0.7757800105764147,0.05,0.0118,67
-0.5885774722369118,-0.6171337916446324,0.05,0.0118,68
-0.19196192490745642,-0.19619249074563724,0.05,0.0118,69
0.49233209941829725,0.44896879957694347,0.05,0.0118,70
-0.7535695399259651,-0.8149127445795876,0.05,0.0118,71
-0.19936541512427292,-0.44791115811739823,0.05,0.0118,72
-0.39397144368059234,0.002644103648863036,0.05,0.0118,73
0.5325224748810155,-0.5515600211528292,0.05,0.0118,74
-0.43310417768376525,0.45637228979376,0.05,0.0118,75
0.2734003172924379,-0.2575356953992597,0.05,0.0118,76
0.7747223691168694,0.5314648334214701,0.05,0.0118,77
0.2723426758328927,-0.37070333157059765,0.05,0.0118,78
0.29138022210470654,0.7186673717609731,0.05,0.0118,79
-0.49233209941829725,0.17186673717609732,0.05,0.0118,80
-0.3389740877842412,-0.7091485986250662,0.05,0.0118,81
-0.05235325224748811,0.03014278159703861,0.05,0.0118,82
0.04600740349021682,-0.4225277630883131,0.05,0.0118,83
-0.811739820200952,-0.6583818085668959,0.05,0.0118,84
-0.10206240084611318,0.8424114225277632,0.05,0.0118,85
0.4130089899524062,-0.37281861448968806,0.05,0.0118,86
0.7958751983077738,0.29138022210470654,0.05,0.0118,87
-0.5007932310946589,-0.44473823373876264,0.05,0.0118,88
-0.02591221575885775,-0.5166578529878372,0.05,0.0118,89
0.30618720253833953,0.613960867265997,0.05,0.0118,90
-0.4151242728714966,-0.06081438392384982,0.05,0.0118,91
-0.7366472765732418,0.4288736118455844,0.05,0.0118,92
0.4130089899524062,-0.3548387096774194,0.05,0.0118,93
0.055526176626123754,-0.07667900581702804,0.05,0.0118,94
-0.5293495505023798,-0.7176097303014279,0.05,0.0118,95
0.013220518244315178,-0.8667371760973032,0.05,0.0118,96
-0.23426758328926497,-0.35272342675832896,0.05,0.0118,97
-0.44791115811739823,0.3019566367001587,0.05,0.0118,98
-0.23744050766790062,-0.2585933368588049,0.05,0.0118,99
-0.3167636171337917,-0.6679005817028028,0.1,0.0118,0
-0.28714965626652567,-0.38974087784241146,0.1,0.0118,1
-0.4701216287678478,0.7736647276573242,0.1,0.0118,2
-0.09783183500793233,-0.678476996298255,0.1,0.0118,3
-0.16975145425700688,0.515600211528292,0.1,0.0118,4
-0.7874140666314121,-0.5378106821787415,0.1,0.0118,5
0.20253833950290853,-0.37493389740877847,0.1,0.0118,6
-0.7821258593336861,0.27763088313061873,0.1,0.0118,7
0.1623479640401904,-0.8498149127445797,0.1,0.0118,8
0.5589635113696457,0.1253305129561079,0.1,0.0118,9
0.3146483342147013,-0.5060814383923851,0.1,0.0118,10
0.7408778424114226,0.015335801163405606,0.1,0.0118,11
0.5251189846641989,-0.15282919090428346,0.1,0.0118,12
0.2131147540983607,0.7112638815441565,0.1,0.0118,13
0.2152300370174511,0.1485986250661026,0.1,0.0118,14
0.574828133262824,0.3484928609201481,0.1,0.0118,15
-0.28926493918561613,0.4574299312533052,0.1,0.0118,16
-0.27128503437334744,-0.15282919090428346,0.1,0.0118,17
0.31993654151242734,0.8149127445795876,0.1,0.0118,18
-0.72818614489688,0.2501322051824432,0.1,0.0118,19
0.031200423056583822,0.32839767318878904,0.1,0.0118,20
0.6530936012691698,0.2617662612374405,0.1,0.0118,21
0.24061343204653624,-0.3040719196192491,0.1,0.0118,22
-0.20042305658381812,0.219460602855632,0.1,0.0118,23
0.2533051295610788,-0.07244843997884717,0.1,0.0118,24
-0.6478053939714438,0.565309360126917,0.1,0.0118,25
-0.1411951348492861,0.1179270227392914,0.1,0.0118,26
0.7472236911686939,-0.2723426758328927,0.1,0.0118,27
-0.7535695399259651,-0.8508725542041249,0.1,0.0118,28
-0.4119513484928609,0.10417768376520362,0.1,0.0118,29
0.3643574828133263,-0.4542570068746696,0.1,0.0118,30
0.811739820200952,0.26916975145425703,0.1,0.0118,31
-0.05235325224748811,-0.6065573770491804,0.1,0.0118,32
0.7694341618191434,0.6615547329455316,0.1,0.0118,33
0.053410893707033315,0.06398730830248546,0.1,0.0118,34
0.44791115811739823,-0.05658381808566896,0.1,0.0118,35
-0.2945531464833422,0.7133791644632471,0.1,0.0118,36
-0.11581173982020096,-0.5579058699101006,0.1,0.0118,37
-0.560021152829191,-0.5801163405605501,0.1,0.0118,38
0.535695399259651,-0.5483870967741936,0.1,0.0118,39
-0.7831835007932311,-0.526176626123744,0.1,0.0118,40
0.15811739820200954,0.3167636171337917,0.1,0.0118,41
-0.1570597567424643,-0.14965626652564784,0.1,0.0118,42
0.8688524590163936,0.12638815441565313,0.1,0.0118,43
0.35060814383923855,0.20042305658381812,0.1,0.0118,44
-0.25224748810153363,0.8297197250132206,0.1,0.0118,45
0.03966155473294554,-0.767318878900053,0.1,0.0118,46
0.7186673717609731,-0.46483342147012174,0.1,0.0118,47
-0.13061872025383398,0.29349550502379695,0.1,0.0118,48
0.33580116340560556,-0.2205182443151772,0.1,0.0118,49
-0.7451084082496034,-0.16552088841882603,0.1,0.0118,50
-0.6721311475409837,-0.054468535166578534,0.1,0.0118,51
-0.10629296668429403,0.3252247488101534,0.1,0.0118,52
0.46906398730830257,0.49656266525647813,0.1,0.0118,53
-0.33051295610787945,0.6076150185087256,0.1,0.0118,54
-0.6414595452141725,-0.5547329455314649,0.1,0.0118,55
-0.426758328926494,-0.34426229508196726,0.1,0.0118,56
0.5959809624537282,-0.8233738762559494,0.1,0.0118,57
-0.055526176626123754,-0.5631940772078267,0.1,0.0118,58
-0.6932839767318879,-0.15177154944473825,0.1,0.0118,59
0.38974087784241146,-0.3601269169751455,0.1,0.0118,60
0.2448439978847171,-0.6171337916446324,0.1,0.0118,61
-0.7176097303014279,-0.7419354838709679,0.1,0.0118,62
-0.5758857747223692,-0.12850343733474354,0.1,0.0118,63
-0.6414595452141725,0.1538868323638287,0.1,0.0118,64
-0.10206240084611318,-0.6033844526705447,0.1,0.0118,65
-0.5917503966155474,-0.5970386039132735,0.1,0.0118,66
0.3104177683765204,-0.619249074563723,0.1,0.0118,67
-0.36858804865150724,0.3812797461660498,0.1,0.0118,68
-0.5610787942887362,-0.2596509783183501,0.1,0.0118,69
0.6753040719196194,0.5843469063987309,0.1,0.0118,70
0.639344262295082,0.5282919090428346,0.1,0.0118,71
-0.09465891062929668,-0.6953992596509785,0.1,0.0118,72
-0.14331041776837655,0.23215230037017454,0.1,0.0118,73
0.7694341618191434,0.6107879428873613,0.1,0.0118,74
0.06081438392384982,-0.7387625594923322,0.1,0.0118,75
0.6076150185087256,0.6964569011105236,0.1,0.0118,76
-0.32628239026969863,-0.6171337916446324,0.1,0.0118,77
0.5769434161819144,-0.3463775780010577,0.1,0.0118,78
0.2659968270756214,-0.4881015335801164,0.1,0.0118,79
0.13273400317292441,0.7303014278159705,0.1,0.0118,80
0.4584875727128504,-0.6086726599682708,0.1,0.0118,81
-0.5991538868323639,-0.7408778424114226,0.1,0.0118,82
-0.46483342147012174,0.2300370174510841,0.1,0.0118,83
-0.04494976203067161,0.37493389740877847,0.1,0.0118,84
-0.12004230565838184,-0.12956107879428877,0.1,0.0118,85
-0.8635642517186676,-0.5081967213114754,0.1,0.0118,86
0.565309360126917,0.5060814383923851,0.1,0.0118,87
0.6626123744050768,0.8603913273400318,0.1,0.0118,88
-0.491274457958752,-0.10629296668429403,0.1,0.0118,89
-0.6731887890005289,0.4119513484928609,0.1,0.0118,90
-0.5737704918032788,-0.5399259650978319,0.1,0.0118,91
-0.03860391327340032,0.15177154944473825,0.1,0.0118,92
-0.36858804865150724,-0.17927022739291382,0.1,0.0118,93
-0.6245372818614491,-0.1411951348492861,0.1,0.0118,94
0.4394500264410366,0.3294553146483343,0.1,0.0118,95
-0.4066631411951349,0.5071390798519303,0.1,0.0118,96
0.7757800105764147,0.742993125330513,0.1,0.0118,97
-0.5399259650978319,-0.10735060814383926,0.1,0.0118,98
0.4214701216287679,-0.4743521946060286,0.1,0.0118,99
-0.6626123744050768,0.5007932310946589,0.2,0.0118,0
-0.687995769434162,-0.6869381279746167,0.2,0.0118,1
0.3558963511369646,-0.3548387096774194,0.2,0.0118,2
-0.8202009518773137,-0.7250132205182444,0.2,0.0118,3
0.8445267054468536,0.2554204124801692,0.2,0.0118,4
0.7715494447382338,0.634056054997356,0.2,0.0118,5
0.11686938127974619,0.48175568482284514,0.2,0.0118,6
-0.5441565309360127,0.20888418826017982,0.2,0.0118,7
-0.3622421998942359,0.07879428873611846,0.2,0.0118,8
-0.683765203595981,-0.7038603913273401,0.2,0.0118,9
0.23638286620835539,0.00370174510840825,0.2,0.0118,10
0.40349021681649927,0.49656266525647813,0.2,0.0118,11
-0.2289793759915389,-0.6890534108937071,0.2,0.0118,12
0.5378106821787415,-0.48387096774193555,0.2,0.0118,13
-0.1538868323638287,-0.043892120571126396,0.2,0.0118,14
-0.2501322051824432,0.4288736118455844,0.2,0.0118,15
-0.7757800105764147,0.7197250132205183,0.2,0.0118,16
0.4066631411951349,0.09677419354838711,0.2,0.0118,17
-0.4225277630883131,0.34531993654151244,0.2,0.0118,18
0.1570597567424643,0.1549444738233739,0.2,0.0118,19
0.6731887890005289,-0.7144368059227922,0.2,0.0118,20
0.7525118984664201,0.2131147540983607,0.2,0.0118,21
-0.3982020095187732,-0.2057112638815442,0.2,0.0118,22
-0.7165520888418827,-0.2956107879428874,0.2,0.0118,23
-0.7165520888418827,-0.6742464304600742,0.2,0.0118,24
-0.3030142781597039,0.18350079323109467,0.2,0.0118,25
-0.5642517186673718,-0.4151242728714966,0.2,0.0118,26
0.035430988894764676,-0.24590163934426232,0.2,0.0118,27
-0.02273929138022211,-0.5325224748810155,0.2,0.0118,28
0.10523532522474882,0.7842411422527763,0.2,0.0118,29
0.4288736118455844,-0.017451084082496036,0.2,0.0118,30
-0.23744050766790062,-0.35272342675832896,0.2,0.0118,31
-0.29138022210470654,-0.3622421998942359,0.2,0.0118,32
0.03331570597567425,0.35166578529878373,0.2,0.0118,33
0.5716552088841883,0.530407191961925,0.2,0.0118,34
-0.5885774722369118,-0.2131147540983607,0.2,0.0118,35
-0.7726070861977791,-0.5780010576414596,0.2,0.0118,36
0.5282919090428346,-0.26070861977789533,0.2,0.0118,37
0.31993654151242734,0.6224219989423586,0.2,0.0118,38
-0.09360126916975146,-0.10100475938656797,0.2,0.0118,39
-0.2744579587519831,-0.01639344262295082,0.2,0.0118,40
-0.23426758328926497,0.5832892649391856,0.2,0.0118,41
-0.45214172395557917,-0.5409836065573771,0.2,0.0118,42
-0.005817028027498679,-0.34531993654151244,0.2,0.0118,43
0.40137493389740886,-0.3759915388683237,0.2,0.0118,44
-0.08408249603384454,-0.17292437863564253,0.2,0.0118,45
0.613960867265997,-0.32839767318878904,0.2,0.0118,46
0.12004230565838184,0.7324167107350609,0.2,0.0118,47
-0.13273400317292441,0.3474352194606029,0.2,0.0118,48
-0.3315705975674247,-0.41829719725013226,0.2,0.0118,49
-0.06927551560021153,0.20148069804336333,0.2,0.0118,50
0.5621364357482814,-0.35906927551560025,0.2,0.0118,51
-0.36329984135378107,-0.2152300370174511,0.2,0.0118,52
-0.036488630354309895,0.8043363299841354,0.2,0.0118,53
0.42041248016922267,-0.2501322051824432,0.2,0.0118,54
0.13061872025383398,0.0819672131147541,0.2,0.0118,55
-0.17715494447382338,0.5187731359069276,0.2,0.0118,56
0.722897937599154,-0.7916446324695929,0.2,0.0118,57
-0.8096245372818615,0.26282390269698575,0.2,0.0118,58
0.5039661554732946,0.7017451084082497,0.2,0.0118,59
-0.32628239026969863,-0.3781068217874141,0.2,0.0118,60
0.31359069275515605,-0.49550502379693284,0.2,0.0118,61
-0.3114754098360656,-0.32628239026969863,0.2,0.0118,62
-0.3410893707033316,-0.4288736118455844,0.2,0.0118,63
0.5832892649391856,0.8212585933368589,0.2,0.0118,64
0.2448439978847171,-0.6171337916446324,0.2,0.0118,65
0.6329984135378107,0.29349550502379695,0.2,0.0118,66
-0.298783712321523,0.19407720782654683,0.2,0.0118,67
0.27868852459016397,-0.43310417768376525,0.2,0.0118,68
-0.07562136435748282,-0.4457958751983078,0.2,0.0118,69
0.742993125330513,-0.1189846641988366,0.2,0.0118,70
-0.45214172395557917,-0.1179270227392914,0.2,0.0118,71
-0.32839767318878904,-0.3929138022210471,0.2,0.0118,72
-0.1179270227392914,0.41406663141195144,0.2,0.0118,73
-0.3474352194606029,0.26916975145425703,0.2,0.0118,74
-0.3389740877842412,-0.0819672131147541,0.2,0.0118,75
0.40243257535695404,0.3104177683765204,0.2,0.0118,76
-0.21129943502824858,-0.16610169491525423,0.2,0.0118,77
0.6795346377578002,-0.10100475938656797,0.2,0.0118,78
-0.3252247488101534,-0.7028027498677949,0.2,0.0118,79
-0.6361713379164464,-0.31993654151242734,0.2,0.0118,80
-0.07773664727657326,-0.30724484399788476,0.2,0.0118,81
-0.4003172924378636,-0.3548387096774194,0.2,0.0118,82
-0.8445267054468536,-0.2956107879428874,0.2,0.0118,83
0.10946589106292967,0.600211528291909,0.2,0.0118,84
-0.13167636171337918,-0.23320994182971974,0.2,0.0118,85
-0.5409836065573771,0.18878900052882075,0.2,0.0118,86
0.30830248545743,0.708090957165521,0.2,0.0118,87
0.3537810682178742,0.4130089899524062,0.2,0.0118,88
-0.639344262295082,0.21628767847699631,0.2,0.0118,89
-0.22474881015335804,-0.861448968799577,0.2,0.0118,90
-0.3960867265996828,-0.7567424643046009,0.2,0.0118,91
0.6742464304600742,0.30830248545743,0.2,0.0118,92
0.2903225806451613,0.6721311475409837,0.2,0.0118,93
-0.25436277102062405,-0.45637228979376,0.2,0.0118,94
0.07244843997884717,-0.619249074563723,0.2,0.0118,95
0.2744579587519831,0.8254891591750397,0.2,0.0118,96
0.6636700158646219,0.20782654680063462,0.2,0.0118,97
-0.44791115811739823,-0.10629296668429403,0.2,0.0118,98
0.08514013749338975,0.4130089899524062,0.2,0.0118,99
0.03225806451612904,0.3629032258064517,0.0125,0.0236,0
0.4717741935483871,0.6411290322580646,0.0125,0.0236,1
-0.11290322580645162,-0.22177419354838715,0.0125,0.0236,2
-0.6088709677419356,-0.08467741935483872,0.0125,0.0236,3
-0.40725806451612906,0.1895161290322581,0.0125,0.0236,4
0.18145161290322584,-0.012096774193548388,0.0125,0.0236,5
-0.7701612903225807,0.6008064516129034,0.0125,0.0236,6
0.8104838709677421,0.8225806451612904,0.0125,0.0236,7
-0.03225806451612904,-0.4596774193548388,0.0125,0.0236,8
0.5080645161290324,-0.43145161290322587,0.0125,0.0236,9
-0.40725806451612906,-0.6088709677419356,0.0125,0.0236,10
0.37500000000000006,0.653225806451613,0.0125,0.0236,11
0.5725806451612904,0.48387096774193555,0.0125,0.0236,12
0.12096774193548389,0.27822580645161293,0.0125,0.0236,13
0.6975806451612904,0.024193548387096777,0.0125,0.0236,14
0.028225806451612906,-0.7822580645161291,0.0125,0.0236,15
0.28225806451612906,-0.028225806451612906,0.0125,0.0236,16
-0.1895161290322581,-0.6088709677419356,0.0125,0.0236,17
0.8750000000000001,0.18145161290322584,0.0125,0.0236,18
-0.028225806451612906,-0.5120967741935485,0.0125,0.0236,19
-0.39112903225806456,0.028225806451612906,0.0125,0.0236,20
0.4274193548387097,0.6088709677419356,0.0125,0.0236,21
-0.3145161290322581,0.5483870967741936,0.0125,0.0236,22
0.7379032258064517,-0.060483870967741944,0.0125,0.0236,23
0.6451612903225807,0.14112903225806453,0.0125,0.0236,24
-0.217741935483871,-0.24193548387096778,0.0125,0.0236,25
0.08870967741935486,-0.5967741935483871,0.0125,0.0236,26
0.33467741935483875,-0.4879032258064516,0.0125,0.0236,27
-0.5685483870967744,-0.43145161290322587,0.0125,0.0236,28
0.2298387096774194,-0.2903225806451613,0.0125,0.0236,29
0.26612903225806456,0.15725806451612906,0.0125,0.0236,30
-0.3064516129032258,-0.12500000000000003,0.0125,0.0236,31
-0.04435483870967743,-0.6088709677419356,0.0125,0.0236,32
0.16129032258064518,-0.4879032258064516,0.0125,0.0236,33
-0.4435483870967743,0.7862903225806454,0.0125,0.0236,34
0.1088709677419355,0.7379032258064517,0.0125,0.0236,35
-0.6975806451612904,-0.020161290322580648,0.0125,0.0236,36
0.7903225806451614,0.3467741935483872,0.0125,0.0236,37
0.4112903225806452,-0.8951612903225807,0.0125,0.0236,38
-0.05645161290322581,-0.22177419354838715,0.0125,0.0236,39
-0.6370967741935485,0.5403225806451614,0.0125,0.0236,40
-0.16935483870967744,-0.7943548387096775,0.0125,0.0236,41
0.23790322580645165,-0.6250000000000001,0.0125,0.0236,42
-0.217741935483871,-0.1370967741935484,0.0125,0.0236,43
-0.3306451612903226,-0.5322580645161291,0.0125,0.0236,44
0.38709677419354843,-0.20967741935483875,0.0125,0.0236,45
-0.5201612903225807,0.07258064516129033,0.0125,0.0236,46
-0.18145161290322584,-0.7379032258064517,0.0125,0.0236,47
0.713709677419355,0.13306451612903228,0.0125,0.0236,48
0.6451612903225807,-0.7459677419354841,0.0125,0.0236,49
0.0685483870967742,0.10483870967741937,0.0125,0.0236,50
0.5846774193548389,-0.1532258064516129,0.0125,0.0236,51
-0.5080645161290324,-0.7500000000000001,0.0125,0.0236,52
-0.7056451612903227,0.09274193548387098,0.0125,0.0236,53
-0.2459677419354839,0.29838709677419356,0.0125,0.0236,54
-0.21370967741935484,0.6693548387096775,0.0125,0.0236,55
-0.6975806451612904,-0.5443548387096775,0.0125,0.0236,56
0.10080645161290325,0.5241935483870969,0.0125,0.0236,57
0.6733870967741937,0.528225806451613,0.0125,0.0236,58
0.3588709677419355,-0.6169354838709679,0.0125,0.0236,59
0.12500000000000003,0.7459677419354841,0.0125,0.0236,60
-0.6572580645161291,-0.25000000000000006,0.0125,0.0236,61
-0.7661290322580647,0.2741935483870968,0.0125,0.0236,62
0.7338709677419355,0.4919354838709678,0.0125,0.0236,63
0.5766129032258065,-0.7298387096774195,0.0125,0.0236,64
-0.6895161290322582,0.7741935483870969,0.0125,0.0236,65
0.36693548387096775,0.4919354838709678,0.0125,0.0236,66
0.2056451612903226,0.5201612903225807,0.0125,0.0236,67
0.6935483870967744,0.33870967741935487,0.0125,0.0236,68
0.5443548387096775,0.5645161290322581,0.0125,0.0236,69
0.060483870967741944,0.6008064516129034,0.0125,0.0236,70
0.3064516129032258,-0.1895161290322581,0.0125,0.0236,71
-0.4193548387096775,-0.592741935483871,0.0125,0.0236,72
-0.44758064516129037,-0.6330645161290324,0.0125,0.0236,73
-0.41532258064516137,-0.13306451612903228,0.0125,0.0236,74
-0.4435483870967743,-0.717741935483871,0.0125,0.0236,75
-0.5846774193548389,0.1088709677419355,0.0125,0.0236,76
-0.7822580645161291,0.43145161290322587,0.0125,0.0236,77
-0.33467741935483875,-0.7500000000000001,0.0125,0.0236,78
-0.2862903225806452,-0.310483870967742,0.0125,0.0236,79
0.5120967741935485,0.8790322580645162,0.0125,0.0236,80
0.4274193548387097,0.6129032258064516,0.0125,0.0236,81
0.38306451612903236,0.18548387096774197,0.0125,0.0236,82
-0.4556451612903226,-0.2540322580645162,0.0125,0.0236,83
-0.14112903225806453,-0.4637096774193549,0.0125,0.0236,84
-0.2701612903225807,-0.4556451612903226,0.0125,0.0236,85
0.03225806451612904,-0.2701612903225807,0.0125,0.0236,86
0.18145161290322584,0.899193548387097,0.0125,0.0236,87
0.16129032258064518,-0.3629032258064517,0.0125,0.0236,88
-0.10483870967741937,-0.00403225806451613,0.0125,0.0236,89
-0.37500000000000006,-0.19758064516129034,0.0125,0.0236,90
0.16935483870967744,0.6895161290322582,0.0125,0.0236,91
0.5201612903225807,-0.5524193548387097,0.0125,0.0236,92
0.10080645161290325,0.310483870967742,0.0125,0.0236,93
0.22177419354838715,-0.5967741935483871,0.0125,0.0236,94
0.4395161290322581,-0.5846774193548389,0.0125,0.0236,95
0.7903225806451614,0.2701612903225807,0.0125,0.0236,96
-0.2338709677419355,0.040322580645161296,0.0125,0.0236,97
-0.7620967741935485,0.8145161290322581,0.0125,0.0236,98
0.560483870967742,0.7459677419354841,0.0125,0.0236,99
-0.048387096774193554,0.5362903225806452,0.025,0.0236,0
-0.35483870967741943,-0.560483870967742,0.025,0.0236,1
-0.2016129032258065,0.23790322580645165,0.025,0.0236,2
-0.1895161290322581,-0.4435483870967743,0.025,0.0236,3
-0.5080645161290324,-0.37500000000000006,0.025,0.0236,4
0.467741935483871,-0.01612903225806452,0.025,0.0236,5
-0.37500000000000006,0.22177419354838715,0.025,0.0236,6
0.6250000000000001,-0.4637096774193549,0.025,0.0236,7
-0.012096774193548388,0.35080645161290325,0.025,0.0236,8
0.16935483870967744,-0.21370967741935484,0.025,0.0236,9
0.435483870967742,0.9475806451612905,0.025,0.0236,10
0.6491935483870969,0.33467741935483875,0.025,0.0236,11
0.39112903225806456,0.8508064516129034,0.025,0.0236,12
-0.2741935483870968,0.012096774193548388,0.025,0.0236,13
-0.7419354838709679,0.01612903225806452,0.025,0.0236,14
-0.5322580645161291,-0.1895161290322581,0.025,0.0236,15
-0.3588709677419355,-0.467741935483871,0.025,0.0236,16
-0.6572580645161291,-0.6169354838709679,0.025,0.0236,17
-0.528225806451613,-0.7459677419354841,0.025,0.0236,18
0.7338709677419355,-0.23790322580645165,0.025,0.0236,19
0.4758064516129033,-0.6814516129032259,0.025,0.0236,20
-0.3266129032258065,-0.7983870967741937,0.025,0.0236,21
-0.685483870967742,0.6572580645161291,0.025,0.0236,22
0.6491935483870969,0.4879032258064516,0.025,0.0236,23
0.2338709677419355,-0.6250000000000001,0.025,0.0236,24
-0.7661290322580647,-0.7217741935483872,0.025,0.0236,25
-0.5846774193548389,0.47983870967741943,0.025,0.0236,26
0.2580645161290323,0.14112903225806453,0.025,0.0236,27
0.6330645161290324,0.6129032258064516,0.025,0.0236,28
-0.2459677419354839,0.588709677419355,0.025,0.0236,29
0.09677419354838711,-0.7903225806451614,0.025,0.0236,30
-0.588709677419355,-0.22177419354838715,0.025,0.0236,31
-0.7782258064516131,-0.7016129032258065,0.025,0.0236,32
-0.14516129032258066,0.5846774193548389,0.025,0.0236,33
0.06451612903225808,0.9193548387096776,0.025,0.0236,34
0.7459677419354841,-0.7217741935483872,0.025,0.0236,35
-0.7661290322580647,0.41532258064516137,0.025,0.0236,36
-0.060483870967741944,0.5080645161290324,0.025,0.0236,37
-0.11290322580645162,0.7822580645161291,0.025,0.0236,38
-0.6048387096774195,0.7903225806451614,0.025,0.0236,39
-0.6048387096774195,0.31854838709677424,0.025,0.0236,40
-0.1370967741935484,0.16935483870967744,0.025,0.0236,41
-0.866935483870968,-0.6653225806451614,0.025,0.0236,42
0.310483870967742,0.4596774193548388,0.025,0.0236,43
-0.25000000000000006,0.17741935483870971,0.025,0.0236,44
0.7540322580645162,0.403225806451613,0.025,0.0236,45
0.4556451612903226,0.2338709677419355,0.025,0.0236,46
-0.5403225806451614,-0.09274193548387098,0.025,0.0236,47
0.467741935483871,0.6774193548387097,0.025,0.0236,48
0.5967741935483871,0.5483870967741936,0.025,0.0236,49
0.38306451612903236,-0.17741935483870971,0.025,0.0236,50
-0.1370967741935484,-0.4395161290322581,0.025,0.0236,51
0.6411290322580646,-0.14112903225806453,0.025,0.0236,52
-0.5645161290322581,-0.7459677419354841,0.025,0.0236,53
0.1895161290322581,-0.3588709677419355,0.025,0.0236,54
-0.2540322580645162,0.7822580645161291,0.025,0.0236,55
-0.806451612903226,-0.403225806451613,0.025,0.0236,56
0.04435483870967743,-0.10483870967741937,0.025,0.0236,57
-0.22580645161290325,-0.2741935483870968,0.025,0.0236,58
-0.2298387096774194,-0.10483870967741937,0.025,0.0236,59
-0.028225806451612906,0.0,0.025,0.0236,60
0.5080645161290324,-0.5040322580645162,0.025,0.0236,61
0.22177419354838715,0.5564516129032259,0.025,0.0236,62
-0.806451612903226,-0.6814516129032259,0.025,0.0236,63
0.1532258064516129,-0.3467741935483872,0.025,0.0236,64
-0.4395161290322581,-0.6733870967741937,0.025,0.0236,65
-0.3064516129032258,-0.4274193548387097,0.025,0.0236,66
-0.8467741935483872,-0.467741935483871,0.025,0.0236,67
0.03225806451612904,0.7822580645161291,0.025,0.0236,68
-0.7701612903225807,-0.620967741935484,0.025,0.0236,69
-0.5040322580645162,0.38306451612903236,0.025,0.0236,70
0.07661290322580645,0.6814516129032259,0.025,0.0236,71
0.23790322580645165,0.8508064516129034,0.025,0.0236,72
-0.5967741935483871,0.4395161290322581,0.025,0.0236,73
-0.052419354838709686,0.07258064516129033,0.025,0.0236,74
-0.49596774193548393,0.6612903225806452,0.025,0.0236,75
0.33467741935483875,0.38709677419354843,0.025,0.0236,76
-0.5967741935483871,-0.20967741935483875,0.025,0.0236,77
-0.38306451612903236,-0.18145161290322584,0.025,0.0236,78
-0.6653225806451614,-0.00403225806451613,0.025,0.0236,79
-0.4435483870967743,0.44758064516129037,0.025,0.0236,80
0.25000000000000006,0.49596774193548393,0.025,0.0236,81
0.33467741935483875,0.22177419354838715,0.025,0.0236,82
-0.8790322580645162,-0.7459677419354841,0.025,0.0236,83
0.0,-0.43145161290322587,0.025,0.0236,84
