0,1,2,3,4,5,sigma,rof,id
0.118682295,0.0009088895,0.0022901169,0.83829725,0.02437729,0.0154441185,0.05,0.004719999999999999,57
0.5658396,0.00062943524,0.033651043,0.34575772,0.027817832,0.02630441,0.05,0.004719999999999999,58
0.57349193,0.0006722711,0.003749053,0.36904758,0.028384829,0.024654368,0.05,0.004719999999999999,59
0.5059295,0.0017507961,0.004984011,0.4228314,0.033082657,0.031421628,0.05,0.004719999999999999,60
0.48048633,0.000797019,0.00535366,0.48245913,0.017053407,0.0138505,0.05,0.004719999999999999,61
0.7806915,0.00074659975,0.003430461,0.19651033,0.011397909,0.007223153,0.05,0.004719999999999999,62
0.5028605,0.0003377745,0.0053171115,0.45068198,0.01967634,0.021126244,0.05,0.004719999999999999,63
0.5265266,0.00050543796,0.0045311204,0.4325548,0.018522304,0.017359797,0.05,0.004719999999999999,64
0.493144,0.0008536,0.009970134,0.4542072,0.019887595,0.021937408,0.05,0.004719999999999999,65
0.4250705,0.0010709951,0.005326108,0.52755654,0.02311049,0.017865347,0.05,0.004719999999999999,66
0.47334075,0.00071792974,0.0025672081,0.5006938,0.013085264,0.0095950775,0.05,0.004719999999999999,67
0.5382336,0.0010676003,0.0026462881,0.44609734,0.007021616,0.004933604,0.05,0.004719999999999999,68
0.6798153,0.0004992089,0.0012638241,0.31078082,0.0046589854,0.0029817785,0.05,0.004719999999999999,69
0.08902279,0.0012226608,0.013933696,0.6452096,0.12041517,0.130196,0.05,0.004719999999999999,70
0.05525346,0.00033647526,0.0034238477,0.9190768,0.01044939,0.011459956,0.05,0.004719999999999999,71
0.11921611,0.0005551052,0.0072058565,0.7917566,0.048258997,0.03300734,0.05,0.004719999999999999,72
0.622167,0.0009593419,0.002216876,0.36499572,0.0066270772,0.003033992,0.05,0.004719999999999999,73
0.2806995,0.0008601671,0.007978075,0.67215633,0.02022652,0.018079422,0.05,0.004719999999999999,74
0.9659073,0.0007490109,0.0016359624,0.029608628,0.001490206,0.00060894986,0.05,0.004719999999999999,75
0.39168948,0.0012052043,0.015707666,0.4781139,0.052428108,0.06085559,0.05,0.004719999999999999,76
0.9518876,0.0015676896,0.0022331479,0.0386792,0.0039402554,0.0016920847,0.05,0.004719999999999999,77
0.122037545,0.0009201253,0.0029005278,0.8593931,0.007914828,0.0068338867,0.05,0.004719999999999999,78
0.6243818,0.00049255975,0.005912175,0.3540862,0.008749035,0.0063782255,0.05,0.004719999999999999,79
0.5745397,0.0005620273,0.0026288435,0.4128747,0.0051364545,0.004258272,0.05,0.004719999999999999,80
0.29278928,0.0005279167,0.014310345,0.62048864,0.033735033,0.0381487,0.05,0.004719999999999999,81
0.33940107,0.0007026385,0.0058495128,0.5962324,0.030383082,0.027431294,0.05,0.004719999999999999,82
0.57783777,0.0006943359,0.0033389232,0.38739574,0.01629432,0.014438909,0.05,0.004719999999999999,83
0.6779494,0.00094987825,0.0034935332,0.29578558,0.013642491,0.008179108,0.05,0.004719999999999999,84
0.50641596,0.00069687905,0.0056021158,0.42886057,0.031446572,0.026977854,0.05,0.004719999999999999,85
0.06306735,0.00027384667,0.010526236,0.87424153,0.03215791,0.019733097,0.05,0.004719999999999999,86
0.515049,0.0004974086,0.0025218683,0.42846593,0.02698469,0.026481058,0.05,0.004719999999999999,87
0.4171263,0.0005921797,0.0032183828,0.5454379,0.01964804,0.013977214,0.05,0.004719999999999999,88
0.8778483,0.0008461729,0.0016122431,0.115439065,0.0028343445,0.0014198461,0.05,0.004719999999999999,89
0.59239495,0.0008946775,0.008716818,0.35807055,0.020912198,0.019010875,0.05,0.004719999999999999,90
0.39307246,0.00088108174,0.0025104643,0.58800197,0.008402887,0.007131043,0.05,0.004719999999999999,91
0.5674085,0.0004775692,0.003929913,0.4180277,0.005375967,0.004780411,0.05,0.004719999999999999,92
0.01581977,0.00022015284,0.008578386,0.9178277,0.029202763,0.028351182,0.05,0.004719999999999999,93
0.5113969,0.0005275915,0.0021624635,0.4687466,0.009070195,0.008096332,0.05,0.004719999999999999,94
0.99170506,0.0006216313,0.0011650993,0.006054166,0.00034547815,0.00010850871,0.05,0.004719999999999999,95
0.7624748,0.00066700135,0.0022405803,0.2239953,0.006705493,0.003916907,0.05,0.004719999999999999,96
0.46650296,0.0007131809,0.0054475805,0.4862215,0.019586904,0.021527916,0.05,0.004719999999999999,97
0.5065786,0.0011363858,0.101707324,0.18897691,0.10046336,0.10113734,0.05,0.004719999999999999,98
0.47119245,0.00073999085,0.0028796378,0.5048296,0.01392258,0.006435827,0.05,0.004719999999999999,99
0.94943357,0.00074401306,0.0031426298,0.045029275,0.0011286893,0.00052189385,0.1,0.004719999999999999,0
0.33353683,0.0011179446,0.010290055,0.63098174,0.013394624,0.010678784,0.1,0.004719999999999999,1
0.591345,0.00052396656,0.0045058355,0.36945823,0.019880956,0.01428594,0.1,0.004719999999999999,2
0.9386134,0.00085978967,0.006439974,0.049898434,0.0026969283,0.0014914756,0.1,0.004719999999999999,3
0.95536053,0.0010277164,0.0017317403,0.036999732,0.0032944477,0.001585899,0.1,0.004719999999999999,4
0.5763776,0.00072018843,0.0033408778,0.3894142,0.016010588,0.014136516,0.1,0.004719999999999999,5
0.8658718,0.00063040806,0.0025298265,0.12453788,0.0041104453,0.0023196454,0.1,0.004719999999999999,6
0.6678302,0.0006495061,0.0024359387,0.32125908,0.0045501003,0.0032751244,0.1,0.004719999999999999,7
0.5031402,0.0022536423,0.010889336,0.3861957,0.05327299,0.04424808,0.1,0.004719999999999999,8
0.87516105,0.000957533,0.0035353752,0.10804211,0.008046357,0.0042575886,0.1,0.004719999999999999,9
0.6911044,0.00070251926,0.01297836,0.27382952,0.012900183,0.0084849605,0.1,0.004719999999999999,10
0.9825624,0.000886056,0.0011641084,0.014032214,0.0009787958,0.0003763487,0.1,0.004719999999999999,11
0.49781185,0.0009770829,0.0052317213,0.41687343,0.039483164,0.039622746,0.1,0.004719999999999999,12
0.61234283,0.0006232121,0.0028794464,0.36806524,0.009100683,0.0069885054,0.1,0.004719999999999999,13
0.45897323,0.001075061,0.0054513263,0.48208854,0.02682647,0.025585374,0.1,0.004719999999999999,14
0.7096252,0.00085712946,0.009195825,0.2601237,0.011939588,0.008258567,0.1,0.004719999999999999,15
0.96533835,0.0006752974,0.0020881486,0.029778322,0.001520209,0.0005996889,0.1,0.004719999999999999,16
0.5060114,0.00032242708,0.0088490825,0.39576575,0.04552736,0.043523915,0.1,0.004719999999999999,17
0.72722375,0.00087035564,0.007250653,0.2523257,0.0072695026,0.005060056,0.1,0.004719999999999999,18
0.1335152,0.00085281447,0.004208406,0.7838346,0.041035034,0.036553968,0.1,0.004719999999999999,19
0.6198329,0.0008594785,0.004229976,0.3122691,0.034808163,0.02800045,0.1,0.004719999999999999,20
0.9951795,0.0007367804,0.0009295021,0.0026563178,0.00038527974,0.000112659596,0.1,0.004719999999999999,21
0.6869032,0.000991564,0.0087669585,0.2619264,0.023544194,0.017867671,0.1,0.004719999999999999,22
0.9563261,0.00083221984,0.0033011278,0.037084006,0.0016435154,0.00081305223,0.1,0.004719999999999999,23
0.98394674,0.0008156183,0.0013870406,0.012444435,0.0010414518,0.00036471267,0.1,0.004719999999999999,24
0.49405,0.0006247128,0.010203417,0.35259575,0.06537698,0.07714915,0.1,0.004719999999999999,25
0.5018311,0.0010996294,0.07514117,0.303152,0.06637026,0.052405827,0.1,0.004719999999999999,26
0.7776987,0.0007651411,0.0030666445,0.20442107,0.008993977,0.005054461,0.1,0.004719999999999999,27
0.87696314,0.000749256,0.003796136,0.11161048,0.0045532873,0.0023277155,0.1,0.004719999999999999,28
0.6339443,0.0011120484,0.0042934134,0.31912765,0.02400621,0.017516382,0.1,0.004719999999999999,29
0.725662,0.0006757749,0.002667125,0.25972337,0.006765881,0.0045059156,0.1,0.004719999999999999,30
0.84372866,0.00081963424,0.0028409027,0.14304805,0.0061540147,0.0034087528,0.1,0.004719999999999999,31
0.6722821,0.00058649224,0.0032929766,0.3152057,0.005161791,0.0034709685,0.1,0.004719999999999999,32
0.4768616,0.0005082095,0.0047493265,0.45579335,0.029526036,0.032561477,0.1,0.004719999999999999,33
0.38376266,0.0013725725,0.025063071,0.5292742,0.028933488,0.03159395,0.1,0.004719999999999999,34
0.04603488,0.0014442884,0.007774948,0.6670435,0.13811705,0.1395854,0.1,0.004719999999999999,35
0.5085081,0.00064491504,0.010552402,0.38994315,0.045424327,0.04492717,0.1,0.004719999999999999,36
0.05287532,0.00053629716,0.041627917,0.46355188,0.22999099,0.21141757,0.1,0.004719999999999999,37
0.91668975,0.0009162456,0.0020984323,0.0750505,0.0035607321,0.0016843289,0.1,0.004719999999999999,38
0.31776008,0.00076974655,0.0095849065,0.596714,0.03764386,0.037527397,0.1,0.004719999999999999,39
0.46337223,0.0007738219,0.0065769134,0.45792958,0.037347414,0.034000024,0.1,0.004719999999999999,40
0.7264235,0.0010087362,0.0063782865,0.2529677,0.00801935,0.005202418,0.1,0.004719999999999999,41
0.53044057,0.0010478029,0.022368163,0.31920725,0.061819687,0.06511649,0.1,0.004719999999999999,42
0.96373963,0.0010835092,0.0020557982,0.030690642,0.0017498597,0.000680729,0.1,0.004719999999999999,43
0.0046411213,0.00013468102,0.004583152,0.9578215,0.014320191,0.018499339,0.1,0.004719999999999999,44
0.98037744,0.00083291763,0.0015361587,0.015281477,0.0014291673,0.00054285536,0.1,0.004719999999999999,45
0.14587027,0.00036124166,0.002088892,0.8421791,0.0054561505,0.004044308,0.1,0.004719999999999999,46
0.43099388,0.0010307354,0.0018566238,0.54850364,0.010602837,0.0070123086,0.1,0.004719999999999999,47
0.8521373,0.0008108014,0.006799569,0.13311718,0.0045437403,0.0025913017,0.1,0.004719999999999999,48
0.6512579,0.00065814634,0.0037908417,0.32682794,0.010558445,0.0069067813,0.1,0.004719999999999999,49
0.5625426,0.0005185105,0.009647792,0.35766333,0.0377977,0.03183008,0.1,0.004719999999999999,50
0.49531728,0.0010012169,0.00632428,0.42451388,0.03664615,0.036197215,0.1,0.004719999999999999,51
0.6224234,0.001962942,0.006144121,0.2836897,0.051046547,0.034733206,0.1,0.004719999999999999,52
0.49445286,0.00051751186,0.00879116,0.4175906,0.040162206,0.038485598,0.1,0.004719999999999999,53
0.73251045,0.00084339053,0.0043525314,0.23898225,0.014382126,0.008929222,0.1,0.004719999999999999,54
0.57277614,0.0005891257,0.00856158,0.36406234,0.0299818,0.02402904,0.1,0.004719999999999999,55
0.8105437,0.0011690694,0.0031889102,0.1688847,0.010417014,0.0057966057,0.1,0.004719999999999999,56
0.540492,0.00044890918,0.0040336787,0.44352627,0.0056465394,0.0058526043,0.1,0.004719999999999999,57
0.5530503,0.00089720066,0.0049247853,0.3895835,0.027524501,0.024019703,0.1,0.004719999999999999,58
0.78713787,0.001144842,0.0031158961,0.1923548,0.010296006,0.005950559,0.1,0.004719999999999999,59
0.5054977,0.00053205446,0.007354241,0.37466687,0.056797925,0.05515116,0.1,0.004719999999999999,60
0.31171653,0.0007606628,0.0015695733,0.6778689,0.0051732953,0.0029110594,0.1,0.004719999999999999,61
0.05271013,0.0003496059,0.010515533,0.5639611,0.22683594,0.1456277,0.1,0.004719999999999999,62
0.71483386,0.0007046475,0.0027318532,0.27417397,0.004642463,0.0029131877,0.1,0.004719999999999999,63
0.58776927,0.00065907557,0.009790282,0.3799011,0.012082452,0.009797803,0.1,0.004719999999999999,64
0.7958989,0.0005768467,0.002566866,0.19320478,0.0050406638,0.0027119198,0.1,0.004719999999999999,65
0.08580192,0.0005386308,0.010494509,0.8742408,0.014517974,0.014406099,0.1,0.004719999999999999,66
0.85663223,0.00077804376,0.0033393158,0.12914233,0.0064391745,0.0036689383,0.1,0.004719999999999999,67
0.54904,0.0009362325,0.008595308,0.32763642,0.064051375,0.049740594,0.1,0.004719999999999999,68
0.61183304,0.00042017293,0.0029770485,0.36745492,0.009565295,0.0077495915,0.1,0.004719999999999999,69
0.88155794,0.0013679639,0.003882166,0.10690956,0.0043648477,0.001917473,0.1,0.004719999999999999,70
0.733165,0.0005696799,0.0033008563,0.2511464,0.0072949203,0.00452321,0.1,0.004719999999999999,71
0.9580751,0.00065248495,0.0026409286,0.036978375,0.0011591275,0.0004939765,0.1,0.004719999999999999,72
0.7566612,0.0006273818,0.007029907,0.22802192,0.0046814093,0.0029782632,0.1,0.004719999999999999,73
0.039716706,0.0003815593,0.006804588,0.93377984,0.008974373,0.01034288,0.1,0.004719999999999999,74
0.97674173,0.0012431892,0.0010311069,0.018550213,0.0017647352,0.00066894677,0.1,0.004719999999999999,75
0.104160026,0.0010134128,0.057830762,0.7065721,0.05611858,0.0743051,0.1,0.004719999999999999,76
0.1960106,0.0008037398,0.021017587,0.6519921,0.062192895,0.06798313,0.1,0.004719999999999999,77
0.014828744,0.0009302414,0.038383666,0.6028142,0.1259297,0.21711344,0.1,0.004719999999999999,78
0.4235881,0.000678354,0.009840037,0.49918655,0.0371659,0.02954109,0.1,0.004719999999999999,79
0.65810704,0.0019306135,0.0032324973,0.32637495,0.0066573946,0.0036974652,0.1,0.004719999999999999,80
0.19490281,0.0010377514,0.005236341,0.77547944,0.013047533,0.010296093,0.1,0.004719999999999999,81
0.53581333,0.0008005182,0.008531676,0.43296552,0.011248857,0.010640048,0.1,0.004719999999999999,82
0.9308504,0.0013399769,0.0023594752,0.054695077,0.0072086146,0.0035465506,0.1,0.004719999999999999,83
0.4328458,0.0009478994,0.008407069,0.41353133,0.070063576,0.07420433,0.1,0.004719999999999999,84
0.49549496,0.0006512807,0.003083839,0.4641365,0.017399583,0.019233812,0.1,0.004719999999999999,85
0.5705381,0.0005483045,0.006376984,0.39449683,0.015287597,0.012752193,0.1,0.004719999999999999,86
0.49682394,0.00081744546,0.007130607,0.38131446,0.05708903,0.056824487,0.1,0.004719999999999999,87
0.5699989,0.0007303888,0.00815192,0.3739783,0.024205847,0.022934673,0.1,0.004719999999999999,88
0.91357553,0.0011344993,0.005652198,0.07382824,0.0038310932,0.0019784428,0.1,0.004719999999999999,89
0.42775992,0.0005882556,0.005401634,0.54229265,0.011325548,0.012632005,0.1,0.004719999999999999,90
0.8244289,0.0008909797,0.0019661319,0.16546251,0.0047579654,0.0024934397,0.1,0.004719999999999999,91
0.58536106,0.00061826187,0.0017644003,0.40500155,0.0043613636,0.0028933496,0.1,0.004719999999999999,92
0.83254313,0.0022761347,0.0025372116,0.16051126,0.0015367138,0.00059551,0.1,0.004719999999999999,93
0.76072824,0.00076908956,0.001742664,0.2270987,0.0060406043,0.0036207456,0.1,0.004719999999999999,94
0.4655426,0.0011449284,0.007722359,0.49451214,0.014574225,0.016503772,0.1,0.004719999999999999,95
0.5165998,0.00067279494,0.034292195,0.31547776,0.0687917,0.06416577,0.1,0.004719999999999999,96
0.98322636,0.0009918241,0.0012129046,0.013549295,0.0007467166,0.00027288627,0.1,0.004719999999999999,97
0.41335604,0.00042885783,0.0023798095,0.555161,0.015589409,0.013084945,0.1,0.004719999999999999,98
0.018743314,0.00047891954,0.043040365,0.79759973,0.070191436,0.06994622,0.1,0.004719999999999999,99
0.86833465,0.000770984,0.0053762686,0.11722475,0.0052901376,0.0030032753,0.2,0.004719999999999999,0
0.1260415,0.00053609395,0.011460532,0.81839955,0.022121908,0.021440411,0.2,0.004719999999999999,1
0.7564055,0.00094684085,0.0053516887,0.20922364,0.017134335,0.010938033,0.2,0.004719999999999999,2
0.6470075,0.00088175735,0.0051625394,0.33354276,0.007945077,0.005460313,0.2,0.004719999999999999,3
0.026486551,0.0002951651,0.015077115,0.8605803,0.04734066,0.05022005,0.2,0.004719999999999999,4
0.44420263,0.0005921222,0.020390863,0.11870304,0.20248222,0.21362911,0.2,0.004719999999999999,5
0.74635553,0.0009931269,0.003949033,0.23507477,0.008439042,0.0051885457,0.2,0.004719999999999999,6
0.19616406,0.0010480059,0.026107889,0.46976388,0.15525159,0.15166456,0.2,0.004719999999999999,7
0.49996415,0.00042984582,0.0045057433,0.46719867,0.013786201,0.014115395,0.2,0.004719999999999999,8
0.6149362,0.0012038173,0.0048277155,0.32879394,0.027670724,0.022567613,0.2,0.004719999999999999,9
0.5280876,0.0007810311,0.014972138,0.34597793,0.055196505,0.054984793,0.2,0.004719999999999999,10
0.11292073,0.00079220114,0.009621686,0.8244188,0.025243932,0.027002653,0.2,0.004719999999999999,11
0.96426725,0.00070787023,0.004289651,0.02829092,0.0016571193,0.00078721746,0.2,0.004719999999999999,12
0.7167971,0.0014859133,0.0065717534,0.2292633,0.027000649,0.018881284,0.2,0.004719999999999999,13
0.9149765,0.0011335646,0.0029991437,0.078160055,0.0018460619,0.00088475365,0.2,0.004719999999999999,14
0.8579874,0.0008046514,0.0044833235,0.13170014,0.0030400292,0.0019844645,0.2,0.004719999999999999,15
0.32184976,0.00094478315,0.039632402,0.47800153,0.06824917,0.09132234,0.2,0.004719999999999999,16
0.49292555,0.00095499714,0.030610671,0.110648625,0.19452356,0.1703366,0.2,0.004719999999999999,17
0.49557996,0.0019995344,0.009212135,0.3934731,0.05426227,0.045472983,0.2,0.004719999999999999,18
0.76135576,0.0015900444,0.0026749698,0.21053791,0.015114677,0.008726698,0.2,0.004719999999999999,19
0.72446144,0.00128916,0.005847723,0.22565198,0.02502261,0.017727086,0.2,0.004719999999999999,20
0.94690275,0.0009464822,0.004169969,0.04579299,0.0014667127,0.00072103174,0.2,0.004719999999999999,21
0.65588576,0.00084920705,0.0039537395,0.32829535,0.0064467406,0.0045692204,0.2,0.004719999999999999,22
0.93674743,0.00062056317,0.003805155,0.056421146,0.0015749531,0.0008307234,0.2,0.004719999999999999,23
0.6466777,0.0008897232,0.0030056837,0.31101513,0.021832341,0.016579434,0.2,0.004719999999999999,24
0.7854862,0.0011053352,0.0038052339,0.18091545,0.017269503,0.011418237,0.2,0.004719999999999999,25
0.5254873,0.0017685193,0.011444023,0.34745702,0.057112746,0.056730367,0.2,0.004719999999999999,26
0.5375056,0.00075277453,0.0043095425,0.41249067,0.02265852,0.022282843,0.2,0.004719999999999999,27
0.4939165,0.0007385198,0.06420546,0.10059016,0.20325588,0.13729353,0.2,0.004719999999999999,28
0.9817548,0.0007347462,0.0015297239,0.014582626,0.0010231014,0.00037497462,0.2,0.004719999999999999,29
0.8629443,0.0008634507,0.0031839586,0.12073257,0.00789055,0.004385209,0.2,0.004719999999999999,30
0.50502497,0.001009729,0.012342371,0.2910722,0.10718727,0.0833634,0.2,0.004719999999999999,31
0.5181284,0.001265993,0.008243477,0.4191018,0.025904274,0.02735612,0.2,0.004719999999999999,32
0.47546044,0.0008253064,0.010927109,0.44336635,0.034179706,0.03524105,0.2,0.004719999999999999,33
0.95184994,0.0008819677,0.0025137127,0.0411043,0.0024806126,0.0011695027,0.2,0.004719999999999999,34
0.8681476,0.00068857335,0.003856066,0.11868774,0.005527804,0.003092171,0.2,0.004719999999999999,35
0.920468,0.0006260538,0.0033489296,0.0721202,0.0022082347,0.0012286127,0.2,0.004719999999999999,36
0.9396188,0.000861387,0.0026569045,0.052412547,0.0030591623,0.0013910717,0.2,0.004719999999999999,37
0.9918505,0.00086933037,0.0015493345,0.0050603556,0.0004954071,0.0001750437,0.2,0.004719999999999999,38
0.6592684,0.00076731556,0.0046664425,0.28127924,0.029848872,0.024169711,0.2,0.004719999999999999,39
0.86157364,0.0009411237,0.0017605663,0.12378994,0.007749377,0.004185396,0.2,0.004719999999999999,40
0.9890098,0.0011484418,0.004456972,0.0041885353,0.00088279246,0.0003135689,0.2,0.004719999999999999,41
0.81175077,0.0012160118,0.0067771496,0.1568027,0.014340841,0.009112514,0.2,0.004719999999999999,42
0.974681,0.0008115589,0.0020745953,0.02013796,0.0015965719,0.000698219,0.2,0.004719999999999999,43
0.9340608,0.0014189428,0.0035841903,0.05388707,0.0048090317,0.00223986,0.2,0.004719999999999999,44
