0,1,2,3,4,5,sigma,rof,id
0.97836924,0.0012227497,0.0019408182,0.016095458,0.0016846203,0.00068706466,0.05,0.004719999999999999,46
0.9960262,0.0009395071,0.0011029653,0.0016438488,0.00022100916,6.652281e-05,0.05,0.004719999999999999,47
0.96394026,0.0010616796,0.0013380698,0.03028394,0.0023864987,0.0009894748,0.05,0.004719999999999999,48
0.99662995,0.00084208057,0.0011665141,0.0011500784,0.00016472771,4.664303e-05,0.05,0.004719999999999999,49
0.996304,0.00089143706,0.0016826249,0.00094261277,0.00013888643,4.0394687e-05,0.05,0.004719999999999999,50
0.9951769,0.0005924679,0.0013999864,0.0024706984,0.0002745106,8.54618e-05,0.05,0.004719999999999999,51
0.98520935,0.0008952127,0.0021241694,0.010968308,0.000592514,0.00021042943,0.05,0.004719999999999999,52
0.99604857,0.0011665156,0.0018135551,0.0007979782,0.00013297929,4.044704e-05,0.05,0.004719999999999999,53
0.9968227,0.00090796844,0.0010989577,0.00094664557,0.00017335919,5.0399285e-05,0.05,0.004719999999999999,54
0.99654007,0.0009108607,0.0011171503,0.0011998548,0.0001826652,4.936911e-05,0.05,0.004719999999999999,55
0.9967837,0.0009171949,0.0010467968,0.0010306602,0.00017091238,5.069213e-05,0.05,0.004719999999999999,56
0.9955841,0.0011013636,0.001443566,0.0014582623,0.00031634193,9.644109e-05,0.05,0.004719999999999999,57
0.9796872,0.0009686925,0.0031211989,0.015048363,0.00081524753,0.0003592138,0.05,0.004719999999999999,58
0.9962553,0.0010278652,0.0014152857,0.0010883505,0.0001660677,4.7082634e-05,0.05,0.004719999999999999,59
0.99546695,0.0008084433,0.0013871272,0.0019877984,0.00026719505,8.240377e-05,0.05,0.004719999999999999,60
0.9947952,0.00094598293,0.0017300744,0.0020140207,0.00038213853,0.00013263954,0.05,0.004719999999999999,61
0.9959156,0.00088800746,0.0014154968,0.0014971542,0.00021714487,6.66452e-05,0.05,0.004719999999999999,62
0.9617356,0.0011912163,0.004767743,0.030117366,0.0014879145,0.0007000936,0.05,0.004719999999999999,63
0.9966156,0.0008594059,0.0013859303,0.00096374284,0.00013790908,3.739752e-05,0.05,0.004719999999999999,64
0.98118055,0.0011728324,0.0019154821,0.013707819,0.0014658801,0.0005574246,0.05,0.004719999999999999,65
0.7493661,0.004155525,0.23490323,0.010146071,0.0008529919,0.0005760341,0.05,0.004719999999999999,66
0.94009507,0.0013086622,0.002169521,0.052050218,0.0029780678,0.0013983728,0.05,0.004719999999999999,67
0.9912782,0.0019122703,0.0053769504,0.0011913315,0.00017731226,6.402273e-05,0.05,0.004719999999999999,68
0.98971164,0.0009524934,0.0024249554,0.0062716785,0.00046755467,0.00017169213,0.05,0.004719999999999999,69
0.99640334,0.0010373371,0.0013269742,0.0010157794,0.00016987932,4.6687623e-05,0.05,0.004719999999999999,70
0.9946779,0.00067478995,0.0012877604,0.0029949145,0.0002787657,8.579204e-05,0.05,0.004719999999999999,71
0.9962895,0.0009294797,0.0010258473,0.0015266808,0.00018050085,4.798958e-05,0.05,0.004719999999999999,72
0.9957112,0.0010365976,0.0014117004,0.0015717766,0.00020584819,6.288401e-05,0.05,0.004719999999999999,73
0.99687266,0.0008606735,0.0011321432,0.000942484,0.00015102686,4.100738e-05,0.05,0.004719999999999999,74
0.99594104,0.00091580604,0.0011975067,0.0016785504,0.00020322113,6.3842584e-05,0.05,0.004719999999999999,75
0.99604356,0.0007853042,0.001285048,0.0016393253,0.00018972196,5.6976725e-05,0.05,0.004719999999999999,76
0.99459434,0.0009997996,0.0011840875,0.0026697202,0.00041692393,0.00013517206,0.05,0.004719999999999999,77
0.9959961,0.0011220855,0.0011173727,0.001374702,0.0002980329,9.171379e-05,0.05,0.004719999999999999,78
0.9955051,0.00091990136,0.0017922448,0.0015005803,0.00021342213,6.872733e-05,0.05,0.004719999999999999,79
0.9967524,0.0011238583,0.0010633369,0.00085623364,0.00015826417,4.591904e-05,0.05,0.004719999999999999,80
0.99330294,0.001153521,0.002886504,0.0024097562,0.00018839817,5.891789e-05,0.05,0.004719999999999999,81
0.79752904,0.0018580861,0.0035036115,0.18585666,0.0072679836,0.003984627,0.05,0.004719999999999999,82
0.9940792,0.00085653894,0.001243712,0.0034285071,0.00029978665,9.227633e-05,0.05,0.004719999999999999,83
0.9902518,0.001490188,0.0021310183,0.0058363397,0.00022718459,6.349934e-05,0.05,0.004719999999999999,84
0.9960278,0.0010596615,0.0015430037,0.001204178,0.00013226675,3.2992575e-05,0.05,0.004719999999999999,85
0.9948283,0.000909965,0.0021909135,0.0017808514,0.00021777631,7.228597e-05,0.05,0.004719999999999999,86
0.995017,0.00077494845,0.0011910271,0.002660453,0.00027475262,8.182383e-05,0.05,0.004719999999999999,87
0.9919925,0.0012047691,0.0013749027,0.0049937284,0.00033175937,0.000102294456,0.05,0.004719999999999999,88
0.99635345,0.0009331991,0.0013273095,0.0011954948,0.00014974368,4.0739014e-05,0.05,0.004719999999999999,89
0.9960933,0.001035338,0.001638566,0.0010667163,0.00013168849,3.448484e-05,0.05,0.004719999999999999,90
0.99423605,0.00087461434,0.0010539541,0.0033285238,0.00038521574,0.00012167979,0.05,0.004719999999999999,91
0.97940665,0.0008901602,0.0017792828,0.01633045,0.0011363388,0.0004570913,0.05,0.004719999999999999,92
0.9945752,0.001013549,0.0010389187,0.0028053657,0.00042528287,0.00014165018,0.05,0.004719999999999999,93
0.99477077,0.00078860857,0.0010439976,0.0030296508,0.00028047097,8.648659e-05,0.05,0.004719999999999999,94
0.99527764,0.0009497469,0.0017936089,0.0016464565,0.0002541391,7.842753e-05,0.05,0.004719999999999999,95
0.995509,0.0010156354,0.0015536867,0.0015905,0.00024886796,8.225879e-05,0.05,0.004719999999999999,96
0.9965474,0.0010271205,0.001643701,0.0006183407,0.00012573018,3.7732225e-05,0.05,0.004719999999999999,97
0.9943533,0.0015288227,0.0027570804,0.0011599349,0.00015249706,4.838933e-05,0.05,0.004719999999999999,98
0.99674064,0.0008774158,0.00085268647,0.0012735598,0.0001983703,5.7397814e-05,0.05,0.004719999999999999,99
0.99608505,0.0012161788,0.0011534139,0.0012346392,0.0002367847,7.391376e-05,0.1,0.004719999999999999,0
0.9963634,0.0010236778,0.0013474387,0.0010508755,0.0001666348,4.7963866e-05,0.1,0.004719999999999999,1
0.6009386,0.0010707536,0.019059945,0.36102614,0.009332286,0.008572262,0.1,0.004719999999999999,2
0.9953583,0.0006960036,0.0014478532,0.0021843503,0.000241424,7.2080926e-05,0.1,0.004719999999999999,3
0.9949224,0.00087640365,0.0013650628,0.002536363,0.00022919006,7.056063e-05,0.1,0.004719999999999999,4
0.9937302,0.0008823987,0.0013625014,0.0034988762,0.00039401604,0.00013205988,0.1,0.004719999999999999,5
0.995005,0.00087937363,0.0013684093,0.0023224284,0.00032257076,0.00010232511,0.1,0.004719999999999999,6
0.9957873,0.001436041,0.0016910764,0.000858717,0.00017387755,5.2957403e-05,0.1,0.004719999999999999,7
0.9945808,0.0010552243,0.00095947017,0.002955919,0.00034210706,0.00010646232,0.1,0.004719999999999999,8
0.9954828,0.001006427,0.0015650453,0.0016896662,0.00019516266,6.0906452e-05,0.1,0.004719999999999999,9
0.99346244,0.000774123,0.000875967,0.004266293,0.0004734614,0.00014773509,0.1,0.004719999999999999,10
0.99538684,0.001053564,0.0011815977,0.001910779,0.00034981387,0.00011731014,0.1,0.004719999999999999,11
0.99666536,0.0008334597,0.0012442057,0.0010599939,0.00015334722,4.3665197e-05,0.1,0.004719999999999999,12
0.98111916,0.0009044211,0.0014958712,0.015260522,0.00088214566,0.0003378704,0.1,0.004719999999999999,13
0.99437577,0.0012382157,0.0024716086,0.0016747529,0.00018022307,5.937543e-05,0.1,0.004719999999999999,14
0.94725126,0.000811215,0.0030184116,0.045500256,0.0023524335,0.0010663988,0.1,0.004719999999999999,15
0.9961697,0.0010840683,0.0009367906,0.0014722205,0.00026140542,7.585328e-05,0.1,0.004719999999999999,16
0.9959811,0.0009127744,0.0016489194,0.001242571,0.00016723352,4.742687e-05,0.1,0.004719999999999999,17
0.9961646,0.00078185374,0.0010517464,0.0016548728,0.0002669772,7.998177e-05,0.1,0.004719999999999999,18
0.9862097,0.00090883486,0.00137376,0.010425872,0.0007868783,0.0002949379,0.1,0.004719999999999999,19
0.99326944,0.0010360072,0.0013540324,0.0038697803,0.00035431032,0.00011631691,0.1,0.004719999999999999,20
0.99596286,0.0009999573,0.0012135616,0.0015379644,0.00022136502,6.418236e-05,0.1,0.004719999999999999,21
0.99518925,0.0007735783,0.0019022953,0.0018670436,0.00020380357,6.408631e-05,0.1,0.004719999999999999,22
0.995391,0.0009486182,0.0024674074,0.0010079569,0.00014140247,4.365796e-05,0.1,0.004719999999999999,23
0.9963423,0.0011186823,0.0010799497,0.0011696133,0.00022233007,6.7149726e-05,0.1,0.004719999999999999,24
0.9962634,0.0009194609,0.001329829,0.001248473,0.00018454947,5.4336593e-05,0.1,0.004719999999999999,25
0.9957408,0.0008616325,0.0018189616,0.0013638525,0.00016526158,4.946613e-05,0.1,0.004719999999999999,26
0.9928132,0.0010969568,0.0011436742,0.0045177015,0.0003316909,9.678319e-05,0.1,0.004719999999999999,27
0.9960786,0.0010858262,0.0012874955,0.0012843759,0.00020230972,6.1351384e-05,0.1,0.004719999999999999,28
0.9401105,0.00081096543,0.0025130059,0.05409964,0.0016466286,0.000819313,0.1,0.004719999999999999,29
0.9957019,0.0009686255,0.0012091349,0.0018741613,0.00019105076,5.5193817e-05,0.1,0.004719999999999999,30
0.99505436,0.0013863727,0.0025195093,0.00081936957,0.00016655264,5.388846e-05,0.1,0.004719999999999999,31
0.9942388,0.0015081061,0.003077802,0.0009883927,0.00014162334,4.528215e-05,0.1,0.004719999999999999,32
0.9965563,0.0008231547,0.001363306,0.0010684431,0.00014842363,4.0372153e-05,0.1,0.004719999999999999,33
0.99503857,0.0009118264,0.0010815256,0.0026319376,0.00025739666,7.867307e-05,0.1,0.004719999999999999,34
0.9939394,0.00083815854,0.0015770248,0.0031228475,0.00039046182,0.00013207458,0.1,0.004719999999999999,35
0.99426085,0.0007097314,0.0018326952,0.002925173,0.00020451717,6.699586e-05,0.1,0.004719999999999999,36
0.9956813,0.0011596688,0.0010421302,0.0018040121,0.00024059661,7.236336e-05,0.1,0.004719999999999999,37
0.67575204,0.0014286191,0.019145843,0.29403615,0.0052503534,0.0043869987,0.1,0.004719999999999999,38
0.9960214,0.00094373105,0.0014791018,0.0012558458,0.00022955495,7.0466114e-05,0.1,0.004719999999999999,39
0.9973031,0.000827603,0.0010666449,0.00064312894,0.0001252106,3.435157e-05,0.1,0.004719999999999999,40
0.99427545,0.0013238926,0.0028260462,0.0012879091,0.00021653583,7.0128444e-05,0.1,0.004719999999999999,41
0.9957119,0.00094153296,0.0009933013,0.0019518612,0.00030342562,9.8033095e-05,0.1,0.004719999999999999,42
0.996325,0.0011262512,0.0016027447,0.0007561998,0.00014716559,4.257e-05,0.1,0.004719999999999999,43
0.99596334,0.00085720763,0.0010665148,0.0018573448,0.00019784042,5.7756188e-05,0.1,0.004719999999999999,44
0.9969443,0.0008895879,0.0010012217,0.0009690692,0.00015336886,4.246767e-05,0.1,0.004719999999999999,45
0.9956298,0.0012354124,0.0016405553,0.0011850956,0.00023529655,7.37868e-05,0.1,0.004719999999999999,46
0.996686,0.0010788076,0.001110519,0.00090486684,0.00016990367,4.9918257e-05,0.1,0.004719999999999999,47
0.99637544,0.0011520192,0.00097587984,0.0011942955,0.0002324607,6.9885355e-05,0.1,0.004719999999999999,48
0.9945903,0.0006922234,0.000948206,0.0033938899,0.00028832036,8.7142034e-05,0.1,0.004719999999999999,49
0.9913441,0.0009766207,0.0017755036,0.005175826,0.00054094626,0.0001870848,0.1,0.004719999999999999,50
0.99647266,0.00084693934,0.0014739367,0.0010120389,0.00015201296,4.2427175e-05,0.1,0.004719999999999999,51
0.9846161,0.0008477224,0.0046040933,0.009201056,0.0005245163,0.00020646695,0.1,0.004719999999999999,52
0.99016213,0.0012065787,0.0011833339,0.0065510557,0.0006736266,0.00022336114,0.1,0.004719999999999999,53
0.99700487,0.0008741597,0.0009796431,0.00094194256,0.00015605989,4.3381475e-05,0.1,0.004719999999999999,54
0.9935954,0.0008497906,0.0012794678,0.0038545765,0.00032028925,0.00010040449,0.1,0.004719999999999999,55
0.99504125,0.0010487239,0.0014563911,0.002168825,0.00021661131,6.820303e-05,0.1,0.004719999999999999,56
0.887307,0.0009399018,0.0069585536,0.09835286,0.0041731163,0.0022685684,0.1,0.004719999999999999,57
0.98445666,0.0015167145,0.0016545744,0.011068545,0.00095794024,0.00034562827,0.1,0.004719999999999999,58
0.99593794,0.00081740867,0.0010186202,0.0018667444,0.00027748852,8.1848004e-05,0.1,0.004719999999999999,59
0.9960195,0.0010343639,0.0015138648,0.0011790874,0.00019471835,5.853043e-05,0.1,0.004719999999999999,60
0.9935669,0.00083743705,0.0014616641,0.0038449105,0.0002172442,7.180142e-05,0.1,0.004719999999999999,61
0.9828514,0.000696873,0.0018350307,0.013608157,0.0007215221,0.0002871177,0.1,0.004719999999999999,62
0.9950417,0.0009930414,0.0009584315,0.002667623,0.00026020044,7.895452e-05,0.1,0.004719999999999999,63
0.9961114,0.0011397073,0.0012509541,0.001234298,0.00020288982,6.0728205e-05,0.1,0.004719999999999999,64
0.9921657,0.0010028019,0.0011127254,0.0048853867,0.0006366852,0.00019672312,0.1,0.004719999999999999,65
0.9963033,0.00070371514,0.0013374167,0.0013929642,0.00020349093,5.9089718e-05,0.1,0.004719999999999999,66
0.45638683,0.0011367679,0.0047035045,0.51862025,0.009884587,0.009268135,0.1,0.004719999999999999,67
0.9951538,0.00085711374,0.0016348439,0.0020926718,0.00019974401,6.1791936e-05,0.1,0.004719999999999999,68
0.98629785,0.0008126221,0.0022237203,0.00990773,0.00052487745,0.00023314946,0.1,0.004719999999999999,69
0.9871558,0.0011526081,0.004514402,0.006243265,0.0006601969,0.00027373666,0.1,0.004719999999999999,70
0.9273283,0.00076614233,0.0042176777,0.060455095,0.0047000013,0.002532753,0.1,0.004719999999999999,71
0.9947628,0.0010096177,0.0019940878,0.0019541,0.00021044389,6.892827e-05,0.1,0.004719999999999999,72
0.99653435,0.00096761575,0.001277704,0.0010407768,0.00014045453,3.9040708e-05,0.1,0.004719999999999999,73
0.9955071,0.0007832202,0.0010188642,0.0023640054,0.00025103905,7.577929e-05,0.1,0.004719999999999999,74
0.99642813,0.0008442178,0.0011196805,0.0013488544,0.00019997479,5.917564e-05,0.1,0.004719999999999999,75
0.99401593,0.0006004562,0.002151751,0.002924234,0.00023021485,7.740482e-05,0.1,0.004719999999999999,76
0.996844,0.0010497686,0.0013323544,0.00060721335,0.0001304955,3.6185083e-05,0.1,0.004719999999999999,77
0.9947321,0.0007733838,0.0010087448,0.0030343225,0.00034567452,0.00010580038,0.1,0.004719999999999999,78
0.9937221,0.0010342363,0.002287517,0.0025158147,0.00033214447,0.000108256776,0.1,0.004719999999999999,79
0.9962613,0.0010902309,0.001236095,0.0011550522,0.00019864284,5.874138e-05,0.1,0.004719999999999999,80
0.996549,0.0008917111,0.0012088014,0.0011360201,0.00016629929,4.8155416e-05,0.1,0.004719999999999999,81
0.96381533,0.0010541677,0.0018171822,0.029729225,0.002568322,0.0010157867,0.1,0.004719999999999999,82
0.9361813,0.001622434,0.0029568083,0.05725798,0.0014132693,0.0005682413,0.1,0.004719999999999999,83
0.97702336,0.001289952,0.003132805,0.0153382,0.0022879418,0.00092770736,0.1,0.004719999999999999,84
0.9944684,0.0012364285,0.0012935547,0.0026489473,0.00027322164,7.9546495e-05,0.1,0.004719999999999999,85
0.9942354,0.001044638,0.0013585336,0.0029463677,0.0003137888,0.00010130071,0.1,0.004719999999999999,86
0.99658567,0.0008510425,0.00097572914,0.0013593391,0.00017817105,4.9958468e-05,0.1,0.004719999999999999,87
0.99573815,0.00091590465,0.0015421705,0.0015890624,0.00016784322,4.690653e-05,0.1,0.004719999999999999,88
0.99675465,0.00084985944,0.0009971402,0.0011976392,0.00015701537,4.3676184e-05,0.1,0.004719999999999999,89
0.9952095,0.0011609908,0.00085515005,0.0023161834,0.00034680142,0.000111361725,0.1,0.004719999999999999,90
0.9962466,0.00080757577,0.0010131937,0.0016461097,0.0002222946,6.424085e-05,0.1,0.004719999999999999,91
0.9866862,0.0010831022,0.0029068075,0.008723261,0.0004468111,0.00015376482,0.1,0.004719999999999999,92
0.99673104,0.00078438123,0.001264492,0.0010232033,0.00015234428,4.4432665e-05,0.1,0.004719999999999999,93
0.99578714,0.0018951608,0.0011904471,0.00086754316,0.00019562093,6.413779e-05,0.1,0.004719999999999999,94
0.99708456,0.0007348624,0.0013415654,0.000701999,0.00010852668,2.85146e-05,0.1,0.004719999999999999,95
0.89118725,0.0010937429,0.0029147025,0.1000609,0.0031157092,0.0016277395,0.1,0.004719999999999999,96
0.9904499,0.00090285705,0.0010036873,0.0069330726,0.00052893255,0.00018149601,0.1,0.004719999999999999,97
0.9962237,0.0009102167,0.0012536019,0.0013673182,0.00018738235,5.77638e-05,0.1,0.004719999999999999,98
0.9967623,0.00092061894,0.0009362813,0.0011493998,0.00017898645,5.2475116e-05,0.1,0.004719999999999999,99
0.9886461,0.0008719231,0.0017894576,0.0076962532,0.0007340717,0.00026217074,0.2,0.004719999999999999,0
0.99418485,0.0009197907,0.0017304736,0.0027863635,0.0002814288,9.702579e-05,0.2,0.004719999999999999,1
0.99384606,0.0017278314,0.0030298952,0.0011135251,0.00021257234,7.01208e-05,0.2,0.004719999999999999,2
0.9953232,0.0010928749,0.0010576448,0.0021977518,0.000253118,7.544131e-05,0.2,0.004719999999999999,3
0.48221436,0.0014688855,0.0072982786,0.49092326,0.009357866,0.008737298,0.2,0.004719999999999999,4
0.9968766,0.0009117754,0.0010579404,0.00096431817,0.00014781077,4.1529718e-05,0.2,0.004719999999999999,5
0.99602246,0.00094554265,0.0009514361,0.0017785656,0.00023343784,6.852651e-05,0.2,0.004719999999999999,6
0.99634236,0.0007980815,0.0010739735,0.0015211136,0.00020207351,6.237681e-05,0.2,0.004719999999999999,7
0.9940748,0.00083852734,0.0016416013,0.0030602026,0.00028488482,9.998872e-05,0.2,0.004719999999999999,8
0.99698925,0.0009126639,0.0010620361,0.00085337274,0.00014316007,3.945253e-05,0.2,0.004719999999999999,9
0.99629277,0.0010812853,0.001030454,0.001302934,0.00022531862,6.720703e-05,0.2,0.004719999999999999,10
0.6506469,0.0006199949,0.002761321,0.33667892,0.0053806137,0.0039122263,0.2,0.004719999999999999,11
0.98887455,0.0012184063,0.007035513,0.0024941042,0.0002804349,9.704543e-05,0.2,0.004719999999999999,12
0.9912461,0.001627627,0.0020419634,0.004791722,0.00022925288,6.33233e-05,0.2,0.004719999999999999,13
0.9958244,0.0012030128,0.0018195834,0.0009492722,0.00015564664,4.8104015e-05,0.2,0.004719999999999999,14
0.92809093,0.001169316,0.003967966,0.065088905,0.0011444611,0.00053843233,0.2,0.004719999999999999,15
0.99631906,0.0007700657,0.0013393197,0.0013572925,0.00016652563,4.775047e-05,0.2,0.004719999999999999,16
0.99664277,0.0006851254,0.0010454371,0.0014015917,0.00017364285,5.139607e-05,0.2,0.004719999999999999,17
0.43315753,0.0019297536,0.0025470215,0.5470939,0.009527054,0.0057447613,0.2,0.004719999999999999,18
0.996207,0.000929641,0.0013379102,0.0012293556,0.00022764786,6.85035e-05,0.2,0.004719999999999999,19
0.99550736,0.0012874831,0.0012963221,0.0015134109,0.000300651,9.48446e-05,0.2,0.004719999999999999,20
0.99249506,0.0018797265,0.0045487187,0.0008441842,0.00017444788,5.7891306e-05,0.2,0.004719999999999999,21
0.98521495,0.00105239,0.0015688434,0.010350492,0.0013373629,0.00047592877,0.2,0.004719999999999999,22
0.99518085,0.0007850706,0.0010180739,0.0025914519,0.00032550897,9.910112e-05,0.2,0.004719999999999999,23
0.993505,0.0008997022,0.0015517317,0.0036263175,0.00031225584,0.000104924744,0.2,0.004719999999999999,24
0.9944056,0.001642103,0.0028247193,0.0009194557,0.00015610938,5.199789e-05,0.2,0.004719999999999999,25
0.4816295,0.0013347679,0.010178203,0.45036227,0.029217482,0.027277874,0.2,0.004719999999999999,26
