Beat number,0,1,2,3,4,5,tsid
79,0.6094145,0.04790734,0.103307694,0.14454211,0.046359204,0.048469037,22
84,0.59341085,0.030299457,0.088165216,0.15897669,0.064196095,0.06495169,22
89,0.6004308,0.036152866,0.09828525,0.16994831,0.04724229,0.04794055,22
94,0.6239521,0.044637065,0.15430754,0.09621483,0.03858748,0.042301014,22
99,0.5950295,0.027274594,0.14160472,0.13245583,0.051684152,0.05195118,22
104,0.5690292,0.014775424,0.15531082,0.1338034,0.06366191,0.06341926,22
109,0.5448033,0.010285407,0.110256456,0.1598551,0.086922154,0.08787751,22
114,0.5495765,0.0073179705,0.110866174,0.14821412,0.093695946,0.090329304,22
119,0.5781999,0.018812492,0.14290746,0.11734334,0.067879274,0.074857555,22
124,0.5778463,0.0108300075,0.1109378,0.14333388,0.08013532,0.07691675,22
129,0.6166118,0.031097364,0.15796761,0.109220654,0.040993717,0.044108905,22
134,0.5875815,0.009622063,0.12689872,0.1062941,0.086440004,0.083163604,22
139,0.59490037,0.014324702,0.114176914,0.12732157,0.073729396,0.07554703,22
144,0.65233797,0.022837322,0.12312134,0.10422487,0.04833543,0.049143057,22
149,0.6365718,0.023264503,0.114403926,0.1210961,0.051309623,0.053354014,22
154,0.6799829,0.018643526,0.11271451,0.09168881,0.048980456,0.047989752,22
159,0.6631438,0.029396411,0.13539945,0.09571406,0.037053287,0.03929298,22
164,0.7314364,0.022993527,0.121144034,0.06989904,0.027831992,0.026694987,22
169,0.6687625,0.02576648,0.14369048,0.0942271,0.0328327,0.03472066,22
174,0.7510317,0.021113418,0.09555925,0.083878994,0.025283685,0.023132928,22
179,0.6997336,0.022695735,0.09475487,0.123289004,0.030364001,0.029162735,22
184,0.7358566,0.014869597,0.06486059,0.12789369,0.030392513,0.02612702,22
189,0.59532595,0.0069188294,0.05773914,0.227656,0.057656676,0.054703373,22
194,0.7521726,0.018962048,0.0619519,0.1200824,0.023966148,0.02286489,22
199,0.7358663,0.02603209,0.08739381,0.11079871,0.019545486,0.020363592,22
204,0.75708365,0.01183105,0.071877845,0.103847094,0.029713769,0.025646538,22
209,0.6399435,0.009113852,0.084928714,0.17087479,0.049591728,0.045547362,22
214,0.6931784,0.0072516515,0.054873627,0.16923873,0.041371886,0.0340857,22
219,0.6004489,0.0044153337,0.055193562,0.21427734,0.06686536,0.058799423,22
224,0.72264767,0.008639088,0.08361681,0.11522667,0.03815603,0.03171383,22
229,0.65897787,0.011180095,0.20156454,0.078156464,0.026570793,0.023550251,22
234,0.58703035,0.0048735943,0.24021743,0.11292624,0.030473491,0.024478892,22
239,0.56913877,0.004108358,0.20372878,0.13971159,0.047556225,0.03575626,22
244,0.5592473,0.0019116602,0.1509706,0.1678375,0.07210491,0.047927946,22
249,0.57020044,0.0031504699,0.15002342,0.16741379,0.063761264,0.04545072,22
254,0.5562048,0.0015637671,0.10344832,0.22321431,0.06893983,0.046628937,22
259,0.54896104,0.0016763506,0.0895731,0.21585903,0.08299449,0.060935933,22
264,0.58005285,0.0018558563,0.09151798,0.21803969,0.06424313,0.044290517,22
269,0.5827431,0.0023937935,0.07554907,0.22336948,0.065776736,0.050167874,22
274,0.5587935,0.0012129066,0.07799698,0.25592157,0.061400548,0.044674493,22
279,0.58743256,0.00228099,0.061692014,0.24970551,0.055961724,0.04292724,22
284,0.6566318,0.0029687136,0.08410339,0.20405492,0.03009417,0.022147045,22
4,0.53357506,0.07759736,0.07397947,0.05646196,0.10507639,0.15330979,23
9,0.5295483,0.17790759,0.1291548,0.03049676,0.05253646,0.08035609,23
14,0.5899322,0.12333013,0.09971117,0.0665569,0.05190602,0.06856353,23
19,0.6226352,0.16052015,0.12927046,0.036586538,0.022828389,0.028159276,23
24,0.61853427,0.05803075,0.11401783,0.050458636,0.075251974,0.08370649,23
29,0.6215649,0.05554769,0.086457215,0.08981025,0.07229729,0.07432259,23
34,0.6467971,0.0883638,0.08919678,0.08056618,0.04539135,0.04968485,23
39,0.6429597,0.07345613,0.08014911,0.101875514,0.050055336,0.051504176,23
44,0.65646356,0.078413814,0.09229635,0.07832817,0.046340115,0.04815793,23
49,0.6484146,0.07910176,0.090318106,0.09814859,0.041389257,0.042627648,23
54,0.67474604,0.09440312,0.09473757,0.076035,0.029516254,0.030562038,23
59,0.6388918,0.068475954,0.09074358,0.11583973,0.041857723,0.044191226,23
64,0.6464697,0.08479345,0.081669845,0.118071295,0.034115642,0.034880042,23
69,0.6284772,0.077005774,0.0742547,0.14802027,0.035674017,0.036568016,23
74,0.62157583,0.06480746,0.06809085,0.16444121,0.04026533,0.040819366,23
79,0.57784,0.027888635,0.050901074,0.23148459,0.055913754,0.055971976,23
84,0.62710637,0.06610432,0.06883312,0.16305035,0.035908714,0.038997114,23
89,0.63235337,0.0705007,0.07564263,0.15634952,0.03128162,0.033872172,23
94,0.61713505,0.034470383,0.08578978,0.13554579,0.0630646,0.06399452,23
99,0.5819036,0.019212946,0.06790146,0.1802584,0.075928695,0.074794926,23
104,0.58709776,0.016589269,0.059428956,0.17642404,0.081071846,0.07938817,23
109,0.5610267,0.008992567,0.052595295,0.17933497,0.09925965,0.09879079,23
114,0.59879386,0.017462064,0.09366964,0.10691555,0.091892,0.09126689,23
119,0.5987294,0.021136733,0.12554704,0.10958217,0.0751201,0.06988456,23
124,0.5438483,0.0075032637,0.09005296,0.16860233,0.100837246,0.089155905,23
129,0.5463495,0.006687886,0.083897896,0.15896055,0.106675394,0.09742868,23
134,0.5327833,0.0037491003,0.07367322,0.12351982,0.1373841,0.12889035,23
139,0.54876137,0.0061478536,0.0825038,0.12575446,0.123942636,0.11288989,23
