0,1,2,3,4,5,sigma,rof,id
0.0006203487,0.969528,0.029536888,4.3266155e-05,0.00013535906,0.00013604874,0.025,0.2,68
0.30985674,0.6647901,0.022498777,0.0006925841,0.0011603787,0.0010013223,0.025,0.2,69
0.13574904,0.8284811,0.033579696,0.0005918634,0.00078132056,0.0008170317,0.025,0.2,70
0.0002986673,0.97536016,0.02412333,2.937263e-05,9.174284e-05,9.6725664e-05,0.025,0.2,71
0.25520033,0.69455826,0.04850752,0.00065577094,0.00058529165,0.0004928435,0.025,0.2,72
0.00041222826,0.9807706,0.018604986,3.578002e-05,9.057725e-05,8.592303e-05,0.025,0.2,73
0.00057137874,0.97641987,0.022796202,2.7181602e-05,9.3565344e-05,9.187414e-05,0.025,0.2,74
0.00052558637,0.9454689,0.05364389,5.6440615e-05,0.00014342109,0.00016176153,0.025,0.2,75
0.00047306006,0.9693295,0.029818404,6.410392e-05,0.00014143872,0.00017350106,0.025,0.2,76
0.00047394645,0.970775,0.02849416,2.9662191e-05,0.000115704155,0.00011148943,0.025,0.2,77
0.00035450078,0.979408,0.019952022,6.111238e-05,9.7881464e-05,0.00012641557,0.025,0.2,78
0.00030184767,0.9715572,0.027945403,2.4991969e-05,8.5057305e-05,8.546241e-05,0.025,0.2,79
0.0013211796,0.9703038,0.028021054,4.1879575e-05,0.00015677891,0.00015529791,0.025,0.2,80
0.0003241276,0.966645,0.032759517,3.6680263e-05,0.00010274141,0.00013188379,0.025,0.2,81
0.47999027,0.48248667,0.036419593,0.00027597087,0.000521919,0.00030563335,0.025,0.2,82
0.82278216,0.16758332,0.008647786,0.0007021914,0.00017642936,0.00010819473,0.025,0.2,83
0.6020442,0.37813804,0.018516373,0.0006514478,0.00039356272,0.0002564102,0.025,0.2,84
0.0003301063,0.9742738,0.02518567,3.4402554e-05,8.48357e-05,9.117676e-05,0.025,0.2,85
0.041491717,0.90897214,0.045714967,0.0013740961,0.0013342167,0.0011128212,0.025,0.2,86
0.00048960705,0.96347934,0.035679154,3.493216e-05,0.00014895396,0.00016801977,0.025,0.2,87
0.00037021516,0.9859462,0.013516935,3.5253113e-05,5.3986118e-05,7.751166e-05,0.025,0.2,88
0.012144046,0.934815,0.051886052,0.00011285519,0.0005120493,0.0005299356,0.025,0.2,89
0.0010863334,0.9609567,0.037562445,6.782182e-05,0.00015909958,0.0001676105,0.025,0.2,90
0.00031192915,0.9783464,0.021089705,4.1753057e-05,8.594361e-05,0.00012429533,0.025,0.2,91
0.00027429324,0.9786155,0.020902477,3.257389e-05,7.585484e-05,9.9256846e-05,0.025,0.2,92
0.0006300307,0.9676113,0.031461645,3.5718025e-05,0.00012517459,0.00013619407,0.025,0.2,93
0.0010152834,0.9598311,0.038590625,6.607322e-05,0.00024651858,0.00025032423,0.025,0.2,94
0.0010525724,0.9735403,0.025106508,4.9242655e-05,0.00013071013,0.000120594676,0.025,0.2,95
0.0011073726,0.97644496,0.021995623,4.439553e-05,0.00017998519,0.00022767585,0.025,0.2,96
0.00038665373,0.97039926,0.028971465,2.8915183e-05,0.00010169414,0.00011201324,0.025,0.2,97
0.49366486,0.48145226,0.02361404,0.00034908438,0.0005372537,0.0003825241,0.025,0.2,98
0.00032311765,0.97822475,0.02118991,4.1192492e-05,9.028603e-05,0.00013073218,0.025,0.2,99
0.000234536,0.98101276,0.018578801,2.4608931e-05,7.300904e-05,7.6373966e-05,0.05,0.2,0
0.000578248,0.96373117,0.035322193,5.998858e-05,0.00013363654,0.00017473724,0.05,0.2,1
0.0005649164,0.9494379,0.049625706,5.0169678e-05,0.00014720715,0.00017409225,0.05,0.2,2
0.004321552,0.9034356,0.09010705,0.00023853929,0.000800143,0.0010971413,0.05,0.2,3
0.0007032392,0.96362793,0.035191804,5.3573054e-05,0.00020403079,0.0002193804,0.05,0.2,4
0.0011602335,0.9767389,0.021632362,9.065646e-05,0.00017748048,0.00020038121,0.05,0.2,5
0.00198724,0.92285514,0.074628584,6.9407295e-05,0.00023102277,0.00022848736,0.05,0.2,6
0.00021545417,0.98136675,0.018235367,2.8547413e-05,6.808638e-05,8.582585e-05,0.05,0.2,7
0.001218287,0.9651441,0.03323917,7.1632196e-05,0.00015639632,0.00017038613,0.05,0.2,8
0.0019956918,0.95675075,0.040791042,7.593233e-05,0.0002007845,0.00018576301,0.05,0.2,9
0.00032200565,0.977392,0.022069521,3.0482453e-05,9.239188e-05,9.35965e-05,0.05,0.2,10
0.000678456,0.9606979,0.03808158,6.6657e-05,0.00020101754,0.0002744014,0.05,0.2,11
0.0006665363,0.9580562,0.040772162,4.762687e-05,0.00020919007,0.0002482406,0.05,0.2,12
0.042341255,0.93600756,0.020667922,0.00018999723,0.00037712982,0.00041614828,0.05,0.2,13
0.00029057887,0.98149276,0.018023983,3.7067708e-05,6.36331e-05,9.197707e-05,0.05,0.2,14
0.016423082,0.95807093,0.024388794,0.00020432359,0.0004888184,0.00042410346,0.05,0.2,15
0.0006630274,0.97168076,0.027345024,4.6164987e-05,0.00012570209,0.00013932894,0.05,0.2,16
0.0010500138,0.96950233,0.029111762,5.464132e-05,0.00012863941,0.0001525762,0.05,0.2,17
0.000485216,0.9492065,0.049938083,5.4411452e-05,0.00013765602,0.0001781618,0.05,0.2,18
0.00025250507,0.9765481,0.02297586,3.39773e-05,8.13612e-05,0.000108256776,0.05,0.2,19
0.0059124967,0.96429384,0.029149245,0.000113721646,0.00027610137,0.000254669,0.05,0.2,20
0.0003227502,0.97166777,0.02776293,3.8927097e-05,9.00706e-05,0.00011760469,0.05,0.2,21
0.00034119922,0.9715798,0.027837396,3.0405688e-05,0.000100299745,0.000110902234,0.05,0.2,22
0.99826825,0.0013280159,0.00020404907,0.00014354957,4.1292602e-05,1.4930716e-05,0.05,0.2,23
0.5248221,0.4476386,0.026402982,0.00038102432,0.00041221397,0.00034298806,0.05,0.2,24
0.0009557084,0.9601842,0.038334828,6.991046e-05,0.00020012275,0.0002552997,0.05,0.2,25
0.0006144174,0.97525513,0.023854429,3.409125e-05,0.00011221535,0.00012963296,0.05,0.2,26
0.00056596566,0.984052,0.015087457,8.558543e-05,9.060184e-05,0.00011837581,0.05,0.2,27
0.0004144424,0.9367088,0.062396925,7.5796204e-05,0.0001619271,0.00024216561,0.05,0.2,28
0.0021116661,0.959737,0.037382077,0.00012883297,0.0002922278,0.00034828213,0.05,0.2,29
0.5777274,0.41055036,0.011221918,0.0003058388,0.0001205912,7.384554e-05,0.05,0.2,30
0.11439978,0.8520936,0.029467965,0.00054902484,0.001959332,0.0015303721,0.05,0.2,31
0.00034580653,0.9691453,0.030270621,2.74294e-05,0.00010287629,0.000107944834,0.05,0.2,32
0.48532385,0.4804592,0.031572793,0.00094742444,0.0009789786,0.0007176442,0.05,0.2,33
0.5201831,0.45871878,0.020695752,0.00013446981,0.00013621934,0.00013176884,0.05,0.2,34
0.00036640593,0.9838095,0.015665675,2.626661e-05,6.643629e-05,6.5765475e-05,0.05,0.2,35
0.0004686308,0.9605323,0.03871575,3.5362056e-05,0.00011579594,0.00013217494,0.05,0.2,36
0.0004165914,0.9697949,0.029518362,3.9589784e-05,0.00010187,0.00012864647,0.05,0.2,37
0.000705214,0.92554235,0.07334391,5.9528946e-05,0.000141685,0.00020726344,0.05,0.2,38
0.0034678131,0.9654671,0.03049317,6.0156213e-05,0.00024417555,0.00026762183,0.05,0.2,39
0.61015576,0.373778,0.015331309,0.000396747,0.00019824806,0.00013996892,0.05,0.2,40
0.0002644179,0.9795729,0.01997206,2.7070368e-05,7.321179e-05,9.026147e-05,0.05,0.2,41
0.0072498526,0.9621906,0.028860994,0.00025608728,0.0007778967,0.000664466,0.05,0.2,42
0.00069817604,0.97440124,0.024662804,2.5268295e-05,0.0001073204,0.00010521822,0.05,0.2,43
0.0003213311,0.9676262,0.031795267,3.1471725e-05,0.00010505205,0.00012073718,0.05,0.2,44
0.000332844,0.9729481,0.026466237,3.5699395e-05,0.00010062235,0.00011652206,0.05,0.2,45
0.0002258159,0.9817287,0.017890312,2.0001693e-05,6.8238856e-05,6.696182e-05,0.05,0.2,46
0.0014875345,0.97284925,0.025241306,6.329716e-05,0.00015459252,0.00020399035,0.05,0.2,47
0.00033539042,0.9788276,0.020644773,2.728299e-05,7.672539e-05,8.8156354e-05,0.05,0.2,48
0.0005546127,0.9766748,0.022573156,3.550948e-05,7.3164556e-05,8.873923e-05,0.05,0.2,49
0.00064521073,0.9489449,0.050095282,3.8884507e-05,0.00014278041,0.00013290744,0.05,0.2,50
0.0008127655,0.97953665,0.01933176,7.655615e-05,0.00011511649,0.00012716133,0.05,0.2,51
0.0027922448,0.95824987,0.038005028,0.000116261726,0.0003681436,0.000468373,0.05,0.2,52
0.0002816872,0.9714416,0.028039517,3.1767784e-05,9.348892e-05,0.00011190136,0.05,0.2,53
0.00026402745,0.980179,0.019358486,3.114233e-05,7.584373e-05,9.1433496e-05,0.05,0.2,54
0.00034604126,0.97827893,0.021150641,5.116614e-05,7.624896e-05,9.691917e-05,0.05,0.2,55
0.031694043,0.91518384,0.05104176,0.0006864955,0.00065916975,0.00073462987,0.05,0.2,56
0.0005993286,0.9535815,0.045495845,4.0121573e-05,0.00013468637,0.000148469,0.05,0.2,57
0.0004011558,0.97340626,0.025940826,4.9879727e-05,8.321368e-05,0.000118659555,0.05,0.2,58
0.6833416,0.3066219,0.009119069,0.0005107106,0.00022991601,0.00017672716,0.05,0.2,59
0.03354566,0.8938475,0.071476504,0.00025561554,0.0003868413,0.00048783905,0.05,0.2,60
0.0038723135,0.9668955,0.028176121,0.00029299766,0.00034208604,0.00042091173,0.05,0.2,61
0.0023181224,0.9569042,0.040210105,5.160927e-05,0.00022870727,0.00028732978,0.05,0.2,62
0.0016682701,0.97075236,0.026945295,8.8095694e-05,0.00023671183,0.00030923742,0.05,0.2,63
0.026218364,0.9506103,0.022438139,0.00015212492,0.0002916208,0.00028948867,0.05,0.2,64
0.00047026126,0.97141474,0.02782614,4.707934e-05,0.00011700217,0.00012477604,0.05,0.2,65
0.00033003598,0.9759407,0.023505278,2.7305501e-05,9.505683e-05,0.00010166863,0.05,0.2,66
0.003747024,0.9687459,0.026445495,5.195097e-05,0.00050261145,0.0005070352,0.05,0.2,67
0.0007363381,0.9662908,0.032590203,3.7536018e-05,0.00016628284,0.00017888809,0.05,0.2,68
0.0056763496,0.96627533,0.026299605,0.00017290062,0.0008269027,0.0007489548,0.05,0.2,69
0.00054326735,0.96594334,0.03317208,6.308596e-05,0.00012845398,0.00014976514,0.05,0.2,70
0.0004011888,0.9710665,0.028263101,3.997492e-05,0.00010561186,0.00012357801,0.05,0.2,71
0.10804871,0.8485875,0.03809408,0.0022757074,0.0018008158,0.0011931577,0.05,0.2,72
0.00031435787,0.973739,0.02571008,4.2932414e-05,7.4877746e-05,0.000118685275,0.05,0.2,73
0.0017877095,0.970016,0.027607694,9.497603e-05,0.00024056544,0.00025298866,0.05,0.2,74
0.000904175,0.9752184,0.023539344,6.618286e-05,0.0001535738,0.00011832723,0.05,0.2,75
0.0006626204,0.9708488,0.0281846,4.2310927e-05,0.00012762567,0.00013400958,0.05,0.2,76
0.02342281,0.9018544,0.07328477,0.0002822881,0.0005142754,0.0006414705,0.05,0.2,77
0.00048456935,0.9811275,0.018174123,2.1644206e-05,0.00010717305,8.507442e-05,0.05,0.2,78
0.0013643445,0.95961756,0.038578946,8.1847764e-05,0.00019295013,0.00016435786,0.05,0.2,79
0.00045179515,0.9660399,0.033253077,4.5591147e-05,9.2651964e-05,0.000116922565,0.05,0.2,80
0.0060277577,0.9670019,0.025579076,0.0003301641,0.0006070803,0.00045396935,0.05,0.2,81
0.3250853,0.63194525,0.04004493,0.0010664071,0.0011239784,0.00073412625,0.05,0.2,82
0.0003918772,0.9377842,0.061377037,7.306015e-05,0.00016107016,0.00021277745,0.05,0.2,83
0.008704953,0.9473557,0.042713016,0.00018350618,0.00046512805,0.00057770853,0.05,0.2,84
0.0009924681,0.9728277,0.025813568,5.495203e-05,0.00015213242,0.00015915558,0.05,0.2,85
0.00044571428,0.97261536,0.026678946,3.1225412e-05,0.000112371825,0.00011635123,0.05,0.2,86
0.004813957,0.9750024,0.019943126,5.050082e-05,9.91055e-05,9.08964e-05,0.05,0.2,87
0.0005819564,0.96549326,0.033636786,3.298127e-05,0.0001214934,0.00013351707,0.05,0.2,88
0.33288524,0.642396,0.02179266,0.0008143817,0.0012453037,0.000866424,0.05,0.2,89
0.31333327,0.6588154,0.024552718,0.0014917457,0.0010361149,0.00077072135,0.05,0.2,90
0.036913525,0.9406824,0.01737725,0.0021123777,0.0019284001,0.0009859367,0.05,0.2,91
0.00042313163,0.96791536,0.031381033,4.0458108e-05,0.00011657154,0.00012351971,0.05,0.2,92
0.00073366106,0.97073066,0.028141655,7.376416e-05,0.00013472159,0.00018556888,0.05,0.2,93
0.00037891328,0.97482634,0.024553567,3.697173e-05,8.8891524e-05,0.00011528488,0.05,0.2,94
0.00070752617,0.96895385,0.030107839,3.2565564e-05,9.781295e-05,0.00010041481,0.05,0.2,95
0.0003961428,0.96175927,0.037523985,4.351276e-05,0.0001262498,0.0001508472,0.05,0.2,96
0.00035376748,0.9766294,0.022838663,2.1255242e-05,8.063548e-05,7.635868e-05,0.05,0.2,97
0.0002878661,0.9814936,0.018039765,2.565537e-05,7.6234144e-05,7.69927e-05,0.05,0.2,98
0.032133564,0.928123,0.037699927,0.00050833693,0.00075192197,0.0007833219,0.05,0.2,99
0.4391845,0.545892,0.012459421,0.000949987,0.0009179426,0.0005961732,0.1,0.2,0
0.0006961535,0.9593859,0.039575342,6.0476978e-05,0.00012808558,0.0001540661,0.1,0.2,1
0.0006652634,0.97938454,0.019699782,2.9593035e-05,0.00011514816,0.000105645406,0.1,0.2,2
0.0003450781,0.9789814,0.020453732,3.483315e-05,8.330675e-05,0.00010169204,0.1,0.2,3
0.0005174121,0.94595283,0.05318309,3.464615e-05,0.00015787903,0.0001541146,0.1,0.2,4
0.00033214662,0.9725536,0.026895076,4.0753483e-05,7.4671334e-05,0.000103657345,0.1,0.2,5
0.00038649654,0.9691099,0.03028165,2.9137209e-05,9.057715e-05,0.00010224541,0.1,0.2,6
0.34773684,0.61278385,0.037080385,0.00063132204,0.0009736057,0.0007940733,0.1,0.2,7
0.0064816973,0.9768268,0.016237255,0.0001013419,0.00018675206,0.00016616649,0.1,0.2,8
0.042276572,0.9218718,0.03333479,0.0005032329,0.0009562214,0.0010574482,0.1,0.2,9
0.254982,0.6790078,0.057534795,0.006726586,0.00087797147,0.00087082654,0.1,0.2,10
0.00040818943,0.9717316,0.02761549,3.417379e-05,9.9742196e-05,0.00011075962,0.1,0.2,11
0.07995955,0.84963393,0.06685442,0.000259921,0.001529678,0.0017625049,0.1,0.2,12
0.00035552896,0.9729789,0.026380714,3.7152437e-05,0.00010797635,0.00013983688,0.1,0.2,13
0.0050546066,0.9660481,0.028110204,0.0001454446,0.0003052026,0.0003364785,0.1,0.2,14
0.054793872,0.91222453,0.032134898,0.00022954731,0.0003183317,0.00029886613,0.1,0.2,15
0.00028978303,0.9813589,0.018172022,2.5898244e-05,7.353362e-05,7.99201e-05,0.1,0.2,16
0.0036216555,0.9772686,0.018611029,7.6092016e-05,0.00023404381,0.0001886256,0.1,0.2,17
0.38540423,0.5947432,0.015178598,0.002198687,0.0016132006,0.00086207275,0.1,0.2,18
0.0104104625,0.9392921,0.049303092,0.00018748642,0.0003701609,0.0004366447,0.1,0.2,19
0.0010007349,0.97503316,0.023248773,0.0002029991,0.00024299974,0.00027133536,0.1,0.2,20
0.5105218,0.463941,0.024835492,0.00029170958,0.00025110878,0.00015884568,0.1,0.2,21
0.020118568,0.9435637,0.035547625,6.972646e-05,0.0003288431,0.00037152835,0.1,0.2,22
0.000659969,0.97691154,0.022199012,2.8318085e-05,0.00010613304,9.5027994e-05,0.1,0.2,23
0.00052735803,0.97922325,0.020006685,3.5271565e-05,0.000103686085,0.00010374916,0.1,0.2,24
0.004231057,0.96296805,0.03211032,0.00010333427,0.0002674572,0.00031980075,0.1,0.2,25
0.24648164,0.73021495,0.021549515,0.00056437496,0.0005916327,0.00059785735,0.1,0.2,26
0.005111079,0.97243905,0.02207271,9.1722075e-05,0.00014653767,0.00013885947,0.1,0.2,27
0.49726182,0.474245,0.027047861,0.0005290305,0.00053140306,0.00038487068,0.1,0.2,28
0.4672176,0.5158718,0.015646884,0.00035630987,0.00053938676,0.00036801622,0.1,0.2,29
0.00036890566,0.9730941,0.026256114,4.4803244e-05,0.00010005188,0.00013597775,0.1,0.2,30
0.0036289974,0.9709619,0.024811978,8.98724e-05,0.00027287262,0.00023435397,0.1,0.2,31
0.0031901272,0.96864986,0.027366381,0.00016148876,0.0003408828,0.0002912736,0.1,0.2,32
0.000832813,0.9536215,0.04502464,6.87912e-05,0.00020037504,0.00025194042,0.1,0.2,33
0.0003593118,0.9677751,0.03159964,2.8959514e-05,0.00011335404,0.00012358095,0.1,0.2,34
0.0039835707,0.969764,0.02559214,9.034183e-05,0.00025167654,0.00031830827,0.1,0.2,35
0.00032841566,0.97821623,0.021268949,2.4441775e-05,7.802682e-05,8.3943494e-05,0.1,0.2,36
0.00090069487,0.96293724,0.035864577,4.292718e-05,0.00012740075,0.00012721299,0.1,0.2,37
0.0024719043,0.9689532,0.028150529,8.296963e-05,0.00016444096,0.00017693244,0.1,0.2,38
0.00063407817,0.96786165,0.031120867,7.373279e-05,0.00014521545,0.00016446487,0.1,0.2,39
0.00048861693,0.96777487,0.03140679,4.3775202e-05,0.0001389983,0.0001469392,0.1,0.2,40
0.0008158145,0.95814276,0.04064319,6.31456e-05,0.00015695718,0.00017803072,0.1,0.2,41
0.20222627,0.76315874,0.022941284,0.0075472374,0.0028646453,0.0012618769,0.1,0.2,42
0.002147723,0.96095246,0.03640304,7.211488e-05,0.00021251355,0.00021211409,0.1,0.2,43
0.0012270418,0.9697148,0.028668247,6.040043e-05,0.00019320277,0.00013628685,0.1,0.2,44
0.001060387,0.93784237,0.06074822,5.3277796e-05,0.00013565231,0.0001600794,0.1,0.2,45
0.00026486506,0.9828286,0.016738359,3.598667e-05,5.259663e-05,7.954749e-05,0.1,0.2,46
0.0003726561,0.97846645,0.020963121,2.858275e-05,8.213212e-05,8.7134125e-05,0.1,0.2,47
0.005990456,0.96901095,0.024106469,0.0001627945,0.00038996467,0.0003393114,0.1,0.2,48
0.028037695,0.9374867,0.03257208,0.00023288884,0.00095212646,0.00071849057,0.1,0.2,49
0.0026506544,0.95715046,0.03938414,0.00011689393,0.0003212783,0.00037655485,0.1,0.2,50
0.0004245093,0.97066456,0.028691804,3.5997775e-05,8.2622086e-05,0.00010045408,0.1,0.2,51
0.00059197296,0.96319944,0.035819605,5.8130463e-05,0.00013549629,0.00019532359,0.1,0.2,52
0.00048925646,0.9629051,0.036326904,3.1446998e-05,0.00012589426,0.00012140476,0.1,0.2,53
0.00029571407,0.97858256,0.020883553,4.0169543e-05,8.507345e-05,0.00011297824,0.1,0.2,54
0.92685205,0.06564891,0.0057005095,0.0007858573,0.0005635733,0.00044911046,0.1,0.2,55
0.0006701681,0.9658535,0.033130053,7.0566246e-05,0.00013634413,0.00013934152,0.1,0.2,56
0.17997926,0.7973089,0.019098353,0.0008695459,0.0016148306,0.0011290474,0.1,0.2,57
0.00046105654,0.961905,0.03730228,4.5171393e-05,0.00012782145,0.00015880686,0.1,0.2,58
0.5323994,0.44446042,0.02229438,0.00035914348,0.00030305266,0.00018363036,0.1,0.2,59
0.062157482,0.89118004,0.042600673,0.0015141597,0.0015791554,0.00096853514,0.1,0.2,60
0.46326062,0.5006266,0.03481315,0.00034510065,0.0005756273,0.00037885446,0.1,0.2,61
0.8569545,0.13236095,0.009049371,0.0010499513,0.00035280088,0.00023241414,0.1,0.2,62
0.006253122,0.9485284,0.044015475,0.00039633777,0.00038120887,0.0004254451,0.1,0.2,63
0.0006958735,0.97500753,0.024053518,3.4577195e-05,0.00010483937,0.000103637285,0.1,0.2,64
0.021692442,0.9250791,0.051125877,0.00036811127,0.0007694253,0.0009650832,0.1,0.2,65
0.004486852,0.9727909,0.022057757,9.544325e-05,0.0002770625,0.0002920189,0.1,0.2,66
0.00073919224,0.9737409,0.025312327,3.178229e-05,9.0575035e-05,8.5181025e-05,0.1,0.2,67
0.00052912976,0.9732636,0.025920128,5.101546e-05,9.988179e-05,0.0001362729,0.1,0.2,68
0.0064438423,0.9745239,0.018347675,0.00014340758,0.0002960207,0.0002452321,0.1,0.2,69
0.00065881293,0.974017,0.024974678,4.581275e-05,0.00015559491,0.00014801399,0.1,0.2,70
0.8559952,0.13365182,0.009056238,0.00050086307,0.00042812334,0.00036773796,0.1,0.2,71
0.01302466,0.9500023,0.035945732,0.00025006066,0.0004109683,0.00036618192,0.1,0.2,72
0.5521957,0.42782032,0.013294589,0.0033591508,0.002053371,0.0012768272,0.1,0.2,73
0.00038475727,0.9669542,0.032377608,3.3930173e-05,0.00011544694,0.00013406092,0.1,0.2,74
0.0035949782,0.97037137,0.025226902,6.362214e-05,0.0003708315,0.0003723387,0.1,0.2,75
0.0024583193,0.9570832,0.039809022,0.00015250342,0.00024645668,0.00025050947,0.1,0.2,76
0.00053029356,0.95094025,0.048185185,4.654778e-05,0.00013377078,0.00016395473,0.1,0.2,77
0.21753901,0.75774896,0.023117008,0.00029312196,0.00068968267,0.00061219203,0.1,0.2,78
0.004688581,0.962582,0.032061756,6.7014145e-05,0.00026394255,0.00033675175,0.1,0.2,79
0.00025884845,0.9731239,0.02638108,3.698807e-05,8.411278e-05,0.0001151325,0.1,0.2,80
0.00022700822,0.98212343,0.01750383,2.0293248e-05,6.24018e-05,6.308563e-05,0.1,0.2,81
0.0003085973,0.9679456,0.031482186,4.010811e-05,9.454638e-05,0.00012895119,0.1,0.2,82
0.018692853,0.94375837,0.035947822,0.00030898236,0.0006592947,0.0006327866,0.1,0.2,83
0.0004859158,0.97088766,0.02835876,4.381609e-05,0.00010872076,0.00011511803,0.1,0.2,84
0.0010231801,0.9607409,0.03788747,6.9787464e-05,0.0001278142,0.00015080112,0.1,0.2,85
0.48510733,0.4908024,0.02283871,0.0004686397,0.00051316974,0.00026968104,0.1,0.2,86
0.0005334775,0.9491655,0.04995518,4.52923e-05,0.0001372303,0.00016326949,0.1,0.2,87
0.0002708774,0.9749987,0.024496004,5.0605326e-05,7.3859694e-05,0.00010997684,0.1,0.2,88
0.00032960955,0.9689799,0.030429687,3.15814e-05,0.000106402105,0.00012281872,0.1,0.2,89
0.00035683764,0.9716941,0.02765597,3.6184916e-05,0.00011739175,0.00013953894,0.1,0.2,90
0.0017349961,0.9677268,0.02987184,8.802474e-05,0.00027067098,0.00030761666,0.1,0.2,91
0.0004586645,0.959973,0.039270684,4.1701656e-05,0.00011260303,0.00014340095,0.1,0.2,92
0.0014560234,0.94867086,0.049215958,0.00012448609,0.00024408719,0.0002885696,0.1,0.2,93
0.0012083977,0.9673278,0.03106795,6.14949e-05,0.00016126229,0.00017312604,0.1,0.2,94
0.30215827,0.66068405,0.033080656,0.0016367725,0.0014838885,0.0009564174,0.1,0.2,95
0.009759664,0.96405375,0.025213622,9.4464354e-05,0.0004406981,0.00043777155,0.1,0.2,96
0.30890888,0.6565407,0.03233727,0.00066999183,0.0008298804,0.0007132601,0.1,0.2,97
0.49548554,0.4852411,0.017211644,0.000572882,0.00092028396,0.00056858896,0.1,0.2,98
0.19711263,0.77945364,0.020899238,0.0009065968,0.0008416523,0.00078629114,0.1,0.2,99
0.0006176955,0.96217644,0.03695073,4.135813e-05,0.000102737795,0.00011109766,0.00625,0.25,0
0.00030982433,0.97928286,0.020219699,3.3556822e-05,7.0517555e-05,8.365449e-05,0.00625,0.25,1
0.42915314,0.5371063,0.03248042,0.00045394318,0.00048585515,0.0003204247,0.00625,0.25,2
0.4746512,0.4956262,0.027899163,0.0010708956,0.000470961,0.0002816626,0.00625,0.25,3
0.0075998628,0.9570701,0.03432018,0.0002906207,0.00045320237,0.0002659758,0.00625,0.25,4
0.00066890084,0.9307472,0.06815173,5.7235287e-05,0.00015606148,0.0002188487,0.00625,0.25,5
0.00035370226,0.9694073,0.030005366,3.020181e-05,9.6531876e-05,0.00010689755,0.00625,0.25,6
0.00059037254,0.9688073,0.030350562,3.669261e-05,0.00010761968,0.000107404936,0.00625,0.25,7
0.00039572286,0.96850705,0.030842058,3.688444e-05,9.842466e-05,0.00011986514,0.00625,0.25,8
