variance,ac1,sigma,rof,id
0.49338974087784243,0.4542570068746696,0.05,0.05,23
0.29984135378106824,-0.3643574828133263,0.05,0.05,24
0.7652035959809625,0.20148069804336333,0.05,0.05,25
0.619249074563723,-0.2131147540983607,0.05,0.05,26
-0.4627181385510312,-0.8202009518773137,0.05,0.05,27
0.8212585933368589,0.6478053939714438,0.05,0.05,28
0.520888418826018,0.5938656795346379,0.05,0.05,29
0.23426758328926497,0.7895293495505025,0.05,0.05,30
0.0005288207297726071,0.0597567424643046,0.05,0.05,31
0.09148598625066104,-0.535695399259651,0.05,0.05,32
0.8202009518773137,0.5293495505023798,0.05,0.05,33
0.8043363299841354,0.37493389740877847,0.05,0.05,34
0.19936541512427292,-0.4383923849814913,0.05,0.05,35
-0.49867794817556854,-0.10523532522474882,0.05,0.05,36
0.24907456372289793,0.27022739291380227,0.05,0.05,37
-0.7408778424114226,-0.4701216287678478,0.05,0.05,38
0.6107879428873613,0.535695399259651,0.05,0.05,39
0.10523532522474882,0.2755156002115283,0.05,0.05,40
-0.2215758857747224,0.5727128503437335,0.05,0.05,41
-0.07456372289793761,-0.30618720253833953,0.05,0.05,42
0.35272342675832896,-0.44896879957694347,0.05,0.05,43
0.6372289793759917,-0.2723426758328927,0.05,0.05,44
-0.6361713379164464,-0.23849814912744582,0.05,0.05,45
-0.3051295610787943,-0.31359069275515605,0.05,0.05,46
0.4701216287678478,0.3971443680592279,0.05,0.05,47
-0.18244315177154946,-0.8381808566895824,0.05,0.05,48
-0.5822316234796404,-0.4299312533051296,0.05,0.05,49
0.7176097303014279,0.5822316234796404,0.05,0.05,50
-0.03754627181385511,0.20994182971972503,0.05,0.05,51
-0.20782654680063462,0.07667900581702804,0.05,0.05,52
-0.026969857218402966,-0.47646747752511903,0.05,0.05,53
-0.5515600211528292,-0.5917503966155474,0.05,0.05,54
-0.31993654151242734,0.678476996298255,0.05,0.05,55
0.6953992596509785,-0.5240613432046537,0.05,0.05,56
-0.5938656795346379,-0.5684822845055527,0.05,0.05,57
0.34214701216287685,0.4405076679005817,0.05,0.05,58
0.0671602326811211,0.4584875727128504,0.05,0.05,59
0.8582760444209414,0.2120571126388155,0.05,0.05,60
0.5430988894764676,0.2215758857747224,0.05,0.05,61
-0.16023268112109995,0.8149127445795876,0.05,0.05,62
0.2205182443151772,-0.3188789000528821,0.05,0.05,63
0.6033844526705447,0.30618720253833953,0.05,0.05,64
0.055526176626123754,-0.23955579058699103,0.05,0.05,65
-0.19196192490745642,-0.5420412480169223,0.05,0.05,66
0.09888947646747753,-0.32416710735060816,0.05,0.05,67
-0.6943416181914331,0.27763088313061873,0.05,0.05,68
-0.20994182971972503,0.38551031200423064,0.05,0.05,69
0.6710735060814385,0.3188789000528821,0.05,0.05,70
0.12004230565838184,-0.6509783183500794,0.05,0.05,71
-0.48281332628239026,-0.09360126916975146,0.05,0.05,72
-0.6530936012691698,-0.08725542041248019,0.05,0.05,73
-0.6181914331041778,-0.4119513484928609,0.05,0.05,74
0.4246430460074035,0.25224748810153363,0.05,0.05,75
0.8233738762559494,0.7006874669487045,0.05,0.05,76
-0.3410893707033316,-0.7123215230037019,0.05,0.05,77
-0.13273400317292441,0.042834479111581183,0.05,0.05,78
-0.6266525647805395,-0.7927022739291382,0.05,0.05,79
-0.6996298254891593,0.5388683236382866,0.05,0.05,80
0.39925965097831834,0.6213643574828134,0.05,0.05,81
0.1538868323638287,0.5388683236382866,0.05,0.05,82
0.16975145425700688,0.491274457958752,0.05,0.05,83
0.2882072977260709,0.35166578529878373,0.05,0.05,84
0.5177154944473824,-0.33051295610787945,0.05,0.05,85
0.7789529349550502,0.42041248016922267,0.05,0.05,86
0.6086726599682708,0.3770491803278689,0.05,0.05,87
0.3622421998942359,0.49233209941829725,0.05,0.05,88
-0.23955579058699103,0.48281332628239026,0.05,0.05,89
0.05129561078794289,0.2226335272342676,0.05,0.05,90
-0.7567424643046009,-0.39925965097831834,0.05,0.05,91
0.7028027498677949,-0.09042834479111583,0.05,0.05,92
0.8677948175568484,-0.32839767318878904,0.05,0.05,93
0.2205182443151772,0.40243257535695404,0.05,0.05,94
0.6795346377578002,-0.2131147540983607,0.05,0.05,95
-0.1782125859333686,-0.526176626123744,0.05,0.05,96
-0.4087784241142253,-0.38551031200423064,0.05,0.05,97
0.014278159703860394,0.2215758857747224,0.05,0.05,98
0.5780010576414596,-0.18350079323109467,0.05,0.05,99
0.6404019037546272,0.1560021152829191,0.1,0.05,0
-0.5515600211528292,-0.6266525647805395,0.1,0.05,1
0.35906927551560025,-0.06187202538339504,0.1,0.05,2
-0.8053939714436806,-0.16657852987837124,0.1,0.05,3
0.6774193548387097,0.5272342675832893,0.1,0.05,4
-0.6668429402432576,-0.6763617133791645,0.1,0.05,5
-0.2289793759915389,-0.7133791644632471,0.1,0.05,6
0.015335801163405606,0.471179270227393,0.1,0.05,7
-0.6943416181914331,-0.29138022210470654,0.1,0.05,8
0.2924378635642517,0.35695399259650984,0.1,0.05,9
0.7514542570068748,0.6763617133791645,0.1,0.05,10
-0.06292966684294024,-0.5473294553146484,0.1,0.05,11
-0.34320465362242203,-0.491274457958752,0.1,0.05,12
-0.2437863564251719,-0.013220518244315178,0.1,0.05,13
-0.7070333157059757,-0.6509783183500794,0.1,0.05,14
0.6552088841882602,-0.4383923849814913,0.1,0.05,15
-0.4627181385510312,-0.23215230037017454,0.1,0.05,16
-0.7588577472236913,-0.5991538868323639,0.1,0.05,17
0.5980962453728187,-0.39925965097831834,0.1,0.05,18
-0.4891591750396616,-0.7112638815441565,0.1,0.05,19
0.748281332628239,0.09042834479111583,0.1,0.05,20
-0.14225277630883132,0.2924378635642517,0.1,0.05,21
0.5430988894764676,0.5230037017451085,0.1,0.05,22
-0.4098360655737705,0.10735060814383926,0.1,0.05,23
-0.2236911686938128,-0.4743521946060286,0.1,0.05,24
0.19513484928609204,0.3929138022210471,0.1,0.05,25
0.7990481226864093,0.31993654151242734,0.1,0.05,26
-0.04600740349021682,-0.05764145954521418,0.1,0.05,27
0.2226335272342676,0.23532522474881018,0.1,0.05,28
-0.07667900581702804,-0.03966155473294554,0.1,0.05,29
0.8572184029613962,0.6636700158646219,0.1,0.05,30
-0.4426229508196722,0.6520359598096246,0.1,0.05,31
0.7652035959809625,0.6530936012691698,0.1,0.05,32
-0.30830248545743,-0.12427287149656269,0.1,0.05,33
0.5335801163405606,-0.12850343733474354,0.1,0.05,34
0.37387625594923324,0.5801163405605501,0.1,0.05,35
-0.2808038075092544,-0.609730301427816,0.1,0.05,36
-0.5843469063987309,-0.36964569011105236,0.1,0.05,37
0.34320465362242203,0.4542570068746696,0.1,0.05,38
0.2289793759915389,0.2755156002115283,0.1,0.05,39
0.36647276573241677,-0.5980962453728187,0.1,0.05,40
0.7239555790586991,0.12215758857747225,0.1,0.05,41
-0.6012691697514544,-0.3833950290851402,0.1,0.05,42
0.7049180327868854,-0.6425171866737176,0.1,0.05,43
0.811739820200952,-0.1253305129561079,0.1,0.05,44
-0.2966684294024326,-0.12321523003701748,0.1,0.05,45
-0.1623479640401904,-0.012162876784769964,0.1,0.05,46
-0.15917503966155475,-0.45002644103648864,0.1,0.05,47
0.2744579587519831,0.26070861977789533,0.1,0.05,48
0.6404019037546272,0.5854045478582761,0.1,0.05,49
0.5610787942887362,0.25647805393971446,0.1,0.05,50
-0.6054997355896352,-0.07667900581702804,0.1,0.05,51
-0.3336858804865151,-0.40454785827604445,0.1,0.05,52
-0.9164463246959281,-0.39185616076150187,0.1,0.05,53
-0.7800105764145955,-0.6700158646218933,0.1,0.05,54
-0.32205182443151775,-0.5409836065573771,0.1,0.05,55
-0.20148069804336333,-0.545214172395558,0.1,0.05,56
-0.683765203595981,-0.4722369116869382,0.1,0.05,57
0.8297197250132206,0.7567424643046009,0.1,0.05,58
-0.8075092543627712,-0.7324167107350609,0.1,0.05,59
0.5378106821787415,-0.28609201480698043,0.1,0.05,60
-0.613960867265997,0.2585933368588049,0.1,0.05,61
-0.8699101004759386,-0.683765203595981,0.1,0.05,62
-0.323109465891063,-0.6478053939714438,0.1,0.05,63
0.2755156002115283,-0.07139079851930197,0.1,0.05,64
0.5272342675832893,0.03014278159703861,0.1,0.05,65
0.565309360126917,0.5251189846641989,0.1,0.05,66
0.8804865150713909,0.47858276044420944,0.1,0.05,67
-0.24272871496562667,0.6329984135378107,0.1,0.05,68
0.7810682178741408,0.0597567424643046,0.1,0.05,69
-0.3558963511369646,-0.6414595452141725,0.1,0.05,70
-0.43204653622422007,-0.7038603913273401,0.1,0.05,71
-0.6922263352723428,-0.5060814383923851,0.1,0.05,72
0.7017451084082497,-0.23744050766790062,0.1,0.05,73
-0.44685351665785306,-0.2808038075092544,0.1,0.05,74
-0.491274457958752,-0.7112638815441565,0.1,0.05,75
0.4362771020624009,-0.5843469063987309,0.1,0.05,76
0.5007932310946589,0.5039661554732946,0.1,0.05,77
-0.5113696456901111,-0.4754098360655738,0.1,0.05,78
0.10100475938656797,0.7154944473823375,0.1,0.05,79
0.07244843997884717,0.1644632469592808,0.1,0.05,80
0.6509783183500794,0.7366472765732418,0.1,0.05,81
0.6816499206768906,-0.26916975145425703,0.1,0.05,82
0.2903225806451613,0.3030142781597039,0.1,0.05,83
-0.043892120571126396,-0.18667371760973034,0.1,0.05,84
0.613960867265997,0.5790586991010048,0.1,0.05,85
0.6636700158646219,0.3389740877842412,0.1,0.05,86
-0.6636700158646219,-0.526176626123744,0.1,0.05,87
-0.49656266525647813,0.3622421998942359,0.1,0.05,88
0.33474352194606033,0.7176097303014279,0.1,0.05,89
0.23955579058699103,0.4193548387096775,0.1,0.05,90
0.44791115811739823,0.05764145954521418,0.1,0.05,91
-0.8001057641459546,-0.7102062400846114,0.1,0.05,92
-0.748281332628239,-0.22792173453199369,0.1,0.05,93
0.5822316234796404,-0.014278159703860394,0.1,0.05,94
-0.6520359598096246,-0.5473294553146484,0.1,0.05,95
-0.722897937599154,-0.46906398730830257,0.1,0.05,96
-0.31993654151242734,0.634056054997356,0.1,0.05,97
-0.7641459545214173,-0.2120571126388155,0.1,0.05,98
0.8667371760973032,-0.07244843997884717,0.1,0.05,99
-0.04435483870967743,-0.713709677419355,0.00625,0.1,0
0.6250000000000001,-0.3145161290322581,0.00625,0.1,1
0.3951612903225807,0.8830645161290324,0.00625,0.1,2
-0.35483870967741943,0.33467741935483875,0.00625,0.1,3
-0.20967741935483875,0.29838709677419356,0.00625,0.1,4
0.30241935483870974,0.403225806451613,0.00625,0.1,5
0.467741935483871,0.5685483870967744,0.00625,0.1,6
-0.7298387096774195,-0.6250000000000001,0.00625,0.1,7
0.27822580645161293,-0.4879032258064516,0.00625,0.1,8
-0.620967741935484,-0.00403225806451613,0.00625,0.1,9
-0.25000000000000006,-0.7862903225806454,0.00625,0.1,10
-0.3629032258064517,-0.7620967741935485,0.00625,0.1,11
0.5080645161290324,-0.07661290322580645,0.00625,0.1,12
0.7741935483870969,0.7661290322580647,0.00625,0.1,13
0.8467741935483872,0.6451612903225807,0.00625,0.1,14
-0.29838709677419356,0.33467741935483875,0.00625,0.1,15
-0.6693548387096775,-0.17741935483870971,0.00625,0.1,16
-0.028225806451612906,-0.12500000000000003,0.00625,0.1,17
-0.3064516129032258,-0.2459677419354839,0.00625,0.1,18
0.15725806451612906,-0.4112903225806452,0.00625,0.1,19
0.8467741935483872,0.6411290322580646,0.00625,0.1,20
0.1653225806451613,-0.7258064516129034,0.00625,0.1,21
-0.6693548387096775,-0.6935483870967744,0.00625,0.1,22
0.08870967741935486,0.1532258064516129,0.00625,0.1,23
0.899193548387097,0.4233870967741936,0.00625,0.1,24
-0.5806451612903226,-0.22580645161290325,0.00625,0.1,25
0.9072580645161292,0.4717741935483871,0.00625,0.1,26
0.2701612903225807,-0.26209677419354843,0.00625,0.1,27
-0.6693548387096775,-0.2701612903225807,0.00625,0.1,28
-0.38709677419354843,-0.24193548387096778,0.00625,0.1,29
-0.5645161290322581,0.3790322580645162,0.00625,0.1,30
-0.020161290322580648,-0.7822580645161291,0.00625,0.1,31
0.6370967741935485,0.5362903225806452,0.00625,0.1,32
0.1733870967741936,0.3629032258064517,0.00625,0.1,33
-0.6008064516129034,-0.403225806451613,0.00625,0.1,34
-0.08870967741935486,-0.040322580645161296,0.00625,0.1,35
-0.5967741935483871,0.10483870967741937,0.00625,0.1,36
0.03225806451612904,0.6612903225806452,0.00625,0.1,37
0.3467741935483872,0.5362903225806452,0.00625,0.1,38
0.685483870967742,0.11290322580645162,0.00625,0.1,39
-0.4717741935483871,-0.4596774193548388,0.00625,0.1,40
-0.7258064516129034,-0.10483870967741937,0.00625,0.1,41
-0.040322580645161296,-0.3951612903225807,0.00625,0.1,42
0.6411290322580646,0.39919354838709686,0.00625,0.1,43
0.3266129032258065,0.26209677419354843,0.00625,0.1,44
-0.6088709677419356,-0.5846774193548389,0.00625,0.1,45
-0.8790322580645162,-0.685483870967742,0.00625,0.1,46
0.18145161290322584,-0.01612903225806452,0.00625,0.1,47
0.052419354838709686,-0.024193548387096777,0.00625,0.1,48
0.20967741935483875,0.04435483870967743,0.00625,0.1,49
-0.6169354838709679,-0.11290322580645162,0.00625,0.1,50
-0.6895161290322582,0.4879032258064516,0.00625,0.1,51
-0.31854838709677424,0.560483870967742,0.00625,0.1,52
-0.6572580645161291,-0.5040322580645162,0.00625,0.1,53
-0.4758064516129033,-0.7016129032258065,0.00625,0.1,54
-0.024193548387096777,0.25000000000000006,0.00625,0.1,55
0.3266129032258065,0.23790322580645165,0.00625,0.1,56
-0.2741935483870968,-0.4274193548387097,0.00625,0.1,57
-0.6129032258064516,0.7217741935483872,0.00625,0.1,58
0.3467741935483872,-0.1370967741935484,0.00625,0.1,59
-0.3064516129032258,0.467741935483871,0.00625,0.1,60
0.8790322580645162,0.217741935483871,0.00625,0.1,61
0.3467741935483872,0.5403225806451614,0.00625,0.1,62
-0.7782258064516131,-0.6814516129032259,0.00625,0.1,63
0.217741935483871,-0.4879032258064516,0.00625,0.1,64
-0.653225806451613,-0.6653225806451614,0.00625,0.1,65
0.6330645161290324,0.560483870967742,0.00625,0.1,66
0.6330645161290324,0.6169354838709679,0.00625,0.1,67
-0.4717741935483871,-0.7298387096774195,0.00625,0.1,68
-0.8790322580645162,-0.16935483870967744,0.00625,0.1,69
0.22580645161290325,0.30241935483870974,0.00625,0.1,70
0.7540322580645162,-0.5403225806451614,0.00625,0.1,71
-0.7580645161290324,-0.528225806451613,0.00625,0.1,72
-0.6290322580645162,-0.6774193548387097,0.00625,0.1,73
-0.5645161290322581,0.5645161290322581,0.00625,0.1,74
-0.15725806451612906,0.2459677419354839,0.00625,0.1,75
-0.7741935483870969,-0.7983870967741937,0.00625,0.1,76
-0.6330645161290324,-0.14516129032258066,0.00625,0.1,77
-0.12903225806451615,-0.040322580645161296,0.00625,0.1,78
-0.7500000000000001,-0.592741935483871,0.00625,0.1,79
-0.5524193548387097,0.2540322580645162,0.00625,0.1,80
0.3266129032258065,-0.528225806451613,0.00625,0.1,81
-0.5000000000000001,-0.38306451612903236,0.00625,0.1,82
-0.6088709677419356,0.4637096774193549,0.00625,0.1,83
-0.39112903225806456,0.467741935483871,0.00625,0.1,84
-0.00806451612903226,-0.2701612903225807,0.00625,0.1,85
0.870967741935484,0.6814516129032259,0.00625,0.1,86
0.6653225806451614,-0.08467741935483872,0.00625,0.1,87
-0.7338709677419355,0.036290322580645164,0.00625,0.1,88
0.8588709677419356,0.08467741935483872,0.00625,0.1,89
0.4193548387096775,0.6451612903225807,0.00625,0.1,90
0.27822580645161293,-0.4274193548387097,0.00625,0.1,91
-0.7298387096774195,-0.21370967741935484,0.00625,0.1,92
0.685483870967742,-0.2298387096774194,0.00625,0.1,93
0.47983870967741943,0.217741935483871,0.00625,0.1,94
-0.2540322580645162,0.060483870967741944,0.00625,0.1,95
0.6451612903225807,0.5443548387096775,0.00625,0.1,96
0.6572580645161291,-0.12903225806451615,0.00625,0.1,97
-0.7943548387096775,-0.2580645161290323,0.00625,0.1,98
-0.10483870967741937,-0.37500000000000006,0.00625,0.1,99
-0.217741935483871,-0.528225806451613,0.0125,0.1,0
0.6693548387096775,0.4758064516129033,0.0125,0.1,1
-0.36693548387096775,0.29838709677419356,0.0125,0.1,2
-0.47983870967741943,0.6088709677419356,0.0125,0.1,3
-0.592741935483871,0.12903225806451615,0.0125,0.1,4
0.23790322580645165,0.4112903225806452,0.0125,0.1,5
0.17741935483870971,0.040322580645161296,0.0125,0.1,6
-0.3306451612903226,-0.21370967741935484,0.0125,0.1,7
0.44758064516129037,0.7701612903225807,0.0125,0.1,8
-0.8185483870967744,-0.38709677419354843,0.0125,0.1,9
-0.7822580645161291,-0.08467741935483872,0.0125,0.1,10
0.35080645161290325,-0.6451612903225807,0.0125,0.1,11
-0.00403225806451613,0.4717741935483871,0.0125,0.1,12
-0.870967741935484,-0.8508064516129034,0.0125,0.1,13
0.5443548387096775,-0.6008064516129034,0.0125,0.1,14
0.3306451612903226,0.6612903225806452,0.0125,0.1,15
-0.09677419354838711,-0.3790322580645162,0.0125,0.1,16
0.6774193548387097,0.7459677419354841,0.0125,0.1,17
-0.5000000000000001,0.5967741935483871,0.0125,0.1,18
0.8830645161290324,0.3064516129032258,0.0125,0.1,19
0.7298387096774195,0.7661290322580647,0.0125,0.1,20
-0.713709677419355,-0.33870967741935487,0.0125,0.1,21
0.2056451612903226,0.5000000000000001,0.0125,0.1,22
-0.18145161290322584,0.2701612903225807,0.0125,0.1,23
-0.1733870967741936,-0.00403225806451613,0.0125,0.1,24
-0.8225806451612904,-0.7903225806451614,0.0125,0.1,25
-0.3145161290322581,-0.2862903225806452,0.0125,0.1,26
0.403225806451613,0.2701612903225807,0.0125,0.1,27
0.2943548387096775,0.7862903225806454,0.0125,0.1,28
-0.5766129032258065,-0.3266129032258065,0.0125,0.1,29
-0.7862903225806454,-0.5362903225806452,0.0125,0.1,30
0.36693548387096775,-0.3951612903225807,0.0125,0.1,31
0.7016129032258065,0.6693548387096775,0.0125,0.1,32
-0.4758064516129033,-0.2903225806451613,0.0125,0.1,33
0.7741935483870969,0.588709677419355,0.0125,0.1,34
0.14112903225806453,0.47983870967741943,0.0125,0.1,35
0.6975806451612904,-0.3588709677419355,0.0125,0.1,36
-0.6653225806451614,-0.435483870967742,0.0125,0.1,37
-0.592741935483871,-0.6451612903225807,0.0125,0.1,38
-0.7983870967741937,-0.38306451612903236,0.0125,0.1,39
-0.2741935483870968,-0.3266129032258065,0.0125,0.1,40
0.3790322580645162,0.4435483870967743,0.0125,0.1,41
-0.05645161290322581,-0.08467741935483872,0.0125,0.1,42
-0.4879032258064516,0.2943548387096775,0.0125,0.1,43
0.15725806451612906,-0.13306451612903228,0.0125,0.1,44
0.10080645161290325,0.5846774193548389,0.0125,0.1,45
-0.20967741935483875,-0.6653225806451614,0.0125,0.1,46
-0.17741935483870971,-0.4435483870967743,0.0125,0.1,47
0.7258064516129034,0.6653225806451614,0.0125,0.1,48
-0.04435483870967743,-0.217741935483871,0.0125,0.1,49
0.5322580645161291,0.14516129032258066,0.0125,0.1,50
0.12500000000000003,-0.07258064516129033,0.0125,0.1,51
-0.467741935483871,-0.33870967741935487,0.0125,0.1,52
-0.07661290322580645,0.024193548387096777,0.0125,0.1,53
0.5120967741935485,-0.13306451612903228,0.0125,0.1,54
-0.6693548387096775,-0.028225806451612906,0.0125,0.1,55
0.717741935483871,0.5120967741935485,0.0125,0.1,56
0.5120967741935485,0.1733870967741936,0.0125,0.1,57
0.3790322580645162,0.4556451612903226,0.0125,0.1,58
0.653225806451613,0.4516129032258065,0.0125,0.1,59
-0.2943548387096775,0.5725806451612904,0.0125,0.1,60
0.4717741935483871,-0.17741935483870971,0.0125,0.1,61
0.36693548387096775,-0.6935483870967744,0.0125,0.1,62
-0.40725806451612906,-0.7217741935483872,0.0125,0.1,63
0.4879032258064516,-0.036290322580645164,0.0125,0.1,64
0.12096774193548389,-0.43145161290322587,0.0125,0.1,65
-0.14112903225806453,-0.01612903225806452,0.0125,0.1,66
-0.7056451612903227,-0.7943548387096775,0.0125,0.1,67
0.685483870967742,0.5564516129032259,0.0125,0.1,68
-0.6250000000000001,-0.870967741935484,0.0125,0.1,69
-0.10080645161290325,0.6330645161290324,0.0125,0.1,70
-0.048387096774193554,0.5322580645161291,0.0125,0.1,71
0.838709677419355,0.7620967741935485,0.0125,0.1,72
-0.8830645161290324,-0.7016129032258065,0.0125,0.1,73
-0.6733870967741937,-0.5806451612903226,0.0125,0.1,74
-0.8629032258064517,-0.6169354838709679,0.0125,0.1,75
0.6653225806451614,0.7701612903225807,0.0125,0.1,76
-0.33467741935483875,-0.4274193548387097,0.0125,0.1,77
-0.7822580645161291,-0.5725806451612904,0.0125,0.1,78
0.2903225806451613,-0.39919354838709686,0.0125,0.1,79
-0.19758064516129034,0.37096774193548393,0.0125,0.1,80
0.09677419354838711,-0.4879032258064516,0.0125,0.1,81
-0.592741935483871,-0.713709677419355,0.0125,0.1,82
0.8185483870967744,-0.1370967741935484,0.0125,0.1,83
-0.5241935483870969,-0.48387096774193555,0.0125,0.1,84
0.11693548387096775,0.03225806451612904,0.0125,0.1,85
-0.4274193548387097,-0.6814516129032259,0.0125,0.1,86
-0.467741935483871,-0.4556451612903226,0.0125,0.1,87
-0.1532258064516129,0.39112903225806456,0.0125,0.1,88
-0.012096774193548388,-0.01612903225806452,0.0125,0.1,89
-0.38709677419354843,-0.4879032258064516,0.0125,0.1,90
-0.4596774193548388,0.036290322580645164,0.0125,0.1,91
-0.4919354838709678,-0.040322580645161296,0.0125,0.1,92
-0.6048387096774195,0.11693548387096775,0.0125,0.1,93
-0.43145161290322587,-0.342741935483871,0.0125,0.1,94
-0.7500000000000001,-0.6612903225806452,0.0125,0.1,95
0.2298387096774194,0.21370967741935484,0.0125,0.1,96
-0.3064516129032258,-0.38709677419354843,0.0125,0.1,97
0.020161290322580648,-0.19758064516129034,0.0125,0.1,98
0.870967741935484,0.713709677419355,0.0125,0.1,99
0.310483870967742,-0.4758064516129033,0.025,0.1,0
-0.6653225806451614,-0.6612903225806452,0.025,0.1,1
-0.6088709677419356,-0.4596774193548388,0.025,0.1,2
-0.6370967741935485,-0.012096774193548388,0.025,0.1,3
0.4919354838709678,0.2862903225806452,0.025,0.1,4
0.7016129032258065,-0.3064516129032258,0.025,0.1,5
-0.5120967741935485,0.08064516129032259,0.025,0.1,6
-0.20967741935483875,0.6774193548387097,0.025,0.1,7
0.5806451612903226,0.01612903225806452,0.025,0.1,8
-0.592741935483871,-0.342741935483871,0.025,0.1,9
0.7459677419354841,0.588709677419355,0.025,0.1,10
-0.685483870967742,-0.6733870967741937,0.025,0.1,11
-0.09677419354838711,0.14112903225806453,0.025,0.1,12
0.5362903225806452,0.6088709677419356,0.025,0.1,13
-0.6975806451612904,-0.6411290322580646,0.025,0.1,14
0.6290322580645162,0.2580645161290323,0.025,0.1,15
-0.3790322580645162,-0.806451612903226,0.025,0.1,16
0.1895161290322581,0.39112903225806456,0.025,0.1,17
0.33870967741935487,-0.05645161290322581,0.025,0.1,18
-0.620967741935484,0.5161290322580646,0.025,0.1,19
0.23790322580645165,-0.2943548387096775,0.025,0.1,20
-0.8951612903225807,-0.4395161290322581,0.025,0.1,21
-0.35483870967741943,-0.38709677419354843,0.025,0.1,22
-0.11693548387096775,-0.38306451612903236,0.025,0.1,23
-0.8266129032258066,-0.5806451612903226,0.025,0.1,24
0.48387096774193555,0.6290322580645162,0.025,0.1,25
0.6330645161290324,0.6370967741935485,0.025,0.1,26
0.4919354838709678,0.4879032258064516,0.025,0.1,27
0.2862903225806452,-0.0685483870967742,0.025,0.1,28
0.7741935483870969,0.717741935483871,0.025,0.1,29
-0.35080645161290325,-0.30241935483870974,0.025,0.1,30
0.5362903225806452,0.27822580645161293,0.025,0.1,31
0.5362903225806452,-0.024193548387096777,0.025,0.1,32
0.838709677419355,0.588709677419355,0.025,0.1,33
0.38709677419354843,-0.16129032258064518,0.025,0.1,34
-0.6370967741935485,0.39919354838709686,0.025,0.1,35
0.217741935483871,0.5685483870967744,0.025,0.1,36
0.7580645161290324,0.5685483870967744,0.025,0.1,37
-0.7217741935483872,-0.7701612903225807,0.025,0.1,38
-0.12096774193548389,-0.12903225806451615,0.025,0.1,39
-0.528225806451613,-0.21370967741935484,0.025,0.1,40
0.653225806451613,-0.12903225806451615,0.025,0.1,41
-0.2056451612903226,0.16935483870967744,0.025,0.1,42
-0.6653225806451614,0.060483870967741944,0.025,0.1,43
-0.620967741935484,0.467741935483871,0.025,0.1,44
-0.25000000000000006,0.35080645161290325,0.025,0.1,45
0.7620967741935485,0.7782258064516131,0.025,0.1,46
0.7782258064516131,0.467741935483871,0.025,0.1,47
-0.4193548387096775,-0.6814516129032259,0.025,0.1,48
0.01612903225806452,-0.00806451612903226,0.025,0.1,49
-0.403225806451613,0.217741935483871,0.025,0.1,50
0.5362903225806452,-0.3064516129032258,0.025,0.1,51
0.4717741935483871,0.7580645161290324,0.025,0.1,52
-0.7379032258064517,-0.6653225806451614,0.025,0.1,53
0.7419354838709679,-0.37096774193548393,0.025,0.1,54
-0.22580645161290325,0.7419354838709679,0.025,0.1,55
-0.6370967741935485,0.10483870967741937,0.025,0.1,56
-0.8548387096774194,-0.6088709677419356,0.025,0.1,57
-0.4758064516129033,0.6250000000000001,0.025,0.1,58
0.5806451612903226,0.5403225806451614,0.025,0.1,59
0.2540322580645162,-0.6491935483870969,0.025,0.1,60
-0.16935483870967744,-0.10483870967741937,0.025,0.1,61
0.19758064516129034,-0.06451612903225808,0.025,0.1,62
-0.7459677419354841,0.10080645161290325,0.025,0.1,63
0.27822580645161293,-0.08064516129032259,0.025,0.1,64
0.8266129032258066,0.6129032258064516,0.025,0.1,65
-0.6572580645161291,-0.4758064516129033,0.025,0.1,66
0.4758064516129033,0.29838709677419356,0.025,0.1,67
0.7822580645161291,0.19354838709677422,0.025,0.1,68
-0.5685483870967744,-0.2056451612903226,0.025,0.1,69
0.7217741935483872,0.6814516129032259,0.025,0.1,70
0.7782258064516131,0.7016129032258065,0.025,0.1,71
-0.32258064516129037,-0.342741935483871,0.025,0.1,72
0.838709677419355,0.6935483870967744,0.025,0.1,73
0.342741935483871,-0.25000000000000006,0.025,0.1,74
0.23790322580645165,0.020161290322580648,0.025,0.1,75
-0.685483870967742,-0.3951612903225807,0.025,0.1,76
-0.7862903225806454,-0.12096774193548389,0.025,0.1,77
0.4879032258064516,0.11290322580645162,0.025,0.1,78
-0.5040322580645162,-0.8790322580645162,0.025,0.1,79
0.20967741935483875,0.00403225806451613,0.025,0.1,80
0.35483870967741943,0.26209677419354843,0.025,0.1,81
-0.685483870967742,0.3145161290322581,0.025,0.1,82
0.6693548387096775,0.04435483870967743,0.025,0.1,83
0.866935483870968,0.342741935483871,0.025,0.1,84
0.7217741935483872,0.06451612903225808,0.025,0.1,85
-0.30241935483870974,0.3790322580645162,0.025,0.1,86
-0.40725806451612906,-0.5322580645161291,0.025,0.1,87
-0.2701612903225807,-0.13306451612903228,0.025,0.1,88
-0.7338709677419355,0.4193548387096775,0.025,0.1,89
0.9717741935483872,0.8588709677419356,0.025,0.1,90
0.15725806451612906,0.6169354838709679,0.025,0.1,91
-0.6612903225806452,-0.310483870967742,0.025,0.1,92
0.310483870967742,0.403225806451613,0.025,0.1,93
-0.4637096774193549,-0.7338709677419355,0.025,0.1,94
0.09677419354838711,0.16129032258064518,0.025,0.1,95
0.43145161290322587,0.14516129032258066,0.025,0.1,96
0.028225806451612906,0.32258064516129037,0.025,0.1,97
0.03225806451612904,-0.17741935483870971,0.025,0.1,98
-0.31854838709677424,-0.6935483870967744,0.025,0.1,99
0.8185483870967744,0.528225806451613,0.05,0.1,0
