variance,ac1,sigma,rof,id
0.0597567424643046,0.3982020095187732,0.05,0.05,77
0.3791644632469593,0.1570597567424643,0.05,0.05,78
0.5991538868323639,0.49550502379693284,0.05,0.05,79
0.7535695399259651,0.7451084082496034,0.05,0.05,80
0.7493389740877843,0.2744579587519831,0.05,0.05,81
0.0809095716552089,0.46694870438921215,0.05,0.05,82
0.811739820200952,0.5875198307773666,0.05,0.05,83
0.5441565309360127,-0.10523532522474882,0.05,0.05,84
0.8942358540454788,0.5124272871496564,0.05,0.05,85
0.9587519830777368,0.6636700158646219,0.05,0.05,86
0.5050237969328398,0.2596509783183501,0.05,0.05,87
0.9079851930195665,0.3167636171337917,0.05,0.05,88
0.49550502379693284,0.7377049180327869,0.05,0.05,89
0.471179270227393,0.31359069275515605,0.05,0.05,90
0.683765203595981,0.6700158646218933,0.05,0.05,91
0.4225277630883131,-0.6414595452141725,0.05,0.05,92
0.9534637757800107,0.37176097303014277,0.05,0.05,93
0.2734003172924379,0.3759915388683237,0.05,0.05,94
0.8540454785827606,0.8127974616604973,0.05,0.05,95
0.7704918032786886,0.8202009518773137,0.05,0.05,96
0.826546800634585,0.7387625594923322,0.05,0.05,97
0.6552088841882602,0.629825489159175,0.05,0.05,98
-0.49867794817556854,0.7652035959809625,0.05,0.05,99
0.698572184029614,0.3886832363828663,0.1,0.05,0
-0.742993125330513,0.49338974087784243,0.1,0.05,1
0.5917503966155474,0.10840824960338447,0.1,0.05,2
0.32628239026969863,-0.7303014278159705,0.1,0.05,3
0.9450026441036491,0.5716552088841883,0.1,0.05,4
0.0809095716552089,-0.03331570597567425,0.1,0.05,5
0.8180856689582233,-0.10523532522474882,0.1,0.05,6
0.7789529349550502,0.3294553146483343,0.1,0.05,7
0.7451084082496034,0.3336858804865151,0.1,0.05,8
0.6552088841882602,0.12109994711792704,0.1,0.05,9
0.8561607615018509,0.02908514013749339,0.1,0.05,10
0.920676890534109,0.4891591750396616,0.1,0.05,11
0.9026969857218404,0.8561607615018509,0.1,0.05,12
0.7472236911686939,0.6404019037546272,0.1,0.05,13
0.639344262295082,-0.21099947117927023,0.1,0.05,14
0.826546800634585,0.8149127445795876,0.1,0.05,15
0.8625066102591222,0.04600740349021682,0.1,0.05,16
0.3008989952406135,-0.6414595452141725,0.1,0.05,17
0.5801163405605501,0.5811739820200953,0.1,0.05,18
0.748281332628239,0.09360126916975146,0.1,0.05,19
-0.05235325224748811,0.26282390269698575,0.1,0.05,20
0.9227921734531995,0.7049180327868854,0.1,0.05,21
0.7652035959809625,0.40137493389740886,0.1,0.05,22
0.9428873611845585,-0.44685351665785306,0.1,0.05,23
0.43204653622422007,-0.12956107879428877,0.1,0.05,24
0.9196192490745639,0.417239555790587,0.1,0.05,25
0.7250132205182444,0.6604970914859863,0.1,0.05,26
0.5917503966155474,-0.5081967213114754,0.1,0.05,27
0.6679005817028028,0.5663670015864622,0.1,0.05,28
0.8127974616604973,0.6657852987837124,0.1,0.05,29
0.9196192490745639,0.6774193548387097,0.1,0.05,30
0.8445267054468536,0.861448968799577,0.1,0.05,31
0.8297197250132206,0.36329984135378107,0.1,0.05,32
0.9069275515600213,0.7112638815441565,0.1,0.05,33
0.7641459545214173,0.35906927551560025,0.1,0.05,34
0.8476996298254893,0.861448968799577,0.1,0.05,35
0.8328926493918563,0.7715494447382338,0.1,0.05,36
0.6012691697514544,0.742993125330513,0.1,0.05,37
0.6721311475409837,0.45002644103648864,0.1,0.05,38
0.7461660497091487,0.6657852987837124,0.1,0.05,39
0.4849286092014808,0.39397144368059234,0.1,0.05,40
0.42041248016922267,-0.2818614489687996,0.1,0.05,41
0.9185616076150187,0.36118455843469066,0.1,0.05,42
0.7366472765732418,0.3791644632469593,0.1,0.05,43
0.47858276044420944,-0.09360126916975146,0.1,0.05,44
0.9650978318350081,0.37493389740877847,0.1,0.05,45
0.9534637757800107,0.7609730301427817,0.1,0.05,46
0.29349550502379695,-0.23638286620835539,0.1,0.05,47
0.9227921734531995,0.802221047065045,0.1,0.05,48
0.7979904812268642,0.12427287149656269,0.1,0.05,49
0.9481755684822847,0.8064516129032259,0.1,0.05,50
0.041776837652035964,0.2226335272342676,0.1,0.05,51
0.742993125330513,0.4003172924378636,0.1,0.05,52
0.9196192490745639,0.7017451084082497,0.1,0.05,53
0.9587519830777368,-0.3484928609201481,0.1,0.05,54
0.742993125330513,0.5843469063987309,0.1,0.05,55
0.12004230565838184,-0.48387096774193555,0.1,0.05,56
0.7503966155473295,0.7260708619777897,0.1,0.05,57
0.34214701216287685,-0.12321523003701748,0.1,0.05,58
0.954521417239556,0.2723426758328927,0.1,0.05,59
0.767318878900053,0.5134849286092015,0.1,0.05,60
0.7303014278159705,-0.010047593865679535,0.1,0.05,61
0.8307773664727658,0.5928080380750926,0.1,0.05,62
0.3960867265996828,-0.5113696456901111,0.1,0.05,63
0.8952934955050238,0.6795346377578002,0.1,0.05,64
0.6530936012691698,0.6858804865150714,0.1,0.05,65
0.46589106292966687,-0.3040719196192491,0.1,0.05,66
0.3781068217874141,0.2120571126388155,0.1,0.05,67
0.49338974087784243,0.8498149127445797,0.1,0.05,68
0.6234796404019038,0.7472236911686939,0.1,0.05,69
0.9333685880486516,0.6996298254891593,0.1,0.05,70
0.4701216287678478,0.6171337916446324,0.1,0.05,71
0.7525118984664201,0.471179270227393,0.1,0.05,72
0.34320465362242203,0.5727128503437335,0.1,0.05,73
0.8254891591750397,0.5430988894764676,0.1,0.05,74
0.8223162347964041,0.20359598096245374,0.1,0.05,75
0.9333685880486516,0.5716552088841883,0.1,0.05,76
0.4891591750396616,0.10100475938656797,0.1,0.05,77
-0.6287678476996299,0.7408778424114226,0.1,0.05,78
0.6033844526705447,0.6552088841882602,0.1,0.05,79
0.5166578529878372,0.41618191433104185,0.1,0.05,80
-0.09360126916975146,0.5663670015864622,0.1,0.05,81
0.8297197250132206,0.565309360126917,0.1,0.05,82
0.441565309360127,0.44473823373876264,0.1,0.05,83
0.8699101004759386,0.7292437863564253,0.1,0.05,84
0.8328926493918563,0.6023268112109995,0.1,0.05,85
0.5293495505023798,0.8286620835536754,0.1,0.05,86
0.7863564251718669,0.722897937599154,0.1,0.05,87
0.7070333157059757,-0.17292437863564253,0.1,0.05,88
0.920676890534109,0.5917503966155474,0.1,0.05,89
0.7630883130618721,0.5251189846641989,0.1,0.05,90
0.9217345319936542,0.5843469063987309,0.1,0.05,91
0.6953992596509785,-0.03860391327340032,0.1,0.05,92
0.841353781068218,-0.3040719196192491,0.1,0.05,93
0.594923320994183,-0.37176097303014277,0.1,0.05,94
0.7355896351136966,-0.22474881015335804,0.1,0.05,95
0.16975145425700688,0.6763617133791645,0.1,0.05,96
0.30830248545743,0.43733474352194607,0.1,0.05,97
0.5187731359069276,0.708090957165521,0.1,0.05,98
0.683765203595981,-0.2734003172924379,0.1,0.05,99
-0.4516129032258065,0.13306451612903228,0.00625,0.1,0
-0.3951612903225807,-0.1653225806451613,0.00625,0.1,1
0.09274193548387098,0.22580645161290325,0.00625,0.1,2
0.2580645161290323,-0.1733870967741936,0.00625,0.1,3
-0.30241935483870974,0.217741935483871,0.00625,0.1,4
-0.41532258064516137,0.2056451612903226,0.00625,0.1,5
-0.403225806451613,0.1733870967741936,0.00625,0.1,6
-0.5725806451612904,0.052419354838709686,0.00625,0.1,7
0.2056451612903226,0.05645161290322581,0.00625,0.1,8
-0.08870967741935486,0.08467741935483872,0.00625,0.1,9
-0.23790322580645165,0.03225806451612904,0.00625,0.1,10
-0.36693548387096775,-0.22177419354838715,0.00625,0.1,11
0.43145161290322587,-0.036290322580645164,0.00625,0.1,12
0.30241935483870974,0.4233870967741936,0.00625,0.1,13
-0.5564516129032259,-0.22580645161290325,0.00625,0.1,14
0.00806451612903226,0.3145161290322581,0.00625,0.1,15
0.2016129032258065,0.1733870967741936,0.00625,0.1,16
-0.2298387096774194,-0.08467741935483872,0.00625,0.1,17
-0.22177419354838715,0.2016129032258065,0.00625,0.1,18
0.12903225806451615,-0.10080645161290325,0.00625,0.1,19
-0.6491935483870969,0.26612903225806456,0.00625,0.1,20
-0.08467741935483872,0.1653225806451613,0.00625,0.1,21
-0.49596774193548393,0.16129032258064518,0.00625,0.1,22
0.3266129032258065,0.4516129032258065,0.00625,0.1,23
-0.48387096774193555,-0.4435483870967743,0.00625,0.1,24
-0.7459677419354841,0.29838709677419356,0.00625,0.1,25
-0.33870967741935487,0.040322580645161296,0.00625,0.1,26
0.03225806451612904,0.38306451612903236,0.00625,0.1,27
-0.653225806451613,0.11290322580645162,0.00625,0.1,28
0.07661290322580645,-0.17741935483870971,0.00625,0.1,29
0.15725806451612906,0.44758064516129037,0.00625,0.1,30
0.35080645161290325,0.18145161290322584,0.00625,0.1,31
-0.5443548387096775,-0.49596774193548393,0.00625,0.1,32
-0.05645161290322581,0.08064516129032259,0.00625,0.1,33
-0.11290322580645162,0.20967741935483875,0.00625,0.1,34
-0.33870967741935487,-0.1532258064516129,0.00625,0.1,35
-0.08467741935483872,0.5241935483870969,0.00625,0.1,36
0.040322580645161296,-0.5362903225806452,0.00625,0.1,37
-0.020161290322580648,0.2056451612903226,0.00625,0.1,38
-0.8750000000000001,-0.26209677419354843,0.00625,0.1,39
0.10483870967741937,0.26209677419354843,0.00625,0.1,40
-0.7419354838709679,0.4193548387096775,0.00625,0.1,41
-0.11693548387096775,0.020161290322580648,0.00625,0.1,42
0.20967741935483875,0.41532258064516137,0.00625,0.1,43
-0.866935483870968,-0.435483870967742,0.00625,0.1,44
-0.036290322580645164,-0.2943548387096775,0.00625,0.1,45
-0.5080645161290324,0.1895161290322581,0.00625,0.1,46
-0.8911290322580646,-0.435483870967742,0.00625,0.1,47
-0.22580645161290325,0.4112903225806452,0.00625,0.1,48
0.2016129032258065,0.33870967741935487,0.00625,0.1,49
-0.21370967741935484,-0.44758064516129037,0.00625,0.1,50
-0.2741935483870968,0.04435483870967743,0.00625,0.1,51
0.26209677419354843,0.37096774193548393,0.00625,0.1,52
-0.8024193548387097,0.24193548387096778,0.00625,0.1,53
-0.24193548387096778,0.31854838709677424,0.00625,0.1,54
0.040322580645161296,0.2701612903225807,0.00625,0.1,55
-0.7056451612903227,-0.342741935483871,0.00625,0.1,56
-0.1733870967741936,-0.08870967741935486,0.00625,0.1,57
-0.9274193548387099,0.012096774193548388,0.00625,0.1,58
0.11693548387096775,0.20967741935483875,0.00625,0.1,59
-0.8467741935483872,0.26612903225806456,0.00625,0.1,60
-0.1895161290322581,0.4274193548387097,0.00625,0.1,61
0.05645161290322581,0.2701612903225807,0.00625,0.1,62
-0.1653225806451613,0.21370967741935484,0.00625,0.1,63
0.08467741935483872,0.4233870967741936,0.00625,0.1,64
0.14516129032258066,0.012096774193548388,0.00625,0.1,65
-0.7903225806451614,0.3266129032258065,0.00625,0.1,66
0.24193548387096778,0.08467741935483872,0.00625,0.1,67
-0.9395161290322582,-0.2540322580645162,0.00625,0.1,68
0.31854838709677424,0.29838709677419356,0.00625,0.1,69
-0.7540322580645162,0.2298387096774194,0.00625,0.1,70
0.33870967741935487,-0.08870967741935486,0.00625,0.1,71
0.21370967741935484,0.09677419354838711,0.00625,0.1,72
-0.8911290322580646,0.37096774193548393,0.00625,0.1,73
-0.41532258064516137,-0.08870967741935486,0.00625,0.1,74
0.19354838709677422,0.435483870967742,0.00625,0.1,75
0.08467741935483872,0.36693548387096775,0.00625,0.1,76
-0.12903225806451615,0.4193548387096775,0.00625,0.1,77
0.1895161290322581,0.22177419354838715,0.00625,0.1,78
0.17741935483870971,0.27822580645161293,0.00625,0.1,79
0.22580645161290325,0.07661290322580645,0.00625,0.1,80
-0.036290322580645164,0.23790322580645165,0.00625,0.1,81
0.2540322580645162,0.4193548387096775,0.00625,0.1,82
-0.4637096774193549,-0.18145161290322584,0.00625,0.1,83
-0.5564516129032259,-0.30241935483870974,0.00625,0.1,84
0.38306451612903236,0.35483870967741943,0.00625,0.1,85
-0.8629032258064517,-0.30241935483870974,0.00625,0.1,86
-0.4637096774193549,-0.1653225806451613,0.00625,0.1,87
-0.528225806451613,0.07258064516129033,0.00625,0.1,88
0.0,-0.06451612903225808,0.00625,0.1,89
-0.43145161290322587,0.16129032258064518,0.00625,0.1,90
-0.012096774193548388,0.29838709677419356,0.00625,0.1,91
-0.07661290322580645,-0.3145161290322581,0.00625,0.1,92
-0.717741935483871,0.0685483870967742,0.00625,0.1,93
-0.25000000000000006,-0.3064516129032258,0.00625,0.1,94
0.10483870967741937,-0.29838709677419356,0.00625,0.1,95
-0.08467741935483872,0.35080645161290325,0.00625,0.1,96
0.3064516129032258,0.4112903225806452,0.00625,0.1,97
-0.6491935483870969,-0.14516129032258066,0.00625,0.1,98
0.217741935483871,-0.060483870967741944,0.00625,0.1,99
-0.6411290322580646,-0.06451612903225808,0.0125,0.1,0
0.19758064516129034,0.07258064516129033,0.0125,0.1,1
-0.5120967741935485,0.5967741935483871,0.0125,0.1,2
0.09677419354838711,-0.17741935483870971,0.0125,0.1,3
0.35483870967741943,0.31854838709677424,0.0125,0.1,4
0.2862903225806452,0.35483870967741943,0.0125,0.1,5
0.1370967741935484,0.4112903225806452,0.0125,0.1,6
0.4274193548387097,0.2540322580645162,0.0125,0.1,7
0.4112903225806452,0.435483870967742,0.0125,0.1,8
0.5685483870967744,0.5362903225806452,0.0125,0.1,9
0.4637096774193549,0.29838709677419356,0.0125,0.1,10
-0.03225806451612904,0.1733870967741936,0.0125,0.1,11
0.31854838709677424,0.4758064516129033,0.0125,0.1,12
-0.5362903225806452,0.2580645161290323,0.0125,0.1,13
-0.6330645161290324,0.4233870967741936,0.0125,0.1,14
0.24193548387096778,0.3266129032258065,0.0125,0.1,15
0.08064516129032259,0.10483870967741937,0.0125,0.1,16
0.08064516129032259,0.3629032258064517,0.0125,0.1,17
-0.6572580645161291,-0.25000000000000006,0.0125,0.1,18
0.1895161290322581,0.11290322580645162,0.0125,0.1,19
0.3588709677419355,0.40725806451612906,0.0125,0.1,20
0.18548387096774197,0.4717741935483871,0.0125,0.1,21
-0.2298387096774194,0.028225806451612906,0.0125,0.1,22
0.10483870967741937,0.4717741935483871,0.0125,0.1,23
0.26209677419354843,-0.2701612903225807,0.0125,0.1,24
0.4717741935483871,0.4717741935483871,0.0125,0.1,25
-0.37096774193548393,0.1733870967741936,0.0125,0.1,26
-0.6411290322580646,-0.17741935483870971,0.0125,0.1,27
0.3266129032258065,0.3064516129032258,0.0125,0.1,28
0.4758064516129033,0.4879032258064516,0.0125,0.1,29
-0.16935483870967744,0.23790322580645165,0.0125,0.1,30
-0.0685483870967742,-0.1895161290322581,0.0125,0.1,31
-0.2459677419354839,0.4435483870967743,0.0125,0.1,32
0.08064516129032259,0.4717741935483871,0.0125,0.1,33
-0.5524193548387097,0.467741935483871,0.0125,0.1,34
0.028225806451612906,0.217741935483871,0.0125,0.1,35
0.403225806451613,0.5766129032258065,0.0125,0.1,36
-0.870967741935484,0.33467741935483875,0.0125,0.1,37
0.1733870967741936,-0.15725806451612906,0.0125,0.1,38
0.08467741935483872,0.32258064516129037,0.0125,0.1,39
-0.43145161290322587,-0.11290322580645162,0.0125,0.1,40
0.16935483870967744,-0.020161290322580648,0.0125,0.1,41
0.07661290322580645,-0.30241935483870974,0.0125,0.1,42
0.26209677419354843,0.4717741935483871,0.0125,0.1,43
0.40725806451612906,0.18145161290322584,0.0125,0.1,44
-0.6935483870967744,-0.04435483870967743,0.0125,0.1,45
-0.38709677419354843,-0.33870967741935487,0.0125,0.1,46
0.028225806451612906,0.3266129032258065,0.0125,0.1,47
0.5967741935483871,0.5564516129032259,0.0125,0.1,48
-0.5483870967741936,-0.19354838709677422,0.0125,0.1,49
-0.14516129032258066,0.18145161290322584,0.0125,0.1,50
-0.6370967741935485,0.528225806451613,0.0125,0.1,51
0.3064516129032258,0.4395161290322581,0.0125,0.1,52
0.12096774193548389,0.41532258064516137,0.0125,0.1,53
0.020161290322580648,0.32258064516129037,0.0125,0.1,54
-0.4395161290322581,0.0,0.0125,0.1,55
0.26209677419354843,0.012096774193548388,0.0125,0.1,56
0.18548387096774197,0.6008064516129034,0.0125,0.1,57
0.14112903225806453,-0.2459677419354839,0.0125,0.1,58
0.26612903225806456,0.20967741935483875,0.0125,0.1,59
-0.1653225806451613,-0.217741935483871,0.0125,0.1,60
-0.10080645161290325,-0.12096774193548389,0.0125,0.1,61
0.22580645161290325,0.4193548387096775,0.0125,0.1,62
0.467741935483871,0.5201612903225807,0.0125,0.1,63
0.5362903225806452,0.6250000000000001,0.0125,0.1,64
-0.40725806451612906,-0.12096774193548389,0.0125,0.1,65
0.13306451612903228,0.2016129032258065,0.0125,0.1,66
-0.4435483870967743,-0.19354838709677422,0.0125,0.1,67
0.21370967741935484,0.1370967741935484,0.0125,0.1,68
0.4112903225806452,0.6895161290322582,0.0125,0.1,69
0.4637096774193549,0.048387096774193554,0.0125,0.1,70
-0.4516129032258065,-0.17741935483870971,0.0125,0.1,71
0.6048387096774195,0.5443548387096775,0.0125,0.1,72
-0.1088709677419355,0.3951612903225807,0.0125,0.1,73
-0.7862903225806454,-0.040322580645161296,0.0125,0.1,74
0.10483870967741937,0.35080645161290325,0.0125,0.1,75
0.3064516129032258,0.403225806451613,0.0125,0.1,76
-0.01612903225806452,0.4919354838709678,0.0125,0.1,77
-0.6008064516129034,-0.342741935483871,0.0125,0.1,78
0.467741935483871,0.4233870967741936,0.0125,0.1,79
0.4233870967741936,0.5967741935483871,0.0125,0.1,80
0.12903225806451615,-0.08467741935483872,0.0125,0.1,81
-0.7419354838709679,0.19758064516129034,0.0125,0.1,82
0.14919354838709678,0.35483870967741943,0.0125,0.1,83
0.3306451612903226,0.5241935483870969,0.0125,0.1,84
0.15725806451612906,0.24193548387096778,0.0125,0.1,85
0.1733870967741936,0.036290322580645164,0.0125,0.1,86
-0.40725806451612906,-0.03225806451612904,0.0125,0.1,87
-0.14516129032258066,-0.09274193548387098,0.0125,0.1,88
0.2903225806451613,0.5040322580645162,0.0125,0.1,89
0.4556451612903226,0.18145161290322584,0.0125,0.1,90
0.31854838709677424,0.5806451612903226,0.0125,0.1,91
0.16129032258064518,0.6129032258064516,0.0125,0.1,92
0.15725806451612906,0.2943548387096775,0.0125,0.1,93
-0.12096774193548389,0.38709677419354843,0.0125,0.1,94
0.22177419354838715,0.15725806451612906,0.0125,0.1,95
-0.15725806451612906,0.5524193548387097,0.0125,0.1,96
0.39112903225806456,0.35483870967741943,0.0125,0.1,97
0.35080645161290325,0.40725806451612906,0.0125,0.1,98
0.1895161290322581,-0.07258064516129033,0.0125,0.1,99
0.6370967741935485,0.48387096774193555,0.025,0.1,0
0.4879032258064516,0.7620967741935485,0.025,0.1,1
0.4112903225806452,0.5806451612903226,0.025,0.1,2
0.3064516129032258,0.5403225806451614,0.025,0.1,3
0.7701612903225807,0.685483870967742,0.025,0.1,4
-0.06451612903225808,0.05645161290322581,0.025,0.1,5
0.7782258064516131,0.7500000000000001,0.025,0.1,6
0.40725806451612906,0.1370967741935484,0.025,0.1,7
-0.29838709677419356,-0.028225806451612906,0.025,0.1,8
0.24193548387096778,-0.4556451612903226,0.025,0.1,9
0.5201612903225807,0.25000000000000006,0.025,0.1,10
0.5645161290322581,-0.03225806451612904,0.025,0.1,11
0.7661290322580647,0.5161290322580646,0.025,0.1,12
0.560483870967742,0.47983870967741943,0.025,0.1,13
-0.036290322580645164,-0.26612903225806456,0.025,0.1,14
0.052419354838709686,0.4596774193548388,0.025,0.1,15
0.14112903225806453,0.12096774193548389,0.025,0.1,16
0.09677419354838711,0.6008064516129034,0.025,0.1,17
0.4596774193548388,-0.35080645161290325,0.025,0.1,18
0.08467741935483872,0.15725806451612906,0.025,0.1,19
0.5201612903225807,0.3467741935483872,0.025,0.1,20
-0.9112903225806452,-0.5241935483870969,0.025,0.1,21
0.2056451612903226,0.4717741935483871,0.025,0.1,22
-0.11693548387096775,0.1733870967741936,0.025,0.1,23
-0.4274193548387097,0.03225806451612904,0.025,0.1,24
0.12903225806451615,0.052419354838709686,0.025,0.1,25
-0.16935483870967744,-0.19354838709677422,0.025,0.1,26
0.435483870967742,0.38709677419354843,0.025,0.1,27
0.26612903225806456,0.7338709677419355,0.025,0.1,28
0.5161290322580646,0.38306451612903236,0.025,0.1,29
-0.37500000000000006,-0.26612903225806456,0.025,0.1,30
-0.12500000000000003,0.435483870967742,0.025,0.1,31
0.7580645161290324,0.7500000000000001,0.025,0.1,32
0.528225806451613,0.2459677419354839,0.025,0.1,33
0.8145161290322581,0.012096774193548388,0.025,0.1,34
0.7943548387096775,0.1088709677419355,0.025,0.1,35
0.7943548387096775,0.4717741935483871,0.025,0.1,36
0.09274193548387098,-0.1088709677419355,0.025,0.1,37
-0.15725806451612906,-0.07258064516129033,0.025,0.1,38
-0.8790322580645162,-0.5362903225806452,0.025,0.1,39
0.4233870967741936,-0.04435483870967743,0.025,0.1,40
0.020161290322580648,-0.528225806451613,0.025,0.1,41
0.19758064516129034,-0.12500000000000003,0.025,0.1,42
0.4758064516129033,0.38306451612903236,0.025,0.1,43
0.5201612903225807,0.05645161290322581,0.025,0.1,44
0.6129032258064516,0.4596774193548388,0.025,0.1,45
0.33467741935483875,0.6129032258064516,0.025,0.1,46
0.6290322580645162,0.2903225806451613,0.025,0.1,47
0.7056451612903227,0.6290322580645162,0.025,0.1,48
0.37500000000000006,0.6411290322580646,0.025,0.1,49
0.6169354838709679,0.11693548387096775,0.025,0.1,50
0.036290322580645164,-0.012096774193548388,0.025,0.1,51
0.33467741935483875,-0.2459677419354839,0.025,0.1,52
-0.7056451612903227,-0.3588709677419355,0.025,0.1,53
0.4717741935483871,0.4193548387096775,0.025,0.1,54
0.6129032258064516,0.5080645161290324,0.025,0.1,55
-0.560483870967742,-0.16129032258064518,0.025,0.1,56
0.19354838709677422,0.5362903225806452,0.025,0.1,57
0.560483870967742,-0.00403225806451613,0.025,0.1,58
0.7580645161290324,0.6370967741935485,0.025,0.1,59
0.21370967741935484,-0.12096774193548389,0.025,0.1,60
0.4717741935483871,0.6411290322580646,0.025,0.1,61
-0.4758064516129033,0.4596774193548388,0.025,0.1,62
0.5120967741935485,0.2338709677419355,0.025,0.1,63
0.19758064516129034,-0.35483870967741943,0.025,0.1,64
0.11693548387096775,0.6370967741935485,0.025,0.1,65
0.6935483870967744,0.560483870967742,0.025,0.1,66
0.1653225806451613,0.22580645161290325,0.025,0.1,67
-0.30241935483870974,0.4233870967741936,0.025,0.1,68
0.6169354838709679,0.7016129032258065,0.025,0.1,69
0.6330645161290324,-0.15725806451612906,0.025,0.1,70
0.6048387096774195,-0.12903225806451615,0.025,0.1,71
-0.5967741935483871,-0.024193548387096777,0.025,0.1,72
-0.7298387096774195,0.4233870967741936,0.025,0.1,73
0.6975806451612904,0.4193548387096775,0.025,0.1,74
0.3145161290322581,-0.1733870967741936,0.025,0.1,75
0.3951612903225807,0.44758064516129037,0.025,0.1,76
0.5040322580645162,0.5564516129032259,0.025,0.1,77
0.23790322580645165,0.5362903225806452,0.025,0.1,78
-0.39112903225806456,-0.5645161290322581,0.025,0.1,79
0.6653225806451614,0.18145161290322584,0.025,0.1,80
-0.12500000000000003,-0.4233870967741936,0.025,0.1,81
0.26612903225806456,0.37500000000000006,0.025,0.1,82
-0.07661290322580645,0.24193548387096778,0.025,0.1,83
0.3629032258064517,0.5120967741935485,0.025,0.1,84
0.19354838709677422,0.6814516129032259,0.025,0.1,85
0.7096774193548389,0.29838709677419356,0.025,0.1,86
0.6451612903225807,0.7419354838709679,0.025,0.1,87
0.7701612903225807,-0.29838709677419356,0.025,0.1,88
0.036290322580645164,0.5645161290322581,0.025,0.1,89
0.3951612903225807,0.6653225806451614,0.025,0.1,90
0.7782258064516131,0.6774193548387097,0.025,0.1,91
0.7217741935483872,0.47983870967741943,0.025,0.1,92
0.588709677419355,-0.1653225806451613,0.025,0.1,93
0.6290322580645162,0.38306451612903236,0.025,0.1,94
0.435483870967742,0.310483870967742,0.025,0.1,95
0.04435483870967743,0.01612903225806452,0.025,0.1,96
0.7862903225806454,0.6612903225806452,0.025,0.1,97
0.6572580645161291,0.6411290322580646,0.025,0.1,98
-0.7620967741935485,-0.4556451612903226,0.025,0.1,99
0.8870967741935486,-0.1653225806451613,0.05,0.1,0
0.7943548387096775,0.07661290322580645,0.05,0.1,1
0.653225806451613,0.8024193548387097,0.05,0.1,2
0.7056451612903227,-0.01612903225806452,0.05,0.1,3
0.4919354838709678,0.2016129032258065,0.05,0.1,4
0.4274193548387097,0.27822580645161293,0.05,0.1,5
-0.12500000000000003,-0.38306451612903236,0.05,0.1,6
0.5201612903225807,0.6250000000000001,0.05,0.1,7
0.5846774193548389,0.4758064516129033,0.05,0.1,8
0.37500000000000006,0.3790322580645162,0.05,0.1,9
0.9395161290322582,0.7620967741935485,0.05,0.1,10
0.653225806451613,0.7056451612903227,0.05,0.1,11
0.8306451612903227,0.7580645161290324,0.05,0.1,12
0.8508064516129034,0.6129032258064516,0.05,0.1,13
0.3064516129032258,0.3266129032258065,0.05,0.1,14
0.8024193548387097,0.2056451612903226,0.05,0.1,15
-0.05645161290322581,0.4193548387096775,0.05,0.1,16
0.8225806451612904,0.43145161290322587,0.05,0.1,17
0.717741935483871,0.342741935483871,0.05,0.1,18
0.4758064516129033,0.8629032258064517,0.05,0.1,19
0.4637096774193549,0.8588709677419356,0.05,0.1,20
0.4516129032258065,0.36693548387096775,0.05,0.1,21
0.4435483870967743,-0.08064516129032259,0.05,0.1,22
0.7741935483870969,0.33870967741935487,0.05,0.1,23
0.2298387096774194,0.6895161290322582,0.05,0.1,24
0.4112903225806452,0.6290322580645162,0.05,0.1,25
0.7338709677419355,0.7459677419354841,0.05,0.1,26
0.4193548387096775,0.26612903225806456,0.05,0.1,27
0.3266129032258065,-0.048387096774193554,0.05,0.1,28
0.3790322580645162,0.4556451612903226,0.05,0.1,29
0.6814516129032259,0.2701612903225807,0.05,0.1,30
0.5403225806451614,-0.217741935483871,0.05,0.1,31
0.39112903225806456,0.06451612903225808,0.05,0.1,32
0.528225806451613,-0.5524193548387097,0.05,0.1,33
-0.30241935483870974,0.08870967741935486,0.05,0.1,34
0.8588709677419356,0.342741935483871,0.05,0.1,35
0.8830645161290324,0.5483870967741936,0.05,0.1,36
0.5483870967741936,0.4717741935483871,0.05,0.1,37
0.38709677419354843,0.685483870967742,0.05,0.1,38
0.9072580645161292,0.6451612903225807,0.05,0.1,39
0.5524193548387097,0.5766129032258065,0.05,0.1,40
0.2338709677419355,0.19758064516129034,0.05,0.1,41
0.3266129032258065,0.7459677419354841,0.05,0.1,42
0.4233870967741936,0.7096774193548389,0.05,0.1,43
0.8629032258064517,0.6290322580645162,0.05,0.1,44
0.9153225806451614,0.5241935483870969,0.05,0.1,45
-0.217741935483871,0.5161290322580646,0.05,0.1,46
-0.11693548387096775,0.33467741935483875,0.05,0.1,47
0.467741935483871,-0.5241935483870969,0.05,0.1,48
0.685483870967742,0.8750000000000001,0.05,0.1,49
0.4193548387096775,0.13306451612903228,0.05,0.1,50
0.4112903225806452,0.12903225806451615,0.05,0.1,51
0.8306451612903227,0.2056451612903226,0.05,0.1,52
0.7419354838709679,0.6653225806451614,0.05,0.1,53
0.7258064516129034,0.5443548387096775,0.05,0.1,54
0.653225806451613,0.44758064516129037,0.05,0.1,55
0.8266129032258066,0.6612903225806452,0.05,0.1,56
-0.5362903225806452,0.6169354838709679,0.05,0.1,57
0.5080645161290324,0.7056451612903227,0.05,0.1,58
0.7419354838709679,0.5725806451612904,0.05,0.1,59
0.24193548387096778,-0.23790322580645165,0.05,0.1,60
0.2741935483870968,0.05645161290322581,0.05,0.1,61
0.7701612903225807,0.5645161290322581,0.05,0.1,62
