0,1,2,3,4,5,time,classifier,tsid
0.98878586,0.00603005,0.0045394027,0.00046705783,5.718517e-05,0.000120490215,224,1,2
0.9979695,0.00076880807,0.0009618776,0.00010843871,7.2886105e-05,0.00011845455,229,1,2
0.9901243,0.0062619825,0.003038026,0.00043352315,4.865256e-05,9.352731e-05,234,1,2
0.91739184,0.0060584354,0.07297913,0.0018598252,0.00037792555,0.0013328067,239,1,2
0.98796755,0.008174054,0.003184133,0.00053503923,4.6331694e-05,9.2916394e-05,244,1,2
0.99376494,0.0019250081,0.0039225584,8.7816e-05,0.00011520223,0.00018457769,249,1,2
0.9964101,0.00256025,0.0006718086,0.00027344175,2.9583041e-05,5.4846743e-05,254,1,2
0.99825794,0.0008650863,0.00065109413,0.000115969204,4.072543e-05,6.926155e-05,259,1,2
0.99484044,0.0029938093,0.0011253557,0.00085806864,5.7901532e-05,0.00012451052,264,1,2
0.9987489,0.0006410417,0.00038628033,0.00011909255,4.0737246e-05,6.397113e-05,269,1,2
0.97868085,0.014334825,0.0042279973,0.0024206438,0.00011461575,0.00022112578,274,1,2
0.9854423,0.008317352,0.0053819283,0.00047612886,0.00020107851,0.00018115206,279,1,2
0.8901539,0.094632864,0.011704066,0.0027323514,0.0003169324,0.00045996284,284,1,2
0.96579117,0.025750196,0.0073038926,0.00063638715,0.00028070554,0.0002376439,289,1,2
0.8180494,0.16363077,0.01484135,0.002308968,0.00041678458,0.00075275404,294,1,2
0.962354,0.027857961,0.008417539,0.00072292506,0.0002889165,0.00035863626,299,1,2
0.8437276,0.1430048,0.011205939,0.0011528005,0.00030852534,0.00060037506,304,1,2
0.23332466,0.5338571,0.22512035,0.0058419826,0.0008704409,0.0009854467,309,1,2
0.20958683,0.73809963,0.050277412,0.0011197112,0.00040479188,0.00051160116,314,1,2
0.18591529,0.61410683,0.19496378,0.0036090894,0.0005789995,0.0008260477,319,1,2
0.100429915,0.71295494,0.18238136,0.003100169,0.00030450895,0.00082912203,324,1,2
0.007904497,0.39255473,0.5976425,0.0009266458,0.0004941499,0.0004774975,329,1,2
0.0023774533,0.9025937,0.09441152,0.0001955729,0.00021519746,0.00020657967,334,1,2
0.0016742361,0.8844278,0.11321822,0.00014852412,0.00027167515,0.0002595335,339,1,2
0.00058368925,0.92541486,0.07346178,4.9481943e-05,0.00022261705,0.00026751147,344,1,2
0.00041514868,0.3978483,0.6001493,0.00014834169,0.00058137527,0.00085757714,349,1,2
0.0007455729,0.20271225,0.79438174,5.5695647e-05,0.0011288404,0.0009759109,354,1,2
0.00056622265,0.42201427,0.5749565,6.0316444e-05,0.0011796528,0.0012230986,359,1,2
0.00037485812,0.10827809,0.8890648,3.1164414e-05,0.0012424162,0.0010087813,364,1,2
0.00091237825,0.13408028,0.86279446,5.8736958e-05,0.0012334683,0.0009206851,369,1,2
0.0018274174,0.3150323,0.6806168,0.00011319402,0.0013769701,0.0010333527,374,1,2
0.003023749,0.4074326,0.58634245,7.61534e-05,0.0019712318,0.001153775,379,1,2
0.0025756964,0.3572937,0.63697046,8.882136e-05,0.0018093465,0.0012620138,384,1,2
0.0016813667,0.3627551,0.63217366,6.0345345e-05,0.0019895218,0.0013399427,389,1,2
0.002360716,0.3885716,0.60561705,6.4673404e-05,0.002074499,0.0013114457,394,1,2
0.0018473584,0.19491954,0.799834,5.0548944e-05,0.0020380837,0.0013104484,399,1,2
0.002111208,0.374146,0.61987895,5.034705e-05,0.0023253781,0.0014881379,404,1,2
0.0021444561,0.4860225,0.50815004,5.536788e-05,0.0021477516,0.0014799266,409,1,2
0.25094175,0.19578479,0.045276426,0.151154,0.14638048,0.21046261,4,0,3
0.3301215,0.33199784,0.05709901,0.100075684,0.072868556,0.10783745,9,0,3
0.32103282,0.49924648,0.059333786,0.059021696,0.023334716,0.03803057,14,0,3
0.30519593,0.5789832,0.050251823,0.043172047,0.008177314,0.014219751,19,0,3
0.2239664,0.67501974,0.054257937,0.035323814,0.0042477646,0.007184382,24,0,3
0.26028794,0.6645681,0.04877943,0.021407995,0.0022108438,0.0027456235,29,0,3
0.19839102,0.75250477,0.043299854,0.0045682113,0.00063914503,0.00059689576,34,0,3
0.23768993,0.70342976,0.046965912,0.010106544,0.0009633778,0.0008444637,39,0,3
0.28171352,0.6740161,0.037809882,0.0053693186,0.00062216946,0.0004690533,44,0,3
0.2714944,0.672028,0.04504181,0.009671639,0.0009658823,0.0007983437,49,0,3
0.25199044,0.6933205,0.047100328,0.0062518306,0.0007587816,0.0005781708,54,0,3
0.30043238,0.64802104,0.042525336,0.0076056076,0.0008115055,0.00060420536,59,0,3
0.21988897,0.72565514,0.048034698,0.0053915353,0.0005832301,0.00044657572,64,0,3
0.21384746,0.7442764,0.03882117,0.0024796238,0.00033796232,0.0002374121,69,0,3
0.21018352,0.75267553,0.03464554,0.0020433725,0.00026921992,0.00018287949,74,0,3
0.17798693,0.7786504,0.040811736,0.0021027164,0.00026641326,0.00018173647,79,0,3
0.12279036,0.8265104,0.048696607,0.0016306044,0.00021578165,0.00015624377,84,0,3
0.056144036,0.91485006,0.028140046,0.0007259789,7.5280484e-05,6.455793e-05,89,0,3
0.057953365,0.8987786,0.04196063,0.0011171238,0.00010467916,8.573164e-05,94,0,3
0.074508585,0.8831754,0.040793195,0.0013059815,0.00012286022,9.393232e-05,99,0,3
0.108668216,0.8538706,0.035946,0.0012720765,0.00013861718,0.00010455464,104,0,3
0.12638123,0.83883625,0.03323131,0.0012907002,0.00015124025,0.00010934234,109,0,3
0.07976035,0.8808572,0.038121913,0.0010595944,0.00011122584,8.9652494e-05,114,0,3
0.09590226,0.85981697,0.042778417,0.0012608713,0.0001382871,0.00010333794,119,0,3
0.08769257,0.86931705,0.041727215,0.0010514309,0.00011757866,9.414225e-05,124,0,3
0.12917306,0.8335803,0.035732068,0.0012726404,0.000141542,0.00010037584,129,0,3
0.14971027,0.82097214,0.027842715,0.00125794,0.00012778958,8.901203e-05,134,0,3
0.20804097,0.76521766,0.025089622,0.0014027588,0.00015175025,9.722443e-05,139,0,3
0.12793666,0.84004116,0.030741405,0.0010671909,0.0001230321,9.0514215e-05,144,0,3
0.17265892,0.7968711,0.02901045,0.0012139827,0.00014627606,9.912774e-05,149,0,3
0.13251641,0.8314495,0.034764603,0.0010550772,0.000121412326,9.294727e-05,154,0,3
0.15083793,0.8155203,0.032246124,0.0011761182,0.00012830374,9.1227026e-05,159,0,3
0.14967443,0.8147901,0.034142893,0.0011757403,0.00012586765,9.091319e-05,164,0,3
0.22015044,0.7499847,0.02823636,0.0013809854,0.00014976144,9.783844e-05,169,0,3
0.20726582,0.7635509,0.027828015,0.0011284552,0.00013253797,9.427262e-05,174,0,3
0.2652862,0.704964,0.02810058,0.0013736362,0.00016688512,0.00010877121,179,0,3
0.22588901,0.7306459,0.041586585,0.0015627646,0.00019166838,0.00012417826,184,0,3
0.32059237,0.6441394,0.033040702,0.001897856,0.00020853704,0.00012107874,189,0,3
0.23250867,0.72432446,0.041288108,0.001577901,0.0001824668,0.000118354656,194,0,3
0.20863132,0.7509538,0.038836494,0.0013194146,0.00015351718,0.00010546195,199,0,3
0.18415543,0.772501,0.041699525,0.0013756332,0.00016019575,0.00010826896,204,0,3
0.33244014,0.6433413,0.0223255,0.0016491818,0.00015231005,9.167557e-05,209,0,3
0.34644663,0.62964433,0.022064969,0.001599115,0.00015229602,9.262466e-05,214,0,3
0.45344675,0.5247969,0.019627523,0.0018506515,0.00017944581,9.870518e-05,219,0,3
0.3928274,0.57912034,0.025896087,0.001870147,0.00018256441,0.00010355472,224,0,3
0.5170294,0.4600344,0.020680267,0.0019477063,0.00020179685,0.00010642694,229,0,3
0.5392256,0.4382725,0.020053262,0.002137213,0.00020725375,0.00010424798,234,0,3
0.5066848,0.46552202,0.025427302,0.0020383282,0.00021365412,0.0001139319,239,0,3
0.51126343,0.45792416,0.02828456,0.0021963434,0.00021520747,0.00011636187,244,0,3
0.49876222,0.4614066,0.037327107,0.00213888,0.00023195297,0.00013332251,249,0,3
0.580659,0.38935035,0.027560564,0.0020884895,0.00022132712,0.00012039995,254,0,3
0.49312195,0.43725613,0.06610318,0.0029909757,0.00033254243,0.00019528778,259,0,3
0.5860867,0.36178833,0.048428815,0.0031951724,0.00032716215,0.00017384562,264,0,3
0.7076018,0.25267148,0.036097616,0.003153415,0.00031999595,0.0001556578,269,0,3
0.58355165,0.36009243,0.052871276,0.0029928403,0.00031563707,0.00017621534,274,0,3
0.7152492,0.23507424,0.04573682,0.0033853126,0.00037052418,0.00018393724,279,0,3
0.7231645,0.2401827,0.033374056,0.0028229775,0.00030601275,0.00014985757,284,0,3
0.81548953,0.14832774,0.032715872,0.0029668105,0.0003416162,0.00015847156,289,0,3
0.8572465,0.122105435,0.01794924,0.0023163385,0.00026868208,0.00011375876,294,0,3
0.77780426,0.17803979,0.041237544,0.0024564127,0.00029895053,0.00016314375,299,0,3
0.73296857,0.1818093,0.02148128,0.046728913,0.009281614,0.0077303643,4,1,3
0.62256116,0.28837645,0.04707219,0.024662549,0.008188897,0.009138803,9,1,3
0.41516003,0.5331217,0.0333129,0.0101318015,0.0042437045,0.0040299282,14,1,3
0.52926767,0.41515663,0.041553687,0.007659657,0.0026215622,0.0037408168,19,1,3
0.6134898,0.34750688,0.020813057,0.012155347,0.0022405863,0.0037943157,24,1,3
0.8324526,0.1518761,0.009245009,0.0037705319,0.00094115915,0.0017145681,29,1,3
0.812626,0.16986836,0.011277438,0.0036825528,0.00082969264,0.0017159503,34,1,3
0.7866796,0.17793414,0.023271581,0.008807558,0.0009221701,0.0023849944,39,1,3
0.9319638,0.061432675,0.0037600931,0.0018101349,0.00031653896,0.00071679585,44,1,3
0.8777477,0.09548623,0.014227929,0.009089779,0.0008995889,0.002548775,49,1,3
0.9067814,0.08200891,0.006005855,0.0033293203,0.00055636937,0.0013181643,54,1,3
0.9507778,0.04294593,0.0032474222,0.0017879666,0.00039338885,0.0008474006,59,1,3
0.74290615,0.19197047,0.045650057,0.015837235,0.00082961324,0.002806397,64,1,3
0.89187235,0.09985848,0.0058504264,0.0013953111,0.00037386172,0.00064961193,69,1,3
0.7028213,0.278709,0.014591081,0.0022799904,0.00055383664,0.0010447729,74,1,3
0.79091424,0.18592183,0.018217081,0.0031683985,0.0005819193,0.0011965941,79,1,3
0.19560324,0.7115828,0.08519986,0.0058568325,0.0005136808,0.0012436567,84,1,3
0.06966569,0.8962329,0.03208568,0.0011318421,0.00039364846,0.0004903033,89,1,3
0.14569452,0.7745029,0.076408066,0.0021655513,0.00044471008,0.00078427885,94,1,3
0.46319968,0.4903757,0.04402824,0.0013015256,0.000352484,0.00074230006,99,1,3
0.59552306,0.38421866,0.018467907,0.0010207309,0.0002882519,0.00048138291,104,1,3
0.6314115,0.348059,0.01881343,0.000992974,0.00023860388,0.0004845106,109,1,3
0.21839364,0.65086704,0.12186302,0.007347043,0.0004030185,0.0011263026,114,1,3
0.45512787,0.49858424,0.04415672,0.001107386,0.00038527107,0.0006385002,119,1,3
0.62822604,0.3512555,0.018943824,0.00087565184,0.00028560826,0.00041335655,124,1,3
0.454514,0.5073416,0.03587358,0.0013192721,0.0003447481,0.0006069272,129,1,3
0.55392903,0.40445596,0.036768224,0.003787817,0.0002924153,0.0007665945,134,1,3
0.6642699,0.32226685,0.011885309,0.0009637046,0.00019530462,0.00041892874,139,1,3
0.5441108,0.43651658,0.016205374,0.0023615703,0.0002442509,0.0005614101,144,1,3
0.54573065,0.44046375,0.012075373,0.0009820261,0.00025527988,0.00049288914,149,1,3
0.63141745,0.34910974,0.017000917,0.0016333978,0.00027893097,0.00055952015,154,1,3
0.52691096,0.4551273,0.016092356,0.0011446098,0.00026381435,0.00046095264,159,1,3
0.6327581,0.3440541,0.020714164,0.0015637507,0.00032518164,0.0005847205,164,1,3
0.68321466,0.30508718,0.010247163,0.0008215212,0.00023833738,0.00039121934,169,1,3
0.67555106,0.3080718,0.014141186,0.001414588,0.00029985444,0.0005215403,174,1,3
0.669655,0.3121751,0.01576093,0.0015300605,0.00028679596,0.00059214514,179,1,3
0.6641999,0.31238675,0.020142974,0.0022803848,0.00030467432,0.00068526977,184,1,3
0.83440274,0.15880547,0.005586845,0.0007245364,0.00015895,0.00032141482,189,1,3
0.6699191,0.31116256,0.016183034,0.0017751625,0.0003079878,0.00065213966,194,1,3
0.48199213,0.50235945,0.013682373,0.0012446257,0.0002780256,0.00044345082,199,1,3
0.5253755,0.4595579,0.013140935,0.001160257,0.0002796547,0.00048575725,204,1,3
0.6622358,0.32872647,0.0075193048,0.0008741435,0.00021595258,0.00042844677,209,1,3
0.73286825,0.25781897,0.0078021083,0.0008621834,0.00022628446,0.00042218124,214,1,3
0.7059918,0.28087097,0.010865977,0.0013932595,0.0002708982,0.0006070527,219,1,3
0.66836834,0.3046885,0.022573803,0.0031105666,0.00033584159,0.0009229143,224,1,3
0.83341616,0.16074859,0.0045242896,0.0007765464,0.00017674174,0.00035770962,229,1,3
0.9053096,0.08908584,0.0041925805,0.00081544835,0.00018144067,0.00041513817,234,1,3
0.77121764,0.21965891,0.0068608904,0.0015302737,0.00024189212,0.0004904068,239,1,3
0.7146844,0.24237622,0.036062084,0.005176128,0.00041123206,0.0012898822,244,1,3
0.8639917,0.130041,0.0048953146,0.0005882219,0.0001812971,0.00030257908,249,1,3
0.9263174,0.06945571,0.0034130842,0.0003986624,0.00015294441,0.00026230802,254,1,3
0.8370481,0.15202677,0.009742344,0.00068802014,0.00018379805,0.00031102277,259,1,3
0.951431,0.044788036,0.003287992,0.0002187426,0.00010476326,0.00016938424,264,1,3
0.9355412,0.060038645,0.003695015,0.00035919884,0.00012964623,0.00023626171,269,1,3
0.8617542,0.121902734,0.014826196,0.0008716975,0.00021634935,0.00042893132,274,1,3
0.9402654,0.055537753,0.0035865544,0.00034229754,9.2598246e-05,0.00017537645,279,1,3
0.9700991,0.027139265,0.0023723275,0.00016844172,7.782011e-05,0.00014302909,284,1,3
0.9683317,0.029011654,0.0021071204,0.000282974,8.8461886e-05,0.00017808175,289,1,3
0.98474336,0.013304656,0.0015262521,0.00016835763,8.291863e-05,0.00017459909,294,1,3
0.8952802,0.081487924,0.019514516,0.002606818,0.00027563938,0.00083494873,299,1,3
0.14802703,0.08103843,0.03200364,0.12234312,0.247337,0.36925077,4,0,4
0.25377968,0.3105209,0.06525151,0.14043212,0.09148787,0.13852796,9,0,4
0.36504835,0.3626871,0.060674153,0.09090795,0.05196041,0.068722084,14,0,4
0.30618018,0.50685775,0.08025729,0.06336441,0.018708762,0.02463161,19,0,4
0.28966802,0.60818774,0.07051404,0.022546137,0.004063249,0.00502084,24,0,4
0.3969067,0.46275303,0.06118379,0.057085745,0.0099583855,0.0121123465,29,0,4
0.28678262,0.54864097,0.07666962,0.069159195,0.008016626,0.010730978,34,0,4
0.36766642,0.5011321,0.071813345,0.048110504,0.005564691,0.0057129855,39,0,4
0.23321441,0.6558264,0.07482765,0.029131943,0.0032317948,0.0037677875,44,0,4
0.32416302,0.5988721,0.05700165,0.016373834,0.001874692,0.0017146853,49,0,4
0.20672077,0.7295359,0.053622648,0.008418381,0.0008767737,0.00082562346,54,0,4
0.2379878,0.71259093,0.04332004,0.005106962,0.0005564357,0.00043786384,59,0,4
0.22933657,0.7251676,0.039699238,0.0048926314,0.0005011568,0.0004028792,64,0,4
0.3072226,0.6549623,0.03035427,0.006406531,0.00060135435,0.00045301663,69,0,4
0.25785977,0.6923568,0.041468725,0.007050817,0.0007085908,0.00055525877,74,0,4
0.3080392,0.64684665,0.038458273,0.0056428113,0.0006066791,0.00040633226,79,0,4
0.38345823,0.5630826,0.04104762,0.010778796,0.0009407888,0.00069199625,84,0,4
0.36110938,0.5812244,0.04604569,0.010116658,0.0008962254,0.0006076258,89,0,4
0.38569012,0.54138523,0.054152165,0.01656249,0.0012671327,0.0009428821,94,0,4
0.36077744,0.5666864,0.059032697,0.011764646,0.0010198872,0.00071896956,99,0,4
0.40137202,0.5088766,0.06627552,0.020978967,0.0014364899,0.0010603892,104,0,4
0.2571649,0.668553,0.0678304,0.0054180687,0.00062377035,0.00040986517,109,0,4
0.44463804,0.5057207,0.03845491,0.009978782,0.0007542336,0.00045341314,114,0,4
0.3828312,0.5671507,0.042905334,0.0060959235,0.0006372474,0.00037959247,119,0,4
0.21958844,0.7311458,0.045894563,0.002837159,0.0003284975,0.00020561177,124,0,4
0.19343832,0.7633426,0.04110966,0.0016711305,0.00026203002,0.0001761712,129,0,4
0.15572293,0.80499786,0.03750584,0.0014362206,0.00019730483,0.00013989487,134,0,4
0.23455043,0.74059707,0.023158005,0.0013850491,0.0001863047,0.00012317403,139,0,4
0.20713401,0.76204765,0.029114505,0.0013869725,0.00018877992,0.00012808703,144,0,4
0.19850644,0.77419245,0.02565134,0.0013471575,0.00018091784,0.00012171643,149,0,4
0.1788509,0.7898845,0.029630074,0.0013358508,0.00017759729,0.00012112397,154,0,4
0.19512849,0.7790102,0.024248986,0.0013186643,0.00017605227,0.00011766109,159,0,4
0.24034467,0.73722434,0.020631636,0.0015126879,0.00017614095,0.00011058946,164,0,4
0.3091082,0.67239684,0.016367279,0.0018107974,0.00020088877,0.000116048664,169,0,4
0.3180003,0.660152,0.019509193,0.0019837387,0.00022793846,0.00012682307,174,0,4
0.40932265,0.57381135,0.013925005,0.002578504,0.00023849212,0.00012402705,179,0,4
0.38687345,0.59003836,0.019968593,0.0026640752,0.00030354018,0.00015196906,184,0,4
0.39392126,0.5862975,0.01701689,0.0023960464,0.00024083859,0.00012749303,189,0,4
0.35328558,0.6228026,0.021634813,0.0019183921,0.0002308937,0.000127744,194,0,4
0.34885457,0.6267832,0.022091791,0.0019133402,0.00023089019,0.00012630013,199,0,4
0.4108871,0.56745005,0.019325973,0.0019914731,0.00022618158,0.00011933625,204,0,4
0.42738256,0.5529742,0.017497854,0.0018202832,0.00021174956,0.00011334883,209,0,4
0.30807608,0.6663133,0.023690267,0.0016072809,0.00019945741,0.00011366366,214,0,4
0.19959202,0.7691714,0.02978814,0.001177224,0.0001638027,0.0001074101,219,0,4
0.21414623,0.7575189,0.026789995,0.0012733004,0.00016465892,0.00010702099,224,0,4
0.26674038,0.70967066,0.02200055,0.0013330653,0.00015613892,9.925479e-05,229,0,4
0.32925138,0.64976895,0.01921711,0.00149576,0.0001663421,0.00010042837,234,0,4
0.32723475,0.6524448,0.018537179,0.0015201424,0.00016529454,9.7953736e-05,239,0,4
0.39128897,0.58956856,0.017238589,0.0016188493,0.00018226735,0.00010269575,244,0,4
0.43572378,0.5461041,0.016207375,0.0016783944,0.00018520342,0.00010123967,249,0,4
0.45511654,0.5274563,0.0156150535,0.0015291843,0.00018092089,0.000102031154,254,0,4
0.52540773,0.4590353,0.013629787,0.001630261,0.00019465476,0.00010220959,259,0,4
0.598495,0.38628015,0.013032977,0.0018748434,0.000213555,0.00010355467,264,0,4
0.5982088,0.3870534,0.01256282,0.0018601696,0.00021228692,0.000102549224,269,0,4
0.69112045,0.2976046,0.009131874,0.001847502,0.00020402059,9.153184e-05,274,0,4
0.6998984,0.28827944,0.009730391,0.001766688,0.00022406942,0.00010102323,279,0,4
0.7996264,0.19216166,0.0061595584,0.0017886077,0.00018708978,7.6653174e-05,284,0,4
0.84815097,0.1443336,0.005532534,0.0017062323,0.0001998211,7.700877e-05,289,0,4
0.86408573,0.12777187,0.006072275,0.0017793487,0.0002099172,8.092066e-05,294,0,4
0.8715675,0.12166546,0.004975925,0.0015352819,0.00018383899,7.201256e-05,299,0,4
0.35216156,0.6102138,0.035906684,0.0013793688,0.00020415433,0.00013453393,304,0,4
0.31215727,0.6484536,0.037494503,0.0014861865,0.00024617536,0.00016228475,309,0,4
0.12159741,0.84227854,0.035154007,0.0007902593,9.6488555e-05,8.321499e-05,314,0,4
0.20071933,0.77205133,0.02597618,0.0010348468,0.00012234194,9.595111e-05,319,0,4
0.23790257,0.74055016,0.020215834,0.0011203666,0.00011966971,9.136743e-05,324,0,4
0.41549888,0.57009375,0.012789349,0.0013779684,0.00014592339,9.4162686e-05,329,0,4
0.1753294,0.8027239,0.020912338,0.00085223396,9.997806e-05,8.218759e-05,334,0,4
0.7090929,0.12339425,0.07914096,0.059469216,0.013937079,0.014965618,4,1,4
0.21025231,0.0496674,0.1267042,0.5737746,0.016013058,0.02358844,9,1,4
0.94477236,0.034747772,0.01360481,0.00209313,0.0023809522,0.002400982,14,1,4
0.69643676,0.2524218,0.04183602,0.0055961143,0.0016908363,0.0020184827,19,1,4
0.723945,0.24576773,0.02541162,0.0024939296,0.0011261124,0.0012556143,24,1,4
0.72698987,0.24351212,0.024404112,0.0026170872,0.0009102975,0.0015664563,29,1,4
0.80483097,0.16294546,0.02413899,0.005694066,0.0007306587,0.0016599183,34,1,4
0.8863077,0.10145236,0.009945869,0.0012308911,0.00037598464,0.00068722083,39,1,4
0.8189293,0.16010138,0.01423286,0.004717714,0.0006111144,0.0014075516,44,1,4
0.81411314,0.17111929,0.012580431,0.0009386069,0.00048776946,0.0007607274,49,1,4
0.74188215,0.23451841,0.018354828,0.0031232599,0.00066419767,0.001457206,54,1,4
0.6315491,0.34536254,0.02034153,0.0012427394,0.0005757927,0.00092827016,59,1,4
0.7293807,0.25490496,0.012004073,0.0021318987,0.0004710361,0.0011073897,64,1,4
0.7512085,0.23586142,0.010451058,0.0013763461,0.00034113126,0.00076162827,69,1,4
0.8024023,0.18473229,0.009173956,0.0024513283,0.0003645596,0.0008756127,74,1,4
0.8337175,0.15614861,0.0084236255,0.0010353895,0.00022108654,0.0004537171,79,1,4
0.9417953,0.053304255,0.0035783143,0.00082195137,0.00015767154,0.00034262976,84,1,4
0.95685685,0.039669503,0.0025753789,0.0006361977,8.460788e-05,0.00017742005,89,1,4
0.9085285,0.078064755,0.009811733,0.0028209842,0.00021027081,0.0005637335,94,1,4
0.9738245,0.0229015,0.0021967448,0.00079556805,8.88408e-05,0.00019284428,99,1,4
0.93019706,0.05393058,0.010680761,0.0042938828,0.0002086837,0.00068901846,104,1,4
0.5695834,0.3280603,0.073153116,0.027689505,0.00028068872,0.0012329668,109,1,4
0.8182199,0.1694248,0.008800285,0.0031598825,0.00010766669,0.0002874769,114,1,4
0.8238782,0.16653667,0.0063474034,0.002720793,0.000147512,0.00036944463,119,1,4
0.38801885,0.5870499,0.020221135,0.0041498486,0.00015963482,0.00040065238,124,1,4
0.36815646,0.61445874,0.014549156,0.002068805,0.00022448105,0.0005424254,129,1,4
0.2577535,0.7249138,0.014893345,0.001594877,0.0002144621,0.0006300988,134,1,4
0.52614605,0.46245468,0.009625871,0.0010517642,0.00021622796,0.0005054618,139,1,4
0.43887508,0.54317427,0.015780905,0.0012950348,0.00025524292,0.0006194884,144,1,4
