0,1,2,3,4,5,time,classifier,tsid
0.999569,0.00014928989,4.5000677e-05,0.00018068484,1.9461462e-05,3.6543835e-05,384,1,2
0.9995567,0.00015734923,4.8535032e-05,0.00018126667,1.9457208e-05,3.6764162e-05,389,1,2
0.99952316,0.00016452732,5.4484153e-05,0.00019816334,2.0274274e-05,3.9469607e-05,394,1,2
0.9994435,0.0001746838,6.507566e-05,0.00025017935,2.1623677e-05,4.500901e-05,399,1,2
0.9995096,0.00016197159,5.5061086e-05,0.00020988628,2.1703572e-05,4.1865744e-05,404,1,2
0.9994784,0.00017273378,6.132864e-05,0.00022301513,2.1573875e-05,4.299281e-05,409,1,2
0.99958116,0.0001555366,4.7070393e-05,0.00016042835,1.9883673e-05,3.595261e-05,414,1,2
0.9994373,0.00017820699,6.817028e-05,0.0002472579,2.255287e-05,4.6589805e-05,419,1,2
0.9988765,0.00022740774,0.00015313215,0.00062090775,3.2933538e-05,8.900195e-05,424,1,2
0.9995677,0.00014978324,4.5764144e-05,0.00017831697,2.045926e-05,3.790986e-05,429,1,2
0.9995783,0.00015066606,4.6459878e-05,0.00016617641,2.0738356e-05,3.767715e-05,434,1,2
0.16952957,0.08424258,0.030748012,0.11622033,0.24601619,0.35324338,4,0,3
0.1617867,0.07564665,0.039676644,0.107441254,0.26080057,0.35464823,9,0,3
0.20847078,0.084593356,0.03818493,0.1479429,0.22334,0.29746807,14,0,3
0.24249965,0.07127581,0.05807808,0.19828734,0.20269357,0.22716564,19,0,3
0.15551753,0.05228925,0.040823393,0.41402036,0.15576963,0.18157984,24,0,3
0.11653847,0.027248127,0.051998474,0.17510669,0.31313598,0.3159723,29,0,3
0.08126006,0.01802335,0.06115225,0.27427685,0.26841304,0.2968745,34,0,3
0.09537571,0.009892067,0.063390516,0.27915856,0.2729014,0.27928177,39,0,3
0.08317362,0.0057200915,0.050970506,0.39431262,0.23607501,0.2297482,44,0,3
0.11114318,0.008876627,0.06396961,0.3033572,0.26492986,0.24772353,49,0,3
0.12337875,0.008044874,0.06551528,0.34637913,0.24229081,0.21439111,54,0,3
0.12840937,0.010409915,0.07034947,0.29063377,0.2598566,0.24034092,59,0,3
0.14216594,0.014107108,0.06586729,0.2838964,0.2566759,0.2372874,64,0,3
0.14927024,0.013555142,0.061514176,0.29846343,0.24533427,0.23186275,69,0,3
0.16399632,0.01445689,0.06036326,0.30282822,0.24006768,0.21828774,74,0,3
0.16484065,0.011785315,0.05695305,0.2403288,0.2772785,0.24881363,79,0,3
0.16416854,0.011995032,0.055305388,0.2721641,0.26204574,0.23432127,84,0,3
0.17711128,0.009218114,0.051644966,0.22629462,0.2846724,0.25105864,89,0,3
0.17358077,0.010081527,0.052061953,0.21178496,0.2934811,0.25900975,94,0,3
0.19430964,0.007924492,0.049148668,0.2109092,0.2866664,0.2510416,99,0,3
0.21193628,0.012732433,0.05177401,0.25694448,0.24773148,0.21888137,104,0,3
0.22139734,0.009154842,0.05015985,0.2222472,0.2698272,0.22721355,109,0,3
0.24638695,0.014777265,0.056595836,0.24063984,0.23720752,0.20439255,114,0,3
0.30201766,0.015762968,0.056174535,0.2396437,0.21376307,0.17263806,119,0,3
0.31388897,0.019466484,0.055896077,0.26446033,0.18871748,0.15757073,124,0,3
0.31571424,0.023126366,0.071028784,0.20005092,0.21127401,0.17880577,129,0,3
0.36004752,0.021596739,0.054235104,0.23094627,0.1818381,0.15133625,134,0,3
0.35686088,0.01633783,0.04856069,0.24616437,0.1835132,0.14856306,139,0,3
0.43032146,0.017175844,0.041330557,0.25058267,0.14850032,0.112089165,144,0,3
0.45699853,0.02043176,0.050670255,0.2098294,0.14740135,0.114668705,149,0,3
0.48833904,0.016031422,0.040838648,0.2305622,0.12647296,0.097755745,154,0,3
0.5288528,0.021195335,0.05141231,0.1866413,0.11798168,0.09391659,159,0,3
0.5637937,0.023405131,0.05433366,0.17934927,0.09755149,0.08156679,164,0,3
0.6368802,0.025255792,0.042873383,0.16416346,0.07424216,0.056584947,169,0,3
0.59282804,0.022207804,0.04658764,0.18089299,0.09023453,0.0672491,174,0,3
0.68761873,0.03728094,0.054020148,0.123245545,0.056470223,0.041364398,179,0,3
0.6618048,0.04089313,0.058432292,0.1320168,0.05996573,0.04688724,184,0,3
0.70269144,0.07029052,0.08174534,0.07468652,0.037555482,0.033030637,189,0,3
0.704051,0.028986417,0.047536224,0.14032884,0.04377729,0.035320308,194,0,3
0.7634827,0.043484252,0.0446653,0.10529326,0.024765825,0.018308697,199,0,3
0.73513645,0.06961578,0.080764525,0.07255702,0.022745574,0.01918066,204,0,3
0.8225236,0.056270704,0.050443955,0.045914553,0.014791679,0.010055491,209,0,3
0.7220542,0.12254967,0.10480279,0.03116244,0.011438329,0.007992598,214,0,3
0.73329663,0.11054763,0.11066875,0.011140008,0.015817787,0.018529266,4,1,3
0.61239594,0.059573323,0.25108045,0.03067634,0.014902095,0.031371914,9,1,3
0.9611437,0.011631524,0.014995485,0.0068519237,0.0017395422,0.003637887,14,1,3
0.98855233,0.0027418942,0.0017550294,0.004942038,0.00075903896,0.0012496145,19,1,3
0.994825,0.0006811089,0.0008406647,0.0027035368,0.00026296277,0.00068676786,24,1,3
0.9509009,0.003931725,0.025560725,0.0025869836,0.0056310915,0.011388672,29,1,3
0.9038158,0.0035170317,0.07870029,0.0034159254,0.0020536557,0.008497259,34,1,3
0.9964889,0.0006311801,0.0009158344,0.000984735,0.00031788775,0.0006614106,39,1,3
0.99715865,0.00051380164,0.0008547653,0.0008279158,0.00019717174,0.00044767343,44,1,3
0.9977089,0.000442544,0.00036842885,0.00085749454,0.00023673376,0.00038584825,49,1,3
0.99857175,0.0003108055,0.00026664688,0.0005322041,0.00010934629,0.00020921098,54,1,3
0.9979892,0.00037957483,0.00021661691,0.0009679529,0.00017184502,0.0002748841,59,1,3
0.99869317,0.00027649378,0.0002022983,0.0005389555,0.00010301914,0.00018620004,64,1,3
0.9979317,0.00041758834,0.00020128282,0.0010703761,0.00013853562,0.00024039639,69,1,3
0.9990779,0.00024633287,0.0001283304,0.00035952328,6.9197624e-05,0.00011858956,74,1,3
0.9980318,0.00040983726,0.0001484736,0.0010865392,0.00012598232,0.00019739241,79,1,3
0.9991001,0.00024078877,0.000111194684,0.00037775032,6.2366365e-05,0.00010773884,84,1,3
0.9978231,0.0004622529,0.00015186459,0.0012499696,0.00011941932,0.0001934063,89,1,3
0.9985576,0.00028246484,0.00014513764,0.00077288615,8.559657e-05,0.00015634428,94,1,3
0.9974694,0.0005185761,0.00015845636,0.0015346934,0.00011757759,0.00020127669,99,1,3
0.99883753,0.00027778765,0.0001114301,0.0006020098,5.8678084e-05,0.00011258662,104,1,3
0.9983187,0.0004353546,0.000120896286,0.00091987604,7.4591204e-05,0.00013063163,109,1,3
0.999091,0.00024713873,7.877334e-05,0.00044568855,5.082256e-05,8.652533e-05,114,1,3
0.9985164,0.00040229937,0.000119648525,0.0007991744,5.5292185e-05,0.000107183194,119,1,3
0.9992576,0.00022375578,6.884767e-05,0.00034448694,3.7973357e-05,6.7318586e-05,124,1,3
0.9988989,0.00034616631,9.127384e-05,0.00054081227,4.320385e-05,7.955079e-05,129,1,3
0.9992969,0.00022487999,6.9026464e-05,0.00031317063,3.3667697e-05,6.2362655e-05,134,1,3
0.9985819,0.00036996446,0.0001270909,0.0007714247,4.784604e-05,0.0001017101,139,1,3
0.99922657,0.00023875154,6.941901e-05,0.00037174724,3.2037737e-05,6.138655e-05,144,1,3
0.99917835,0.00028853706,8.138946e-05,0.00035625877,3.34684e-05,6.1984734e-05,149,1,3
0.9993556,0.00021601588,5.9741385e-05,0.00028578358,2.9467643e-05,5.3442127e-05,154,1,3
0.99934477,0.00023775225,6.991222e-05,0.0002655362,2.9052871e-05,5.2976386e-05,159,1,3
0.99936146,0.0002100696,6.147752e-05,0.00028430764,2.9061674e-05,5.367526e-05,164,1,3
0.99925065,0.0002480149,7.9586374e-05,0.00033466285,2.9287026e-05,5.777721e-05,169,1,3
0.999373,0.00020447758,5.828419e-05,0.0002810335,2.9871193e-05,5.334342e-05,174,1,3
0.99939585,0.0002069549,6.312363e-05,0.00025596176,2.712123e-05,5.097442e-05,179,1,3
0.99940395,0.00019438834,6.0492857e-05,0.00025865142,2.946455e-05,5.310993e-05,184,1,3
0.9993336,0.00022250443,7.878267e-05,0.00028070918,2.831229e-05,5.6143774e-05,189,1,3
0.9994493,0.0001833157,5.6646375e-05,0.00024063342,2.3952996e-05,4.6193818e-05,194,1,3
0.99931157,0.00021005787,7.821358e-05,0.0003155081,2.7561704e-05,5.7103374e-05,199,1,3
0.99946576,0.00017186996,5.4978183e-05,0.00023520099,2.4908248e-05,4.7386064e-05,204,1,3
0.99937874,0.00021128317,7.632914e-05,0.00025842903,2.4930721e-05,5.026698e-05,209,1,3
0.9994686,0.00017114238,5.7548164e-05,0.00023390267,2.3230477e-05,4.5529814e-05,214,1,3
0.21407871,0.13434118,0.035957698,0.116387114,0.20276123,0.2964741,4,0,4
0.3268164,0.27482682,0.04999663,0.123863935,0.09335593,0.13114032,9,0,4
0.2652481,0.21652204,0.040605426,0.19493183,0.113127075,0.16956557,14,0,4
0.2859012,0.19442575,0.04987891,0.21529576,0.10963547,0.1448629,19,0,4
0.21429399,0.10979487,0.035128,0.3758211,0.11947297,0.14548913,24,0,4
0.27798975,0.14587723,0.05826866,0.29549122,0.104846716,0.11752638,29,0,4
0.251518,0.12841193,0.05921041,0.26885304,0.13697013,0.15503661,34,0,4
0.27218398,0.09190871,0.057379007,0.26835254,0.15170166,0.1584741,39,0,4
0.2744671,0.10502641,0.07907154,0.25710437,0.13763511,0.1466955,44,0,4
0.32707492,0.18414074,0.12524799,0.17317271,0.0887662,0.101597466,49,0,4
0.31166023,0.21801268,0.13241957,0.17882071,0.07331262,0.085774235,54,0,4
0.29504508,0.1572117,0.13180123,0.21304959,0.09303249,0.10985991,59,0,4
0.3087414,0.25051364,0.1417074,0.17364314,0.057796754,0.067597784,64,0,4
0.2891756,0.10475299,0.12207752,0.25591928,0.11067263,0.11740208,69,0,4
0.31566316,0.16675201,0.13058317,0.2456412,0.067724496,0.07363605,74,0,4
0.33811766,0.17071116,0.14479764,0.16943319,0.08681239,0.090127945,79,0,4
0.3285453,0.16536841,0.1133429,0.24954282,0.068224415,0.07497615,84,0,4
0.353049,0.14065446,0.11243384,0.23479831,0.076813765,0.082250714,89,0,4
0.31843933,0.19977471,0.13039263,0.23037378,0.056010347,0.06500923,94,0,4
0.3375001,0.20025688,0.15065943,0.18882805,0.056499574,0.066255964,99,0,4
0.30724612,0.25653535,0.14452529,0.19465314,0.043660153,0.05337993,104,0,4
0.34441543,0.27806714,0.14747903,0.14328836,0.039446577,0.0473035,109,0,4
0.2797064,0.41876274,0.15804102,0.09183569,0.02329798,0.028356256,114,0,4
0.34893242,0.32559398,0.13821612,0.10494692,0.03846897,0.043841623,119,0,4
0.32599849,0.3920775,0.12895457,0.09295338,0.028066553,0.03194949,124,0,4
0.43327966,0.25363818,0.07911432,0.16579545,0.03434282,0.033829574,129,0,4
0.43186024,0.20424742,0.066960305,0.21221402,0.0426069,0.042111065,134,0,4
0.5091408,0.15865831,0.05746694,0.19794317,0.03944108,0.03734968,139,0,4
0.49009648,0.1302451,0.045164626,0.25374687,0.04106232,0.03968465,144,0,4
0.5739312,0.1250131,0.045656763,0.18580353,0.036313538,0.033281934,149,0,4
0.5250859,0.119751476,0.04306336,0.23673296,0.037785962,0.037580345,154,0,4
0.5879213,0.07821473,0.032396264,0.24535818,0.029205041,0.026904427,159,0,4
0.50892085,0.097185254,0.0409283,0.29895893,0.02692036,0.027086418,164,0,4
0.6399577,0.12328813,0.048303254,0.15856725,0.015352524,0.014531091,169,0,4
0.5985488,0.16124952,0.057395097,0.15276454,0.014769768,0.015272311,174,0,4
0.6852512,0.1563498,0.054793928,0.08900482,0.00772024,0.0068799583,179,0,4
0.59007555,0.21436486,0.07604854,0.10049464,0.009753285,0.009263243,184,0,4
0.70748985,0.15565272,0.06517252,0.062282182,0.005063363,0.004339358,189,0,4
0.6416716,0.195768,0.07861552,0.07260548,0.0060831886,0.005256224,194,0,4
0.82215786,0.050740317,0.040751204,0.07749901,0.0053619267,0.0034896883,199,0,4
0.79953,0.05662196,0.041210953,0.093722984,0.005518559,0.0033955981,204,0,4
0.850696,0.028383128,0.03962798,0.0748444,0.0040646056,0.0023837716,209,0,4
0.72387326,0.06619359,0.1378087,0.06394577,0.004917901,0.0032607599,214,0,4
0.8057859,0.03564042,0.105777636,0.0459698,0.004422063,0.0024041396,219,0,4
0.8030343,0.057214547,0.108753026,0.027423691,0.0024170713,0.0011574231,224,0,4
0.8770789,0.024998087,0.05675839,0.037611656,0.002483484,0.0010694419,229,0,4
0.8729034,0.021544125,0.053164147,0.047419094,0.0034590587,0.0015100735,234,0,4
0.926532,0.012044847,0.027252613,0.030552553,0.0025744406,0.0010436852,239,0,4
0.9055392,0.016671129,0.034909893,0.038990654,0.0026012417,0.0012879082,244,0,4
0.9477302,0.010259576,0.022326678,0.017129488,0.0018249442,0.0007292263,249,0,4
0.70913005,0.17649356,0.053696383,0.03512426,0.012333279,0.01322243,4,1,4
0.9374745,0.04404968,0.0069227316,0.0065027997,0.0022642375,0.0027859847,9,1,4
0.9646975,0.01825231,0.0044944794,0.008351205,0.0016748953,0.0025296195,14,1,4
0.987502,0.0051853484,0.0011217829,0.004153436,0.000729115,0.0013083149,19,1,4
0.9955577,0.001660205,0.00049912784,0.0015278487,0.00026684435,0.00048823757,24,1,4
0.99616694,0.0013354601,0.00033915666,0.0014550401,0.00023866282,0.0004647239,29,1,4
0.997905,0.0006718628,0.00022235194,0.00075301336,0.00015941699,0.00028835936,34,1,4
0.9978759,0.00062415993,0.00024984544,0.0007848471,0.00015411555,0.00031111663,39,1,4
0.99850905,0.00046293225,0.0001947057,0.0005300302,0.00010744438,0.00019576371,44,1,4
0.9981926,0.00049124396,0.00035629052,0.0005620916,0.00012945043,0.00026834765,49,1,4
0.9986568,0.00036373822,0.0003026692,0.00032318215,0.00012260085,0.00023109185,54,1,4
0.9991862,0.00024539756,0.00013530104,0.00024953135,6.536126e-05,0.000118167234,59,1,4
0.9981078,0.00036694325,0.00036200686,0.0008256893,9.956947e-05,0.00023800388,64,1,4
0.99928254,0.0001949828,0.00010192683,0.00028576137,4.601338e-05,8.882508e-05,69,1,4
0.99927455,0.00021128265,0.000103178776,0.00027925422,4.5242556e-05,8.651005e-05,74,1,4
0.99700457,0.00035477732,0.00051328033,0.0017583987,8.686944e-05,0.00028202235,79,1,4
0.9993791,0.00019000564,9.0293266e-05,0.00022678386,3.966572e-05,7.416272e-05,84,1,4
0.99937063,0.00017619405,8.525105e-05,0.00025133547,4.0833533e-05,7.5678356e-05,89,1,4
0.9994087,0.00017215716,7.7821525e-05,0.00023266443,3.835071e-05,7.027134e-05,94,1,4
0.99946374,0.00015569937,6.343005e-05,0.00022106168,3.4137225e-05,6.189523e-05,99,1,4
0.99945074,0.0001663228,6.5088476e-05,0.0002229186,3.3925615e-05,6.1014976e-05,104,1,4
0.9994031,0.00018214849,7.172935e-05,0.00024765087,3.3608943e-05,6.179255e-05,109,1,4
0.9992824,0.00021739023,8.867429e-05,0.00031005,3.4385142e-05,6.707253e-05,114,1,4
0.99934274,0.00020235736,7.7078264e-05,0.00027860136,3.5291185e-05,6.392346e-05,119,1,4
0.9993018,0.00021631319,8.839983e-05,0.00029431676,3.331955e-05,6.584426e-05,124,1,4
0.9993074,0.00019572451,7.013604e-05,0.00032963644,3.3144934e-05,6.395755e-05,129,1,4
0.99937445,0.0001997378,6.6654204e-05,0.00027047977,3.106298e-05,5.762538e-05,134,1,4
0.99943596,0.00018165018,6.034937e-05,0.00024089933,2.8483846e-05,5.258906e-05,139,1,4
0.99939466,0.00019775619,6.31226e-05,0.00025860354,3.0640575e-05,5.5271754e-05,144,1,4
0.9994404,0.00018081072,5.8996382e-05,0.00023941702,2.8297407e-05,5.2049254e-05,149,1,4
0.99933445,0.00021123597,7.2929855e-05,0.0002885585,3.2221924e-05,6.072414e-05,154,1,4
0.99932885,0.00018619507,7.212559e-05,0.00031930156,3.098806e-05,6.2588784e-05,159,1,4
0.9993519,0.00018882175,6.8501475e-05,0.00029833856,3.137449e-05,6.110775e-05,164,1,4
0.99943435,0.0001616428,5.688395e-05,0.0002634073,2.8688562e-05,5.504515e-05,169,1,4
0.99945563,0.00018067416,5.925234e-05,0.00022746921,2.7011865e-05,5.002372e-05,174,1,4
0.9994803,0.0001688666,5.8044632e-05,0.00021753983,2.6255419e-05,4.9054055e-05,179,1,4
0.9994381,0.00018765949,6.420123e-05,0.00022872452,2.8774099e-05,5.239167e-05,184,1,4
0.9994025,0.00018743027,7.340219e-05,0.00025850284,2.5720523e-05,5.2413397e-05,189,1,4
0.9993371,0.00023132403,9.810818e-05,0.00025089594,2.720165e-05,5.5444692e-05,194,1,4
0.99938124,0.00019972688,8.455859e-05,0.0002541752,2.6226868e-05,5.4105192e-05,199,1,4
0.9994646,0.00019846189,7.1789975e-05,0.00019481344,2.4336008e-05,4.6046076e-05,204,1,4
0.9995059,0.00019212543,6.699948e-05,0.00017037205,2.2676795e-05,4.2048643e-05,209,1,4
0.99947864,0.00019409494,6.7685214e-05,0.00019274809,2.3124336e-05,4.369821e-05,214,1,4
0.9995024,0.00019373898,6.822021e-05,0.00017034431,2.2767123e-05,4.2428474e-05,219,1,4
0.99946886,0.00017660715,6.470592e-05,0.00021615293,2.529054e-05,4.8437596e-05,224,1,4
0.9994785,0.00017749776,6.471066e-05,0.0002076089,2.452379e-05,4.71859e-05,229,1,4
0.9995073,0.00017171721,5.8828195e-05,0.00019266394,2.4532312e-05,4.488703e-05,234,1,4
0.99954224,0.00016569854,5.5003224e-05,0.00017368108,2.2355765e-05,4.099998e-05,239,1,4
0.99952304,0.00016830479,5.523254e-05,0.00018681271,2.3594483e-05,4.295084e-05,244,1,4
0.99955153,0.00016621964,5.4307206e-05,0.0001660187,2.1984368e-05,3.986181e-05,249,1,4
0.22724675,0.19949627,0.045327,0.15725695,0.14688283,0.22379029,4,0,5
0.31775066,0.35465464,0.055235095,0.11752655,0.06436319,0.0904698,9,0,5
0.2461713,0.4483567,0.06626734,0.1257885,0.041673746,0.07174243,14,0,5
0.35028103,0.30046937,0.09437491,0.11805747,0.060372107,0.0764451,19,0,5
0.33083755,0.32571375,0.09750867,0.12977396,0.050408244,0.065757826,24,0,5
0.2680024,0.12957707,0.10020788,0.24610676,0.119735,0.13637093,29,0,5
0.30361933,0.17756799,0.14019659,0.24792449,0.061700623,0.06899098,34,0,5
0.2960459,0.18483652,0.20090818,0.15937299,0.07285362,0.08598278,39,0,5
0.30306414,0.21624555,0.24639632,0.1515276,0.039550662,0.04321574,44,0,5
0.3082824,0.20919466,0.25583467,0.12161261,0.051361952,0.053713795,49,0,5
0.31798202,0.30640632,0.22828192,0.08635434,0.02940026,0.03157518,54,0,5
0.31708094,0.2680672,0.22089282,0.12052458,0.03490652,0.038527887,59,0,5
0.34981754,0.29776263,0.19678228,0.10171004,0.02659802,0.027329532,64,0,5
0.32378232,0.31604254,0.2089103,0.10002608,0.024711587,0.026527155,69,0,5
0.33312032,0.2962257,0.2000857,0.12020927,0.023825996,0.026532983,74,0,5
0.26148948,0.3704713,0.27774844,0.05669304,0.01662026,0.016977545,79,0,5
0.3281309,0.33141616,0.21285184,0.08902227,0.018440245,0.020138642,84,0,5
0.28162587,0.31970906,0.30221328,0.0684213,0.013838042,0.014192556,89,0,5
0.32159862,0.25631693,0.31996596,0.07308411,0.014889955,0.014144407,94,0,5
0.4002825,0.24000178,0.25916684,0.08103931,0.010376637,0.009133044,99,0,5
0.414907,0.2172114,0.30195805,0.05120607,0.008178478,0.0065390323,104,0,5
0.4127948,0.21610092,0.3044401,0.05158675,0.008234338,0.006843108,109,0,5
0.3902578,0.08456196,0.46767095,0.03679463,0.012489781,0.00822488,114,0,5
0.47654498,0.1066915,0.29776382,0.095277935,0.013011064,0.010710604,119,0,5
0.5100929,0.04034915,0.33268267,0.088618845,0.01661832,0.011638194,124,0,5
0.549333,0.065681696,0.24584156,0.114987314,0.013212904,0.010943513,129,0,5
0.56409454,0.021333218,0.25028422,0.12498249,0.021806011,0.017499538,134,0,5
0.5747918,0.03720999,0.21574861,0.14015089,0.017151924,0.014946847,139,0,5
0.5447319,0.013391639,0.2213008,0.16346924,0.030609723,0.026496679,144,0,5
0.5955886,0.025104042,0.18621229,0.1572261,0.018893383,0.016975584,149,0,5
0.49340835,0.008547641,0.21588084,0.19218421,0.048693262,0.041285653,154,0,5
0.5385339,0.016112842,0.18957813,0.19601673,0.0315001,0.028258326,159,0,5
0.5609428,0.009442737,0.15721789,0.21347877,0.031442456,0.027475264,164,0,5
0.6777001,0.050883744,0.20698337,0.051705092,0.007111948,0.0056158486,169,0,5
0.80059296,0.017841978,0.10966453,0.057775404,0.008297206,0.005827997,174,0,5
0.7630667,0.03955983,0.14300151,0.042378705,0.006907387,0.005085866,179,0,5
0.8448445,0.010040395,0.0554552,0.07211978,0.0102516245,0.007288561,184,0,5
0.7375931,0.01548515,0.062262595,0.160284,0.012969196,0.011405984,189,0,5
0.605022,0.0037740357,0.033206247,0.30926934,0.02609936,0.022628985,194,0,5
0.66688174,0.0069443136,0.03893245,0.2548797,0.017786013,0.014575695,199,0,5
0.58461094,0.0026127822,0.025819765,0.33531216,0.028549537,0.02309475,204,0,5
0.58668846,0.0033662724,0.025200412,0.3393812,0.025005097,0.020358587,209,0,5
0.59093326,0.0018929502,0.0259541,0.31519118,0.038376264,0.027652271,214,0,5
0.536815,0.0031514259,0.028788887,0.3826658,0.026752394,0.02182647,219,0,5
0.71771383,0.0032867477,0.034434598,0.21137157,0.019758865,0.013434423,224,0,5
0.70738375,0.006158097,0.0406299,0.22265609,0.013276597,0.009895576,229,0,5
0.89566207,0.005442093,0.021522682,0.06992911,0.0047119944,0.0027319614,234,0,5
0.9177185,0.007038392,0.022218006,0.047664687,0.0034255872,0.0019348429,239,0,5
0.95913243,0.0034862007,0.008552715,0.025618503,0.0021451293,0.0010650606,244,0,5
0.95536625,0.005281522,0.01242959,0.02372648,0.0020916963,0.0011045104,249,0,5
0.98176044,0.0027635782,0.0050827614,0.008976998,0.001010974,0.00040531246,254,0,5
0.97900176,0.004528857,0.00836424,0.006816171,0.0009290478,0.0003598896,259,0,5
0.9909696,0.0022189287,0.0030847704,0.003051259,0.00050622877,0.00016925811,264,0,5
0.9886053,0.0031766638,0.004671056,0.0028847184,0.0004988793,0.00016339557,269,0,5
0.9941856,0.0018243621,0.0021647983,0.0014248401,0.00030685926,9.355289e-05,274,0,5
0.9923396,0.0024236746,0.0030864489,0.0017001996,0.00034129043,0.00010873047,279,0,5
0.9955451,0.0014572013,0.0015327495,0.0011465602,0.00024690907,7.162473e-05,284,0,5
0.9948295,0.0013693689,0.0015604798,0.0018257886,0.0003230064,9.18599e-05,289,0,5
0.996958,0.0009799362,0.0009918958,0.00081457314,0.00020427763,5.1308572e-05,294,0,5
0.99616385,0.001060023,0.001120676,0.0013128541,0.00026958034,7.3085386e-05,299,0,5
0.99734,0.0008105851,0.00078498636,0.00081364997,0.00020059288,5.0164665e-05,304,0,5
0.99647695,0.0009032231,0.00097299967,0.0012956485,0.00027535218,7.5831806e-05,309,0,5
0.99746966,0.0008883171,0.0008474647,0.00058414286,0.00016850862,4.2004383e-05,314,0,5
0.9968111,0.0010771535,0.0010278266,0.0008249164,0.00020238943,5.6631827e-05,319,0,5
0.99784327,0.00079897203,0.0007318876,0.00044611283,0.00014458955,3.5117733e-05,324,0,5
