time,D,M,T,alpha
99,190.66039776022433,0.5134191473825508,277.39999999999486,0.0
98,190.62362256801237,0.5136215960794611,277.29999999999484,0.0
99,190.6236225680123,0.5136215960794612,277.29999999999484,0.0
98,190.58681155401052,0.513824005647851,277.1999999999948,0.0
99,190.5868115540105,0.5138240056478511,277.1999999999948,0.0
98,190.54996475564582,0.5140263761311266,277.0999999999948,0.0
99,190.54996475564582,0.5140263761311266,277.0999999999948,0.0
98,190.51308221041563,0.5142287075732531,276.99999999999477,0.0
99,190.51308221041552,0.5142287075732535,276.99999999999477,0.0
98,190.476163955887,0.5144310000187542,276.89999999999475,0.0
99,190.476163955887,0.5144310000187542,276.89999999999475,0.0
98,190.43921002969677,0.5146332535127099,276.7999999999947,0.0
99,190.43921002969677,0.5146332535127099,276.7999999999947,0.0
98,190.40222046955063,0.5148354681007564,276.6999999999947,0.0
99,190.40222046955057,0.5148354681007565,276.6999999999947,0.0
98,190.3651953132229,0.5150376438290859,276.5999999999947,0.0
99,190.36519531322287,0.515037643829086,276.5999999999947,0.0
98,190.32813459855618,0.5152397807444442,276.49999999999466,0.0
99,190.32813459855612,0.5152397807444444,276.49999999999466,0.0
98,190.29103836346076,0.5154418788941306,276.39999999999463,0.0
99,190.29103836346064,0.515441878894131,276.39999999999463,0.0
98,190.25390664591418,0.5156439383259975,276.2999999999946,0.0
99,190.25390664591418,0.5156439383259975,276.2999999999946,0.0
98,190.21673948396113,0.5158459590884478,276.1999999999946,0.0
99,190.21673948396113,0.5158459590884478,276.1999999999946,0.0
98,190.17953691571267,0.5160479412304358,276.09999999999457,0.0
99,190.17953691571256,0.5160479412304362,276.09999999999457,0.0
98,190.1422989793457,0.5162498848014656,275.99999999999454,0.0
99,190.14229897934567,0.5162498848014657,275.99999999999454,0.0
98,190.10502571310306,0.5164517898515895,275.8999999999945,0.0
99,190.10502571310303,0.5164517898515896,275.8999999999945,0.0
98,190.06771715529266,0.516653656431408,275.7999999999945,0.0
99,190.06771715529266,0.516653656431408,275.7999999999945,0.0
98,190.03037334428723,0.5168554845920688,275.6999999999945,0.0
99,190.03037334428723,0.5168554845920688,275.6999999999945,0.0
98,189.99299431852387,0.5170572743852649,275.59999999999445,0.0
99,189.9929943185238,0.5170572743852652,275.59999999999445,0.0
98,189.95558011650354,0.5172590258632355,275.49999999999443,0.0
99,189.95558011650354,0.5172590258632355,275.49999999999443,0.0
98,189.91813077679086,0.5174607390787628,275.3999999999944,0.0
99,189.91813077679086,0.5174607390787628,275.3999999999944,0.0
98,189.8806463380135,0.5176624140851727,275.2999999999944,0.0
99,189.88064633801343,0.5176624140851728,275.2999999999944,0.0
98,189.84312683886174,0.5178640509363338,275.19999999999436,0.0
99,189.84312683886174,0.5178640509363338,275.19999999999436,0.0
98,189.80557231808834,0.5180656496866559,275.09999999999434,0.0
99,189.8055723180883,0.5180656496866559,275.09999999999434,0.0
98,189.76798281450772,0.5182672103910889,274.9999999999943,0.0
99,189.7679828145077,0.518267210391089,274.9999999999943,0.0
98,189.7303583669958,0.5184687331051229,274.8999999999943,0.0
99,189.7303583669958,0.5184687331051229,274.8999999999943,0.0
98,189.69269901448962,0.5186702178847856,274.79999999999427,0.0
99,189.69269901448956,0.5186702178847857,274.79999999999427,0.0
98,189.6550047959867,0.5188716647866437,274.69999999999425,0.0
99,189.6550047959867,0.5188716647866437,274.69999999999425,0.0
98,189.61727575054493,0.5190730738677997,274.5999999999942,0.0
99,189.61727575054488,0.5190730738677998,274.5999999999942,0.0
98,189.57951191728182,0.5192744451858923,274.4999999999942,0.0
99,189.5795119172818,0.5192744451858924,274.4999999999942,0.0
98,189.5417133353744,0.519475778799095,274.3999999999942,0.0
99,189.54171333537437,0.5194757787990951,274.3999999999942,0.0
98,189.5038800440586,0.5196770747661156,274.29999999999416,0.0
99,189.50388004405858,0.5196770747661157,274.29999999999416,0.0
98,189.466012082629,0.5198783331461945,274.19999999999413,0.0
99,189.466012082629,0.5198783331461945,274.19999999999413,0.0
98,189.42810949043826,0.5200795539991047,274.0999999999941,0.0
99,189.42810949043826,0.5200795539991047,274.0999999999941,0.0
98,189.3901723068969,0.52028073738515,273.9999999999941,0.0
99,189.39017230689686,0.52028073738515,273.9999999999941,0.0
98,189.35220057147262,0.5204818833651647,273.89999999999407,0.0
99,189.3522005714726,0.5204818833651648,273.89999999999407,0.0
98,189.3141943236903,0.5206829920005125,273.79999999999404,0.0
99,189.31419432369023,0.5206829920005126,273.79999999999404,0.0
98,189.27615360313115,0.5208840633530856,273.699999999994,0.0
99,189.2761536031311,0.5208840633530857,273.699999999994,0.0
98,189.23807844943263,0.5210850974853035,273.599999999994,0.0
99,189.23807844943263,0.5210850974853035,273.599999999994,0.0
98,189.19996890228805,0.5212860944601124,273.499999999994,0.0
99,189.199968902288,0.5212860944601126,273.499999999994,0.0
98,189.16182500144583,0.5214870543409845,273.39999999999395,0.0
99,189.16182500144583,0.5214870543409845,273.39999999999395,0.0
98,189.12364678670954,0.5216879771919158,273.29999999999393,0.0
99,189.12364678670951,0.5216879771919158,273.29999999999393,0.0
98,189.08543429793718,0.5218888630774272,273.1999999999939,0.0
99,189.08543429793718,0.5218888630774272,273.1999999999939,0.0
98,189.047187575041,0.5220897120625618,273.0999999999939,0.0
99,189.04718757504094,0.5220897120625619,273.0999999999939,0.0
98,189.00890665798687,0.5222905242128855,272.99999999999386,0.0
99,189.00890665798687,0.5222905242128855,272.99999999999386,0.0
98,188.97059158679417,0.5224912995944838,272.89999999999384,0.0
99,188.97059158679411,0.5224912995944839,272.89999999999384,0.0
98,188.93224240153515,0.5226920382739639,272.7999999999938,0.0
99,188.93224240153512,0.5226920382739639,272.7999999999938,0.0
98,188.8938591423347,0.5228927403184513,272.6999999999938,0.0
99,188.8938591423347,0.5228927403184513,272.6999999999938,0.0
98,188.85544184936984,0.5230934057955903,272.59999999999377,0.0
99,188.85544184936984,0.5230934057955903,272.59999999999377,0.0
98,188.81699056286948,0.5232940347735419,272.49999999999375,0.0
99,188.81699056286942,0.523294034773542,272.49999999999375,0.0
98,188.7785053231138,0.5234946273209842,272.3999999999937,0.0
99,188.77850532311376,0.5234946273209843,272.3999999999937,0.0
98,188.73998617043407,0.5236951835071106,272.2999999999937,0.0
99,188.73998617043407,0.5236951835071106,272.2999999999937,0.0
98,188.70143314521226,0.5238957034016294,272.1999999999937,0.0
99,188.70143314521226,0.5238957034016294,272.1999999999937,0.0
98,188.66284628788048,0.5240961870747621,272.09999999999366,0.0
99,188.66284628788048,0.5240961870747621,272.09999999999366,0.0
98,188.62422563892073,0.5242966345972433,271.99999999999363,0.0
99,188.62422563892073,0.5242966345972433,271.99999999999363,0.0
98,188.58557123886456,0.5244970460403194,271.8999999999936,0.0
99,188.58557123886453,0.5244970460403195,271.8999999999936,0.0
98,188.54688312829248,0.524697421475748,271.7999999999936,0.0
99,188.54688312829245,0.5246974214757482,271.7999999999936,0.0
98,188.50816134783383,0.5248977609757967,271.69999999999357,0.0
99,188.50816134783378,0.5248977609757969,271.69999999999357,0.0
98,188.46940593816623,0.5250980646132419,271.59999999999354,0.0
99,188.46940593816618,0.5250980646132422,271.59999999999354,0.0
98,188.43061694001526,0.5252983324613686,271.4999999999935,0.0
99,188.43061694001523,0.5252983324613687,271.4999999999935,0.0
98,188.3917943941541,0.5254985645939689,271.3999999999935,0.0
99,188.39179439415406,0.525498564593969,271.3999999999935,0.0
98,188.3529383414031,0.5256987610853416,271.2999999999935,0.0
99,188.35293834140305,0.5256987610853419,271.2999999999935,0.0
98,188.31404882262942,0.5258989220102908,271.19999999999345,0.0
99,188.3140488226294,0.5258989220102908,271.19999999999345,0.0
98,188.27512587874673,0.5260990474441251,271.09999999999343,0.0
99,188.27512587874668,0.5260990474441252,271.09999999999343,0.0
98,188.2361695507147,0.526299137462657,270.9999999999934,0.0
99,188.2361695507147,0.526299137462657,270.9999999999934,0.0
98,188.19717987953874,0.5264991921422019,270.8999999999934,0.0
99,188.19717987953874,0.5264991921422019,270.8999999999934,0.0
98,188.15815690626965,0.5266992115595767,270.79999999999336,0.0
99,188.1581569062696,0.5266992115595769,270.79999999999336,0.0
98,188.11910067200301,0.5268991957920998,270.69999999999334,0.0
99,188.11910067200301,0.5268991957920998,270.69999999999334,0.0
98,188.0800112178792,0.5270991449175894,270.5999999999933,0.0
99,188.0800112178792,0.5270991449175894,270.5999999999933,0.0
98,188.04088858508266,0.5272990590143629,270.4999999999933,0.0
99,188.04088858508266,0.5272990590143629,270.4999999999933,0.0
98,188.00173281484183,0.5274989381612359,270.39999999999327,0.0
99,188.00173281484174,0.5274989381612362,270.39999999999327,0.0
98,187.96254394842845,0.5276987824375221,270.29999999999325,0.0
99,187.96254394842842,0.5276987824375221,270.29999999999325,0.0
98,187.92332202715755,0.5278985919230306,270.1999999999932,0.0
99,187.92332202715752,0.5278985919230306,270.1999999999932,0.0
98,187.88406709238689,0.5280983666980665,270.0999999999932,0.0
99,187.88406709238686,0.5280983666980666,270.0999999999932,0.0
98,187.84477918551656,0.5282981068434307,269.9999999999932,0.0
99,187.84477918551653,0.5282981068434307,269.9999999999932,0.0
98,187.80545834798875,0.5284978124404163,269.89999999999316,0.0
99,187.8054583479887,0.5284978124404164,269.89999999999316,0.0
98,187.7661046212873,0.5286974835708103,269.79999999999313,0.0
99,187.76610462128724,0.5286974835708104,269.79999999999313,0.0
98,187.72671804693732,0.5288971203168917,269.6999999999931,0.0
99,187.72671804693732,0.5288971203168917,269.6999999999931,0.0
98,187.68729866650503,0.5290967227614303,269.5999999999931,0.0
99,187.687298666505,0.5290967227614303,269.5999999999931,0.0
98,187.6478465215971,0.5292962909876863,269.49999999999307,0.0
99,187.64784652159705,0.5292962909876865,269.49999999999307,0.0
98,187.60836165386047,0.5294958250794101,269.39999999999304,0.0
99,187.60836165386047,0.5294958250794101,269.39999999999304,0.0
98,187.56884410498208,0.5296953251208392,269.299999999993,0.0
99,187.56884410498202,0.5296953251208394,269.299999999993,0.0
98,187.5292939166883,0.5298947911966998,269.199999999993,0.0
99,187.52929391668818,0.5298947911967001,269.199999999993,0.0
98,187.4897111307446,0.5300942233922049,269.099999999993,0.0
99,187.4897111307446,0.5300942233922049,269.099999999993,0.0
98,187.4500957889556,0.5302936217930526,268.99999999999295,0.0
99,187.4500957889556,0.5302936217930526,268.99999999999295,0.0
98,187.41044793316414,0.5304929864854265,268.89999999999293,0.0
99,187.41044793316405,0.5304929864854268,268.89999999999293,0.0
98,187.37076760525122,0.5306923175559947,268.7999999999929,0.0
99,187.37076760525116,0.5306923175559948,268.7999999999929,0.0
98,187.3310548471357,0.5308916150919081,268.6999999999929,0.0
99,187.3310548471357,0.5308916150919081,268.6999999999929,0.0
98,187.29130970077392,0.5310908791807998,268.59999999999286,0.0
99,187.29130970077392,0.5310908791807998,268.59999999999286,0.0
98,187.25153220815923,0.531290109910785,268.49999999999284,0.0
99,187.2515322081592,0.5312901099107851,268.49999999999284,0.0
98,187.21172241132174,0.5314893073704595,268.3999999999928,0.0
99,187.21172241132174,0.5314893073704595,268.3999999999928,0.0
98,187.17188035232806,0.5316884716488985,268.2999999999928,0.0
99,187.17188035232803,0.5316884716488985,268.2999999999928,0.0
98,187.13200607328076,0.5318876028356565,268.19999999999277,0.0
99,187.13200607328073,0.5318876028356566,268.19999999999277,0.0
98,187.09209961631822,0.532086701020766,268.09999999999275,0.0
99,187.0920996163182,0.5320867010207662,268.09999999999275,0.0
98,187.0521610236142,0.5322857662947368,267.9999999999927,0.0
99,187.05216102361413,0.532285766294737,267.9999999999927,0.0
98,187.01219033737743,0.5324847987485553,267.8999999999927,0.0
99,187.01219033737743,0.5324847987485553,267.8999999999927,0.0
98,186.9721875998515,0.5326837984736824,267.7999999999927,0.0
99,186.97218759985145,0.5326837984736826,267.7999999999927,0.0
98,186.93215285331428,0.532882765562055,267.69999999999266,0.0
99,186.93215285331422,0.5328827655620552,267.69999999999266,0.0
98,186.89208614007765,0.5330817001060832,267.59999999999263,0.0
99,186.89208614007765,0.5330817001060832,267.59999999999263,0.0
98,186.85198750248736,0.53328060219865,267.4999999999926,0.0
99,186.85198750248733,0.5332806021986501,267.4999999999926,0.0
98,186.81185698292236,0.5334794719331105,267.3999999999926,0.0
99,186.81185698292234,0.5334794719331106,267.3999999999926,0.0
98,186.77169462379482,0.5336783094032916,267.29999999999256,0.0
99,186.77169462379476,0.5336783094032919,267.29999999999256,0.0
98,186.73150046754944,0.5338771147034903,267.19999999999254,0.0
99,186.73150046754944,0.5338771147034903,267.19999999999254,0.0
98,186.69127455666353,0.5340758879284728,267.0999999999925,0.0
99,186.69127455666342,0.5340758879284732,267.0999999999925,0.0
98,186.6510169336462,0.5342746291734749,266.9999999999925,0.0
99,186.65101693364616,0.534274629173475,266.9999999999925,0.0
98,186.61072764103855,0.5344733385341998,266.8999999999925,0.0
99,186.61072764103852,0.5344733385341999,266.8999999999925,0.0
98,186.57040672141298,0.5346720161068177,266.79999999999245,0.0
99,186.57040672141295,0.5346720161068178,266.79999999999245,0.0
98,186.530054217373,0.5348706619879656,266.69999999999243,0.0
99,186.53005421737294,0.5348706619879658,266.69999999999243,0.0
98,186.4896701715528,0.5350692762747455,266.5999999999924,0.0
99,186.48967017155275,0.5350692762747458,266.5999999999924,0.0
98,186.44925462661712,0.5352678590647243,266.4999999999924,0.0
99,186.44925462661712,0.5352678590647243,266.4999999999924,0.0
98,186.40880762526086,0.5354664104559326,266.39999999999236,0.0
99,186.40880762526083,0.5354664104559326,266.39999999999236,0.0
98,186.36832921020863,0.5356649305468636,266.29999999999234,0.0
99,186.36832921020851,0.5356649305468639,266.29999999999234,0.0
98,186.32781942421445,0.5358634194364738,266.1999999999923,0.0
99,186.32781942421443,0.5358634194364739,266.1999999999923,0.0
98,186.28727831006174,0.5360618772241794,266.0999999999923,0.0
99,186.2872783100617,0.5360618772241794,266.0999999999923,0.0
98,186.24670591056264,0.5362603040098585,265.99999999999227,0.0
99,186.24670591056258,0.5362603040098585,265.99999999999227,0.0
98,186.2061022685578,0.5364586998938481,265.89999999999225,0.0
99,186.20610226855774,0.5364586998938483,265.89999999999225,0.0
98,186.16546742691617,0.536657064976945,265.7999999999922,0.0
99,186.16546742691614,0.5366570649769451,265.7999999999922,0.0
98,186.12480142853462,0.5368553993604029,265.6999999999922,0.0
99,186.1248014285345,0.5368553993604033,265.6999999999922,0.0
98,186.08410431633752,0.5370537031459339,265.5999999999922,0.0
99,186.08410431633746,0.537053703145934,265.5999999999922,0.0
98,186.0433761332767,0.537251976435706,265.49999999999216,0.0
99,186.04337613327664,0.5372519764357061,265.49999999999216,0.0
98,186.00261692233082,0.537450219332343,265.39999999999213,0.0
99,186.0026169223308,0.5374502193323432,265.39999999999213,0.0
98,185.96182672650536,0.5376484319389236,265.2999999999921,0.0
99,185.96182672650534,0.5376484319389238,265.2999999999921,0.0
98,185.9210055888321,0.5378466143589808,265.1999999999921,0.0
99,185.92100558883203,0.5378466143589811,265.1999999999921,0.0
98,185.88015355236888,0.5380447666965009,265.09999999999206,0.0
99,185.8801535523688,0.5380447666965011,265.09999999999206,0.0
98,185.8392706601993,0.5382428890559224,264.99999999999204,0.0
99,185.83927066019928,0.5382428890559225,264.99999999999204,0.0
98,185.79835695543255,0.5384409815421358,264.899999999992,0.0
99,185.79835695543247,0.5384409815421362,264.899999999992,0.0
98,185.75741248120278,0.5386390442604827,264.799999999992,0.0
99,185.75741248120272,0.5386390442604829,264.799999999992,0.0
98,185.7164372806692,0.5388370773167546,264.699999999992,0.0
99,185.71643728066914,0.5388370773167548,264.699999999992,0.0
98,185.67543139701547,0.5390350808171924,264.59999999999195,0.0
99,185.67543139701542,0.5390350808171925,264.59999999999195,0.0
98,185.63439487344957,0.539233054868486,264.4999999999919,0.0
99,185.63439487344948,0.5392330548684863,264.4999999999919,0.0
98,185.5933277532034,0.5394309995777727,264.3999999999919,0.0
