time,D,M,T,scale_up
198,121.3054620468491,0.18623632101176896,327.39999999999486,0.6
199,121.3054620468491,0.18623632101176896,327.39999999999486,0.6
198,121.30249846313123,0.18635360706006268,327.29999999999484,0.6
199,121.30249846313123,0.18635360706006268,327.29999999999484,0.6
198,121.29953275277596,0.18647097568129534,327.1999999999948,0.6
199,121.29953275277596,0.18647097568129534,327.1999999999948,0.6
198,121.29656491378819,0.18658842694425667,327.0999999999948,0.6
199,121.29656491378819,0.18658842694425667,327.0999999999948,0.6
198,121.29359494416957,0.18670596091780492,326.99999999999477,0.6
199,121.29359494416957,0.18670596091780492,326.99999999999477,0.6
198,121.2906228419185,0.18682357767086694,326.89999999999475,0.6
199,121.2906228419185,0.18682357767086694,326.89999999999475,0.6
198,121.28764860503021,0.18694127727243812,326.7999999999947,0.6
199,121.28764860503021,0.18694127727243812,326.7999999999947,0.6
198,121.28467223149664,0.18705905979158247,326.6999999999947,0.6
199,121.28467223149664,0.18705905979158247,326.6999999999947,0.6
198,121.28169371930646,0.1871769252974328,326.5999999999947,0.6
199,121.28169371930646,0.1871769252974328,326.5999999999947,0.6
198,121.27871306644516,0.1872948738591907,326.49999999999466,0.6
199,121.27871306644516,0.1872948738591907,326.49999999999466,0.6
198,121.27573027089488,0.1874129055461266,326.39999999999463,0.6
199,121.27573027089488,0.1874129055461266,326.39999999999463,0.6
198,121.27274533063452,0.18753102042757985,326.2999999999946,0.6
199,121.27274533063452,0.18753102042757985,326.2999999999946,0.6
198,121.26975824363969,0.18764921857295896,326.1999999999946,0.6
199,121.26975824363969,0.18764921857295896,326.1999999999946,0.6
198,121.26676900788264,0.1877675000517412,326.09999999999457,0.6
199,121.26676900788263,0.18776750005174123,326.09999999999457,0.6
198,121.26377762133238,0.18788586493347334,325.99999999999454,0.6
199,121.26377762133238,0.18788586493347334,325.99999999999454,0.6
198,121.26078408195458,0.1880043132877711,325.8999999999945,0.6
199,121.26078408195458,0.1880043132877711,325.8999999999945,0.6
198,121.25778838771151,0.18812284518431951,325.7999999999945,0.6
199,121.25778838771151,0.18812284518431951,325.7999999999945,0.6
198,121.25479053656223,0.18824146069287304,325.6999999999945,0.6
199,121.25479053656223,0.18824146069287304,325.6999999999945,0.6
198,121.25179052646226,0.18836015988325536,325.59999999999445,0.6
199,121.25179052646226,0.18836015988325536,325.59999999999445,0.6
198,121.24878835536393,0.18847894282535993,325.49999999999443,0.6
199,121.24878835536393,0.18847894282535993,325.49999999999443,0.6
198,121.24578402121607,0.1885978095891494,325.3999999999944,0.6
199,121.24578402121607,0.1885978095891494,325.3999999999944,0.6
198,121.24277752196419,0.1887167602446563,325.2999999999944,0.6
199,121.2427775219642,0.18871676024465628,325.2999999999944,0.6
198,121.23976885555038,0.18883579486198257,325.19999999999436,0.6
199,121.23976885555038,0.18883579486198257,325.19999999999436,0.6
198,121.23675801991331,0.18895491351130034,325.09999999999434,0.6
199,121.23675801991332,0.18895491351130025,325.09999999999434,0.6
198,121.23374501298827,0.18907411626285087,324.9999999999943,0.6
199,121.23374501298827,0.18907411626285087,324.9999999999943,0.6
198,121.23072983270703,0.18919340318694589,324.8999999999943,0.6
199,121.23072983270703,0.18919340318694589,324.8999999999943,0.6
198,121.22771247699802,0.1893127743539668,324.79999999999427,0.6
199,121.22771247699802,0.1893127743539668,324.79999999999427,0.6
198,121.22469294378614,0.189432229834365,324.69999999999425,0.6
199,121.22469294378614,0.189432229834365,324.69999999999425,0.6
198,121.22167123099288,0.18955176969866214,324.5999999999942,0.6
199,121.22167123099288,0.18955176969866214,324.5999999999942,0.6
198,121.2186473365362,0.1896713940174497,324.4999999999942,0.6
199,121.2186473365362,0.1896713940174497,324.4999999999942,0.6
198,121.21562125833064,0.18979110286138975,324.3999999999942,0.6
199,121.21562125833064,0.18979110286138975,324.3999999999942,0.6
198,121.21259299428715,0.1899108963012142,324.29999999999416,0.6
199,121.21259299428715,0.1899108963012142,324.29999999999416,0.6
198,121.20956254231325,0.19003077440772567,324.19999999999413,0.6
199,121.20956254231325,0.19003077440772567,324.19999999999413,0.6
198,121.2065299003129,0.19015073725179704,324.0999999999941,0.6
199,121.2065299003129,0.19015073725179704,324.0999999999941,0.6
198,121.20349506618653,0.19027078490437163,323.9999999999941,0.6
199,121.20349506618653,0.19027078490437163,323.9999999999941,0.6
198,121.20045803783107,0.1903909174364634,323.89999999999407,0.6
199,121.20045803783105,0.19039091743646344,323.89999999999407,0.6
198,121.19741881313978,0.1905111349191568,323.79999999999404,0.6
199,121.19741881313978,0.1905111349191568,323.79999999999404,0.6
198,121.19437739000247,0.19063143742360694,323.699999999994,0.6
199,121.19437739000247,0.19063143742360694,323.699999999994,0.6
198,121.19133376630532,0.19075182502103966,323.599999999994,0.6
199,121.19133376630532,0.19075182502103966,323.599999999994,0.6
198,121.18828793993087,0.19087229778275186,323.499999999994,0.6
199,121.18828793993087,0.19087229778275186,323.499999999994,0.6
198,121.18523990875819,0.190992855780111,323.39999999999395,0.6
199,121.18523990875819,0.190992855780111,323.39999999999395,0.6
198,121.18218967066262,0.19111349908455555,323.29999999999393,0.6
199,121.18218967066262,0.19111349908455555,323.29999999999393,0.6
198,121.17913722351591,0.1912342277675951,323.1999999999939,0.6
199,121.17913722351591,0.1912342277675951,323.1999999999939,0.6
198,121.17608256518612,0.19135504190081007,323.0999999999939,0.6
199,121.17608256518612,0.19135504190081007,323.0999999999939,0.6
198,121.17302569353775,0.19147594155585232,322.99999999999386,0.6
199,121.17302569353775,0.19147594155585232,322.99999999999386,0.6
198,121.1699666064316,0.19159692680444476,322.89999999999384,0.6
199,121.1699666064316,0.19159692680444476,322.89999999999384,0.6
198,121.16690530172475,0.19171799771838138,322.7999999999938,0.6
199,121.16690530172475,0.19171799771838138,322.7999999999938,0.6
198,121.16384177727063,0.19183915436952778,322.6999999999938,0.6
199,121.16384177727063,0.19183915436952778,322.6999999999938,0.6
198,121.16077603091897,0.19196039682982088,322.59999999999377,0.6
199,121.16077603091897,0.19196039682982088,322.59999999999377,0.6
198,121.15770806051582,0.19208172517126895,322.49999999999375,0.6
199,121.15770806051582,0.19208172517126895,322.49999999999375,0.6
198,121.15463786390342,0.19220313946595194,322.3999999999937,0.6
199,121.15463786390342,0.19220313946595194,322.3999999999937,0.6
198,121.15156543892033,0.1923246397860212,322.2999999999937,0.6
199,121.15156543892033,0.1923246397860212,322.2999999999937,0.6
198,121.14849078340134,0.19244622620369997,322.1999999999937,0.6
199,121.14849078340136,0.19244622620369992,322.1999999999937,0.6
198,121.14541389517754,0.19256789879128294,322.09999999999366,0.6
199,121.14541389517754,0.19256789879128294,322.09999999999366,0.6
198,121.14233477207615,0.19268965762113685,321.99999999999363,0.6
199,121.14233477207615,0.19268965762113685,321.99999999999363,0.6
198,121.13925341192063,0.1928115027657,321.8999999999936,0.6
199,121.13925341192063,0.1928115027657,321.8999999999936,0.6
198,121.13616981253071,0.1929334342974831,321.7999999999936,0.6
199,121.13616981253071,0.1929334342974831,321.7999999999936,0.6
198,121.1330839717222,0.1930554522890682,321.69999999999357,0.6
199,121.1330839717222,0.1930554522890682,321.69999999999357,0.6
198,121.12999588730715,0.19317755681310986,321.59999999999354,0.6
199,121.12999588730715,0.19317755681310986,321.59999999999354,0.6
198,121.12690555709375,0.19329974794233462,321.4999999999935,0.6
199,121.12690555709375,0.19329974794233462,321.4999999999935,0.6
198,121.12381297888636,0.19342202574954107,321.3999999999935,0.6
199,121.12381297888636,0.19342202574954107,321.3999999999935,0.6
198,121.12071815048547,0.19354439030760018,321.2999999999935,0.6
199,121.12071815048547,0.19354439030760018,321.2999999999935,0.6
198,121.11762106968762,0.1936668416894553,321.19999999999345,0.6
199,121.11762106968762,0.1936668416894553,321.19999999999345,0.6
198,121.11452173428557,0.19378937996812198,321.09999999999343,0.6
199,121.11452173428557,0.19378937996812198,321.09999999999343,0.6
198,121.11142014206814,0.19391200521668828,320.9999999999934,0.6
199,121.11142014206814,0.19391200521668828,320.9999999999934,0.6
198,121.10831629082016,0.19403471750831466,320.8999999999934,0.6
199,121.10831629082016,0.19403471750831466,320.8999999999934,0.6
198,121.10521017832261,0.1941575169162344,320.79999999999336,0.6
199,121.10521017832262,0.19415751691623429,320.79999999999336,0.6
198,121.10210180235251,0.19428040351375295,320.69999999999334,0.6
199,121.10210180235251,0.19428040351375295,320.69999999999334,0.6
198,121.09899116068289,0.19440337737424893,320.5999999999933,0.6
199,121.09899116068289,0.19440337737424893,320.5999999999933,0.6
198,121.09587825108282,0.19452643857117344,320.4999999999933,0.6
199,121.09587825108282,0.19452643857117344,320.4999999999933,0.6
198,121.09276307131745,0.19464958717805061,320.39999999999327,0.6
199,121.09276307131745,0.19464958717805061,320.39999999999327,0.6
198,121.08964561914783,0.19477282326847714,320.29999999999325,0.6
199,121.08964561914783,0.19477282326847714,320.29999999999325,0.6
198,121.08652589233103,0.19489614691612286,320.1999999999932,0.6
199,121.08652589233104,0.1948961469161228,320.1999999999932,0.6
198,121.08340388862013,0.19501955819473057,320.0999999999932,0.6
199,121.08340388862013,0.19501955819473057,320.0999999999932,0.6
198,121.08027960576413,0.1951430571781163,319.9999999999932,0.6
199,121.08027960576413,0.1951430571781163,319.9999999999932,0.6
198,121.07715304150803,0.195266643940169,319.89999999999316,0.6
199,121.07715304150803,0.195266643940169,319.89999999999316,0.6
198,121.07402419359266,0.19539031855485087,319.79999999999313,0.6
199,121.07402419359266,0.19539031855485087,319.79999999999313,0.6
198,121.07089305975488,0.19551408109619736,319.6999999999931,0.6
199,121.07089305975488,0.19551408109619736,319.6999999999931,0.6
198,121.06775963772739,0.1956379316383173,319.5999999999931,0.6
199,121.06775963772739,0.1956379316383173,319.5999999999931,0.6
198,121.06462392523878,0.195761870255393,319.49999999999307,0.6
199,121.06462392523878,0.195761870255393,319.49999999999307,0.6
198,121.06148592001351,0.19588589702168,319.39999999999304,0.6
199,121.06148592001351,0.19588589702168,319.39999999999304,0.6
198,121.05834561977196,0.19601001201150745,319.299999999993,0.6
199,121.05834561977196,0.19601001201150745,319.299999999993,0.6
198,121.05520302223029,0.19613421529927808,319.199999999993,0.6
199,121.05520302223029,0.19613421529927808,319.199999999993,0.6
198,121.0520581251005,0.1962585069594683,319.099999999993,0.6
199,121.0520581251005,0.1962585069594683,319.099999999993,0.6
198,121.04891092609044,0.19638288706662815,318.99999999999295,0.6
199,121.04891092609044,0.19638288706662815,318.99999999999295,0.6
198,121.04576142290378,0.1965073556953815,318.89999999999293,0.6
199,121.04576142290378,0.1965073556953815,318.89999999999293,0.6
198,121.0426096132399,0.19663191292042603,318.7999999999929,0.6
199,121.0426096132399,0.19663191292042603,318.7999999999929,0.6
198,121.03945549479398,0.19675655881653314,318.6999999999929,0.6
199,121.03945549479398,0.19675655881653314,318.6999999999929,0.6
198,121.03629906525703,0.19688129345854846,318.59999999999286,0.6
199,121.03629906525703,0.19688129345854846,318.59999999999286,0.6
198,121.03314032231569,0.19700611692139142,318.49999999999284,0.6
199,121.03314032231569,0.19700611692139142,318.49999999999284,0.6
198,121.02997926365244,0.1971310292800556,318.3999999999928,0.6
199,121.02997926365244,0.1971310292800556,318.3999999999928,0.6
198,121.02681588694536,0.19725603060960875,318.2999999999928,0.6
199,121.02681588694536,0.19725603060960875,318.2999999999928,0.6
198,121.02365018986836,0.19738112098519278,318.19999999999277,0.6
199,121.02365018986836,0.19738112098519278,318.19999999999277,0.6
198,121.02048217009089,0.19750630048202367,318.09999999999275,0.6
199,121.02048217009089,0.19750630048202367,318.09999999999275,0.6
198,121.0173118252782,0.19763156917539215,317.9999999999927,0.6
199,121.0173118252782,0.19763156917539215,317.9999999999927,0.6
198,121.01413915309108,0.19775692714066287,317.8999999999927,0.6
199,121.01413915309108,0.19775692714066287,317.8999999999927,0.6
198,121.01096415118607,0.19788237445327525,317.7999999999927,0.6
199,121.01096415118607,0.19788237445327525,317.7999999999927,0.6
198,121.0077868172152,0.1980079111887429,317.69999999999266,0.6
199,121.0077868172152,0.1980079111887429,317.69999999999266,0.6
198,121.00460714882624,0.19813353742265438,317.59999999999263,0.6
199,121.00460714882624,0.19813353742265438,317.59999999999263,0.6
198,121.00142514366243,0.19825925323067253,317.4999999999926,0.6
199,121.00142514366243,0.19825925323067253,317.4999999999926,0.6
198,120.9982407993627,0.19838505868853507,317.3999999999926,0.6
199,120.9982407993627,0.19838505868853507,317.3999999999926,0.6
198,120.99505411356145,0.19851095387205434,317.29999999999256,0.6
199,120.99505411356145,0.19851095387205434,317.29999999999256,0.6
198,120.99186508388865,0.19863693885711756,317.19999999999254,0.6
199,120.99186508388865,0.19863693885711756,317.19999999999254,0.6
198,120.98867370796984,0.19876301371968677,317.0999999999925,0.6
199,120.98867370796984,0.19876301371968677,317.0999999999925,0.6
198,120.985479983426,0.198889178535799,316.9999999999925,0.6
199,120.985479983426,0.198889178535799,316.9999999999925,0.6
198,120.98228390787364,0.19901543338156624,316.8999999999925,0.6
199,120.98228390787364,0.19901543338156624,316.8999999999925,0.6
198,120.97908547892474,0.1991417783331753,316.79999999999245,0.6
199,120.97908547892474,0.1991417783331753,316.79999999999245,0.6
198,120.9758846941868,0.19926821346688842,316.69999999999243,0.6
199,120.9758846941868,0.19926821346688842,316.69999999999243,0.6
198,120.97268155126268,0.19939473885904288,316.5999999999924,0.6
199,120.97268155126268,0.19939473885904288,316.5999999999924,0.6
198,120.96947604775072,0.19952135458605122,316.4999999999924,0.6
199,120.96947604775072,0.19952135458605122,316.4999999999924,0.6
198,120.96626818124466,0.19964806072440092,316.39999999999236,0.6
199,120.96626818124466,0.19964806072440092,316.39999999999236,0.6
198,120.96305794933365,0.19977485735065534,316.29999999999234,0.6
199,120.96305794933365,0.19977485735065534,316.29999999999234,0.6
198,120.95984534960219,0.19990174454145293,316.1999999999923,0.6
199,120.95984534960219,0.19990174454145293,316.1999999999923,0.6
198,120.9566303796302,0.20002872237350758,316.0999999999923,0.6
199,120.9566303796302,0.20002872237350758,316.0999999999923,0.6
198,120.95341303699287,0.20015579092360866,315.99999999999227,0.6
199,120.95341303699287,0.20015579092360866,315.99999999999227,0.6
198,120.95019331926079,0.20028295026862136,315.89999999999225,0.6
199,120.95019331926079,0.20028295026862136,315.89999999999225,0.6
198,120.94697122399985,0.20041020048548627,315.7999999999922,0.6
199,120.94697122399985,0.20041020048548627,315.7999999999922,0.6
198,120.9437467487712,0.20053754165121968,315.6999999999922,0.6
199,120.9437467487712,0.20053754165121968,315.6999999999922,0.6
198,120.9405198911313,0.20066497384291365,315.5999999999922,0.6
199,120.94051989113129,0.20066497384291368,315.5999999999922,0.6
198,120.93729064863186,0.20079249713773625,315.49999999999216,0.6
199,120.93729064863186,0.20079249713773625,315.49999999999216,0.6
198,120.93405901881984,0.2009201116129309,315.39999999999213,0.6
199,120.93405901881984,0.2009201116129309,315.39999999999213,0.6
