time,0,1,2,3,4,5,rho,length,sim
398,0.9975385,0.0016091344,0.00031133345,0.00045600664,5.774793e-05,2.7265247e-05,-0.7000000000000001,400,10
398,0.71427727,0.26856887,0.014108859,0.0011778967,0.0009839252,0.00088316784,-0.7000000000000001,400,11
398,0.7806362,0.17429881,0.042476755,0.0013217857,0.00063603243,0.00063041947,-0.7000000000000001,400,12
398,0.9970787,0.0021767437,0.00028771386,0.000369532,5.8956928e-05,2.8378548e-05,-0.7000000000000001,400,13
398,0.9646076,0.032571618,0.0019204818,0.0006324283,0.0001677251,0.00010009878,-0.7000000000000001,400,14
398,0.99569345,0.003295551,0.00054247066,0.00038255032,5.7422003e-05,2.8622904e-05,-0.7000000000000001,400,15
398,0.007347432,0.9509009,0.04135121,0.00017206519,0.000107736116,0.00012070501,-0.7000000000000001,400,16
398,0.8639443,0.12819612,0.006126168,0.0007712273,0.00051389594,0.00044833482,-0.7000000000000001,400,17
398,0.995438,0.003575106,0.00041049963,0.0004862533,6.198099e-05,2.8225215e-05,-0.7000000000000001,400,18
398,0.99112314,0.007563446,0.0006653482,0.0005180348,7.8134886e-05,5.187926e-05,-0.7000000000000001,400,19
498,0.9986119,0.0008587733,0.00015385213,0.00027603694,6.5654545e-05,3.3721102e-05,-0.7000000000000001,500,0
498,0.9979049,0.0013444568,0.00030189418,0.00026412765,0.000108307475,7.633492e-05,-0.7000000000000001,500,1
498,0.95609546,0.038591206,0.0041040736,0.0007660169,0.00027159022,0.00017160317,-0.7000000000000001,500,2
498,0.99586,0.0031161765,0.00047189445,0.0003437135,0.00012079781,8.743064e-05,-0.7000000000000001,500,3
498,0.999061,0.00052467437,0.00015007163,0.00019853753,3.9100363e-05,2.6662467e-05,-0.7000000000000001,500,4
498,0.99558127,0.0034028904,0.00045649134,0.00038523308,0.00011168164,6.247502e-05,-0.7000000000000001,500,5
498,0.99889404,0.0006238416,0.00017407247,0.00025610664,3.5595804e-05,1.6463575e-05,-0.7000000000000001,500,6
498,0.98615754,0.011486923,0.0014549117,0.0005786934,0.00019569599,0.00012630869,-0.7000000000000001,500,7
498,0.88182867,0.10915736,0.0074020997,0.0008458833,0.0004073899,0.00035859278,-0.7000000000000001,500,8
498,0.99530774,0.0036653695,0.00046178538,0.00031103997,0.00013871986,0.00011532149,-0.7000000000000001,500,9
498,0.99191844,0.0067504644,0.0007076652,0.0004741542,8.557369e-05,6.371207e-05,-0.7000000000000001,500,10
498,0.998943,0.000608444,0.00014583835,0.0002250959,5.1213632e-05,2.6451553e-05,-0.7000000000000001,500,11
498,0.953561,0.042111076,0.0030752844,0.0007397543,0.0002892577,0.00022362033,-0.7000000000000001,500,12
498,0.99291563,0.0055261673,0.0009583833,0.0003953082,0.00013166816,7.289288e-05,-0.7000000000000001,500,13
498,0.99872315,0.0007798934,0.00018006016,0.00024379393,5.0848685e-05,2.232453e-05,-0.7000000000000001,500,14
498,0.9974127,0.001707589,0.0003828738,0.00035218877,8.775007e-05,5.693611e-05,-0.7000000000000001,500,15
498,0.9989725,0.0005693329,0.0001708004,0.00018998461,5.8289974e-05,3.9035243e-05,-0.7000000000000001,500,16
498,0.9973662,0.0019248859,0.00036235506,0.00025172695,6.098579e-05,3.386933e-05,-0.7000000000000001,500,17
498,0.9975853,0.0017411725,0.00022997809,0.00029433117,9.1081645e-05,5.8163896e-05,-0.7000000000000001,500,18
498,0.9940831,0.0045464,0.00064527575,0.00034387794,0.00019881113,0.00018244996,-0.7000000000000001,500,19
98,0.7085091,0.15418947,0.11549057,0.014173411,0.003766429,0.003871036,-0.6000000000000001,100,0
98,0.61861265,0.2266797,0.1357252,0.015172375,0.0016384581,0.0021717018,-0.6000000000000001,100,1
98,0.6791266,0.09488097,0.22005682,0.0028923706,0.0014535307,0.0015897016,-0.6000000000000001,100,2
98,0.6695874,0.30399716,0.023337986,0.0020403217,0.0004917641,0.00054535124,-0.6000000000000001,100,3
98,0.6641464,0.20468599,0.12652418,0.002539692,0.0009459622,0.0011577689,-0.6000000000000001,100,4
98,0.5889466,0.34741214,0.05879348,0.0034076518,0.0006045559,0.0008356116,-0.6000000000000001,100,5
98,0.649186,0.29473758,0.04722392,0.006609772,0.0010117738,0.0012309697,-0.6000000000000001,100,6
98,0.73153454,0.21779618,0.03299573,0.014237858,0.0016740051,0.0017616643,-0.6000000000000001,100,7
98,0.77058566,0.054786414,0.09047485,0.06356043,0.010985885,0.009606803,-0.6000000000000001,100,8
98,0.54495126,0.42263263,0.030137975,0.0012445843,0.00037829924,0.0006552243,-0.6000000000000001,100,9
98,0.640116,0.31233087,0.044043593,0.0022054154,0.0006069763,0.00069713255,-0.6000000000000001,100,10
98,0.6340781,0.25975597,0.06546249,0.03334975,0.0032231184,0.0041306503,-0.6000000000000001,100,11
98,0.657553,0.2880881,0.04736072,0.0053652194,0.00075710606,0.0008759237,-0.6000000000000001,100,12
98,0.6766791,0.22513765,0.056002792,0.0363176,0.0026111475,0.003251744,-0.6000000000000001,100,13
98,0.59767133,0.23501489,0.16217668,0.0027785923,0.0010701352,0.001288381,-0.6000000000000001,100,14
98,0.72468686,0.18592584,0.06873702,0.015672928,0.0023578736,0.002619403,-0.6000000000000001,100,15
98,0.54780054,0.098967046,0.348438,0.0018529863,0.0014572478,0.001484191,-0.6000000000000001,100,16
98,0.6369556,0.21237828,0.13201831,0.0150658805,0.0015767957,0.002005169,-0.6000000000000001,100,17
98,0.60146993,0.33246043,0.058422763,0.005754279,0.0007903055,0.0011023377,-0.6000000000000001,100,18
98,0.67803425,0.2205734,0.09701598,0.0027138062,0.00080661353,0.0008559332,-0.6000000000000001,100,19
198,0.90050614,0.016457574,0.006190324,0.075395286,0.0007985521,0.00065209134,-0.6000000000000001,200,0
198,0.77859557,0.13440306,0.082126774,0.0040565776,0.00044889352,0.00036922883,-0.6000000000000001,200,1
198,0.81147397,0.15186499,0.03200548,0.0039634975,0.00036548087,0.00032662778,-0.6000000000000001,200,2
198,0.921432,0.05855172,0.004521824,0.014598225,0.0004982223,0.00039801793,-0.6000000000000001,200,3
198,0.51945215,0.42002028,0.05932711,0.0007493766,0.0001821125,0.00026897975,-0.6000000000000001,200,4
198,0.790883,0.19520146,0.012076713,0.00142698,0.00022716714,0.00018467987,-0.6000000000000001,200,5
198,0.8231851,0.054910887,0.022039333,0.09608717,0.0019357842,0.0018418117,-0.6000000000000001,200,6
198,0.7315725,0.24830022,0.01767077,0.0018355227,0.00033362946,0.00028735565,-0.6000000000000001,200,7
198,0.72708905,0.251515,0.018870534,0.0019131501,0.00031847457,0.0002938296,-0.6000000000000001,200,8
198,0.9492989,0.039849654,0.0032962477,0.0071179788,0.00024654364,0.00019063501,-0.6000000000000001,200,9
198,0.9238857,0.062191185,0.0059519266,0.0074760974,0.00029401568,0.00020102042,-0.6000000000000001,200,10
198,0.8976952,0.03844672,0.05119607,0.012197016,0.00027134718,0.0001936745,-0.6000000000000001,200,11
198,0.7439698,0.2308528,0.023037193,0.0015937714,0.00028572074,0.00026077963,-0.6000000000000001,200,12
198,0.7427069,0.23787042,0.017698849,0.0012177104,0.00026259082,0.00024361257,-0.6000000000000001,200,13
198,0.7296327,0.053710554,0.2084098,0.0060199616,0.0011404451,0.0010865983,-0.6000000000000001,200,14
198,0.88175523,0.083949566,0.013286405,0.020025961,0.0005233115,0.0004594967,-0.6000000000000001,200,15
198,0.63789827,0.2899484,0.06967143,0.0014830937,0.00046144376,0.0005374217,-0.6000000000000001,200,16
198,0.5516741,0.41951862,0.027361576,0.00091739354,0.00021589265,0.00031228643,-0.6000000000000001,200,17
198,0.4917445,0.45236412,0.054051682,0.0007988249,0.00052920415,0.0005116981,-0.6000000000000001,200,18
198,0.6726042,0.2997142,0.02604544,0.0009924758,0.00030245996,0.00034124692,-0.6000000000000001,200,19
298,0.7241797,0.12683319,0.14442164,0.003202628,0.0008102504,0.0005526342,-0.6000000000000001,300,0
298,0.99141145,0.007279595,0.0005559379,0.00064127386,6.749312e-05,4.426985e-05,-0.6000000000000001,300,1
298,0.98703754,0.0013006281,0.0007889935,0.010706818,0.000113716334,5.2287607e-05,-0.6000000000000001,300,2
298,0.7486525,0.225639,0.023723982,0.0015254684,0.00023943617,0.00021962756,-0.6000000000000001,300,3
298,0.9514659,0.015896829,0.029684296,0.0025877543,0.00022542145,0.000139814,-0.6000000000000001,300,4
298,0.9396055,0.043528285,0.01481801,0.0017619662,0.00018812559,9.8164e-05,-0.6000000000000001,300,5
298,0.9236835,0.07030277,0.004256755,0.0015734178,0.00010938098,7.4234675e-05,-0.6000000000000001,300,6
298,0.8352869,0.14871585,0.013897603,0.0017245559,0.00021224516,0.00016281774,-0.6000000000000001,300,7
298,0.6999724,0.28225118,0.016017433,0.0012029632,0.00030543038,0.0002506201,-0.6000000000000001,300,8
298,0.89942706,0.08942615,0.008182737,0.0024744715,0.000299302,0.0001903683,-0.6000000000000001,300,9
298,0.98971736,0.008329493,0.0010853896,0.00079846475,4.448327e-05,2.4855952e-05,-0.6000000000000001,300,10
298,0.97045505,0.027013635,0.0014008982,0.0009824248,9.1332855e-05,5.665396e-05,-0.6000000000000001,300,11
298,0.9906025,0.0072768624,0.0011220858,0.0009344583,4.1683095e-05,2.2404298e-05,-0.6000000000000001,300,12
298,0.9093193,0.08536837,0.0038600035,0.0010831171,0.00022454301,0.00014469956,-0.6000000000000001,300,13
298,0.93906724,0.054417107,0.0049994527,0.001337904,0.00011003389,6.829106e-05,-0.6000000000000001,300,14
298,0.9959194,0.0020091392,0.0008253994,0.0012090997,2.3742788e-05,1.32717605e-05,-0.6000000000000001,300,15
298,0.9597785,0.03667099,0.0022951956,0.001056736,0.0001255297,7.314934e-05,-0.6000000000000001,300,16
298,0.91975075,0.07450247,0.004360684,0.001213122,0.00010006298,7.2908275e-05,-0.6000000000000001,300,17
298,0.25548726,0.6613351,0.07925505,0.0022303523,0.0009464514,0.0007457704,-0.6000000000000001,300,18
298,0.6674197,0.24712189,0.08285017,0.0016385232,0.00048463492,0.00048506484,-0.6000000000000001,300,19
398,0.997789,0.0015257357,0.00030093553,0.00033785152,3.132584e-05,1.5097671e-05,-0.6000000000000001,400,0
398,0.9943701,0.0045681978,0.0004921607,0.00037935577,0.00010820499,8.197444e-05,-0.6000000000000001,400,1
398,0.997607,0.0015329878,0.00037956017,0.0004345157,3.0802574e-05,1.519338e-05,-0.6000000000000001,400,2
398,0.80468863,0.15079562,0.042482015,0.0015964423,0.00022046399,0.00021681517,-0.6000000000000001,400,3
398,0.907864,0.08381388,0.0072919456,0.0008279539,0.00011057881,9.16626e-05,-0.6000000000000001,400,4
398,0.95075786,0.045645468,0.0025281552,0.0008818194,0.00010741282,7.937207e-05,-0.6000000000000001,400,5
398,0.99438095,0.004373495,0.00060252723,0.00060015585,2.7662882e-05,1.5202797e-05,-0.6000000000000001,400,6
398,0.78175,0.18801925,0.028070265,0.0014697815,0.0003811396,0.0003095484,-0.6000000000000001,400,7
398,0.9985679,0.00088516483,0.00019031073,0.00031653768,2.7418126e-05,1.2749034e-05,-0.6000000000000001,400,8
398,0.98813105,0.008898456,0.0020570774,0.00082968414,5.4301647e-05,2.9510498e-05,-0.6000000000000001,400,9
398,0.97457004,0.017612765,0.006469591,0.0011711807,0.0001227822,5.3651806e-05,-0.6000000000000001,400,10
398,0.99723524,0.0019655298,0.0002914081,0.00042779828,5.2433472e-05,2.762823e-05,-0.6000000000000001,400,11
398,0.9915886,0.0068719443,0.0008990052,0.0005892092,3.2435782e-05,1.8775841e-05,-0.6000000000000001,400,12
398,0.9978983,0.001340896,0.00030338464,0.00043226843,1.6857084e-05,8.34148e-06,-0.6000000000000001,400,13
398,0.9983601,0.00082875753,0.00021980496,0.0005541387,2.6120695e-05,1.1106883e-05,-0.6000000000000001,400,14
398,0.9402961,0.053652335,0.0046562306,0.0011916178,0.00011441501,8.932824e-05,-0.6000000000000001,400,15
398,0.83967686,0.14932732,0.009697262,0.0010612622,0.000119249074,0.00011805702,-0.6000000000000001,400,16
398,0.997864,0.0014644067,0.00027243863,0.000333049,4.0055816e-05,2.598953e-05,-0.6000000000000001,400,17
398,0.9978944,0.001201117,0.00045590644,0.00041033773,2.5722136e-05,1.24158205e-05,-0.6000000000000001,400,18
398,0.9225402,0.07065828,0.0055571394,0.00090045045,0.00020204246,0.0001419318,-0.6000000000000001,400,19
498,0.9991509,0.00047295442,0.00016064309,0.00018454359,1.8306495e-05,1.2608303e-05,-0.6000000000000001,500,0
498,0.9988502,0.00068134867,0.00016422341,0.00021556555,5.3834676e-05,3.482049e-05,-0.6000000000000001,500,1
498,0.99909884,0.0005197738,0.00016637088,0.00016102014,3.5507845e-05,1.8477283e-05,-0.6000000000000001,500,2
498,0.9947364,0.0041887593,0.00063497084,0.00031535237,6.534037e-05,5.9145124e-05,-0.6000000000000001,500,3
498,0.999269,0.0003787751,0.00011920152,0.00019454845,2.613096e-05,1.2409819e-05,-0.6000000000000001,500,4
498,0.9983796,0.0007428579,0.0005122436,0.00024324447,8.389549e-05,3.8212278e-05,-0.6000000000000001,500,5
498,0.9945372,0.0040060263,0.0009853912,0.00037982417,5.8568527e-05,3.3014578e-05,-0.6000000000000001,500,6
498,0.9991186,0.00048472703,0.00012944793,0.00021969336,3.2919444e-05,1.4609884e-05,-0.6000000000000001,500,7
498,0.99929625,0.00036944594,0.00012144013,0.00018259545,2.0095777e-05,1.0138769e-05,-0.6000000000000001,500,8
498,0.9993473,0.0003094034,0.00012446257,0.00017036765,3.2573607e-05,1.5841244e-05,-0.6000000000000001,500,9
498,0.996019,0.002800937,0.00073103345,0.00035160853,6.205738e-05,3.538264e-05,-0.6000000000000001,500,10
498,0.9991233,0.00048327414,0.00016598764,0.00019901394,1.9513805e-05,8.894242e-06,-0.6000000000000001,500,11
498,0.9947344,0.004146544,0.0007463593,0.00032262932,3.5434514e-05,1.4563035e-05,-0.6000000000000001,500,12
498,0.9985682,0.00088479,0.00021593599,0.00023267415,5.978451e-05,3.8668273e-05,-0.6000000000000001,500,13
498,0.99847955,0.0009595058,0.00020892234,0.0002345002,6.94522e-05,4.804294e-05,-0.6000000000000001,500,14
498,0.9988967,0.000612878,0.00017699583,0.00023623163,5.3586096e-05,2.3594288e-05,-0.6000000000000001,500,15
498,0.9989902,0.00057002326,0.00018057802,0.00023344986,1.6601025e-05,9.271864e-06,-0.6000000000000001,500,16
498,0.99931777,0.00034927687,0.00012971033,0.00017942493,1.585885e-05,7.9496485e-06,-0.6000000000000001,500,17
498,0.99717355,0.001624631,0.0007466711,0.00037355526,5.5988654e-05,2.5620717e-05,-0.6000000000000001,500,18
498,0.9982312,0.0011935032,0.00028072688,0.0002577019,2.3720258e-05,1.3210103e-05,-0.6000000000000001,500,19
98,0.7149713,0.18203549,0.064127326,0.030561313,0.0040387246,0.0042658136,-0.5000000000000001,100,0
98,0.60789365,0.33500385,0.049104046,0.0063395337,0.0007240244,0.0009349467,-0.5000000000000001,100,1
98,0.61238885,0.2994939,0.068748906,0.014938841,0.0019514987,0.0024780242,-0.5000000000000001,100,2
98,0.59923595,0.2796746,0.11237859,0.0064018695,0.0010197682,0.0012892311,-0.5000000000000001,100,3
98,0.71432185,0.16862454,0.031227604,0.07280456,0.0065259575,0.006495494,-0.5000000000000001,100,4
98,0.6907524,0.2569864,0.038204115,0.0113673275,0.0012276046,0.0014622088,-0.5000000000000001,100,5
98,0.61454415,0.24582504,0.13499238,0.002660195,0.0008717426,0.0011064557,-0.5000000000000001,100,6
98,0.5786624,0.044145994,0.36860123,0.004375981,0.0020688237,0.0021455928,-0.5000000000000001,100,7
98,0.696352,0.2481422,0.04029815,0.011794248,0.0016522285,0.0017611629,-0.5000000000000001,100,8
98,0.5555643,0.13589452,0.30409244,0.0022035388,0.0009828109,0.0012624337,-0.5000000000000001,100,9
98,0.66378087,0.26180723,0.04547475,0.023269897,0.0025956293,0.0030716117,-0.5000000000000001,100,10
98,0.6937905,0.21294437,0.07565988,0.012685527,0.0022793466,0.0026403735,-0.5000000000000001,100,11
98,0.70945466,0.18030852,0.053825345,0.04710796,0.0044745314,0.004829012,-0.5000000000000001,100,12
98,0.6673933,0.28747135,0.028750569,0.013095484,0.0014959314,0.0017933192,-0.5000000000000001,100,13
98,0.7130203,0.07858206,0.19796091,0.0058149705,0.0022909113,0.0023307689,-0.5000000000000001,100,14
98,0.57498366,0.17311366,0.24762553,0.001653923,0.0011927863,0.0014303909,-0.5000000000000001,100,15
98,0.648422,0.25706038,0.08777236,0.0045398897,0.0010066065,0.0011988564,-0.5000000000000001,100,16
98,0.6994686,0.13663471,0.0637269,0.08174611,0.009399275,0.009024373,-0.5000000000000001,100,17
98,0.6863323,0.24536324,0.033138406,0.029354768,0.0027393496,0.0030720462,-0.5000000000000001,100,18
98,0.6676752,0.253883,0.050666105,0.022271592,0.0026060876,0.0028980142,-0.5000000000000001,100,19
198,0.63366044,0.28545794,0.07766753,0.0019351371,0.0005704684,0.0007084865,-0.5000000000000001,200,0
198,0.7096074,0.25974613,0.027996847,0.0018333521,0.00040093795,0.00041535718,-0.5000000000000001,200,1
198,0.8892431,0.010992815,0.022006212,0.07501436,0.0016103192,0.0011330853,-0.5000000000000001,200,2
198,0.5977181,0.32886004,0.07108655,0.0013687179,0.00041851372,0.0005481382,-0.5000000000000001,200,3
198,0.592705,0.35708737,0.047878444,0.0014846675,0.00035779245,0.0004867102,-0.5000000000000001,200,4
198,0.61067724,0.3586002,0.02909733,0.0008659931,0.0003224606,0.00043687885,-0.5000000000000001,200,5
198,0.88699263,0.052769292,0.056024022,0.0033802958,0.00046597578,0.00036773487,-0.5000000000000001,200,6
198,0.825874,0.061618038,0.10700684,0.004098625,0.0007361504,0.0006664168,-0.5000000000000001,200,7
198,0.9097228,0.06507891,0.01344564,0.0106436275,0.00058197713,0.0005270605,-0.5000000000000001,200,8
198,0.6549413,0.28820953,0.054454163,0.0015305757,0.00041648722,0.00044790198,-0.5000000000000001,200,9
198,0.64496636,0.28590915,0.066056445,0.0018977487,0.0005256507,0.0006445618,-0.5000000000000001,200,10
198,0.5965576,0.25668943,0.14285824,0.002552944,0.000574584,0.00076716766,-0.5000000000000001,200,11
198,0.6093715,0.29964966,0.08816489,0.0016542128,0.0004926582,0.0006671001,-0.5000000000000001,200,12
198,0.6027545,0.1456028,0.24694791,0.0026410338,0.0009641693,0.0010895781,-0.5000000000000001,200,13
198,0.8148698,0.017045135,0.16329844,0.0034668394,0.0007120147,0.00060775166,-0.5000000000000001,200,14
198,0.5980543,0.36207688,0.037759792,0.0014142861,0.00029842698,0.00039633346,-0.5000000000000001,200,15
198,0.86825335,0.05930265,0.04451585,0.026586706,0.00071184465,0.0006296425,-0.5000000000000001,200,16
198,0.63747084,0.26617223,0.0927836,0.0023812337,0.00053556846,0.0006564789,-0.5000000000000001,200,17
198,0.6117269,0.34348997,0.04279119,0.0013609084,0.000288761,0.00034235974,-0.5000000000000001,200,18
198,0.9033547,0.082641475,0.010100539,0.0035019584,0.00022424172,0.00017712988,-0.5000000000000001,200,19
298,0.9821545,0.015026452,0.0017379909,0.0009970278,5.0147555e-05,3.3868146e-05,-0.5000000000000001,300,0
298,0.9937904,0.004191627,0.001206809,0.00076853496,2.7790507e-05,1.476768e-05,-0.5000000000000001,300,1
298,0.9367301,0.05539556,0.006125203,0.0015570162,0.000119083816,7.302438e-05,-0.5000000000000001,300,2
298,0.83493495,0.11320124,0.04963218,0.0014368634,0.00043780048,0.00035696503,-0.5000000000000001,300,3
298,0.61564815,0.07543968,0.30532843,0.0011334127,0.0011131772,0.001337144,-0.5000000000000001,300,4
298,0.991202,0.0024998905,0.0042399084,0.001981317,5.084308e-05,2.6029546e-05,-0.5000000000000001,300,5
298,0.9748461,0.020078694,0.0034811967,0.0014589464,8.379425e-05,5.13246e-05,-0.5000000000000001,300,6
298,0.8253548,0.15052046,0.022114927,0.0016684147,0.00017747591,0.0001638665,-0.5000000000000001,300,7
298,0.9943651,0.0039038204,0.0010377804,0.00064520433,3.2159543e-05,1.6070971e-05,-0.5000000000000001,300,8
298,0.97554356,0.018565275,0.004472037,0.0013049097,7.207715e-05,4.2131305e-05,-0.5000000000000001,300,9
298,0.9853022,0.012062481,0.0012936753,0.0012782961,3.9502236e-05,2.38032e-05,-0.5000000000000001,300,10
298,0.53946495,0.31557986,0.1432216,0.0008570847,0.00035925684,0.00051715283,-0.5000000000000001,300,11
298,0.9075371,0.06071367,0.029031891,0.002261117,0.00026603157,0.00019020092,-0.5000000000000001,300,12
298,0.9872229,0.009475963,0.0020970334,0.0011416863,3.8869428e-05,2.3540895e-05,-0.5000000000000001,300,13
298,0.631533,0.0010583611,0.0014922419,0.36393714,0.0012179229,0.00076146115,-0.5000000000000001,300,14
298,0.97940314,0.010092348,0.008876272,0.0014990437,8.799719e-05,4.1264135e-05,-0.5000000000000001,300,15
298,0.71992624,0.26579696,0.0128951585,0.0009933276,0.00018739307,0.00020094225,-0.5000000000000001,300,16
298,0.9809067,0.01188145,0.0020258296,0.0049745254,0.0001302063,8.125621e-05,-0.5000000000000001,300,17
298,0.99299216,0.0048515704,0.0008663994,0.0012226934,4.363224e-05,2.3502449e-05,-0.5000000000000001,300,18
298,0.5604923,0.38539377,0.052696846,0.0007498338,0.00027175355,0.00039549722,-0.5000000000000001,300,19
398,0.8703671,0.11576253,0.012277278,0.000988881,0.00033132883,0.00027283464,-0.5000000000000001,400,0
